,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
22,5.25,33.5,10.5,2.0,0.25,10.5,2.25,0.0,10.25,2.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0
23,9.25,29.5,12.5,3.0,1.0,25.75,3.25,0.75,27.5,3.75,2.75,4.25,0.0,0.0,0.0,0.0,0.0
24,5.75,27.0,10.25,0.75,13.0,31.75,0.75,0.0,30.75,1.5,2.75,6.5,0.0,0.0,0.0,0.0,0.0
25,7.5,35.5,14.0,2.25,0.75,65.75,2.0,0.25,64.5,4.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
26,6.0,46.75,28.0,3.5,1.25,79.75,3.0,0.5,76.25,2.75,3.0,5.0,0.0,0.0,0.0,0.0,0.0
27,9.5,54.75,31.25,6.0,2.75,106.5,6.25,1.25,105.25,6.0,4.75,7.75,0.25,0.0,0.0,0.0,0.0
28,7.75,63.5,31.25,7.0,2.0,98.25,8.25,2.0,98.5,7.5,1.75,7.75,0.0,0.0,0.0,0.0,0.0
29,5.75,57.0,36.75,5.25,1.5,105.25,5.75,0.75,104.75,5.75,4.25,7.5,0.0,0.0,0.0,0.0,0.0
30,7.75,55.25,33.75,5.0,4.0,120.5,5.25,1.75,121.0,6.75,2.25,5.0,0.5,0.0,0.0,0.0,0.0
31,7.25,60.5,37.5,7.25,2.25,121.25,7.25,1.75,121.5,7.75,4.75,5.25,0.25,0.0,0.0,0.0,0.0
32,3.75,53.75,38.25,3.5,2.5,76.25,5.0,1.75,77.0,4.75,3.25,7.5,0.25,0.0,0.0,0.0,0.0
33,6.25,57.0,38.5,17.0,1.75,74.75,5.0,1.25,70.5,3.75,4.0,7.0,0.0,0.0,0.0,0.0,0.0
34,6.5,46.5,27.25,4.25,2.75,71.25,6.75,1.25,70.5,5.75,3.25,6.0,0.25,0.0,0.0,0.0,0.0
35,6.0,53.75,32.25,2.75,2.75,56.25,3.5,2.5,56.75,4.75,6.0,5.75,0.25,0.0,0.0,0.0,0.0
36,9.25,52.5,31.25,2.75,1.0,65.0,3.25,0.5,64.5,3.0,3.5,7.5,0.5,0.0,0.0,0.0,0.0
37,7.0,60.75,32.75,3.0,0.75,56.25,3.75,0.75,56.25,2.75,4.5,7.75,0.0,0.0,0.0,0.0,0.0
38,9.25,61.5,31.5,7.0,4.5,73.0,8.0,1.75,75.0,7.5,3.25,5.75,0.5,0.0,0.0,0.0,0.0
39,6.25,60.5,42.5,2.0,1.0,58.5,3.5,0.5,59.5,1.25,4.0,8.0,0.25,0.0,0.0,0.0,0.0
40,5.75,66.5,31.5,5.75,2.5,54.25,7.5,1.25,56.25,6.5,2.25,7.25,0.75,0.0,0.0,0.0,0.0
41,10.25,66.5,40.25,2.0,0.75,51.75,3.0,0.75,52.25,3.0,2.0,7.75,0.25,0.0,0.0,0.0,0.0
42,8.75,71.75,40.5,3.75,2.25,50.75,3.75,1.75,53.5,3.5,5.75,8.25,0.5,0.0,0.0,0.0,0.0
43,9.25,71.75,49.0,6.0,9.0,64.5,6.25,0.75,69.75,5.75,5.5,7.0,0.0,0.0,0.0,0.0,0.0
44,8.5,75.25,50.0,5.0,26.25,56.5,7.0,0.75,58.25,4.5,4.0,8.5,0.75,0.0,0.0,0.0,0.0
45,9.5,77.0,45.5,2.5,1.5,51.5,4.5,0.5,51.75,4.0,5.25,8.25,1.0,0.0,0.0,0.0,0.0
46,6.5,79.5,40.25,4.0,1.0,47.75,3.75,0.75,48.5,4.25,5.25,7.75,0.0,0.0,0.0,0.0,0.0
47,9.0,74.25,40.75,4.5,1.25,50.5,6.25,0.25,52.5,4.25,6.0,11.25,0.5,0.0,0.0,0.0,0.0
48,11.5,92.75,49.25,66.25,1.75,51.25,4.5,1.0,52.5,4.25,8.25,9.75,0.25,0.0,0.0,0.0,0.0
49,11.5,84.0,47.75,4.25,7.0,54.75,5.75,1.0,57.75,2.5,5.0,7.75,1.0,0.0,0.0,0.0,0.0
50,9.5,85.25,50.25,4.25,2.5,53.0,5.25,1.25,56.5,3.0,7.5,10.25,0.25,0.0,0.0,0.0,0.0
51,12.5,84.0,42.25,5.25,1.75,60.25,6.5,1.0,61.5,4.25,7.25,11.75,0.0,0.0,0.0,0.0,0.0
52,8.75,74.75,50.25,1.75,1.25,59.5,3.75,0.5,55.75,3.0,4.5,8.25,0.5,0.0,0.0,0.0,0.0
53,10.0,87.75,53.75,2.25,1.25,60.0,3.5,0.75,61.0,3.5,7.75,9.75,0.5,0.0,0.0,0.0,0.0
54,10.0,82.75,55.0,2.5,1.0,63.75,4.5,0.75,64.5,3.5,3.75,8.0,1.0,0.0,0.0,0.0,0.0
55,11.75,84.0,58.25,4.75,2.0,66.5,6.0,0.75,66.5,3.75,5.5,10.25,0.5,0.0,0.0,0.0,0.0
56,10.75,87.75,54.25,2.5,1.5,66.25,3.25,1.0,67.0,2.75,7.75,7.0,0.0,0.0,0.0,0.0,0.0
57,9.75,86.25,54.75,3.75,2.75,64.25,7.0,2.0,64.75,5.0,6.75,8.25,0.25,0.0,0.0,0.0,0.0
58,7.75,88.5,55.75,4.0,1.75,62.25,6.5,1.5,64.25,4.75,7.75,10.25,0.25,0.0,0.0,0.0,0.0
59,13.25,93.25,49.5,3.5,1.75,64.25,4.0,1.0,67.25,3.5,5.75,11.5,0.0,0.0,0.0,0.0,0.0
60,11.75,101.0,67.0,3.75,3.25,51.5,67.75,2.25,56.0,3.75,7.0,14.25,0.0,0.0,0.0,0.0,0.0
61,13.25,106.0,56.25,3.0,1.5,60.75,3.25,2.0,64.0,4.5,9.0,10.25,0.0,0.0,0.0,0.0,0.0
62,11.75,96.75,68.25,4.5,4.0,56.5,5.0,0.25,58.25,2.75,11.0,13.25,0.75,0.0,0.0,0.0,0.0
63,13.75,102.25,72.75,3.0,2.0,65.25,3.75,0.5,66.0,4.25,9.0,7.0,0.75,0.0,0.0,0.0,0.0
64,9.75,120.5,89.5,4.25,2.0,61.75,4.5,1.25,62.0,5.75,19.25,17.75,1.5,0.0,0.0,0.0,0.0
65,16.25,127.0,84.75,43.25,2.25,64.25,4.5,2.0,64.75,4.5,16.5,12.25,0.75,0.0,0.0,0.0,0.0
66,13.25,126.5,95.75,5.5,2.5,67.75,5.75,1.5,69.0,5.5,13.5,12.0,1.25,0.0,0.0,0.0,0.0
67,15.0,111.25,81.25,5.5,66.25,84.75,5.75,1.5,83.25,5.25,12.5,13.0,0.25,0.0,0.0,0.0,0.0
68,11.25,146.0,101.25,3.0,3.5,69.5,5.5,2.25,71.0,4.75,16.25,11.75,1.25,0.0,0.0,0.0,0.0
69,14.5,119.25,82.25,5.5,2.75,66.75,5.75,1.5,67.25,5.0,8.5,10.0,1.25,0.0,0.0,0.0,0.0
70,9.75,90.75,59.25,4.75,1.0,46.5,3.5,1.0,47.5,4.25,10.5,8.5,0.5,0.0,0.0,0.0,0.0
71,7.75,67.75,43.25,3.0,1.75,47.75,5.5,1.5,48.0,3.75,5.25,7.5,0.5,0.0,0.0,0.0,0.0
72,8.5,100.5,67.5,3.5,2.25,55.5,3.25,1.5,58.5,2.5,9.25,14.0,0.0,0.0,0.0,0.0,0.0
73,9.75,89.25,48.0,3.25,3.0,55.5,3.0,1.0,54.0,4.5,9.0,10.25,0.75,0.0,0.0,0.0,0.0
74,9.5,79.5,42.5,3.0,1.25,46.0,4.25,1.25,47.5,3.75,4.25,9.5,1.25,0.0,0.0,0.0,0.0
75,11.75,72.25,35.25,2.75,0.75,50.75,3.0,0.5,50.0,4.0,5.0,7.25,0.0,0.0,0.0,0.0,0.0
76,6.0,57.25,31.0,1.75,0.5,41.75,2.75,0.5,42.0,2.5,4.0,7.5,0.0,0.0,0.0,0.0,0.0
77,5.75,52.5,24.0,2.25,0.5,44.75,2.0,0.25,45.75,2.25,5.0,6.25,0.0,0.0,0.0,0.0,0.0
78,3.75,46.0,19.25,3.75,28.25,30.75,1.75,0.75,31.0,2.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0
79,4.5,38.0,18.25,0.75,1.0,34.5,1.0,0.75,35.5,3.25,4.5,4.5,0.0,0.0,0.0,0.0,0.0
80,4.0,36.5,14.75,1.75,0.75,24.25,1.75,0.25,22.5,1.0,2.75,5.0,0.25,0.0,0.0,0.0,0.0
81,4.0,29.0,20.5,2.0,0.5,27.5,2.75,0.25,27.5,2.25,1.5,4.0,0.25,0.0,0.0,0.0,0.0
82,4.25,29.0,10.5,1.0,0.5,20.75,1.0,0.25,20.75,1.0,0.75,3.25,1.0,0.0,0.0,0.0,0.0
83,3.25,24.0,14.25,1.75,0.25,19.0,1.0,0.5,20.0,2.25,2.5,5.0,0.0,0.0,0.0,0.0,0.0
84,3.5,19.0,8.25,1.5,0.25,26.0,1.25,0.0,25.5,2.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0
85,2.5,15.75,11.25,0.75,0.5,17.25,1.0,0.5,17.5,0.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
86,2.75,17.75,11.25,1.25,0.5,12.5,1.25,0.25,14.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
87,1.75,15.0,9.75,1.5,0.0,15.0,1.75,0.0,14.5,1.25,0.5,3.0,0.0,0.0,0.0,0.0,0.0
88,0.5,11.25,8.25,2.0,0.25,22.0,1.75,0.5,22.25,2.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0
89,1.5,14.0,7.0,1.5,0.5,19.75,1.0,0.0,20.25,1.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
90,2.0,9.0,5.25,0.5,0.25,14.0,0.75,0.25,13.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0
91,1.5,7.75,5.5,0.5,0.25,9.5,0.5,0.25,8.75,0.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0
92,1.25,8.5,4.75,0.0,0.0,7.75,0.0,0.0,7.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,9.25,5.0,0.0,0.0,5.75,0.25,0.0,6.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
94,1.75,8.75,4.25,0.5,0.0,8.5,0.25,0.0,8.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
