,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,24.0,68.0,25.0,18.0,3.0,40.0,29.0
50,26.0,54.0,16.0,31.0,8.0,42.0,40.0
51,27.0,92.0,33.0,19.0,10.0,40.0,39.0
52,21.0,87.0,31.0,22.0,11.0,38.0,29.0
53,28.0,60.0,20.0,19.0,6.0,51.0,41.0
54,22.0,82.0,29.0,25.0,10.0,41.0,37.0
55,27.0,97.0,38.0,25.0,10.0,53.0,45.0
56,27.0,98.0,44.0,33.0,10.0,55.0,45.0
57,32.0,111.0,42.0,29.0,5.0,57.0,57.0
58,32.0,97.0,34.0,33.0,13.0,43.0,59.0
59,40.0,106.0,45.0,36.0,11.0,66.0,64.0
60,40.0,114.0,38.0,43.0,15.0,67.0,72.0
61,40.0,106.0,42.0,35.0,7.0,66.0,70.0
62,40.0,102.0,42.0,39.0,14.0,51.0,52.0
63,47.0,118.0,46.0,40.0,15.0,63.0,72.0
64,58.0,119.0,46.0,45.0,11.0,68.0,64.0
65,52.0,119.0,38.0,35.0,14.0,65.0,53.0
66,36.0,101.0,34.0,50.0,13.0,53.0,65.0
67,37.0,93.0,28.0,30.0,16.0,49.0,60.0
68,58.0,114.0,39.0,37.0,20.0,61.0,60.0
69,47.0,111.0,41.0,27.0,16.0,77.0,73.0
70,36.0,123.0,41.0,35.0,22.0,52.0,61.0
71,55.0,144.0,52.0,33.0,20.0,50.0,66.0
72,38.0,118.0,34.0,34.0,15.0,52.0,64.0
73,45.0,131.0,51.0,35.0,8.0,77.0,85.0
74,43.0,112.0,39.0,26.0,7.0,55.0,69.0
75,31.0,108.0,37.0,42.0,6.0,50.0,70.0
76,39.0,102.0,41.0,25.0,5.0,42.0,58.0
77,29.0,78.0,28.0,29.0,11.0,47.0,56.0
78,25.0,93.0,25.0,19.0,7.0,45.0,55.0
79,29.0,103.0,41.0,23.0,11.0,33.0,59.0
80,33.0,93.0,30.0,23.0,4.0,39.0,57.0
81,22.0,91.0,30.0,17.0,2.0,40.0,50.0
82,19.0,94.0,38.0,22.0,7.0,32.0,40.0
83,35.0,78.0,32.0,20.0,5.0,42.0,53.0
84,27.0,80.0,21.0,10.0,4.0,37.0,39.0
85,23.0,61.0,23.0,15.0,7.0,35.0,38.0
86,17.0,54.0,24.0,12.0,7.0,30.0,30.0
87,17.0,52.0,12.0,14.0,3.0,36.0,35.0
88,21.0,49.0,11.0,17.0,3.0,28.0,43.0
89,16.0,42.0,12.0,9.0,0.0,22.0,31.0
90,16.0,53.0,14.0,16.0,2.0,23.0,19.0
91,17.0,38.0,5.0,10.0,1.0,15.0,31.0
92,13.0,45.0,14.0,3.0,3.0,24.0,28.0
93,10.0,36.0,12.0,8.0,3.0,23.0,23.0
94,9.0,31.0,10.0,2.0,3.0,20.0,23.0
95,13.0,22.0,9.0,7.0,4.0,19.0,25.0
