,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
24,49.4,29.2,34.6,99.8,26.2,30.2,27.4,0.0,0.0,2.0
25,36.0,30.8,37.4,52.6,16.0,26.2,23.0,0.0,0.0,1.0
26,48.4,43.6,52.6,44.8,10.8,33.6,29.8,0.0,0.0,1.0
27,61.8,37.0,52.8,45.0,11.2,31.2,25.4,0.0,0.0,2.2
28,52.6,32.4,38.2,34.8,9.2,26.2,19.6,0.0,0.0,2.0
29,76.8,43.0,53.6,39.0,10.8,27.4,26.6,0.0,0.0,2.4
30,82.0,38.2,51.8,39.2,13.6,32.0,31.8,0.2,0.0,1.0
31,75.0,29.8,39.0,48.0,11.6,40.0,28.6,0.0,0.0,3.0
32,77.2,27.0,34.0,45.4,13.4,33.6,36.6,0.0,0.0,1.2
33,69.0,27.6,32.6,37.0,10.8,30.0,31.8,0.0,0.0,2.2
34,78.2,25.4,37.2,35.6,11.4,28.8,36.6,0.2,0.0,3.2
35,71.6,22.4,26.4,33.2,14.2,31.8,35.8,0.0,0.0,1.0
36,72.2,22.8,26.6,30.6,13.8,29.6,34.2,0.0,0.0,1.0
37,75.2,18.4,21.0,28.4,11.0,29.0,35.6,0.0,0.0,1.0
38,80.6,24.6,24.6,34.6,13.4,26.6,36.2,0.0,0.0,2.0
39,76.4,18.0,19.0,29.6,14.8,27.0,35.2,0.0,0.0,0.8
40,78.2,21.2,22.8,33.6,14.8,29.6,34.6,0.0,0.0,0.8
41,71.6,19.2,18.0,38.2,14.6,29.4,53.0,0.0,0.0,1.0
42,80.6,21.2,23.2,37.0,15.6,29.4,45.8,0.4,0.0,1.8
43,75.6,21.4,21.0,37.2,15.4,31.6,55.6,0.0,0.0,1.0
44,72.0,19.8,18.2,40.4,17.6,27.6,46.4,0.0,0.0,0.8
45,70.6,18.4,20.6,40.0,17.8,36.8,51.2,0.0,0.0,1.0
46,62.2,17.6,16.4,42.2,18.4,27.0,50.2,0.0,0.0,1.8
47,70.2,20.2,18.8,41.8,17.4,33.0,53.4,0.0,0.0,0.8
48,71.0,17.4,19.6,50.0,19.0,34.8,53.0,0.2,0.0,1.0
49,69.0,18.8,21.4,49.6,14.6,30.8,47.2,0.2,0.0,0.8
50,66.6,20.0,19.4,45.0,13.8,37.0,46.2,0.0,0.0,1.0
51,66.4,18.0,23.8,47.2,17.0,39.4,54.6,0.0,0.0,0.0
52,73.2,23.6,28.0,54.8,16.2,43.6,47.6,0.0,0.0,0.6
53,67.8,30.8,33.2,54.6,15.6,42.2,51.4,0.0,0.0,0.0
54,83.8,40.4,49.8,56.4,18.4,46.6,75.4,1.0,0.0,1.0
55,101.2,39.8,52.6,65.8,24.6,41.6,55.0,0.0,0.0,1.0
56,118.6,40.8,36.6,93.2,32.8,39.4,54.8,0.6,0.0,0.8
57,127.8,31.6,40.2,136.0,37.2,44.0,60.4,0.0,3.0,1.0
58,120.6,25.4,28.6,119.2,36.2,32.2,47.6,0.0,0.0,1.8
59,104.0,22.0,24.6,76.0,26.2,30.8,62.2,0.4,0.0,0.0
60,92.4,25.8,25.0,85.2,23.2,37.2,50.6,0.0,0.0,1.0
61,103.2,25.0,24.6,87.0,30.6,27.8,50.8,0.2,0.0,0.0
62,100.2,27.2,23.0,79.4,23.2,38.4,52.0,0.2,0.0,1.0
63,97.6,24.4,21.2,77.4,20.2,30.4,58.0,0.0,0.0,1.0
64,83.4,24.6,27.0,74.6,23.4,37.4,54.4,0.4,0.0,0.6
65,94.8,20.2,23.0,79.4,23.4,36.8,49.8,0.0,0.0,0.8
66,99.0,25.8,22.4,76.8,19.8,40.8,50.2,0.0,0.2,1.6
67,90.2,25.4,23.8,65.8,20.2,32.8,43.4,0.0,0.0,1.0
68,72.0,24.2,22.4,66.0,24.2,31.4,39.6,0.0,0.4,0.4
69,78.6,17.4,20.2,62.2,19.6,30.4,40.0,0.2,0.0,1.0
70,76.8,22.4,18.4,56.2,18.0,33.8,42.2,0.2,0.0,1.0
71,71.0,18.8,21.6,43.6,14.0,28.0,42.0,0.0,0.0,2.0
72,62.6,16.4,13.6,46.2,15.6,32.8,36.6,0.4,0.0,0.0
73,58.0,15.0,14.8,45.4,12.6,22.2,40.2,0.0,0.0,0.6
74,53.2,12.6,13.0,36.8,14.0,25.2,35.6,0.0,0.0,1.6
75,42.0,13.0,10.4,27.2,10.8,23.6,31.0,0.0,0.0,1.0
76,39.4,13.6,16.2,32.6,9.6,22.4,34.2,0.0,0.0,0.8
77,34.0,10.4,12.0,26.8,11.4,20.8,27.0,0.0,0.0,1.0
78,27.6,10.6,13.4,20.6,8.0,17.4,21.6,0.0,0.0,2.0
79,23.6,10.2,6.0,21.8,7.8,19.6,23.2,0.0,0.0,0.0
80,19.8,9.8,9.4,20.6,8.0,17.8,22.0,0.0,0.0,0.8
81,21.8,9.4,6.6,16.6,6.8,11.0,15.4,0.2,0.0,0.0
82,21.6,15.4,15.2,19.2,7.8,12.6,14.8,0.0,0.0,2.0
83,23.6,13.0,13.2,19.8,6.2,16.8,18.0,0.0,0.4,0.0
84,19.4,27.6,29.8,19.2,6.2,23.6,20.2,0.0,0.0,0.0
85,22.2,36.0,40.8,23.2,7.4,28.6,19.6,0.0,0.0,0.0
86,43.4,24.6,24.2,20.6,8.6,22.0,15.6,0.0,0.0,0.0
87,48.8,13.4,21.2,75.0,31.0,18.0,16.4,0.0,0.0,0.0
88,29.4,6.4,7.6,85.6,30.0,10.4,13.6,0.0,0.0,0.0
89,9.2,4.2,2.6,24.8,9.2,23.6,10.6,0.0,0.2,0.0
90,10.2,2.6,1.4,9.0,6.0,8.2,5.4,0.0,0.0,0.0
91,4.2,2.2,1.2,4.4,2.8,7.8,5.4,0.0,0.0,0.0
92,5.0,2.2,1.0,4.0,5.2,8.0,2.0,0.0,0.0,0.0
93,5.0,1.6,0.4,3.2,2.6,5.0,3.0,0.0,0.0,0.0
94,3.0,2.8,1.2,1.4,2.8,6.6,2.4,0.0,0.0,0.0
95,,,,,,,,,,
