,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
19,11.0,2.5555555555555554,2.6666666666666665,4.222222222222222,0.5555555555555556,1.6666666666666667
20,10.88888888888889,4.888888888888889,4.555555555555555,7.111111111111111,0.8888888888888888,1.6666666666666667
21,14.666666666666666,8.0,6.333333333333333,10.333333333333334,0.5555555555555556,1.5555555555555556
22,18.555555555555557,8.777777777777779,7.555555555555555,12.88888888888889,1.3333333333333333,3.0
23,20.0,7.111111111111111,13.11111111111111,21.444444444444443,0.5555555555555556,2.2222222222222223
24,17.0,5.111111111111111,11.222222222222221,25.444444444444443,1.6666666666666667,2.6666666666666665
25,18.666666666666668,7.0,10.11111111111111,21.333333333333332,1.7777777777777777,4.333333333333333
26,19.77777777777778,6.666666666666667,9.444444444444445,16.333333333333332,0.8888888888888888,3.888888888888889
27,21.88888888888889,7.333333333333333,11.777777777777779,18.77777777777778,2.2222222222222223,4.444444444444445
28,21.555555555555557,9.222222222222221,12.11111111111111,17.11111111111111,2.0,5.222222222222222
29,22.88888888888889,11.0,11.444444444444445,15.555555555555555,2.6666666666666665,6.0
30,24.555555555555557,11.666666666666666,13.0,20.11111111111111,2.0,10.11111111111111
31,30.333333333333332,17.555555555555557,15.444444444444445,19.666666666666668,3.3333333333333335,8.555555555555555
32,28.333333333333332,15.666666666666666,17.444444444444443,23.555555555555557,3.3333333333333335,10.555555555555555
33,34.0,19.555555555555557,15.555555555555555,28.555555555555557,4.222222222222222,9.777777777777779
34,40.77777777777778,21.444444444444443,20.333333333333332,30.0,3.888888888888889,13.444444444444445
35,47.111111111111114,24.77777777777778,25.666666666666668,42.55555555555556,5.111111111111111,15.222222222222221
36,46.44444444444444,29.77777777777778,23.333333333333332,37.55555555555556,5.222222222222222,13.333333333333334
37,59.333333333333336,36.666666666666664,33.22222222222222,43.44444444444444,5.333333333333333,17.0
38,61.0,37.77777777777778,35.0,55.44444444444444,5.444444444444445,16.0
39,74.66666666666667,45.666666666666664,40.111111111111114,59.55555555555556,6.111111111111111,21.11111111111111
40,73.22222222222223,41.0,39.22222222222222,61.111111111111114,6.555555555555555,19.444444444444443
41,78.22222222222223,44.22222222222222,42.22222222222222,62.111111111111114,6.333333333333333,21.0
42,78.88888888888889,44.111111111111114,43.333333333333336,63.666666666666664,7.0,23.333333333333332
43,77.0,52.0,46.77777777777778,73.44444444444444,7.777777777777778,26.444444444444443
44,79.55555555555556,51.44444444444444,49.55555555555556,67.11111111111111,8.222222222222221,21.555555555555557
45,84.44444444444444,53.55555555555556,47.333333333333336,69.33333333333333,8.333333333333334,21.88888888888889
46,88.0,55.333333333333336,49.44444444444444,72.0,8.222222222222221,27.555555555555557
47,89.66666666666667,55.333333333333336,49.666666666666664,83.55555555555556,9.333333333333334,26.555555555555557
48,87.22222222222223,53.333333333333336,50.22222222222222,81.33333333333333,7.777777777777778,25.444444444444443
49,87.33333333333333,55.22222222222222,55.44444444444444,85.22222222222223,10.555555555555555,25.333333333333332
50,88.77777777777777,53.666666666666664,57.111111111111114,84.33333333333333,10.11111111111111,28.333333333333332
51,84.0,55.0,54.55555555555556,79.33333333333333,9.0,23.444444444444443
52,85.0,51.55555555555556,56.333333333333336,81.11111111111111,10.11111111111111,25.0
53,92.66666666666667,55.333333333333336,58.666666666666664,84.55555555555556,10.222222222222221,25.88888888888889
54,95.0,58.0,56.333333333333336,83.0,8.0,26.77777777777778
55,97.0,66.66666666666667,59.888888888888886,88.88888888888889,8.222222222222221,27.555555555555557
56,88.22222222222223,54.111111111111114,49.77777777777778,77.0,10.222222222222221,24.77777777777778
57,92.11111111111111,59.55555555555556,52.888888888888886,81.77777777777777,9.666666666666666,26.0
58,92.88888888888889,57.44444444444444,52.888888888888886,74.66666666666667,7.666666666666667,27.77777777777778
59,94.77777777777777,59.0,55.44444444444444,75.0,9.11111111111111,25.77777777777778
60,88.22222222222223,55.333333333333336,50.22222222222222,69.44444444444444,5.888888888888889,25.22222222222222
61,88.0,56.0,49.666666666666664,74.0,8.666666666666666,26.666666666666668
62,88.33333333333333,58.0,49.44444444444444,77.66666666666667,9.777777777777779,25.555555555555557
63,92.33333333333333,61.111111111111114,48.666666666666664,77.66666666666667,7.666666666666667,20.0
64,87.22222222222223,56.77777777777778,49.22222222222222,72.0,8.333333333333334,23.666666666666668
65,86.55555555555556,54.111111111111114,52.333333333333336,71.77777777777777,9.0,24.333333333333332
66,92.11111111111111,63.22222222222222,56.55555555555556,79.0,10.444444444444445,30.0
67,84.0,56.0,58.111111111111114,79.44444444444444,7.888888888888889,23.11111111111111
68,85.33333333333333,57.22222222222222,48.44444444444444,70.77777777777777,8.666666666666666,22.333333333333332
69,79.22222222222223,51.44444444444444,52.44444444444444,72.0,8.444444444444445,24.555555555555557
70,90.22222222222223,61.55555555555556,51.888888888888886,75.66666666666667,9.222222222222221,25.555555555555557
71,90.33333333333333,61.0,56.333333333333336,76.33333333333333,8.11111111111111,25.77777777777778
72,84.33333333333333,52.77777777777778,48.77777777777778,71.55555555555556,7.333333333333333,24.444444444444443
73,84.11111111111111,52.666666666666664,44.666666666666664,70.77777777777777,7.888888888888889,22.666666666666668
74,80.77777777777777,46.666666666666664,46.888888888888886,65.66666666666667,7.777777777777778,22.0
75,75.88888888888889,47.22222222222222,44.888888888888886,70.22222222222223,8.88888888888889,21.11111111111111
76,71.0,41.666666666666664,36.77777777777778,59.77777777777778,7.777777777777778,22.77777777777778
77,69.11111111111111,38.77777777777778,37.77777777777778,61.333333333333336,8.444444444444445,18.444444444444443
78,67.0,37.888888888888886,35.0,53.44444444444444,7.111111111111111,18.444444444444443
79,58.0,31.0,35.0,48.666666666666664,3.5555555555555554,15.333333333333334
80,57.333333333333336,29.88888888888889,27.0,53.111111111111114,5.0,12.777777777777779
81,55.77777777777778,25.22222222222222,27.666666666666668,46.111111111111114,4.333333333333333,9.777777777777779
82,45.888888888888886,23.88888888888889,26.333333333333332,41.44444444444444,3.7777777777777777,9.555555555555555
83,45.22222222222222,23.0,23.444444444444443,35.77777777777778,2.3333333333333335,6.666666666666667
84,46.888888888888886,25.666666666666668,19.555555555555557,32.666666666666664,2.7777777777777777,5.777777777777778
85,45.111111111111114,20.22222222222222,17.22222222222222,28.0,2.4444444444444446,6.0
86,36.888888888888886,18.555555555555557,18.11111111111111,31.22222222222222,3.7777777777777777,5.444444444444445
87,36.0,15.222222222222221,15.444444444444445,27.77777777777778,2.3333333333333335,5.888888888888889
88,35.666666666666664,17.555555555555557,16.666666666666668,24.666666666666668,2.111111111111111,6.222222222222222
89,27.666666666666668,13.88888888888889,16.22222222222222,20.77777777777778,2.4444444444444446,6.222222222222222
90,27.11111111111111,12.0,12.666666666666666,19.77777777777778,1.7777777777777777,2.888888888888889
91,26.88888888888889,12.555555555555555,14.0,22.444444444444443,2.7777777777777777,3.7777777777777777
92,21.0,9.222222222222221,10.777777777777779,14.555555555555555,0.6666666666666666,4.888888888888889
93,16.333333333333332,7.222222222222222,7.888888888888889,17.333333333333332,1.4444444444444444,3.111111111111111
94,20.333333333333332,6.333333333333333,6.444444444444445,14.666666666666666,1.4444444444444444,1.6666666666666667
95,20.75,8.125,11.0,14.5,0.5,1.625
