;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
13;1.8066666666666666;1.1066666666666667;4.413333333333333;0.31666666666666665;3.256666666666667;2.216666666666667;0.9733333333333333;0.21666666666666667;1.6133333333333333;2.26;0.0;0.0;0.0;0.0
14;3.73;2.1799999999999997;4.84;0.6866666666666666;4.05;1.85;1.25;0.11666666666666667;2.55;1.9366666666666665;0.0;0.0;0.0;0.0
15;3.2333333333333334;2.993333333333333;4.09;0.23666666666666666;3.2866666666666666;2.9833333333333334;1.07;0.14;1.63;3.09;0.0;0.0;0.0;0.0
16;4.0633333333333335;3.6966666666666668;6.986666666666666;0.49666666666666665;5.97;3.4166666666666665;1.99;0.37333333333333335;2.4966666666666666;4.3500000000000005;0.0;0.0;0.0;0.0
17;5.646666666666667;4.963333333333334;5.713333333333333;0.6266666666666667;5.613333333333333;5.763333333333334;1.52;0.55;4.54;3.783333333333333;0.0;0.0;0.0;0.0
18;6.6;7.116666666666666;11.486666666666666;1.2866666666666666;7.053333333333333;6.24;1.7999999999999998;0.66;4.036666666666667;5.48;0.0;0.0;0.0;0.0
19;16.23;18.12666666666667;9.473333333333333;0.9566666666666667;7.17;5.25;3.7966666666666664;0.9566666666666667;5.92;7.386666666666667;0.0;0.0;0.0;0.0
20;33.99;41.29333333333334;22.486666666666665;4.433333333333334;11.0;8.943333333333333;6.65;2.26;9.57;14.356666666666667;0.0;0.0;0.0;0.0
21;85.37333333333333;84.99666666666667;34.653333333333336;14.926666666666666;14.386666666666667;15.05;9.793333333333335;3.8233333333333333;10.496666666666666;14.976666666666667;0.0;0.0;0.0;0.0
22;83.17333333333333;71.36333333333333;43.60333333333334;25.326666666666664;20.626666666666665;20.29;12.306666666666667;6.6866666666666665;16.823333333333334;22.283333333333335;0.0;0.0;0.0;0.0
23;82.48333333333333;57.88666666666667;55.46333333333333;38.53333333333333;22.263333333333332;21.123333333333335;20.56;7.716666666666667;33.94333333333333;46.126666666666665;0.0;0.0;0.0;0.0
24;73.13333333333333;44.07;43.806666666666665;31.72;27.2;29.42;20.48;5.3133333333333335;37.33333333333333;46.18333333333333;0.0;0.0;0.0;0.0
25;100.48;61.376666666666665;60.32666666666667;43.346666666666664;37.98;41.88333333333333;25.056666666666665;8.52;35.406666666666666;46.656666666666666;0.0;0.0;0.0;0.0
26;132.07333333333332;70.72333333333333;78.12333333333333;62.60666666666667;48.093333333333334;50.64;30.883333333333333;12.976666666666667;29.913333333333334;35.47666666666667;0.0;0.0;0.0;0.0
27;139.41333333333333;83.85;87.23333333333333;71.39333333333333;47.33333333333333;51.11666666666667;30.836666666666666;13.356666666666666;27.573333333333334;27.75;0.0;0.0;0.0;0.0
28;137.63333333333333;79.84;82.85333333333332;66.79333333333334;55.04666666666667;58.79333333333334;38.61333333333334;21.366666666666667;28.803333333333335;28.813333333333333;0.0;0.0;0.0;0.0
29;138.3;84.84666666666666;87.44666666666667;71.68666666666667;66.41333333333334;64.31;53.49333333333333;27.53;41.483333333333334;44.66;0.0;0.0;0.0;0.0
30;125.93666666666667;86.02333333333334;77.96333333333334;62.739999999999995;73.11;63.00333333333334;57.42666666666667;36.86333333333333;51.803333333333335;53.90333333333333;0.0;0.0;0.0;0.0
31;146.2;90.90333333333334;83.05333333333334;73.22333333333333;70.12;58.92;58.449999999999996;37.42333333333333;55.68;48.36666666666667;0.0;0.0;0.0;0.0
32;132.39000000000001;82.91333333333334;78.52333333333334;65.06333333333333;56.06666666666667;61.986666666666665;42.98;22.386666666666667;40.65;43.13;0.0;0.0;0.0;0.0
33;129.58333333333334;72.51666666666667;85.20666666666666;69.37666666666667;58.52;65.81;40.78333333333333;20.956666666666667;49.22333333333333;48.06333333333333;0.0;0.0;0.0;0.0
34;107.17666666666666;57.736666666666665;87.19666666666666;64.36333333333333;59.54333333333333;65.31666666666666;37.81333333333333;19.586666666666666;40.98666666666667;49.36;0.0;0.0;0.0;0.0
35;98.71666666666667;57.873333333333335;88.83;62.86;58.68666666666667;64.28666666666666;38.85666666666666;20.38;42.339999999999996;44.25333333333333;0.0;0.0;0.0;0.0
36;79.42333333333333;44.18666666666667;88.83333333333334;63.74333333333333;56.766666666666666;57.519999999999996;33.57666666666667;18.826666666666664;37.79666666666667;40.843333333333334;0.0;0.0;0.0;0.0
37;70.97;40.18;79.78333333333333;56.72333333333333;56.15;54.51333333333333;37.17666666666667;14.916666666666668;38.13;40.81;0.0;0.0;0.0;0.0
38;71.35333333333334;38.98;86.39333333333333;60.56;62.553333333333335;57.95666666666667;38.8;16.973333333333333;40.04666666666667;44.93666666666667;0.0;0.0;0.0;0.0
39;67.66333333333334;38.056666666666665;86.48333333333333;61.24;63.32;60.54333333333333;38.33333333333333;17.433333333333334;44.09666666666667;45.51;0.0;0.0;0.0;0.0
40;56.61;41.34;95.42;56.92;61.20666666666667;55.01;34.75;16.953333333333333;39.53;41.10333333333333;0.0;0.0;0.0;0.0
41;58.766666666666666;46.9;98.55666666666666;54.57;68.99666666666667;62.00333333333333;38.44;17.89;43.20333333333333;48.06333333333333;0.0;0.0;0.0;0.0
42;57.1;43.38666666666667;98.29;54.25;72.54333333333334;62.60666666666667;36.06;16.46;44.76333333333333;49.78666666666667;0.0;0.0;0.0;0.0
43;60.33333333333333;44.74;102.46333333333334;50.376666666666665;69.60666666666667;59.55666666666667;39.38333333333333;19.546666666666667;44.68;52.16;0.0;0.0;0.0;0.0
44;57.82666666666667;45.36666666666667;95.23;48.24333333333333;72.82;61.61333333333333;40.06;20.21;44.54;48.68666666666667;0.0;0.0;0.0;0.0
45;61.71;46.1;93.04666666666667;51.13666666666667;74.84333333333333;58.73666666666667;38.09;19.766666666666666;42.843333333333334;46.46;0.0;0.0;0.0;0.0
46;62.99666666666667;44.13333333333333;92.61666666666666;57.39;75.95666666666666;67.96666666666667;38.54333333333333;22.713333333333335;51.65;52.55666666666667;0.0;0.0;0.0;0.0
47;68.11666666666666;41.34;86.96333333333334;57.18666666666667;72.46666666666667;65.14333333333333;36.873333333333335;20.1;48.53;50.22666666666667;0.0;0.0;0.0;0.0
48;66.69;46.52666666666667;85.23333333333333;58.04;71.98666666666666;61.11333333333333;39.4;19.856666666666666;54.13333333333333;53.82666666666667;0.0;0.0;0.0;0.0
49;65.37333333333333;43.21666666666667;88.74;57.89666666666667;73.30333333333333;63.16;38.68;20.6;54.33;58.10666666666667;0.0;0.0;0.0;0.0
50;64.53333333333333;43.88;88.44666666666666;58.6;74.53666666666666;65.41666666666667;39.47333333333333;20.25;50.27666666666667;55.06;0.0;0.0;0.0;0.0
51;71.96333333333334;48.873333333333335;86.10666666666667;59.04;73.10333333333334;67.16;43.27333333333333;20.436666666666667;55.39666666666667;58.21;0.0;0.0;0.0;0.0
52;82.1;55.14333333333333;81.03666666666666;58.17333333333333;71.83333333333333;64.70666666666666;39.303333333333335;19.723333333333333;62.733333333333334;57.84666666666667;0.0;0.0;0.0;0.0
53;97.13;70.72;90.61;62.78666666666667;76.56666666666666;67.77333333333334;40.25666666666667;21.083333333333332;57.94333333333333;56.10333333333333;0.0;0.0;0.0;0.0
54;105.52666666666666;67.05;83.76666666666667;59.11666666666667;74.7;67.55333333333333;38.65333333333333;19.42;53.81;55.86;0.0;0.0;0.0;0.0
55;107.51;64.57333333333334;84.35333333333334;58.80666666666667;74.37333333333333;67.72666666666666;44.03333333333333;21.346666666666664;52.696666666666665;55.60666666666667;0.0;0.0;0.0;0.0
56;86.24;48.54666666666667;81.98666666666666;57.49;76.66333333333334;66.94;41.35666666666667;20.726666666666667;65.81666666666666;71.66;0.0;0.0;0.0;0.0
57;67.16666666666667;43.18666666666667;87.56;61.413333333333334;72.14333333333333;66.12;40.346666666666664;22.603333333333335;79.83;84.00666666666666;0.0;0.0;0.0;0.0
58;67.13;45.47666666666667;86.33666666666666;58.20333333333333;70.96333333333334;67.79666666666667;45.123333333333335;24.246666666666666;79.91333333333334;85.43666666666667;0.0;0.0;0.0;0.0
59;68.33;47.10333333333333;89.84;61.3;71.28333333333333;66.49;49.60666666666667;30.436666666666667;71.72333333333333;76.48333333333333;0.0;0.0;0.0;0.0
60;64.36333333333333;46.406666666666666;87.66333333333334;59.25;71.55333333333333;68.94666666666667;45.25333333333333;23.816666666666666;74.08333333333333;74.74;0.0;0.0;0.0;0.0
61;65.87666666666667;46.29;92.79;64.54333333333334;74.93333333333334;69.24;47.45666666666667;23.526666666666667;78.3;80.54666666666667;0.0;0.0;0.0;0.0
62;66.58;45.92666666666667;90.18333333333334;62.77666666666667;75.3;74.26666666666667;50.32333333333333;27.096666666666664;78.51;75.11333333333333;0.0;0.0;0.0;0.0
63;76.01333333333334;49.37;94.45333333333333;66.67;74.42;80.08;53.62;27.276666666666667;79.39;74.6;0.0;0.0;0.0;0.0
64;66.85333333333334;45.81333333333333;98.63;68.85;78.08666666666666;74.96;51.10666666666667;27.17;85.04666666666667;77.35;0.0;0.0;0.0;0.0
65;76.76333333333334;46.55666666666667;94.51666666666667;68.30333333333333;69.73;67.90333333333334;55.08;32.983333333333334;81.39;79.38;0.0;0.0;0.0;0.0
66;72.87666666666667;45.553333333333335;96.37666666666667;70.21333333333334;72.01;67.56666666666666;57.47333333333333;34.303333333333335;77.58666666666666;74.9;0.0;0.0;0.0;0.0
67;72.3;47.89;93.58666666666666;66.47;69.99;64.71666666666667;55.85333333333333;33.25666666666667;73.34666666666666;71.97666666666666;0.0;0.0;0.0;0.0
68;72.90333333333334;49.82;91.67333333333333;66.61333333333333;77.46;69.74333333333333;53.913333333333334;36.88333333333333;74.13333333333334;71.87666666666667;0.0;0.0;0.0;0.0
69;73.75;48.14333333333333;100.27;74.24666666666667;74.89333333333333;73.12;51.09666666666667;31.693333333333335;76.62;71.02333333333334;0.0;0.0;0.0;0.0
70;71.05;48.61;97.71333333333334;71.34;77.80333333333333;72.19666666666667;49.69;25.883333333333333;70.52333333333334;68.87666666666667;0.0;0.0;0.0;0.0
71;70.74666666666667;46.78;92.98666666666666;64.34666666666666;80.87333333333333;75.40666666666667;50.98666666666667;28.616666666666667;68.15666666666667;68.89666666666666;0.0;0.0;0.0;0.0
72;65.45666666666666;44.803333333333335;94.27;64.50666666666666;85.14333333333333;78.03333333333333;46.156666666666666;25.01;65.65666666666667;64.90666666666667;0.0;0.0;0.0;0.0
73;69.33;46.57666666666667;99.57333333333334;68.54333333333334;86.06333333333333;78.77333333333334;38.68;21.89;60.00666666666667;62.693333333333335;0.0;0.0;0.0;0.0
74;57.59666666666667;39.766666666666666;85.85333333333334;57.68666666666667;81.18;75.65666666666667;36.403333333333336;18.903333333333332;54.59666666666667;61.24;0.0;0.0;0.0;0.0
75;57.08;37.086666666666666;82.45666666666666;53.43666666666667;80.72666666666666;77.39333333333333;36.0;20.356666666666666;51.35666666666667;58.41666666666667;0.0;0.0;0.0;0.0
76;50.876666666666665;37.196666666666665;81.84;49.15;78.37333333333333;72.99;33.06666666666666;18.32;45.53;48.91;0.0;0.0;0.0;0.0
77;48.516666666666666;33.223333333333336;74.82333333333334;44.62;78.15333333333334;69.68;33.38333333333333;16.4;39.42333333333333;45.06666666666667;0.0;0.0;0.0;0.0
78;41.54666666666667;28.963333333333335;64.48666666666666;34.92666666666667;68.32;60.08;30.81;13.916666666666668;34.18333333333333;37.24333333333333;0.0;0.0;0.0;0.0
79;38.52;28.17;59.25666666666667;31.87;66.38666666666667;55.73;30.023333333333333;14.326666666666668;31.273333333333333;34.943333333333335;0.0;0.0;0.0;0.0
80;38.29333333333333;29.863333333333333;59.20666666666667;30.32;78.05333333333333;66.26;31.416666666666668;14.293333333333333;30.886666666666667;33.58;0.0;0.0;0.0;0.0
81;37.23;30.143333333333334;49.196666666666665;24.846666666666664;62.79;55.08333333333333;23.973333333333333;11.26;27.676666666666666;30.253333333333334;0.0;0.0;0.0;0.0
82;34.07;27.216666666666665;44.51;19.786666666666665;44.29333333333333;39.35333333333333;21.663333333333334;9.596666666666668;26.27;26.016666666666666;0.0;0.0;0.0;0.0
83;41.72;35.3;48.01333333333333;20.816666666666666;39.03333333333333;32.39333333333333;20.983333333333334;8.05;21.15;22.95;0.0;0.0;0.0;0.0
84;49.32;49.93;45.52666666666667;19.62;38.833333333333336;27.566666666666666;18.956666666666667;8.036666666666667;20.976666666666667;25.05;0.0;0.0;0.0;0.0
85;59.79;62.17;48.65333333333333;21.77;38.72333333333333;28.92;17.75;7.6466666666666665;20.723333333333333;21.736666666666665;0.0;0.0;0.0;0.0
86;40.77333333333333;37.88333333333333;41.586666666666666;19.12;36.17333333333333;26.013333333333335;14.846666666666668;6.3533333333333335;21.823333333333334;22.873333333333335;0.0;0.0;0.0;0.0
87;27.366666666666667;25.376666666666665;39.75666666666667;15.883333333333333;35.13;26.466666666666665;16.13;6.343333333333334;46.71666666666667;48.16;0.0;0.0;0.0;0.0
88;26.336666666666666;18.1;41.89666666666667;19.8;41.29666666666667;32.17;16.53666666666667;7.14;69.35333333333334;74.35333333333334;0.0;0.0;0.0;0.0
89;21.413333333333334;16.003333333333334;40.14333333333333;18.673333333333332;35.843333333333334;29.94;14.633333333333333;5.013333333333334;40.39;45.05;0.0;0.0;0.0;0.0
90;19.473333333333333;17.506666666666664;33.626666666666665;14.423333333333332;37.24666666666666;26.703333333333333;12.963333333333333;4.096666666666667;18.78;19.42;0.0;0.0;0.0;0.0
91;18.343333333333334;15.266666666666667;33.77;13.706666666666667;26.566666666666666;20.12;12.166666666666668;4.136666666666667;13.266666666666667;13.836666666666668;0.0;0.0;0.0;0.0
92;13.533333333333333;11.413333333333332;25.286666666666665;8.246666666666666;21.233333333333334;15.74;8.666666666666666;3.0766666666666667;9.973333333333333;11.366666666666667;0.0;0.0;0.0;0.0
93;11.956666666666667;10.01;23.316666666666666;7.76;15.46;11.913333333333334;7.023333333333333;1.8933333333333333;9.436666666666667;9.776666666666667;0.0;0.0;0.0;0.0
94;10.773333333333333;7.98;19.72;5.826666666666666;13.31;9.046666666666667;6.29;2.1733333333333333;6.87;6.52;0.0;0.0;0.0;0.0
95;9.466666666666667;6.883333333333334;18.28;4.1033333333333335;13.386666666666667;10.78;6.9366666666666665;2.02;5.983333333333333;6.09;0.0;0.0;0.0;0.0
