,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
59,0.0,164.0,37.25,71.25,80.75,44.0,97.25,139.5,9.5,3.5
60,0.0,163.5,51.0,81.25,90.0,47.75,88.5,134.0,10.75,7.0
61,0.0,186.75,40.75,94.0,98.0,48.75,97.25,137.5,9.5,7.0
62,0.0,187.75,42.75,86.75,94.5,33.5,102.75,155.5,9.25,5.75
63,0.0,186.75,51.0,88.25,95.25,38.5,109.75,151.25,8.75,4.25
64,0.0,148.75,40.5,75.5,77.25,21.5,77.75,112.25,10.25,4.25
65,0.0,168.33333333333334,33.666666666666664,70.0,69.66666666666667,21.666666666666668,90.33333333333333,127.0,11.333333333333334,3.6666666666666665
66,0.0,169.33333333333334,44.333333333333336,82.0,85.0,30.666666666666668,101.33333333333333,151.33333333333334,9.333333333333334,2.3333333333333335
67,0.0,187.33333333333334,41.0,93.66666666666667,96.66666666666667,30.333333333333332,115.33333333333333,166.33333333333334,13.333333333333334,5.666666666666667
68,0.0,175.66666666666666,50.0,84.33333333333333,89.66666666666667,32.0,117.33333333333333,169.0,10.333333333333334,3.6666666666666665
69,0.0,186.0,43.333333333333336,90.33333333333333,95.66666666666667,29.333333333333332,122.66666666666667,171.66666666666666,12.0,3.6666666666666665
70,0.0,158.0,32.333333333333336,74.66666666666667,88.33333333333333,26.333333333333332,110.0,163.0,9.666666666666666,3.3333333333333335
71,0.0,176.0,28.333333333333332,77.66666666666667,74.66666666666667,22.333333333333332,102.66666666666667,143.33333333333334,10.333333333333334,3.3333333333333335
72,0.0,173.0,20.0,54.333333333333336,62.333333333333336,22.666666666666668,106.0,147.33333333333334,9.666666666666666,2.6666666666666665
73,0.0,149.33333333333334,19.0,52.333333333333336,57.666666666666664,21.0,108.66666666666667,147.66666666666666,7.333333333333333,3.0
74,0.0,135.33333333333334,14.333333333333334,41.666666666666664,49.666666666666664,20.333333333333332,95.0,126.0,6.666666666666667,2.3333333333333335
75,0.0,138.66666666666666,13.666666666666666,29.0,36.333333333333336,17.333333333333332,85.66666666666667,122.66666666666667,10.333333333333334,2.3333333333333335
76,0.0,109.0,10.333333333333334,26.333333333333332,30.0,18.666666666666668,86.66666666666667,111.0,3.6666666666666665,1.6666666666666667
77,0.0,108.66666666666667,11.333333333333334,18.666666666666668,25.0,15.666666666666666,78.33333333333333,99.66666666666667,4.666666666666667,1.3333333333333333
78,0.0,82.0,6.333333333333333,13.666666666666666,16.0,9.666666666666666,60.666666666666664,78.0,3.6666666666666665,1.0
79,0.0,100.33333333333333,4.333333333333333,10.666666666666666,14.333333333333334,12.666666666666666,64.66666666666667,73.0,5.0,1.6666666666666667
80,0.0,95.33333333333333,4.666666666666667,11.333333333333334,11.666666666666666,16.0,52.333333333333336,68.0,5.333333333333333,0.6666666666666666
81,0.0,83.66666666666667,2.6666666666666665,8.0,8.333333333333334,10.333333333333334,57.0,68.33333333333333,6.0,2.0
82,0.0,70.0,3.0,6.333333333333333,9.0,25.666666666666668,47.666666666666664,52.0,6.333333333333333,3.0
83,0.0,64.33333333333333,2.0,4.333333333333333,8.666666666666666,50.666666666666664,56.0,56.0,4.333333333333333,2.0
84,0.0,73.66666666666667,3.0,5.333333333333333,7.0,116.0,58.666666666666664,72.33333333333333,7.333333333333333,3.6666666666666665
85,0.0,59.0,1.6666666666666667,4.666666666666667,6.666666666666667,122.33333333333333,61.333333333333336,78.33333333333333,7.666666666666667,9.333333333333334
86,0.0,55.666666666666664,1.6666666666666667,10.666666666666666,10.666666666666666,82.0,57.0,78.33333333333333,5.333333333333333,6.666666666666667
87,0.0,81.66666666666667,7.333333333333333,38.0,49.666666666666664,32.0,46.333333333333336,44.333333333333336,4.666666666666667,3.0
88,0.0,127.0,31.333333333333332,83.33333333333333,87.66666666666667,10.333333333333334,45.0,33.0,4.333333333333333,1.0
89,0.0,107.0,12.0,31.666666666666668,32.666666666666664,7.0,46.666666666666664,39.0,2.3333333333333335,1.3333333333333333
90,0.0,43.333333333333336,2.0,6.0,5.666666666666667,4.333333333333333,36.333333333333336,33.0,2.6666666666666665,0.3333333333333333
91,0.0,37.0,2.6666666666666665,4.666666666666667,4.333333333333333,4.0,26.333333333333332,17.0,2.3333333333333335,0.0
92,0.0,29.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,2.0,24.333333333333332,15.666666666666666,1.6666666666666667,0.3333333333333333
93,0.0,25.333333333333332,1.0,2.6666666666666665,3.3333333333333335,1.0,24.333333333333332,19.0,1.3333333333333333,0.6666666666666666
94,0.0,17.0,0.0,0.0,1.6666666666666667,1.0,18.333333333333332,8.666666666666666,0.0,0.0
95,,,,,,,,,,
