,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
47,82.0,101.25,11.75,3.0,93.75,98.5,11.0,0.0,106.0,10.25,6.5
48,83.0,119.0,14.0,3.25,92.5,92.5,7.5,0.0,96.75,6.75,3.25
49,83.0,118.0,9.5,1.0,90.75,83.5,5.25,0.0,88.75,3.0,5.0
50,83.75,107.0,9.0,1.75,95.25,92.5,7.0,0.0,96.25,5.0,4.0
51,90.5,106.0,11.5,1.5,90.5,95.5,8.25,0.0,97.5,6.0,8.25
52,92.75,121.25,13.25,2.0,100.75,90.75,8.5,0.0,92.75,5.75,5.5
53,97.75,128.25,12.25,1.25,98.75,98.25,9.0,0.0,107.25,4.75,3.75
54,94.5,128.25,13.25,4.0,96.0,96.5,7.0,0.0,100.0,8.0,5.5
55,90.25,115.25,11.5,1.75,97.75,97.25,9.5,0.0,100.5,4.0,5.0
56,97.0,120.0,12.0,1.5,99.75,100.75,9.25,0.0,106.25,7.75,6.0
57,98.25,114.75,11.25,2.75,102.0,111.75,10.0,0.0,115.75,4.75,4.5
58,103.5,135.0,11.25,3.0,99.25,106.0,7.25,0.0,110.75,6.25,11.25
59,97.25,129.75,10.75,1.75,105.0,109.25,8.25,0.0,109.0,5.25,4.0
60,97.75,130.75,12.25,33.75,102.25,110.0,8.5,0.0,115.5,7.0,10.25
61,96.25,144.75,19.5,2.0,103.0,117.5,8.25,0.0,119.25,10.75,9.25
62,93.5,140.0,12.5,4.75,111.75,127.0,10.5,0.0,125.25,17.5,7.75
63,104.75,152.5,15.0,3.5,112.25,118.25,7.75,0.0,120.25,11.25,13.75
64,107.0,159.75,13.5,7.5,117.5,128.0,10.25,0.0,134.0,12.0,8.0
65,106.75,163.25,18.0,12.0,109.0,136.25,8.25,0.0,132.0,10.25,12.0
66,98.75,178.0,24.0,10.75,116.25,130.25,11.25,0.0,136.25,14.5,12.75
67,96.0,149.75,19.5,6.75,121.75,143.0,9.25,0.0,145.25,14.0,7.5
68,100.0,163.25,12.75,6.0,127.75,140.5,6.75,0.0,147.0,9.0,5.75
69,99.75,154.25,11.75,3.25,123.25,138.25,9.75,0.0,139.5,11.25,9.0
70,90.0,117.0,10.75,2.75,104.25,120.0,6.5,0.0,120.25,5.0,17.5
71,80.75,101.25,10.25,2.75,96.5,109.25,3.25,0.0,112.5,6.0,5.0
72,77.75,97.0,8.0,2.0,106.25,110.0,3.25,0.0,110.5,4.75,3.75
73,70.5,93.25,8.0,0.75,95.75,98.5,2.75,0.0,103.75,3.25,4.25
74,54.5,69.75,4.0,2.0,80.0,81.0,3.25,0.0,81.0,1.0,2.5
75,41.75,52.0,4.25,0.75,54.25,51.75,2.25,0.0,57.5,1.5,5.25
76,36.25,46.0,4.0,1.0,52.0,48.75,1.0,0.0,50.25,0.0,0.25
77,34.5,40.25,4.75,2.25,44.75,50.0,2.5,0.0,53.75,0.25,1.5
78,25.75,35.0,4.25,1.0,39.75,35.5,1.0,0.0,39.25,0.5,0.5
79,24.5,25.25,2.5,0.5,39.75,35.5,0.75,0.0,36.0,0.25,0.5
80,25.25,27.0,2.0,1.0,39.5,33.0,1.25,0.0,35.25,0.75,1.75
81,17.75,28.5,1.0,0.5,26.0,28.0,0.75,0.0,26.75,0.0,0.0
82,23.0,28.0,1.75,0.25,30.25,18.75,1.0,0.0,21.5,0.0,0.0
83,16.75,20.75,2.0,1.25,26.0,17.75,1.25,0.0,19.75,0.5,0.0
84,24.75,21.25,2.0,0.25,32.75,21.0,0.25,0.0,23.5,0.0,0.0
85,16.5,16.25,2.25,0.0,22.5,12.75,0.25,0.0,16.5,0.0,0.0
86,18.25,17.5,1.5,0.0,22.25,12.5,0.75,0.0,15.75,0.25,0.0
87,11.75,15.25,1.75,0.0,11.5,9.5,0.5,0.0,8.75,0.0,0.0
88,19.0,18.75,1.0,0.5,16.25,11.0,0.75,0.0,13.0,0.0,0.0
89,14.5,16.5,0.5,0.25,13.25,11.5,0.25,0.0,13.0,0.0,0.0
90,17.25,12.25,0.5,0.0,15.75,10.75,0.25,0.0,12.25,0.0,0.0
91,10.75,8.5,0.25,0.0,9.0,7.25,0.5,0.0,8.5,0.0,0.0
92,9.5,7.75,0.25,0.0,14.5,9.75,0.0,0.0,12.75,0.0,0.0
93,7.75,6.0,0.25,0.0,11.5,7.5,0.25,0.0,9.25,0.0,0.0
94,6.5,6.75,0.25,0.0,9.0,5.5,0.25,0.0,6.0,0.0,0.25
95,,,,,,,,,,,
