,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
37,17.0,27.5,27.0,20.5,44.5,17.0,26.5,3.5,0.0,11.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,3.0,0.0,0.5,0.0
38,23.0,28.5,24.0,15.5,54.0,30.5,34.5,6.5,0.0,13.0,0.0,0.5,0.5,1.5,9.5,0.5,0.0,3.0,1.0,0.0,0.0,0.0
39,26.0,35.5,36.5,22.0,51.5,18.5,31.5,3.5,0.0,14.5,0.0,0.5,0.0,8.0,1.0,0.0,0.0,0.5,2.5,1.0,1.0,0.5
40,23.5,31.5,22.0,18.5,55.0,18.5,33.5,3.5,0.0,13.5,0.0,1.0,1.0,10.5,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0
41,24.5,27.5,32.0,24.0,57.0,14.5,30.0,2.0,0.0,12.0,0.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,0.0
42,26.5,33.5,23.0,19.0,60.5,16.5,31.5,3.0,0.0,16.0,0.0,1.5,1.5,3.5,2.0,0.0,0.0,0.5,5.0,1.5,0.0,0.0
43,26.5,29.0,31.5,18.5,54.0,15.5,30.0,7.0,0.0,11.5,0.0,4.5,5.5,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
44,27.0,30.5,29.0,23.5,55.0,18.5,40.0,2.5,0.0,9.5,0.0,2.0,2.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,24.5,27.0,21.5,20.5,52.0,15.0,41.0,3.5,0.0,12.5,0.0,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
46,35.5,34.5,25.5,28.5,63.5,13.5,39.5,4.0,0.0,16.5,0.0,1.5,3.0,2.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
47,23.5,33.0,28.5,21.0,68.5,18.5,33.5,4.0,0.0,9.0,0.0,1.0,0.5,1.5,1.5,0.0,0.0,2.5,0.0,1.5,0.5,0.0
48,26.5,35.0,28.5,24.5,63.5,14.0,43.0,7.5,0.0,11.5,0.0,0.5,0.0,2.0,4.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0
49,23.0,33.5,25.5,18.5,62.5,16.0,39.0,5.5,0.0,18.0,0.0,2.5,0.0,1.0,12.5,0.0,0.0,2.0,0.5,1.0,2.5,1.0
50,29.5,33.0,19.5,20.0,65.0,20.5,41.5,4.5,0.0,14.5,0.0,0.5,0.5,2.5,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0
51,26.5,32.0,27.0,22.5,69.0,16.5,33.5,6.0,0.0,8.5,0.0,4.5,9.0,2.5,0.5,1.0,0.0,0.0,0.0,1.0,2.0,0.0
52,28.0,35.5,30.5,24.0,62.0,16.5,25.0,5.0,0.0,13.5,0.0,4.0,1.5,6.0,2.0,1.5,0.0,1.0,0.0,2.5,0.0,0.0
53,25.5,44.0,35.0,27.0,74.5,17.0,41.0,3.5,0.0,15.5,0.0,4.5,3.0,5.0,0.0,0.0,0.0,1.5,10.5,0.0,0.0,0.0
54,30.0,40.0,31.5,18.5,78.0,13.5,40.0,3.0,0.0,17.0,0.0,1.0,1.0,2.5,5.5,0.0,0.0,0.0,0.0,1.0,5.5,1.0
55,29.0,40.5,30.0,24.0,70.5,19.5,31.0,4.0,0.0,9.5,0.0,0.5,0.5,8.5,5.5,7.0,0.0,0.5,0.0,1.0,0.5,0.0
56,32.5,43.5,33.0,31.0,65.0,14.5,37.0,4.5,0.0,14.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.5,0.5,1.5,1.0,1.0
57,40.5,52.0,38.5,29.5,59.0,15.0,37.0,3.5,0.0,17.0,0.0,2.0,0.0,2.5,0.5,0.0,0.0,1.0,19.0,1.5,0.5,0.0
58,45.5,47.0,36.0,32.0,67.0,16.5,41.5,8.0,0.0,12.5,0.0,1.5,1.5,2.0,0.5,0.0,0.0,0.5,0.0,1.0,1.5,0.0
59,38.5,48.5,34.5,28.0,65.5,16.0,43.5,4.0,0.0,18.0,0.0,2.5,1.0,3.0,1.5,0.0,0.0,5.5,11.5,3.0,93.0,0.0
60,39.5,45.0,36.0,29.0,68.0,14.5,45.5,2.5,0.0,16.5,0.0,0.0,0.0,3.5,1.0,0.0,0.0,0.5,0.0,3.0,0.5,0.5
61,50.0,55.5,38.5,30.5,63.0,15.0,38.0,5.5,0.0,20.0,0.0,3.5,1.0,4.0,16.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0
62,48.0,55.0,38.5,34.5,66.5,12.5,44.0,3.0,0.0,17.0,0.0,5.0,0.5,2.5,1.5,0.0,0.5,0.5,1.0,2.5,1.5,0.0
63,44.5,52.0,42.5,39.5,75.0,15.5,41.0,5.5,0.0,22.5,0.0,6.0,0.0,3.5,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0
64,56.0,59.0,30.0,41.5,72.0,15.5,50.5,6.0,0.0,20.0,0.0,1.5,6.5,0.0,0.0,0.0,0.0,2.0,0.0,2.5,10.0,0.0
65,50.0,54.0,36.0,37.5,72.0,11.5,48.5,6.0,0.0,16.5,0.0,2.0,0.0,2.0,0.5,0.0,0.0,1.5,1.5,3.0,2.0,0.5
66,47.0,61.5,38.0,43.0,90.0,16.0,48.5,11.0,0.0,22.5,0.0,1.5,0.0,2.5,2.0,0.0,0.0,1.0,0.5,0.0,1.5,0.0
67,50.5,64.0,38.5,34.5,75.5,18.5,44.0,5.0,0.0,19.5,0.0,1.0,0.5,0.5,0.0,0.5,0.0,2.0,1.0,2.0,0.0,0.0
68,51.5,52.5,38.5,35.0,78.5,13.0,40.5,2.5,0.0,18.0,0.0,1.0,0.0,1.5,1.0,0.0,0.0,2.5,7.0,0.0,5.0,0.0
69,58.0,51.0,36.0,42.5,78.0,11.0,43.0,7.0,0.0,19.0,0.0,5.0,1.0,0.0,0.5,1.0,0.0,1.5,1.0,0.0,0.5,0.0
70,44.5,50.0,26.5,30.5,73.5,11.5,30.0,4.0,0.0,18.0,0.0,2.0,0.0,3.0,5.5,0.0,0.0,0.0,0.0,1.5,3.5,0.0
71,44.0,49.5,33.0,31.0,72.0,15.0,42.0,3.0,0.0,14.0,0.0,5.0,15.5,0.5,1.0,0.0,0.5,0.0,0.0,0.5,1.5,0.0
72,36.5,42.5,31.5,32.0,77.0,9.0,41.5,6.5,0.0,13.0,0.0,1.5,4.0,1.5,2.0,0.0,0.0,1.5,4.0,0.5,2.5,0.0
73,29.0,33.5,36.0,32.0,75.0,11.0,42.0,3.0,0.0,13.0,0.0,3.0,7.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0
74,30.5,31.5,25.5,20.5,60.5,13.5,32.0,1.5,0.0,12.5,0.0,0.5,6.0,1.0,0.5,0.0,0.0,1.0,0.0,1.5,0.5,1.0
75,22.0,24.0,29.0,28.5,53.0,9.0,31.0,4.0,0.0,8.0,0.0,1.0,3.0,0.5,0.5,0.0,0.0,0.5,1.5,0.0,1.0,1.0
76,20.5,21.5,22.0,20.5,46.0,8.5,24.5,3.5,0.0,8.0,0.0,2.0,26.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,3.0,0.5
77,21.5,23.5,26.5,19.5,47.0,7.0,29.0,2.5,0.0,7.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
78,23.5,22.5,22.0,16.5,48.0,10.5,20.5,4.0,0.0,9.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.5,0.0
79,20.5,19.0,19.5,16.0,49.5,11.0,17.0,4.5,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.5
80,18.0,21.0,18.5,14.0,44.0,7.0,24.0,1.0,0.0,6.5,0.0,4.5,18.0,1.5,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
81,16.0,22.5,15.0,16.0,42.5,6.0,15.5,2.0,0.0,2.5,0.0,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0
82,19.5,17.5,17.0,19.0,39.5,13.0,19.5,3.5,0.0,4.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
83,14.0,19.5,15.5,8.5,23.5,7.5,12.5,4.5,0.0,8.0,0.0,1.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,7.5,0.0
84,14.0,13.5,15.0,14.0,35.5,8.5,18.5,3.5,0.0,4.0,0.0,2.0,2.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,15.0,12.0,10.5,41.5,9.5,13.5,0.5,0.0,7.5,0.0,0.5,5.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
86,9.0,15.0,11.5,7.5,30.0,5.0,16.0,1.0,0.0,2.0,0.0,1.5,1.5,2.5,44.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0
87,11.5,13.5,5.5,8.0,23.0,4.5,9.5,2.0,0.0,5.5,0.0,1.5,20.0,1.0,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0
88,14.5,12.0,13.0,14.5,23.0,3.0,14.0,0.5,0.0,7.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.5,0.0
89,9.0,8.5,12.5,11.5,19.0,7.5,7.5,1.0,0.0,3.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,6.5,10.0,3.5,6.0,18.0,2.0,9.5,1.0,0.0,3.5,0.0,0.5,2.5,2.5,3.0,3.0,0.0,0.0,0.0,1.0,0.5,0.0
91,5.0,8.0,6.5,4.5,14.5,4.0,7.0,0.5,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,7.0,5.5,2.5,8.5,16.5,5.5,8.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,9.0,9.0,4.5,10.5,3.5,6.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0
94,5.5,3.0,2.5,2.0,11.5,2.5,2.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,5.5,6.0,4.5,11.0,6.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
