,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
80,98.66666666666667,128.33333333333334,6.333333333333333,6.333333333333333,2.0,0.0,0.0
81,84.0,114.33333333333333,5.0,5.0,2.3333333333333335,0.0,0.0
82,65.5,83.0,3.5,3.5,0.0,0.0,0.0
83,80.0,83.0,5.0,5.0,0.3333333333333333,0.0,0.0
84,74.66666666666667,67.0,4.0,4.0,0.3333333333333333,0.0,0.0
85,70.0,57.0,3.0,3.0,0.0,0.0,0.0
86,66.33333333333333,55.333333333333336,5.666666666666667,5.666666666666667,0.0,0.0,0.0
87,72.33333333333333,72.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0
88,59.0,69.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
89,70.33333333333333,56.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
90,60.666666666666664,43.666666666666664,1.0,1.0,0.3333333333333333,0.0,0.0
91,44.0,46.666666666666664,1.0,1.0,0.0,0.0,0.0
92,40.666666666666664,28.666666666666668,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
93,33.333333333333336,27.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
94,20.333333333333332,24.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
95,23.666666666666668,31.666666666666668,1.0,1.0,0.0,0.0,0.0
