,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
42,96.25,121.0,90.125,83.5,65.875,23.375,8.875,33.875,0.0,18.75,21.875
43,105.375,128.375,96.625,96.25,71.125,23.25,10.375,39.0,0.0,20.625,25.75
44,106.5,131.375,104.75,102.125,77.5,26.5,12.75,39.375,0.0,18.25,22.375
45,107.0,134.125,100.25,99.375,78.125,22.375,22.375,44.5,0.0,21.375,23.25
46,92.625,121.375,91.0,99.25,82.125,22.75,10.875,40.75,0.0,21.75,23.75
47,104.625,137.5,109.0,104.25,85.625,23.625,14.75,49.0,0.0,24.375,24.75
48,108.0,135.25,103.25,108.5,84.0,31.875,16.0,49.625,0.0,25.375,24.5
49,106.125,141.25,102.875,111.625,93.0,21.25,13.125,49.875,0.0,22.625,24.375
50,99.75,132.875,101.5,113.5,84.625,25.75,13.875,43.125,0.0,20.125,23.125
51,104.5,136.75,102.375,114.125,89.75,26.25,9.875,51.625,0.0,22.625,23.0
52,102.5,137.25,99.75,110.375,79.875,24.75,10.875,47.5,0.0,23.625,22.375
53,105.625,140.25,101.125,115.125,85.875,20.625,13.25,48.0,0.0,25.0,24.5
54,108.875,143.75,112.25,125.625,95.875,27.25,13.25,50.375,0.0,26.75,26.75
55,111.875,145.75,119.125,121.375,96.25,25.75,13.125,45.0,0.0,30.875,29.625
56,114.125,151.875,118.125,117.5,89.75,32.0,16.0,50.5,0.0,27.375,26.125
57,115.0,151.25,120.875,124.875,98.25,23.25,17.25,52.25,0.0,27.875,30.125
58,112.875,153.25,127.125,120.375,94.125,30.5,14.5,53.375,0.0,26.125,28.25
59,111.375,149.125,108.625,125.625,101.875,28.75,15.125,48.625,0.0,24.25,24.75
60,105.625,142.25,112.75,116.5,89.5,20.75,16.5,42.75,0.0,27.125,24.375
61,105.0,135.75,109.875,117.375,88.0,22.75,15.75,44.25,0.0,23.375,22.75
62,101.75,137.25,98.125,112.125,83.875,24.5,17.625,45.625,0.0,29.25,25.625
63,106.125,138.5,107.375,118.0,90.375,23.875,12.75,50.625,0.0,24.0,22.375
64,111.5,148.75,99.5,120.0,82.875,22.75,13.625,46.0,0.0,26.75,24.375
65,102.0,141.125,107.625,123.625,89.5,21.625,19.0,45.875,0.0,26.25,26.875
66,98.0,135.625,98.125,130.875,95.875,25.0,17.0,44.375,0.0,25.0,26.0
67,104.5,144.25,101.5,135.0,105.375,24.125,14.75,55.375,0.0,25.125,22.125
68,103.375,140.625,97.875,118.125,96.875,22.625,19.625,50.0,0.0,24.125,23.375
69,102.75,141.25,91.375,120.875,91.75,22.5,16.625,49.5,0.0,26.5,24.625
70,100.375,135.25,91.375,111.0,86.0,21.625,13.875,45.5,0.0,26.0,22.125
71,98.875,140.625,93.25,126.0,97.875,27.125,19.375,47.625,0.0,27.5,23.75
72,90.75,132.75,81.125,105.125,79.0,22.875,12.375,43.875,0.0,25.25,21.5
73,91.75,126.75,76.75,112.375,79.0,26.375,18.75,45.625,0.0,21.25,18.875
74,91.875,125.25,79.25,115.125,82.25,22.125,14.375,41.375,0.0,23.375,18.375
75,84.125,118.625,75.125,121.625,87.75,20.625,14.75,48.375,0.0,22.375,20.125
76,85.0,115.625,78.625,111.5,81.5,20.625,14.375,42.625,0.0,22.25,18.75
77,75.375,102.875,71.25,104.25,72.375,19.25,11.5,41.75,0.0,21.125,17.25
78,75.0,104.5,68.375,99.25,71.75,18.75,10.625,32.625,0.0,19.5,17.125
79,74.25,101.125,69.0,86.125,56.375,18.875,14.75,35.75,0.0,15.375,14.25
80,70.625,98.625,62.125,81.25,55.5,16.125,14.5,36.75,0.0,17.375,12.875
81,53.0,80.375,49.875,68.0,47.125,12.875,9.75,31.5,0.0,13.125,10.125
82,57.5,84.0,46.0,63.875,46.25,16.25,8.875,27.75,0.0,17.5,14.125
83,53.0,72.875,44.125,60.75,39.125,14.125,9.125,25.625,0.0,12.75,9.375
84,54.0,74.875,43.125,55.375,36.875,8.75,5.125,22.625,0.0,11.75,10.375
85,45.5,64.875,43.125,49.75,33.375,8.875,3.625,20.125,0.0,11.25,7.875
86,48.25,64.375,39.75,48.625,32.0,6.875,11.125,19.5,0.0,10.0,7.75
87,41.25,59.625,45.625,49.0,28.25,11.125,12.375,17.5,0.0,14.125,10.75
88,48.875,67.0,46.75,63.125,37.625,7.25,3.875,20.25,0.0,13.125,7.75
89,41.75,59.0,39.25,59.25,37.25,8.875,6.125,19.375,0.0,10.5,7.125
90,42.75,61.375,32.375,44.125,25.375,6.125,8.25,18.875,0.0,8.5,7.125
91,39.875,54.125,32.375,38.75,25.25,9.125,4.875,16.625,0.0,10.875,7.25
92,33.625,49.375,25.625,38.375,22.625,5.25,4.625,12.5,0.0,7.25,5.125
93,25.5,39.875,24.0,28.0,16.625,4.5,4.25,11.75,0.0,6.375,3.25
94,29.875,39.0,22.75,31.125,17.875,4.0,3.25,8.5,0.0,6.75,3.625
95,24.0,33.125,19.25,29.75,13.625,6.125,8.625,8.75,0.0,7.5,4.375
