,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
24,161.66666666666666,207.66666666666666,140.66666666666666,90.0,14.333333333333334,10.333333333333334,0.0
25,90.33333333333333,138.66666666666666,183.0,118.33333333333333,9.666666666666666,22.333333333333332,0.0
26,75.0,108.0,197.66666666666666,175.66666666666666,14.333333333333334,32.0,0.0
27,79.66666666666667,109.66666666666667,185.66666666666666,153.66666666666666,104.0,24.0,0.0
28,73.0,95.33333333333333,159.33333333333334,139.33333333333334,19.666666666666668,30.666666666666668,0.0
29,70.66666666666667,94.0,177.66666666666666,171.66666666666666,32.666666666666664,26.333333333333332,0.0
30,78.0,120.66666666666667,183.66666666666666,178.0,73.33333333333333,41.0,0.0
31,86.66666666666667,130.33333333333334,184.0,155.33333333333334,21.333333333333332,40.333333333333336,0.0
32,77.33333333333333,115.33333333333333,157.33333333333334,146.33333333333334,46.0,31.666666666666668,0.6666666666666666
33,70.0,105.66666666666667,151.33333333333334,128.66666666666666,25.666666666666668,24.666666666666668,0.3333333333333333
34,73.33333333333333,110.0,128.33333333333334,129.66666666666666,17.666666666666668,23.333333333333332,0.0
35,72.66666666666667,100.66666666666667,116.33333333333333,108.33333333333333,17.666666666666668,20.666666666666668,0.0
36,67.66666666666667,93.0,105.0,105.33333333333333,18.666666666666668,18.333333333333332,0.3333333333333333
37,66.0,85.0,102.33333333333333,116.33333333333333,88.0,19.333333333333332,0.0
38,70.66666666666667,105.0,97.66666666666667,102.33333333333333,18.333333333333332,17.666666666666668,1.3333333333333333
39,70.66666666666667,112.0,110.0,122.66666666666667,20.666666666666668,21.0,0.0
40,78.33333333333333,116.0,100.0,86.0,95.0,24.333333333333332,0.0
41,83.0,111.33333333333333,113.33333333333333,121.66666666666667,18.0,23.666666666666668,0.0
42,91.66666666666667,123.66666666666667,110.66666666666667,113.0,20.0,19.0,2.0
43,92.0,129.33333333333334,100.33333333333333,113.0,20.666666666666668,19.666666666666668,2.3333333333333335
44,93.33333333333333,133.66666666666666,105.33333333333333,114.0,65.66666666666667,21.0,1.6666666666666667
45,84.33333333333333,110.33333333333333,96.66666666666667,103.0,24.666666666666668,17.666666666666668,0.0
46,87.0,137.0,106.66666666666667,110.33333333333333,49.0,24.333333333333332,0.6666666666666666
47,81.33333333333333,136.33333333333334,100.66666666666667,101.0,18.666666666666668,26.333333333333332,0.0
48,103.66666666666667,155.33333333333334,98.33333333333333,106.66666666666667,25.0,25.333333333333332,0.0
49,88.66666666666667,136.66666666666666,113.0,107.66666666666667,22.0,25.666666666666668,0.3333333333333333
50,96.66666666666667,154.33333333333334,105.66666666666667,108.0,24.666666666666668,23.666666666666668,0.0
51,100.66666666666667,151.66666666666666,113.66666666666667,122.0,31.333333333333332,22.666666666666668,0.0
52,106.0,147.0,125.66666666666667,106.33333333333333,17.333333333333332,20.666666666666668,0.0
53,115.33333333333333,183.0,182.66666666666666,156.0,18.333333333333332,28.333333333333332,0.3333333333333333
54,100.0,150.66666666666666,205.33333333333334,164.66666666666666,17.333333333333332,35.0,2.3333333333333335
55,112.66666666666667,167.66666666666666,196.0,150.33333333333334,21.666666666666668,35.0,0.0
56,162.33333333333334,221.0,156.33333333333334,176.0,35.0,26.666666666666668,0.3333333333333333
57,215.33333333333334,276.6666666666667,116.66666666666667,133.66666666666666,25.0,22.333333333333332,0.3333333333333333
58,217.0,280.0,112.33333333333333,132.33333333333334,144.0,24.0,0.0
59,166.0,243.0,112.66666666666667,129.33333333333334,101.66666666666667,23.666666666666668,0.6666666666666666
60,156.0,219.66666666666666,97.0,115.0,107.66666666666667,32.666666666666664,0.0
61,160.66666666666666,229.0,106.66666666666667,129.0,25.333333333333332,31.666666666666668,0.0
62,179.66666666666666,231.0,101.33333333333333,133.33333333333334,25.666666666666668,26.0,3.6666666666666665
63,150.66666666666666,212.0,115.33333333333333,137.66666666666666,56.0,27.333333333333332,0.0
64,162.66666666666666,231.0,108.0,136.0,22.0,39.666666666666664,0.0
65,171.33333333333334,247.66666666666666,112.66666666666667,140.0,23.333333333333332,33.333333333333336,0.3333333333333333
66,154.66666666666666,209.33333333333334,121.66666666666667,148.0,24.666666666666668,31.666666666666668,0.0
67,149.0,210.66666666666666,110.0,137.66666666666666,22.0,26.0,0.0
68,146.0,199.33333333333334,111.0,140.66666666666666,19.333333333333332,28.333333333333332,2.3333333333333335
69,134.66666666666666,199.0,107.0,135.0,14.333333333333334,31.666666666666668,0.0
70,130.0,187.66666666666666,104.0,125.0,15.0,24.666666666666668,1.3333333333333333
71,114.66666666666667,162.33333333333334,99.0,116.0,15.0,22.666666666666668,0.6666666666666666
72,116.33333333333333,166.33333333333334,91.0,99.66666666666667,15.0,25.333333333333332,1.0
73,106.33333333333333,144.0,92.33333333333333,103.66666666666667,14.666666666666666,19.333333333333332,5.666666666666667
74,88.0,127.66666666666667,71.33333333333333,95.66666666666667,13.666666666666666,16.666666666666668,0.0
75,74.66666666666667,119.0,64.33333333333333,70.66666666666667,38.333333333333336,16.0,0.0
76,65.0,102.66666666666667,69.33333333333333,74.33333333333333,11.333333333333334,17.333333333333332,1.3333333333333333
77,66.33333333333333,98.33333333333333,56.333333333333336,62.0,5.666666666666667,8.333333333333334,0.0
78,60.666666666666664,79.33333333333333,57.666666666666664,50.0,8.666666666666666,16.0,0.0
79,52.666666666666664,70.33333333333333,47.333333333333336,50.333333333333336,4.666666666666667,14.333333333333334,0.0
80,51.0,72.0,57.0,51.333333333333336,2.6666666666666665,14.666666666666666,0.0
81,45.0,64.33333333333333,52.666666666666664,49.0,3.0,9.666666666666666,0.0
82,42.333333333333336,50.0,63.666666666666664,43.333333333333336,2.0,10.333333333333334,0.0
83,37.0,52.0,102.0,45.333333333333336,3.0,9.333333333333334,0.0
84,31.0,43.333333333333336,146.66666666666666,54.333333333333336,2.0,10.333333333333334,0.0
85,31.333333333333332,36.333333333333336,195.66666666666666,80.0,0.6666666666666666,10.333333333333334,0.0
86,33.666666666666664,42.0,128.0,71.0,4.0,12.0,0.0
87,95.0,114.66666666666667,60.0,32.666666666666664,3.0,6.0,0.0
88,151.66666666666666,164.0,34.0,20.666666666666668,0.6666666666666666,3.6666666666666665,0.0
89,85.66666666666667,88.66666666666667,28.333333333333332,27.0,1.3333333333333333,3.6666666666666665,0.0
90,32.333333333333336,29.0,26.333333333333332,24.333333333333332,1.0,1.6666666666666667,0.0
91,20.666666666666668,18.333333333333332,19.333333333333332,12.333333333333334,2.6666666666666665,2.6666666666666665,0.0
92,18.0,16.666666666666668,13.666666666666666,9.333333333333334,0.0,1.3333333333333333,0.0
93,13.0,14.0,13.666666666666666,11.666666666666666,1.3333333333333333,0.0,0.0
94,8.333333333333334,8.333333333333334,15.0,9.0,1.0,0.3333333333333333,0.0
95,,,,,,,
