,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
68,79.0,50.25,48.75,61.25,98.5,52.75,2.0
69,80.75,52.0,46.0,38.25,85.0,39.5,1.75
70,64.75,41.75,38.0,35.5,86.0,48.25,2.25
71,61.25,40.25,34.25,29.5,75.75,36.25,1.0
72,59.5,39.75,33.25,24.5,66.0,37.25,1.25
73,54.5,38.5,30.5,17.75,71.5,33.5,0.5
74,47.75,33.25,29.25,17.75,59.75,24.25,0.75
75,44.0,23.75,19.5,13.25,56.75,25.0,0.25
76,42.75,29.75,26.25,17.25,49.75,20.5,2.0
77,39.5,27.0,20.75,14.25,49.75,15.75,0.25
78,30.25,17.0,13.75,9.0,42.75,14.25,0.5
79,29.75,17.5,14.0,8.0,42.75,17.25,0.25
80,33.25,18.25,15.0,11.5,42.5,19.0,0.5
81,28.25,16.5,12.0,10.25,32.5,11.25,0.0
82,28.5,14.75,10.0,7.25,26.5,12.0,0.0
83,32.75,16.25,8.75,4.25,35.5,10.75,0.0
84,22.25,13.25,8.25,7.25,23.25,9.25,0.0
85,27.25,15.25,9.25,6.5,32.75,12.75,0.0
86,24.5,14.5,9.25,6.0,24.25,8.75,0.0
87,18.75,14.75,10.0,6.75,25.25,9.75,0.0
88,14.0,8.0,5.75,6.5,23.75,9.75,0.5
89,18.5,9.5,6.0,8.5,30.25,10.5,0.0
90,12.25,7.5,4.25,4.75,17.25,5.75,0.0
91,16.5,10.5,6.75,8.25,16.25,7.0,0.0
92,13.25,6.0,4.5,3.75,12.25,7.25,0.0
93,13.25,8.0,5.0,1.75,14.5,9.25,0.0
94,9.5,6.75,3.75,1.75,8.0,4.5,0.0
95,9.5,5.25,3.5,1.5,8.5,7.25,0.0
