,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
71,111.75,70.5,13.0,1.25,6.0,3.25,39.0,134.75,0.0,0.0,0.0,7.25,0.5,0.0,3.0
72,110.0,71.5,10.25,1.25,4.0,1.5,41.0,115.0,0.0,0.0,0.0,5.25,1.75,0.0,0.0
73,103.0,65.75,10.0,1.0,3.75,1.75,39.25,112.5,0.0,0.0,0.0,5.5,0.5,0.0,0.25
74,91.75,63.25,14.75,1.5,5.0,1.0,38.5,89.25,0.0,0.0,0.0,8.25,0.0,0.0,0.0
75,91.25,57.0,9.25,0.75,3.5,1.5,37.25,91.5,0.0,0.0,0.0,4.25,0.0,0.0,0.5
76,72.75,52.0,10.0,0.75,3.25,1.75,42.0,87.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
77,79.75,52.25,5.25,0.75,2.0,0.75,47.75,79.5,0.0,0.0,0.0,3.25,0.25,0.0,0.25
78,68.25,43.5,5.75,1.0,3.75,1.25,46.0,69.75,0.0,0.0,0.0,5.5,0.25,0.0,0.0
79,71.25,42.0,4.5,0.25,2.5,0.5,49.0,70.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0
80,56.0,34.25,4.25,0.0,1.75,2.0,49.25,64.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
81,55.25,38.25,3.25,0.25,4.75,1.0,54.0,65.75,0.0,0.0,0.0,3.5,0.25,0.0,0.0
82,52.75,36.75,3.0,0.75,1.75,1.0,56.0,61.5,0.0,0.0,0.0,2.0,0.25,0.0,0.0
83,55.5,38.0,1.5,0.0,1.5,0.5,51.5,52.5,0.0,0.0,0.0,1.75,0.0,0.0,0.25
84,72.0,43.25,3.0,0.25,0.0,0.75,46.0,51.25,0.0,0.0,0.0,0.5,0.25,0.0,0.75
85,84.75,45.5,1.75,0.25,1.75,1.25,47.25,47.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
86,62.75,38.25,2.25,0.0,0.75,0.25,46.75,45.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,29.0,22.75,0.5,0.0,1.0,0.0,50.5,60.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
88,39.0,17.75,1.0,0.5,0.25,1.25,54.25,86.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,26.0,19.0,1.25,0.5,0.75,0.0,58.25,71.5,0.0,0.0,0.0,1.0,0.25,0.0,0.0
90,31.5,25.0,0.5,0.0,0.5,0.75,36.75,37.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,25.0,15.75,1.0,0.0,1.75,0.5,30.5,32.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
92,23.25,14.0,0.25,0.25,0.5,0.25,26.75,27.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,22.75,13.0,0.25,0.0,0.75,0.0,27.5,24.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
94,15.0,7.75,0.5,0.5,0.75,0.0,26.75,20.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
