,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
12,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,2.0,3.6666666666666665,0.0,3.3333333333333335,2.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
14,0.6666666666666666,2.3333333333333335,4.0,0.3333333333333333,5.666666666666667,2.6666666666666665,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
15,2.0,3.3333333333333335,6.0,0.3333333333333333,3.0,1.0,0.6666666666666666,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
16,2.3333333333333335,3.0,8.0,0.3333333333333333,4.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0,0.0
17,4.0,3.6666666666666665,4.666666666666667,1.0,5.0,4.0,1.0,0.3333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
18,5.666666666666667,7.666666666666667,11.333333333333334,1.0,6.0,4.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0
19,18.666666666666668,16.0,13.0,1.0,9.333333333333334,6.666666666666667,1.6666666666666667,0.0,3.0,7.0,0.0,0.0,0.0,0.0
20,42.0,51.333333333333336,21.333333333333332,2.6666666666666665,10.0,8.0,2.6666666666666665,0.3333333333333333,7.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0
21,82.66666666666667,84.66666666666667,34.666666666666664,16.0,15.666666666666666,13.666666666666666,6.333333333333333,1.3333333333333333,11.0,19.0,0.0,0.0,0.0,0.0
22,72.66666666666667,57.333333333333336,47.0,20.666666666666668,15.333333333333334,21.0,16.0,6.333333333333333,12.333333333333334,17.666666666666668,0.0,0.0,0.0,0.0
23,72.66666666666667,52.0,45.666666666666664,21.0,24.666666666666668,24.0,18.666666666666668,8.0,45.666666666666664,60.666666666666664,0.0,0.0,0.0,0.0
24,44.333333333333336,27.666666666666668,41.0,16.666666666666668,23.0,26.0,16.0,4.333333333333333,41.666666666666664,67.33333333333333,0.0,0.0,0.0,0.0
25,69.33333333333333,45.0,51.666666666666664,27.666666666666668,35.333333333333336,38.666666666666664,19.333333333333332,9.666666666666666,34.333333333333336,48.666666666666664,0.0,0.0,0.0,0.0
26,93.66666666666667,52.0,65.33333333333333,42.666666666666664,38.666666666666664,45.0,16.333333333333332,6.333333333333333,26.0,29.666666666666668,0.0,0.0,0.0,0.0
27,75.0,50.666666666666664,76.0,52.333333333333336,32.0,43.0,22.333333333333332,9.666666666666666,22.0,18.333333333333332,0.0,0.0,0.0,0.0
28,77.33333333333333,54.0,70.0,43.333333333333336,40.0,43.333333333333336,29.666666666666668,9.333333333333334,25.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0
29,96.0,59.666666666666664,90.66666666666667,51.666666666666664,64.0,65.66666666666667,48.666666666666664,20.666666666666668,33.666666666666664,32.0,0.0,0.0,0.0,0.0
30,96.33333333333333,73.33333333333333,85.66666666666667,58.0,59.666666666666664,53.666666666666664,52.333333333333336,30.333333333333332,45.0,45.0,0.0,0.0,0.0,0.0
31,92.66666666666667,67.0,83.66666666666667,58.0,51.666666666666664,56.0,43.666666666666664,21.333333333333332,53.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0
32,66.33333333333333,51.666666666666664,71.66666666666667,41.666666666666664,46.0,42.0,26.0,12.666666666666666,30.666666666666668,32.666666666666664,0.0,0.0,0.0,0.0
33,61.666666666666664,39.0,76.0,41.333333333333336,55.0,58.333333333333336,32.333333333333336,13.333333333333334,43.333333333333336,44.0,0.0,0.0,0.0,0.0
34,60.666666666666664,41.0,72.0,34.666666666666664,46.333333333333336,55.333333333333336,36.333333333333336,20.666666666666668,35.666666666666664,37.666666666666664,0.0,0.0,0.0,0.0
35,53.666666666666664,44.0,76.66666666666667,46.666666666666664,49.333333333333336,51.333333333333336,30.666666666666668,17.666666666666668,34.0,38.333333333333336,0.0,0.0,0.0,0.0
36,53.0,36.333333333333336,77.33333333333333,40.0,51.666666666666664,49.0,20.333333333333332,12.0,35.0,35.666666666666664,0.0,0.0,0.0,0.0
37,59.0,35.0,85.33333333333333,43.666666666666664,44.666666666666664,45.333333333333336,30.0,13.333333333333334,36.0,39.333333333333336,0.0,0.0,0.0,0.0
38,53.666666666666664,40.333333333333336,92.0,51.0,49.666666666666664,46.333333333333336,32.0,17.333333333333332,36.0,34.333333333333336,0.0,0.0,0.0,0.0
39,58.0,36.333333333333336,99.33333333333333,56.666666666666664,62.0,65.33333333333333,32.333333333333336,17.0,39.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0
40,49.0,40.333333333333336,83.0,43.333333333333336,50.333333333333336,49.666666666666664,32.666666666666664,12.0,35.0,36.333333333333336,0.0,0.0,0.0,0.0
41,52.666666666666664,38.666666666666664,91.66666666666667,47.333333333333336,68.66666666666667,52.666666666666664,33.666666666666664,17.0,40.0,45.0,0.0,0.0,0.0,0.0
42,53.0,40.666666666666664,90.33333333333333,55.666666666666664,63.666666666666664,59.0,28.666666666666668,14.0,34.0,41.666666666666664,0.0,0.0,0.0,0.0
43,47.666666666666664,47.333333333333336,92.0,54.666666666666664,65.33333333333333,67.33333333333333,32.666666666666664,17.0,43.666666666666664,47.0,0.0,0.0,0.0,0.0
44,52.0,42.333333333333336,95.33333333333333,39.666666666666664,71.0,65.0,33.333333333333336,19.666666666666668,38.333333333333336,46.0,0.0,0.0,0.0,0.0
45,49.333333333333336,41.333333333333336,90.0,44.666666666666664,66.33333333333333,64.0,39.333333333333336,18.666666666666668,43.0,49.0,0.0,0.0,0.0,0.0
46,60.333333333333336,43.333333333333336,80.0,55.666666666666664,71.0,59.333333333333336,36.666666666666664,19.333333333333332,46.666666666666664,55.0,0.0,0.0,0.0,0.0
47,53.0,43.666666666666664,83.66666666666667,55.0,74.33333333333333,62.333333333333336,34.333333333333336,19.666666666666668,52.333333333333336,53.666666666666664,0.0,0.0,0.0,0.0
48,58.333333333333336,44.333333333333336,80.66666666666667,49.0,75.0,62.0,45.666666666666664,20.0,52.666666666666664,55.333333333333336,0.0,0.0,0.0,0.0
49,65.66666666666667,49.333333333333336,81.0,52.333333333333336,75.66666666666667,69.66666666666667,37.666666666666664,17.333333333333332,55.0,52.666666666666664,0.0,0.0,0.0,0.0
50,61.666666666666664,47.0,87.66666666666667,53.0,77.0,60.666666666666664,40.333333333333336,18.333333333333332,57.333333333333336,62.333333333333336,0.0,0.0,0.0,0.0
51,64.33333333333333,56.666666666666664,80.0,52.0,84.66666666666667,66.0,40.0,18.333333333333332,59.333333333333336,54.0,0.0,0.0,0.0,0.0
52,97.33333333333333,69.33333333333333,99.0,63.333333333333336,76.33333333333333,70.0,43.666666666666664,23.666666666666668,62.333333333333336,55.333333333333336,0.0,0.0,0.0,0.0
53,82.0,77.33333333333333,88.66666666666667,63.0,72.0,66.0,42.666666666666664,24.333333333333332,59.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
54,103.33333333333333,81.33333333333333,94.0,50.333333333333336,71.33333333333333,57.0,37.333333333333336,22.666666666666668,54.333333333333336,52.333333333333336,0.0,0.0,0.0,0.0
55,87.66666666666667,68.66666666666667,90.0,55.666666666666664,68.33333333333333,51.0,34.333333333333336,23.0,46.666666666666664,43.333333333333336,0.0,0.0,0.0,0.0
56,73.0,52.0,103.0,59.333333333333336,73.33333333333333,64.0,41.333333333333336,24.333333333333332,72.0,71.33333333333333,0.0,0.0,0.0,0.0
57,53.666666666666664,35.333333333333336,81.0,48.333333333333336,65.0,64.66666666666667,35.0,21.666666666666668,73.66666666666667,71.0,0.0,0.0,0.0,0.0
58,63.666666666666664,47.666666666666664,91.0,56.333333333333336,69.33333333333333,58.666666666666664,43.333333333333336,25.0,69.66666666666667,67.66666666666667,0.0,0.0,0.0,0.0
59,67.0,50.666666666666664,87.0,52.333333333333336,59.666666666666664,57.666666666666664,38.666666666666664,24.0,53.333333333333336,55.0,0.0,0.0,0.0,0.0
60,62.0,45.333333333333336,84.0,52.333333333333336,69.33333333333333,58.666666666666664,34.666666666666664,23.666666666666668,51.0,51.666666666666664,0.0,0.0,0.0,0.0
61,66.33333333333333,53.0,83.0,56.666666666666664,62.333333333333336,57.333333333333336,35.333333333333336,23.0,59.333333333333336,62.333333333333336,0.0,0.0,0.0,0.0
62,67.33333333333333,42.333333333333336,86.0,56.333333333333336,70.33333333333333,65.0,41.0,26.0,53.0,47.333333333333336,0.0,0.0,0.0,0.0
63,65.0,43.666666666666664,95.0,64.33333333333333,72.0,59.333333333333336,36.333333333333336,20.0,57.666666666666664,51.666666666666664,0.0,0.0,0.0,0.0
64,52.666666666666664,42.0,89.66666666666667,51.333333333333336,71.33333333333333,59.333333333333336,34.0,21.666666666666668,52.333333333333336,51.0,0.0,0.0,0.0,0.0
65,62.333333333333336,43.0,89.66666666666667,58.333333333333336,77.0,63.0,36.666666666666664,15.333333333333334,44.666666666666664,44.666666666666664,0.0,0.0,0.0,0.0
66,60.666666666666664,43.0,91.33333333333333,52.333333333333336,70.0,57.0,31.333333333333332,13.666666666666666,47.666666666666664,45.0,0.0,0.0,0.0,0.0
67,58.666666666666664,39.333333333333336,82.0,55.0,69.0,65.33333333333333,36.0,15.333333333333334,52.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0
68,52.333333333333336,37.0,86.33333333333333,48.333333333333336,64.33333333333333,52.0,43.333333333333336,16.333333333333332,50.333333333333336,41.333333333333336,0.0,0.0,0.0,0.0
69,51.333333333333336,35.666666666666664,80.66666666666667,44.333333333333336,65.33333333333333,53.0,24.333333333333332,17.666666666666668,46.333333333333336,40.666666666666664,0.0,0.0,0.0,0.0
70,51.0,33.666666666666664,79.33333333333333,45.0,75.33333333333333,58.333333333333336,32.333333333333336,15.0,40.666666666666664,43.0,0.0,0.0,0.0,0.0
71,48.0,32.333333333333336,72.66666666666667,43.333333333333336,71.33333333333333,51.333333333333336,28.333333333333332,20.333333333333332,39.666666666666664,33.0,0.0,0.0,0.0,0.0
72,44.666666666666664,38.0,70.0,39.333333333333336,71.33333333333333,61.666666666666664,20.333333333333332,29.666666666666668,39.0,35.666666666666664,0.0,0.0,0.0,0.0
73,35.666666666666664,30.0,67.66666666666667,35.333333333333336,65.33333333333333,59.333333333333336,30.0,12.0,32.333333333333336,31.333333333333332,0.0,0.0,0.0,0.0
74,41.0,33.333333333333336,62.666666666666664,35.0,54.333333333333336,44.666666666666664,23.0,12.666666666666666,28.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0
75,33.666666666666664,26.333333333333332,53.0,26.666666666666668,54.333333333333336,43.666666666666664,20.666666666666668,8.0,27.666666666666668,31.0,0.0,0.0,0.0,0.0
76,32.666666666666664,26.0,49.0,25.0,56.333333333333336,53.666666666666664,26.0,11.0,25.333333333333332,27.0,0.0,0.0,0.0,0.0
77,27.333333333333332,26.0,49.666666666666664,22.666666666666668,55.333333333333336,49.0,28.333333333333332,11.333333333333334,26.333333333333332,23.0,0.0,0.0,0.0,0.0
78,22.333333333333332,24.0,39.666666666666664,17.666666666666668,39.0,35.666666666666664,19.666666666666668,11.0,21.0,21.666666666666668,0.0,0.0,0.0,0.0
79,25.0,23.666666666666668,33.333333333333336,17.333333333333332,43.0,33.666666666666664,16.333333333333332,7.333333333333333,21.0,22.333333333333332,0.0,0.0,0.0,0.0
80,27.333333333333332,22.0,38.666666666666664,13.0,40.666666666666664,34.0,22.333333333333332,8.333333333333334,24.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0
81,31.333333333333332,25.666666666666668,38.0,14.333333333333334,32.666666666666664,27.0,22.333333333333332,9.666666666666666,24.0,22.666666666666668,0.0,0.0,0.0,0.0
82,33.0,27.0,34.666666666666664,10.333333333333334,33.333333333333336,23.333333333333332,13.666666666666666,6.666666666666667,16.0,22.666666666666668,0.0,0.0,0.0,0.0
83,38.333333333333336,32.0,31.333333333333332,8.666666666666666,22.333333333333332,17.333333333333332,14.333333333333334,5.333333333333333,14.0,21.333333333333332,0.0,0.0,0.0,0.0
84,48.0,54.666666666666664,30.666666666666668,8.333333333333334,21.666666666666668,17.333333333333332,13.333333333333334,5.666666666666667,13.0,12.333333333333334,0.0,0.0,0.0,0.0
85,54.333333333333336,57.666666666666664,30.666666666666668,10.333333333333334,12.333333333333334,14.0,9.333333333333334,1.6666666666666667,8.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0
86,35.333333333333336,31.0,19.0,6.333333333333333,15.333333333333334,13.0,5.666666666666667,3.6666666666666665,14.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0
87,14.666666666666666,16.333333333333332,15.0,5.0,17.0,17.333333333333332,8.0,3.3333333333333335,33.666666666666664,45.333333333333336,0.0,0.0,0.0,0.0
88,11.333333333333334,8.333333333333334,23.0,5.666666666666667,14.0,12.666666666666666,6.666666666666667,2.6666666666666665,52.0,62.333333333333336,0.0,0.0,0.0,0.0
89,11.333333333333334,6.666666666666667,17.0,7.333333333333333,13.0,13.0,9.0,2.3333333333333335,27.0,33.333333333333336,0.0,0.0,0.0,0.0
90,10.333333333333334,11.333333333333334,16.333333333333332,3.6666666666666665,16.333333333333332,11.0,6.0,1.3333333333333333,14.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0
91,9.333333333333334,11.666666666666666,13.333333333333334,2.6666666666666665,10.666666666666666,11.0,5.666666666666667,1.6666666666666667,7.333333333333333,9.0,0.0,0.0,0.0,0.0
92,6.0,6.333333333333333,14.666666666666666,3.0,9.666666666666666,8.333333333333334,3.3333333333333335,0.6666666666666666,4.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0
93,5.333333333333333,6.333333333333333,9.0,2.6666666666666665,7.333333333333333,4.666666666666667,3.3333333333333335,1.0,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0
94,8.333333333333334,5.0,10.666666666666666,2.6666666666666665,5.0,5.333333333333333,2.6666666666666665,2.0,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
