,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
28,47.25,52.0,36.5,6.75,7.75,41.25,30.75,2.75,8.0
29,54.25,60.25,46.25,10.75,7.0,40.75,38.0,5.75,26.5
30,48.5,56.0,43.25,10.75,6.25,42.25,39.0,4.25,8.0
31,55.75,57.0,54.0,14.0,6.75,54.0,39.0,5.0,12.0
32,39.0,43.5,37.0,7.5,6.5,47.75,33.5,3.0,7.75
33,41.75,39.0,32.0,8.25,7.25,42.5,25.25,5.75,9.0
34,41.75,35.25,30.25,5.25,6.5,39.0,27.25,4.5,20.25
35,41.5,46.25,37.5,12.5,10.75,42.0,27.75,23.75,8.25
36,44.5,41.75,42.0,13.5,7.25,38.5,29.25,6.75,16.5
37,40.0,42.25,38.25,13.25,8.75,54.25,34.5,6.25,7.25
38,43.25,41.25,34.75,9.25,9.75,43.5,26.5,8.25,11.75
39,48.75,42.25,39.25,11.5,9.25,53.25,40.75,5.25,10.5
40,46.0,35.5,37.25,9.25,8.5,55.5,42.0,8.0,20.75
41,46.75,40.25,41.25,11.5,6.75,49.5,29.5,9.0,10.75
42,47.75,43.0,41.5,13.75,9.25,48.0,35.75,7.0,10.75
43,49.0,45.75,35.25,11.25,7.5,49.75,28.75,6.5,8.75
44,44.5,40.5,39.0,11.0,7.75,46.5,32.0,5.5,10.0
45,46.25,42.5,39.5,12.75,10.0,51.25,35.5,9.0,24.25
46,48.5,51.5,44.25,14.75,6.5,50.0,40.75,8.5,29.5
47,42.5,46.0,38.75,11.0,8.75,48.5,40.0,7.75,11.75
48,47.0,48.25,48.5,14.75,9.5,50.5,48.25,22.25,13.0
49,43.5,48.0,40.25,18.0,12.0,51.25,44.75,9.75,12.25
50,40.75,43.0,41.75,10.5,7.25,53.75,40.75,8.0,11.25
51,42.0,47.75,42.75,15.75,8.0,48.25,42.0,8.0,14.25
52,44.5,45.25,45.5,14.0,9.0,58.0,42.25,7.75,18.75
53,44.75,43.25,36.75,14.25,8.25,51.0,45.0,14.5,13.75
54,51.0,48.5,47.25,16.25,9.75,54.25,41.25,8.25,16.25
55,47.25,51.5,47.25,17.0,11.0,53.75,45.75,9.75,11.0
56,52.0,56.5,45.0,16.25,8.0,47.25,41.25,9.75,11.25
57,60.0,55.5,54.75,17.5,10.0,64.5,53.5,7.75,9.5
58,50.25,55.75,46.75,16.5,9.0,55.25,49.75,8.75,12.0
59,45.0,53.25,46.5,17.5,10.75,51.25,43.0,13.75,12.0
60,47.5,53.75,43.5,13.0,8.5,59.25,43.25,13.75,17.0
61,48.0,54.25,46.0,17.5,9.25,55.5,44.5,10.25,12.0
62,48.5,57.25,45.25,16.75,9.5,56.75,45.5,9.5,12.25
63,53.25,53.0,48.5,15.0,9.25,53.25,47.5,8.5,15.0
64,55.0,57.25,43.5,17.0,10.75,58.25,51.75,15.75,16.25
65,49.25,66.5,48.0,21.25,9.5,62.25,49.25,13.0,17.0
66,64.25,68.5,49.75,20.75,10.75,64.0,51.5,14.0,32.25
67,49.0,59.5,42.75,21.0,14.5,53.25,50.25,13.5,42.25
68,55.75,66.25,46.5,16.5,9.5,57.0,43.75,13.5,30.0
69,57.0,64.0,43.0,21.5,11.5,52.0,43.25,11.25,18.25
70,47.0,52.0,42.0,15.0,9.5,51.5,43.0,15.0,14.25
71,34.0,48.0,40.0,15.5,10.0,38.75,37.5,11.5,11.0
72,38.5,49.5,36.0,13.75,9.5,36.25,26.5,9.0,16.0
73,36.5,39.0,43.0,11.75,9.75,36.5,33.0,9.75,14.0
74,32.0,43.0,32.75,15.0,10.25,31.0,22.25,8.5,14.75
75,32.5,43.25,32.75,16.0,10.75,33.0,23.75,7.0,28.5
76,32.0,34.5,27.5,13.25,10.25,28.25,23.0,7.75,11.0
77,23.25,27.25,24.25,8.75,8.75,26.5,24.75,7.0,10.5
78,29.25,28.0,21.0,8.0,10.5,21.75,19.25,26.0,16.75
79,28.25,31.0,22.5,11.25,9.75,21.25,12.25,7.0,19.75
80,23.75,23.25,20.5,8.25,9.0,20.0,16.75,6.0,7.75
81,20.75,26.25,21.5,14.0,13.25,21.5,13.75,4.75,8.25
82,19.25,18.25,14.5,5.25,5.0,17.75,11.5,2.75,6.0
83,13.25,14.25,11.25,5.25,7.0,14.5,10.0,4.25,6.75
84,14.0,14.25,12.75,4.25,3.75,10.0,7.5,2.0,2.75
85,12.0,17.0,12.75,5.5,5.0,11.5,9.75,1.5,3.75
86,11.25,11.75,8.5,4.0,4.75,12.5,5.75,2.75,3.75
87,11.5,13.5,10.75,4.75,4.75,8.75,7.5,3.5,3.0
88,12.5,8.25,6.75,2.25,2.25,9.75,6.0,0.5,1.75
89,14.25,15.75,8.75,3.75,5.0,9.5,3.25,2.0,2.75
90,7.25,8.5,5.5,1.5,2.75,8.5,6.25,0.25,1.5
91,7.25,7.75,4.5,2.5,0.5,4.25,3.5,0.75,2.0
92,9.5,8.0,7.0,3.0,1.75,7.75,6.0,0.5,1.75
93,5.5,6.25,4.75,3.0,1.5,4.5,3.25,0.0,0.25
94,5.5,3.0,3.5,0.5,1.25,4.75,4.75,0.75,1.25
95,3.25,4.75,3.75,2.0,0.75,3.0,0.75,0.0,0.25
