;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
35;57.2;31.6;52.1;55.016666666666666;15.483333333333333;20.716666666666665;30.183333333333334;37.03333333333333;37.483333333333334;32.21666666666667;0.7166666666666667;0.15;0.2;0.0;0.9666666666666667;1.2;0.11666666666666667
36;51.55;26.75;37.4;41.1;15.9;17.1;24.1;36.3;33.95;28.9;1.8;0.3;1.45;0.25;4.65;1.25;0.1
37;40.65;28.65;29.55;31.65;12.5;17.3;23.25;35.35;35.75;32.05;0.05;0.1;0.35;0.3;0.65;0.35;0.0
38;42.85;31.4;30.7;30.25;13.45;17.25;23.7;33.95;35.6;32.35;0.35;0.1;0.5;0.75;1.5;1.05;0.2
39;45.9;31.85;34.25;35.0;16.85;19.6;25.45;36.5;35.1;33.3;0.9;0.9;0.9;0.45;0.75;0.8;0.15
40;48.35;32.25;32.95;32.0;16.15;18.75;25.75;35.85;33.85;33.05;0.45;0.4;0.95;0.9;0.75;0.6;0.0
41;46.55;31.75;31.1;31.55;17.95;20.55;27.1;35.85;35.75;35.6;0.25;0.25;0.5;0.7;0.55;1.8;0.0
42;45.3;40.5;26.5;28.2;17.2;20.4;26.9;33.1;35.35;35.25;0.35;0.85;1.45;0.7;1.45;0.7;0.0
43;43.5;34.05;31.8;30.1;19.95;22.95;28.4;35.75;36.15;33.15;0.15;0.15;1.5;0.4;1.6;0.65;0.05
44;45.85;33.65;28.6;29.5;15.0;24.85;28.55;35.55;35.75;36.2;0.6;0.1;1.1;0.55;1.45;1.3;0.0
45;42.75;33.15;28.95;32.85;18.55;21.45;28.55;39.45;35.4;40.25;0.5;0.4;1.45;0.3;1.3;1.0;0.0
46;43.45;34.45;34.3;32.25;17.45;20.55;30.4;35.45;35.9;38.7;0.85;0.2;0.75;1.05;2.25;2.7;0.15
47;45.55;37.3;31.1;31.35;14.75;24.85;33.35;37.7;36.75;41.2;0.55;0.9;3.05;0.35;0.9;0.75;0.0
48;45.4;38.65;32.7;36.05;17.8;20.05;34.1;40.4;44.6;45.3;0.5;0.6;2.25;0.65;0.85;1.95;0.6
49;46.05;34.2;31.6;36.5;18.0;24.6;37.75;42.25;42.85;46.7;1.55;0.5;1.4;0.7;0.65;1.95;0.3
50;49.85;33.8;34.5;40.55;15.8;20.75;33.3;40.45;42.1;43.65;1.05;1.45;1.55;0.4;3.15;0.4;0.3
51;52.8;35.85;31.95;39.05;18.75;22.6;33.1;47.55;45.2;48.2;0.25;0.5;1.6;0.95;1.5;0.6;0.0
52;60.55;36.5;38.15;44.75;18.75;21.2;37.55;40.3;41.15;49.75;0.75;1.05;1.8;0.75;1.75;1.0;0.0
53;92.1;33.5;50.7;57.75;18.4;21.25;35.0;42.5;42.8;45.55;0.85;0.35;3.55;0.6;3.35;4.15;0.0
54;82.8;29.1;48.75;61.7;16.65;19.35;37.35;40.5;44.3;49.1;0.6;0.35;2.5;0.25;2.35;4.0;0.0
55;79.25;35.7;50.15;59.05;17.4;23.65;34.3;58.8;50.8;61.95;2.15;0.5;3.5;0.35;2.95;1.05;0.1
56;70.45;42.35;38.8;43.45;16.05;24.9;38.8;67.0;66.9;88.8;0.65;0.75;1.6;0.75;0.9;0.9;0.8
57;48.8;41.4;33.95;30.9;17.05;30.85;31.4;80.3;71.5;101.15;0.7;0.8;4.1;0.4;0.8;1.8;0.35
58;47.5;44.45;29.45;28.75;20.1;39.75;36.3;84.15;79.05;111.85;0.55;1.05;2.8;0.3;1.65;2.1;0.0
59;48.05;38.75;30.65;28.55;17.6;42.15;33.4;78.25;71.25;92.3;0.9;1.0;2.9;0.55;1.55;0.9;0.0
60;44.4;44.75;31.65;36.2;21.15;29.25;37.7;79.1;73.75;103.35;0.5;0.25;2.05;0.25;1.75;3.35;0.05
61;43.9;43.45;31.25;30.35;18.4;33.1;35.45;88.5;78.9;101.9;0.4;0.25;0.85;0.55;6.4;3.35;0.55
62;47.25;45.1;41.05;30.7;18.75;33.95;37.45;76.5;72.3;93.95;0.55;0.65;2.95;0.35;1.2;7.55;0.1
63;44.9;42.3;33.35;35.35;19.8;32.65;35.7;73.55;68.65;89.75;1.55;0.9;1.05;1.4;1.9;5.35;0.0
64;49.55;46.65;34.2;36.45;24.75;31.55;35.9;77.0;76.7;92.65;0.45;0.35;2.25;1.5;3.15;8.35;0.05
65;51.3;43.65;30.45;34.7;23.8;32.9;36.6;75.9;73.65;89.25;0.35;0.5;3.0;0.8;4.2;4.3;0.45
66;50.2;44.5;34.1;33.6;22.15;35.15;37.2;73.2;72.95;89.8;1.1;0.35;1.75;1.4;1.4;1.8;1.5
67;51.4;43.65;33.2;34.05;22.2;33.8;37.3;71.5;70.85;84.9;1.3;0.2;3.7;0.65;2.1;3.1;0.1
68;47.75;45.65;36.1;38.2;24.2;34.25;34.3;71.65;72.5;78.4;0.75;1.2;3.2;0.85;3.2;1.8;0.3
69;50.0;45.85;30.85;36.9;22.55;33.45;35.2;67.15;68.25;71.9;0.8;0.35;3.7;0.8;2.65;0.8;0.4
70;49.4;46.55;27.9;33.9;21.55;33.15;37.4;63.75;70.55;72.6;0.25;0.65;16.0;0.5;2.95;0.85;0.0
71;48.7;40.5;29.85;33.35;21.95;30.5;33.3;67.1;68.45;71.05;2.0;0.6;5.4;0.3;1.65;2.1;0.0
72;48.3;42.6;30.3;34.75;17.7;26.55;33.6;60.75;62.65;59.8;1.1;0.5;15.7;0.5;3.1;2.05;0.3
73;39.45;42.25;30.25;34.4;20.35;28.55;33.6;59.55;55.75;51.55;1.25;0.6;2.85;0.5;1.8;1.8;0.2
74;39.45;55.8;27.35;28.15;17.5;25.3;31.9;53.5;52.3;44.75;1.05;0.2;3.2;0.35;2.95;4.35;0.0
75;37.75;38.25;25.2;26.75;15.8;24.3;31.75;49.45;50.15;38.75;0.75;0.15;2.3;0.25;3.05;2.0;0.0
76;35.85;28.95;26.6;27.45;17.7;21.85;27.15;36.0;40.25;32.3;0.75;0.9;2.2;0.55;4.55;2.0;0.0
77;30.9;26.15;22.4;35.4;14.0;19.45;24.65;32.2;33.25;26.4;1.35;0.25;3.85;0.15;1.15;0.85;0.0
78;29.5;23.3;19.4;18.75;15.0;18.4;23.95;26.0;31.0;26.4;0.6;0.9;1.75;1.25;0.95;0.95;0.0
79;26.2;22.2;18.1;22.6;10.85;17.25;21.8;26.8;30.15;26.1;0.3;0.2;2.75;0.15;1.25;0.45;0.0
80;28.15;17.9;18.75;22.1;9.1;19.15;24.4;22.4;24.75;23.4;1.35;0.4;1.55;0.1;1.0;0.5;0.0
81;29.1;16.85;17.15;24.75;8.65;14.8;20.0;22.0;23.7;18.2;0.1;0.5;1.1;0.3;0.15;1.2;0.05
82;28.35;14.25;13.25;25.0;7.95;13.2;18.75;15.7;19.0;15.6;0.4;0.25;1.1;0.0;0.95;0.5;0.15
83;39.4;11.55;16.75;29.15;7.5;12.95;16.2;19.05;21.65;18.9;0.25;0.1;1.1;0.2;0.95;0.45;0.0
84;46.9;11.6;26.0;42.7;7.8;11.5;18.15;15.4;16.7;15.35;1.25;0.15;1.7;0.3;1.0;0.55;0.0
85;61.8;10.65;30.4;43.55;8.55;11.75;18.15;13.8;15.4;14.65;0.25;0.2;1.35;0.1;0.4;0.25;0.0
86;51.05;10.7;19.1;28.1;8.1;9.75;16.65;20.35;22.15;22.85;0.1;0.0;1.35;0.15;0.55;0.1;0.0
87;29.5;11.3;14.6;20.1;8.45;8.15;13.45;51.8;50.95;62.25;0.2;0.15;1.9;0.15;0.7;4.85;0.2
88;27.55;11.65;16.7;22.25;11.9;11.85;13.75;78.4;76.05;104.15;0.0;0.45;1.4;0.55;0.55;0.4;0.0
89;25.95;12.35;17.15;15.3;6.45;10.7;14.3;42.25;44.4;48.45;0.15;0.1;1.35;0.2;0.1;0.6;0.0
90;18.65;13.4;10.3;13.3;5.8;7.4;10.2;17.15;19.75;20.5;0.15;0.1;1.85;0.4;1.0;0.75;0.0
91;13.4;6.95;11.6;16.65;6.5;7.3;8.6;10.1;13.65;10.95;0.2;0.25;1.2;0.0;0.1;0.1;0.0
92;13.45;6.0;9.25;12.2;5.1;5.35;7.65;7.9;11.15;8.45;0.35;0.6;0.2;0.35;0.4;1.8;0.0
93;13.8;5.9;7.0;7.15;2.6;4.45;4.7;6.75;9.0;8.25;0.0;0.0;0.1;0.05;0.3;0.0;0.0
94;11.5;4.5;6.2;9.2;4.4;3.05;4.9;5.6;8.65;6.65;0.05;0.05;0.15;0.0;0.05;0.0;0.0
95;9.066666666666666;5.466666666666667;5.3;5.8;3.4;4.966666666666667;5.8;5.3;7.7333333333333325;6.8;0.0;0.0;0.0;0.0;0.1;0.0;0.0
