,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
49,60.75,109.75,49.5,108.0,104.25,28.25,0.0,2.25,4.5,0.0,0.0,1.75,0.0
50,53.0,94.75,45.25,94.0,88.75,24.25,0.0,1.25,7.75,0.25,2.25,0.5,0.0
51,52.5,104.0,49.75,119.0,114.75,31.5,0.0,2.75,12.5,0.25,0.0,2.5,0.25
52,55.5,104.0,45.0,120.25,113.0,29.5,0.0,0.75,7.0,6.0,0.5,4.25,4.0
53,53.75,98.75,45.0,122.25,131.75,28.25,0.0,1.0,14.0,0.0,0.0,21.0,0.0
54,55.0,102.75,55.0,134.75,135.0,30.0,0.0,1.75,4.75,0.75,1.75,0.0,0.0
55,59.25,100.5,57.5,122.75,134.75,25.0,0.0,0.5,3.25,1.25,0.0,2.75,0.0
56,67.25,113.25,52.0,114.0,115.5,25.25,0.0,0.25,2.0,0.75,1.5,0.0,1.5
57,80.5,134.75,53.5,106.5,95.75,34.25,0.0,1.25,14.25,7.5,0.5,1.5,0.0
58,79.25,136.5,60.25,113.5,102.75,23.5,0.0,0.25,7.25,0.5,1.25,0.5,0.0
59,75.25,116.0,60.5,118.0,100.25,29.5,0.0,0.75,8.25,1.5,0.75,1.25,1.0
60,68.0,114.25,56.25,125.5,108.0,30.5,0.0,0.75,10.75,4.0,0.5,0.75,0.25
61,67.75,113.75,58.0,116.0,103.75,23.75,0.0,1.5,6.75,0.0,0.0,2.75,0.75
62,66.75,105.0,58.0,119.75,101.25,31.25,0.0,1.25,4.25,1.75,0.0,4.0,0.0
63,58.75,92.25,54.25,117.25,108.0,40.75,0.0,2.25,9.75,0.5,2.0,1.75,1.5
64,50.0,89.5,52.75,120.5,96.75,35.5,0.0,3.25,13.25,1.75,0.75,2.5,0.0
65,47.0,77.0,57.25,114.25,96.25,28.25,0.0,2.0,10.5,0.0,0.0,0.5,0.5
66,49.0,85.75,54.75,114.25,99.5,27.5,0.0,1.0,7.0,0.25,0.5,3.0,0.25
67,49.25,81.5,53.75,109.25,93.0,22.25,0.0,1.0,6.0,0.75,0.75,0.75,0.5
68,51.5,90.0,54.75,109.75,91.5,25.25,0.0,1.25,6.5,0.0,0.0,1.0,0.5
69,55.0,91.25,54.5,105.5,89.0,24.5,0.0,1.0,11.0,0.5,4.75,0.0,1.75
70,48.5,79.0,44.0,98.5,88.75,18.5,0.0,1.5,10.25,0.25,3.5,0.5,0.0
71,43.25,66.0,46.75,98.75,82.25,19.5,0.0,0.75,6.0,0.0,0.5,0.5,0.0
72,36.75,63.5,44.0,97.0,80.0,18.75,0.0,1.5,4.75,0.75,1.0,0.0,0.25
73,39.25,72.25,36.75,92.75,75.0,24.0,0.0,0.75,22.5,0.0,1.0,0.5,0.0
74,29.75,56.0,34.75,72.5,64.5,15.5,0.0,0.25,3.5,0.0,0.0,0.5,0.0
75,34.25,54.75,36.5,79.75,67.25,19.0,0.0,0.25,11.25,0.5,2.0,0.75,3.25
76,30.25,49.25,33.0,77.5,62.5,16.0,0.0,0.0,4.0,0.0,0.0,0.25,0.0
77,28.25,49.5,32.0,75.75,64.25,13.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0
78,24.0,45.5,29.5,60.5,46.5,8.5,0.0,0.75,3.0,0.0,0.0,0.0,0.0
79,21.25,39.25,28.0,56.5,42.0,9.5,0.0,1.5,0.5,0.0,0.5,0.0,0.0
80,22.0,39.0,29.5,61.0,44.25,9.75,0.0,0.0,1.75,0.25,0.0,0.0,0.0
81,20.75,39.5,31.75,53.75,42.5,7.75,0.0,0.5,1.75,0.0,0.0,0.0,0.0
82,18.0,31.25,23.5,56.5,50.0,6.25,0.0,0.5,1.5,0.0,0.0,0.5,0.0
83,14.5,28.0,20.75,59.0,52.0,5.25,0.0,1.0,0.75,0.0,0.0,0.5,0.0
84,12.0,27.0,17.0,78.0,76.75,2.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0
85,11.0,29.75,22.75,65.75,59.75,4.75,0.0,0.0,1.0,0.0,0.5,3.25,0.25
86,15.0,35.5,15.0,49.5,45.75,4.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0
87,29.5,73.75,13.0,37.5,29.25,4.0,0.0,0.25,7.0,0.25,0.0,0.0,0.0
88,31.5,74.25,15.25,34.5,19.5,4.25,0.0,0.0,3.5,0.0,0.0,3.5,0.0
89,18.25,49.75,15.5,32.0,24.75,1.75,0.0,0.25,0.5,0.5,0.0,0.0,0.0
90,11.25,19.25,11.25,29.0,19.5,1.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0
91,5.5,17.5,9.5,27.5,19.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,7.5,14.25,9.75,27.25,14.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,12.0,16.75,8.0,25.0,14.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,5.0,10.5,9.75,19.75,11.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
