;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
40;123.06;8.39;12.96;9.9;105.69;4.47;3.4699999999999998;0.96;10.26;0.0;0.32;0.05;0.0
41;123.34;8.21;13.42;10.29;108.78999999999999;4.89;4.76;2.18;12.28;0.65;0.09;0.15;0.0
42;119.78;8.08;10.79;10.15;106.51;3.77;4.22;1.42;51.56;0.35;0.12;0.04;0.0
43;120.25;8.94;13.08;11.5;112.2;4.76;5.48;3.2600000000000002;9.16;0.38;0.0;0.5;0.0
44;117.91;8.57;18.19;10.99;114.79;4.54;5.55;2.4;8.620000000000001;0.0;0.0;0.15;0.0
45;121.75;8.41;16.59;11.69;124.33;4.71;5.31;3.3000000000000003;9.53;0.0;0.04;0.0;0.0
46;121.62;7.69;16.75;10.98;125.55;3.46;5.51;3.13;12.23;0.0;0.04;0.33;0.0
47;117.07;9.76;22.36;11.79;130.19;4.01;5.64;2.87;12.83;0.15;0.05;0.15;0.0
48;117.69;10.13;17.1;13.52;134.72;3.41;5.11;3.31;12.32;0.25;0.0;0.27;0.15
49;112.44;8.69;18.52;13.63;144.3;4.11;5.01;5.34;15.22;0.04;0.0;0.6;0.0
50;116.48;7.4799999999999995;19.6;12.39;141.41;3.79;5.38;6.37;20.87;0.05;0.2;1.86;0.0
51;115.42999999999999;7.38;21.19;13.94;139.38;3.36;5.37;4.6;16.5;0.13;0.1;0.05;0.0
52;114.2;7.05;21.98;15.12;142.58;3.78;5.08;4.93;26.24;0.08;0.0;1.48;0.0
53;126.79;8.25;20.98;13.91;154.87;3.2600000000000002;4.78;6.34;25.23;0.0;0.25;2.57;0.0
54;121.47;7.15;16.71;13.27;135.55;3.34;4.46;2.39;25.98;0.0;0.0;0.7;0.0
55;123.23;7.8100000000000005;16.19;14.86;143.22;5.140000000000001;5.0;3.3;16.23;0.45;0.05;2.29;0.65
56;114.43;6.56;12.48;13.91;140.92;4.33;4.97;6.33;12.16;0.6;0.83;1.09;0.0
57;119.63;6.56;20.18;11.94;142.98;3.53;4.21;4.57;10.84;0.0;0.08;0.2;0.0
58;124.99;6.66;14.76;12.47;141.77;4.79;4.46;2.01;11.12;0.1;0.2;0.71;0.0
59;124.57000000000001;6.51;14.11;14.12;148.22;5.04;5.53;5.06;12.93;0.0;0.13;1.9;0.0
60;117.04;6.35;13.98;11.57;153.51;6.26;6.03;2.6;10.01;0.0;0.23;0.25;0.0
61;120.33;7.21;18.4;11.97;157.24;6.09;6.49;2.56;13.86;0.05;0.22;1.03;0.0
62;140.9;6.81;18.25;14.97;158.72;5.56;6.75;4.04;15.91;0.0;0.27999999999999997;0.49;0.0
63;136.13;5.78;15.05;12.65;159.92000000000002;5.76;6.9;3.63;14.290000000000001;0.0;0.14;0.52;0.0
64;125.11;6.16;21.05;11.959999999999999;162.88;5.2700000000000005;7.3;4.69;16.84;0.0;0.46;0.34;0.15
65;132.74;6.89;15.156666666666668;13.496666666666666;172.53;6.1866666666666665;7.166666666666667;4.616666666666666;19.16;0.44000000000000006;0.21;1.32;0.0
66;140.66333333333333;6.03;22.24;13.766666666666667;165.19333333333333;6.6466666666666665;7.553333333333334;1.8933333333333333;14.74;0.08;0.4666666666666667;0.16;0.0
67;136.71333333333334;5.57;23.866666666666667;14.44;162.02666666666667;5.363333333333333;7.566666666666666;4.823333333333333;16.756666666666664;0.12;0.19;0.59;0.0
68;129.37666666666667;5.36;19.58;15.393333333333333;175.69666666666666;5.786666666666666;7.2;2.5533333333333332;34.49666666666667;0.63;0.54;1.3266666666666667;0.0
69;128.21333333333334;6.793333333333334;22.30333333333333;12.363333333333333;170.62333333333333;7.386666666666667;8.666666666666666;2.1466666666666665;12.65;0.0;0.0;0.12;0.0
70;127.31666666666666;6.086666666666667;18.586666666666666;11.99;158.15333333333334;5.403333333333333;8.263333333333334;2.1233333333333335;10.476666666666667;0.0;0.41000000000000003;0.8;0.0
71;118.81;5.97;16.32;12.296666666666667;152.17;5.776666666666666;7.6;1.8466666666666667;10.783333333333333;0.0;1.0233333333333332;0.04;0.0
72;115.83;4.656666666666666;17.616666666666667;11.82;149.09666666666666;4.533333333333333;7.486666666666666;1.8433333333333333;8.056666666666667;0.0;0.0;0.0;0.0
73;108.07333333333334;4.413333333333334;16.386666666666667;9.756666666666668;149.15666666666667;4.87;5.596666666666667;1.1533333333333333;17.6;0.0;0.04;0.4166666666666667;0.0
74;99.86;4.476666666666667;15.85;10.04;128.43666666666667;3.3033333333333332;5.783333333333333;1.43;11.31;0.45;0.25;0.11666666666666667;0.0
75;97.49;3.026666666666667;10.9;9.71;122.02666666666667;1.6;4.8;3.346666666666667;7.46;0.0;0.0;0.39;0.04
76;80.20333333333333;3.1833333333333336;14.553333333333333;9.776666666666667;119.32666666666667;0.62;3.61;3.0666666666666664;7.526666666666666;0.5766666666666667;0.0;0.71;0.0
77;76.38666666666666;3.1366666666666667;10.25;8.653333333333332;115.5;0.5633333333333334;1.1933333333333334;1.3933333333333333;5.13;0.2;0.04;0.32;0.0
78;64.83666666666667;1.9833333333333334;10.856666666666666;6.57;97.8;0.4;0.93;0.64;3.1;0.0;0.0;0.0;0.0
79;55.96;1.2133333333333334;8.473333333333334;5.263333333333334;96.05666666666666;0.2966666666666667;0.44666666666666666;0.3;2.046666666666667;0.0;0.0;0.2;0.0
80;45.63666666666667;0.2966666666666667;5.673333333333333;5.736666666666666;104.37666666666667;0.33;0.4866666666666667;0.15;0.6;0.0;0.0;0.0;0.0
81;44.81666666666667;0.32;1.8866666666666667;4.183333333333334;83.12;0.13;0.21666666666666667;0.0;0.09;0.0;0.0;0.0;0.0
82;40.986666666666665;0.7066666666666667;1.55;4.433333333333334;74.32;0.13;0.24;0.08;0.0;0.0;0.0;0.0;0.0
83;35.39333333333333;0.37666666666666665;2.1433333333333335;4.036666666666666;60.589999999999996;0.2733333333333333;0.2633333333333333;0.0;0.1;0.0;0.0;0.0;0.0
84;39.946666666666665;0.33999999999999997;1.5666666666666667;4.276666666666666;67.48333333333333;0.11666666666666667;0.08;0.04;0.2;0.0;0.0;0.04;0.0
85;37.60666666666667;0.5666666666666667;1.1833333333333333;3.8766666666666665;63.51;0.2733333333333333;0.0;0.08;0.0;0.0;0.0;0.0;0.0
86;36.373333333333335;0.31666666666666665;0.7366666666666667;3.12;57.36666666666667;0.22;0.14666666666666667;0.0;0.24;0.0;0.0;0.0;0.0
87;27.6;0.39666666666666667;1.4533333333333334;3.3866666666666667;47.70333333333333;0.04;0.0;0.04;0.0;0.0;0.0;0.0;0.0
88;25.993333333333336;0.33666666666666667;0.5133333333333333;1.55;60.71;0.14666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;32.64666666666667;0.47;0.6533333333333333;2.263333333333333;65.71;0.24;0.08;0.0;0.0;0.0;0.0;0.0;0.0
90;20.81;0.37333333333333335;0.9;1.5766666666666667;52.79333333333334;0.22;0.04;0.0;0.0;0.0;0.0;0.0;0.0
91;19.336666666666666;0.19666666666666666;0.6866666666666666;1.59;42.626666666666665;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;16.96333333333333;0.12000000000000001;0.30666666666666664;0.9266666666666666;35.056666666666665;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;16.33;0.15666666666666668;0.21000000000000002;0.9533333333333334;26.863333333333333;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.266666666666667;0.13333333333333333;0.27;0.7466666666666667;20.796666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;10.8;0.1;0.1125;0.44999999999999996;21.0125;0.325;0.05;0.0;0.0;0.0;0.0;0.0;0.0
