,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
20,0.25,2.625,2.375,2.375,1.125,0.75,0.625,1.875,0.0,0.0,0.0,0.0,0.0
21,0.375,5.625,6.25,6.25,1.625,1.125,1.125,2.5,0.0,0.0,0.0,0.0,0.0
22,0.5,7.125,5.375,5.375,5.25,10.375,5.25,3.75,0.0,0.0,0.0,0.0,0.0
23,0.75,13.25,4.625,4.875,18.75,38.25,19.25,3.25,0.0,0.0,0.0,0.0,0.0
24,0.875,12.75,3.25,3.0,28.375,75.625,28.5,8.0,0.0,0.0,0.0,0.0,0.0
25,1.0,6.875,2.875,2.75,7.875,19.375,8.0,3.375,0.0,0.0,0.0,0.0,0.0
26,3.875,8.375,5.625,5.625,2.5,6.625,2.375,1.875,0.0,0.0,0.0,0.0,0.0
27,5.5,6.0,4.0,3.875,1.125,3.375,1.25,1.75,0.0,0.0,0.0,0.0,0.0
28,2.0,4.625,1.75,1.75,2.75,2.875,2.625,1.25,0.0,0.0,0.0,0.0,0.0
29,1.125,5.5,1.75,1.875,1.25,2.0,1.125,2.125,0.0,0.0,0.0,0.0,0.0
30,1.5,6.625,1.625,1.625,2.375,1.5,2.125,1.875,0.0,0.0,0.0,0.0,0.0
31,1.75,7.125,2.0,2.25,2.5,2.25,2.125,3.625,0.0,0.0,0.0,0.0,0.0
32,0.875,8.125,2.125,2.0,1.875,2.125,1.75,2.75,0.0,0.0,0.0,0.0,0.0
33,0.875,7.125,1.875,1.875,2.125,1.625,2.125,2.75,0.0,0.0,0.0,0.0,0.0
34,1.125,10.625,2.375,2.25,3.0,1.875,3.25,4.25,0.0,0.0,0.0,0.0,0.0
35,1.125,12.0,1.75,1.875,2.625,2.25,2.25,3.75,0.0,0.0,0.0,0.0,0.0
36,1.0,14.375,2.0,2.0,1.375,2.875,2.125,5.0,0.0,0.0,0.0,0.0,0.0
37,0.875,14.625,2.375,2.375,2.375,2.125,2.375,5.375,0.0,0.0,0.0,0.0,0.0
38,0.625,15.875,3.125,3.375,3.5,5.25,3.75,8.125,0.0,0.0,0.0,0.0,0.0
39,0.875,20.0,2.5,2.75,4.5,6.5,4.5,10.375,0.0,0.0,0.0,0.0,0.0
40,0.875,22.875,2.125,2.125,3.375,5.25,3.5,9.25,0.0,0.0,0.0,0.0,0.0
41,0.375,22.875,4.25,4.625,3.125,5.75,3.125,8.0,0.0,0.0,0.0,0.0,0.0
42,1.0,25.5,3.125,3.625,4.125,5.625,4.625,8.125,0.0,0.0,0.0,0.0,0.0
43,0.875,25.875,1.75,1.875,3.625,7.125,4.25,8.75,0.0,0.0,0.0,0.0,0.0
44,1.375,29.375,5.0,5.125,4.125,7.5,4.5,7.25,0.0,0.0,0.0,0.0,0.0
45,0.375,28.25,4.25,4.5,5.75,6.0,5.25,8.875,0.0,0.0,0.0,0.0,0.0
46,0.375,35.625,3.625,4.0,5.375,6.75,5.5,10.5,0.0,0.0,0.0,0.0,0.0
47,0.75,33.5,4.25,5.0,6.625,7.625,6.75,7.0,0.0,0.0,0.0,0.0,0.0
48,0.875,38.75,4.875,5.375,6.125,6.75,7.5,7.875,0.0,0.0,0.0,0.0,0.0
49,1.125,32.375,3.125,3.75,6.0,6.625,5.75,7.625,0.0,0.0,0.0,0.0,0.0
50,1.625,32.25,3.0,3.75,6.0,7.125,6.625,8.875,0.0,0.0,0.0,0.0,0.0
51,1.0,32.0,4.0,4.125,5.75,6.625,5.5,8.25,0.0,0.0,0.0,0.0,0.0
52,0.375,33.75,4.25,4.375,5.875,6.75,5.875,8.125,0.0,0.0,0.0,0.0,0.0
53,1.25,31.75,4.25,4.625,5.375,4.75,5.5,7.125,0.0,0.0,0.0,0.0,0.0
54,0.875,34.125,6.25,6.75,4.375,8.5,5.0,10.75,0.0,0.0,0.0,0.0,0.0
55,0.25,32.0,4.75,5.0,6.75,7.25,6.375,12.0,0.0,0.0,0.0,0.0,0.0
56,1.75,39.375,3.375,3.875,7.25,8.125,7.375,8.875,0.0,0.0,0.0,0.0,0.0
57,0.0,33.0,4.0,4.125,7.0,8.5,6.75,9.25,0.0,0.0,0.0,0.0,0.0
58,0.375,37.125,5.75,6.25,7.875,10.875,7.875,10.625,0.0,0.0,0.0,0.0,0.0
59,0.375,35.875,3.625,3.75,6.75,8.625,7.0,9.0,0.0,0.0,0.0,0.0,0.0
60,0.375,32.0,4.5,5.375,5.125,5.625,4.875,9.5,0.0,0.0,0.0,0.0,0.0
61,0.25,32.375,5.5,6.125,4.875,5.5,5.25,7.375,0.0,0.0,0.0,0.0,0.0
62,0.625,33.0,5.0,5.375,5.25,7.625,4.75,9.0,0.0,0.0,0.0,0.0,0.0
63,0.625,28.125,4.875,5.625,6.375,6.5,6.5,8.125,0.0,0.0,0.0,0.0,0.0
64,0.625,28.0,4.875,5.25,4.625,5.75,4.625,7.75,0.0,0.0,0.0,0.0,0.0
65,1.125,27.875,4.625,5.0,6.0,5.5,5.875,10.375,0.0,0.0,0.0,0.0,0.0
66,0.375,32.0,3.125,4.75,4.625,8.125,4.5,10.75,0.0,0.0,0.0,0.0,0.0
67,0.625,30.5,3.375,3.875,5.125,7.0,5.375,6.5,0.0,0.0,0.0,0.0,0.0
68,0.625,30.875,3.375,3.625,4.625,6.625,4.375,9.0,0.0,0.0,0.0,0.0,0.0
69,0.125,26.125,4.625,5.125,5.0,7.125,5.375,9.625,0.0,0.0,0.0,0.0,0.0
70,0.25,28.25,5.125,6.375,4.5,7.625,4.5,11.5,0.0,0.0,0.0,0.0,0.0
71,0.375,30.625,3.75,4.0,5.0,6.25,4.625,12.375,0.0,0.0,0.0,0.0,0.0
72,0.25,29.625,4.75,5.375,3.625,5.625,4.0,8.625,0.0,0.0,0.0,0.0,0.0
73,0.125,24.75,3.375,3.75,5.0,8.625,4.75,9.25,0.0,0.0,0.0,0.0,0.0
74,0.5,26.0,3.5,3.5,3.75,6.0,4.125,9.5,0.0,0.0,0.0,0.0,0.0
75,0.625,27.25,3.5,4.25,4.25,6.375,4.25,8.625,0.0,0.0,0.0,0.0,0.0
76,0.25,25.875,4.0,4.0,3.5,4.875,3.5,9.375,0.0,0.0,0.0,0.0,0.0
77,0.125,24.875,4.375,4.75,3.125,4.25,3.0,7.125,0.0,0.0,0.0,0.0,0.0
78,1.0,27.375,4.375,5.75,4.375,3.75,4.875,6.75,0.0,0.0,0.0,0.0,0.0
79,0.25,23.125,3.0,2.875,3.25,5.25,3.5,6.125,0.0,0.0,0.0,0.0,0.0
80,0.125,29.125,4.0,4.875,3.0,5.75,2.75,4.0,0.0,0.0,0.0,0.0,0.0
81,0.25,20.25,4.875,5.375,3.375,4.125,3.5,4.625,0.0,0.0,0.0,0.0,0.0
82,0.25,20.25,3.75,3.875,3.25,3.125,3.25,5.25,0.0,0.0,0.0,0.0,0.0
83,0.375,20.5,4.125,4.5,2.375,3.75,2.125,5.25,0.0,0.0,0.0,0.0,0.0
84,0.125,19.375,6.0,6.25,2.375,3.75,2.25,5.125,0.0,0.0,0.0,0.0,0.0
85,0.25,14.125,5.75,6.0,1.375,2.875,1.25,3.375,0.0,0.0,0.0,0.0,0.0
86,0.75,17.5,4.0,4.625,2.0,3.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0
87,0.375,15.375,2.5,2.625,1.875,4.25,2.0,5.125,0.0,0.0,0.0,0.0,0.0
88,0.0,16.625,2.25,2.0,1.875,2.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0
89,0.25,11.625,1.875,1.75,1.625,2.5,1.5,2.875,0.0,0.0,0.0,0.0,0.0
90,0.25,12.375,1.375,1.625,1.625,2.0,1.625,1.75,0.0,0.0,0.0,0.0,0.0
91,0.0,10.75,1.0,1.125,1.375,2.5,1.375,2.75,0.0,0.0,0.0,0.0,0.0
92,0.0,10.875,1.25,1.75,0.5,2.125,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,0.0,7.75,1.875,2.0,1.0,2.25,1.0,1.375,0.0,0.0,0.0,0.0,0.0
94,0.5,7.5,1.0,1.375,1.0,1.0,1.125,1.75,0.0,0.0,0.0,0.0,0.0
95,0.125,8.625,1.125,1.125,1.5,0.625,1.375,2.375,0.0,0.0,0.0,0.0,0.0
