;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
24;43.46333333333334;39.63333333333333;37.22666666666667;3.15;0.0;0.2733333333333333;0.6366666666666666;38.20666666666666;45.63;20.566666666666666;15.923333333333334;26.496666666666666;21.82;9.246666666666666;5.086666666666667;3.05;0.0
25;57.36;53.65;52.48;3.81;0.1;0.87;0.5533333333333333;40.019999999999996;39.47;22.513333333333335;14.883333333333333;36.053333333333335;27.596666666666668;13.42;12.61;6.29;0.0
26;67.32;75.39666666666666;71.63666666666667;2.8866666666666667;0.23333333333333334;1.4066666666666667;1.1366666666666667;43.803333333333335;43.99333333333334;21.356666666666666;15.406666666666666;45.65;37.31666666666667;18.35333333333333;14.956666666666667;7.043333333333334;0.0
27;86.96;67.07666666666667;71.11666666666667;5.95;0.10666666666666666;0.6366666666666666;0.7766666666666666;38.68666666666667;46.42333333333334;22.343333333333334;19.593333333333334;49.92666666666667;41.333333333333336;26.866666666666667;13.0;9.603333333333333;0.0
28;70.59333333333333;69.35666666666667;66.97666666666666;5.746666666666667;0.3233333333333333;0.9366666666666666;0.6433333333333333;43.03;44.94;22.023333333333333;16.46;58.553333333333335;51.343333333333334;33.75;10.633333333333333;13.216666666666667;0.0
29;75.74333333333334;83.03999999999999;80.3;7.58;0.2966666666666667;0.9866666666666667;0.7533333333333333;60.61;62.443333333333335;25.46333333333333;21.42666666666667;64.37666666666667;59.56333333333333;43.00666666666666;17.266666666666666;19.683333333333334;0.0
30;77.12333333333333;90.73;90.79333333333334;14.726666666666667;0.5666666666666667;0.73;1.21;72.42333333333333;75.78;29.71333333333333;25.33666666666667;63.69;57.99333333333333;46.52666666666667;29.646666666666665;30.043333333333333;0.0
31;85.93666666666667;97.20666666666666;103.78;9.42;0.3466666666666667;1.34;0.7733333333333333;79.84;76.11333333333334;31.136666666666667;28.203333333333333;63.47666666666667;51.20333333333333;44.2;16.346666666666664;18.496666666666666;0.0
32;75.18666666666667;80.72333333333334;81.77666666666667;8.216666666666667;0.04;2.1799999999999997;1.3366666666666667;65.99000000000001;60.656666666666666;26.18;24.493333333333336;59.556666666666665;47.01;34.35;13.939999999999998;13.866666666666667;0.0
33;69.42666666666666;73.23;71.56333333333333;7.09;0.11666666666666667;1.29;1.5933333333333333;60.42;64.85333333333334;27.913333333333334;22.503333333333334;52.61333333333333;44.19;32.09;10.476666666666667;13.09;0.0
34;73.03666666666666;68.52;66.98666666666666;6.633333333333333;0.22333333333333333;1.0233333333333332;1.76;65.01666666666667;63.25;27.473333333333333;24.89666666666667;52.45666666666667;44.4;32.82333333333334;10.65;11.68;0.0
35;73.82;73.24666666666667;69.47;7.683333333333334;0.6966666666666667;1.18;1.5233333333333334;56.49666666666667;67.22;28.933333333333334;22.893333333333334;58.153333333333336;45.053333333333335;35.0;10.59;12.786666666666665;0.0
36;70.22;68.07666666666667;56.93333333333333;7.2;0.78;2.256666666666667;1.39;58.903333333333336;59.71333333333333;26.443333333333335;19.533333333333335;45.95;40.24;30.153333333333336;10.146666666666667;12.996666666666666;0.0
37;71.44333333333333;69.94666666666667;57.86333333333334;7.626666666666667;0.6966666666666667;1.93;1.1066666666666667;63.33333333333333;61.65;28.46;21.613333333333333;50.416666666666664;45.653333333333336;37.666666666666664;10.416666666666668;11.806666666666665;0.0
38;76.24333333333334;74.03666666666666;68.26333333333334;6.306666666666667;0.5033333333333333;1.97;1.8333333333333333;58.18;64.82666666666667;30.773333333333333;23.02;57.98;43.39333333333333;35.376666666666665;13.536666666666667;9.653333333333332;0.0
39;78.06333333333333;84.65;72.46333333333334;6.05;0.49333333333333335;2.2133333333333334;2.92;69.2;70.75;34.31333333333333;27.066666666666666;59.69333333333333;45.71666666666667;35.059999999999995;14.113333333333333;10.26;0.0
40;72.52666666666667;84.40666666666667;70.02666666666667;5.966666666666667;0.87;2.4299999999999997;2.84;69.37333333333333;70.48333333333333;34.093333333333334;26.406666666666666;59.0;42.86666666666667;32.193333333333335;11.803333333333333;9.866666666666667;0.0
41;76.52333333333334;79.31666666666666;73.63;8.290000000000001;0.6933333333333334;2.88;3.3633333333333333;73.69;78.54;35.153333333333336;25.856666666666666;61.70333333333333;43.78666666666667;33.73;11.293333333333333;12.25;0.0
42;77.26666666666667;82.20333333333333;71.53666666666666;6.883333333333333;0.6433333333333333;2.3166666666666664;3.3766666666666665;69.53333333333333;72.74;37.41;26.9;67.01666666666667;46.66;39.20333333333333;23.336666666666666;11.633333333333333;0.0
43;79.93666666666667;85.79333333333334;73.28666666666666;5.203333333333333;0.5533333333333333;3.05;2.623333333333333;82.27;81.59333333333333;38.913333333333334;30.866666666666667;66.36;47.47666666666667;41.24;17.09;9.0;0.0
44;77.32333333333334;83.04;68.94333333333333;5.723333333333334;0.8033333333333333;3.7133333333333334;3.4266666666666667;78.88;79.76;36.90333333333333;29.44;64.33;44.42333333333333;38.33333333333333;15.730000000000002;9.03;0.0
45;76.35333333333332;87.9;75.28;4.503333333333333;0.9299999999999999;4.343333333333334;3.3466666666666667;82.35;87.68666666666667;38.026666666666664;31.576666666666664;67.71;48.71333333333333;38.986666666666665;13.473333333333333;8.4;0.0
46;85.44;86.67333333333333;76.47;5.86;0.8033333333333333;2.9133333333333336;5.046666666666667;73.86666666666666;84.06333333333333;37.19333333333333;30.833333333333336;70.58333333333333;46.71;36.53666666666667;22.363333333333333;9.516666666666667;0.0
47;80.88333333333334;81.76666666666667;74.89333333333333;5.36;1.0333333333333332;3.1766666666666667;4.426666666666667;83.24333333333334;86.90333333333332;37.64333333333333;34.47666666666667;67.66333333333334;45.443333333333335;40.38333333333333;11.52;8.25;0.0
48;82.41;84.18333333333334;75.47666666666667;6.0566666666666675;0.82;4.633333333333334;4.246666666666667;91.15333333333332;91.36333333333334;40.160000000000004;34.17333333333333;69.76;45.35;40.57666666666666;13.306666666666667;9.5;0.0
49;80.22;83.67333333333333;75.33666666666667;5.196666666666666;0.7866666666666666;3.6333333333333337;5.296666666666667;89.54333333333334;95.37;41.49666666666666;34.45666666666667;66.23333333333333;45.93666666666667;37.723333333333336;12.44;7.963333333333334;0.0
50;82.5;80.62333333333333;74.22666666666666;6.073333333333333;0.95;4.653333333333333;4.866666666666666;86.22;89.81666666666668;38.73;33.64333333333333;63.75;50.156666666666666;40.73;16.55666666666667;8.683333333333334;0.0
51;82.73666666666666;84.42333333333333;80.40666666666667;5.43;1.4566666666666668;5.083333333333333;4.8566666666666665;89.45;93.23333333333333;42.343333333333334;37.26;66.97333333333333;49.336666666666666;42.35;15.25;8.75;0.0
52;90.31666666666666;92.99;91.05333333333334;5.766666666666667;1.1733333333333333;4.493333333333333;4.786666666666666;94.30666666666667;93.59666666666666;42.13666666666667;35.20666666666666;65.03333333333333;48.083333333333336;41.31333333333333;12.076666666666666;9.906666666666666;0.0
53;86.33333333333334;97.08666666666666;101.59666666666668;4.516666666666667;1.2033333333333334;6.273333333333333;5.8066666666666675;94.92;98.62333333333332;45.16;39.93;74.58;47.57333333333333;41.75;21.656666666666666;9.68;0.0
54;90.01666666666668;99.77333333333334;107.56666666666666;5.323333333333333;1.1333333333333333;5.273333333333333;5.07;86.54333333333334;98.99333333333334;42.82333333333333;39.46333333333333;72.97;47.46333333333333;41.36;13.766666666666666;10.653333333333334;0.0
55;85.16333333333333;94.98333333333333;96.70333333333333;7.363333333333333;1.0433333333333332;4.81;5.88;89.82333333333332;102.56666666666668;40.10333333333333;34.95;74.37333333333333;46.53;41.43;14.076666666666668;11.533333333333333;0.0
56;89.41666666666667;90.73666666666668;88.53333333333333;6.986666666666666;1.4933333333333334;7.493333333333333;5.38;109.87666666666667;102.22666666666666;45.67333333333334;38.93333333333333;64.98;49.38333333333333;40.88;18.413333333333334;10.406666666666666;0.0
57;83.11333333333334;83.59666666666668;76.99333333333333;7.126666666666667;1.6966666666666668;5.423333333333333;5.503333333333333;109.32;114.08999999999999;48.583333333333336;38.61;72.19333333333333;52.49666666666666;45.26;21.39;12.43;0.0
58;80.24333333333334;95.89666666666666;87.70666666666666;6.746666666666667;1.2833333333333334;6.87;4.633333333333334;111.26;119.64333333333333;49.25333333333333;42.21;72.28;53.45333333333333;45.24333333333333;18.296666666666667;11.41;0.0
59;77.12666666666667;87.39999999999999;87.33;7.286666666666666;2.18;5.746666666666666;4.46;111.99000000000001;116.05;50.416666666666664;44.62;72.25333333333333;51.18666666666666;46.14;19.156666666666666;12.01;0.0
60;86.90333333333332;92.14333333333333;90.09333333333333;6.930000000000001;2.03;6.803333333333334;5.27;121.99;117.69333333333333;46.85666666666666;38.373333333333335;69.42333333333333;51.88666666666666;47.06;14.116666666666667;11.043333333333333;0.0
61;78.64;92.12666666666668;86.98;5.876666666666667;1.9766666666666666;7.6466666666666665;4.593333333333334;110.27333333333334;116.21;47.57333333333333;38.82;73.86333333333333;51.93;46.21666666666667;30.72;10.583333333333332;0.0
62;83.31333333333333;95.06666666666666;85.73;7.343333333333334;1.9933333333333334;6.036666666666666;3.35;104.02;113.3;46.91;40.39;71.36999999999999;57.269999999999996;47.406666666666666;18.18;12.106666666666667;0.0
63;82.49000000000001;88.97333333333333;84.53666666666668;6.863333333333333;1.82;9.256666666666668;6.593333333333334;107.30333333333334;115.09666666666666;46.53333333333333;37.803333333333335;73.37;57.29333333333334;49.10333333333334;19.92;10.696666666666667;0.0
64;89.25333333333333;95.68666666666667;90.37;6.143333333333333;1.8033333333333332;8.826666666666666;5.003333333333334;110.95;115.66666666666666;49.22333333333333;40.01;77.87666666666667;56.82;46.57;13.17;10.903333333333334;0.0
65;87.99;93.26;88.09;5.796666666666667;1.7666666666666666;9.126666666666667;5.946666666666667;113.17333333333333;118.28666666666666;49.34666666666667;42.01;80.41666666666666;58.82666666666666;49.49333333333333;22.686666666666667;11.233333333333334;0.0
66;84.38666666666667;90.74;85.80333333333333;6.8566666666666665;1.64;6.5200000000000005;7.483333333333333;106.83333333333333;117.62666666666667;48.553333333333335;39.72666666666667;78.95;59.77666666666667;53.14333333333333;15.723333333333333;12.236666666666666;0.0
67;83.74000000000001;91.21333333333334;86.1;5.84;1.6;8.473333333333333;5.036666666666666;108.39;118.38;48.28666666666667;38.129999999999995;73.78333333333333;57.42333333333333;48.31;18.0;9.463333333333335;0.0
68;83.00333333333333;90.82666666666667;83.87333333333333;7.196666666666667;1.3366666666666667;7.976666666666667;7.626666666666667;109.76;111.68666666666667;46.64;37.58333333333333;71.37;59.10666666666667;49.55;16.456666666666667;9.696666666666667;0.0
69;77.75333333333333;83.89;75.99666666666667;6.61;1.7466666666666666;9.31;6.613333333333333;109.24;112.97666666666667;45.49333333333333;33.94;70.37666666666667;56.44;46.03333333333333;18.34;10.193333333333333;0.0
70;79.06333333333333;87.56333333333333;80.16666666666667;6.766666666666667;1.6766666666666667;8.56;4.593333333333334;90.86;94.58666666666667;39.13;31.159999999999997;62.97333333333333;51.79;41.769999999999996;14.573333333333334;10.0;0.0
71;66.55;80.98;69.04333333333334;4.923333333333334;1.2033333333333334;5.95;6.026666666666666;85.03666666666666;96.3;36.013333333333335;25.643333333333334;56.166666666666664;50.906666666666666;39.60666666666667;16.813333333333333;8.103333333333333;0.0
72;67.15333333333334;80.92333333333333;66.00333333333333;4.833333333333334;0.6433333333333333;4.883333333333334;4.203333333333333;81.08;86.82666666666667;32.873333333333335;21.613333333333333;57.18333333333334;49.72;38.20333333333333;16.613333333333333;6.960000000000001;0.0
73;64.23666666666666;74.41666666666667;58.55;6.55;1.2133333333333334;4.496666666666667;4.59;73.15;81.29;30.223333333333333;21.576666666666664;50.96;45.45333333333334;32.163333333333334;15.033333333333333;9.14;0.0
74;59.29333333333334;69.41666666666667;51.09666666666667;3.506666666666667;0.99;5.37;3.743333333333333;66.98333333333333;69.46;29.156666666666666;20.49;45.163333333333334;39.71;29.926666666666666;14.88;5.2266666666666675;0.0
75;49.96666666666666;62.03333333333333;45.51;3.6599999999999997;1.4766666666666666;4.046666666666667;2.9166666666666665;56.90333333333333;65.84333333333333;24.176666666666666;16.85333333333333;43.07333333333333;36.99666666666666;26.486666666666665;11.24;5.083333333333334;0.0
76;50.92666666666667;63.446666666666665;43.98666666666667;3.39;1.0366666666666666;2.4433333333333334;2.48;47.86333333333333;57.053333333333335;24.973333333333333;16.436666666666667;40.61666666666667;35.14666666666667;21.49;11.903333333333332;4.7;0.0
77;42.85333333333333;54.333333333333336;39.44;2.6966666666666668;1.0733333333333333;3.2666666666666666;2.9966666666666666;57.586666666666666;58.44;23.23;15.916666666666666;38.17;31.84;20.85;9.8;4.013333333333334;0.0
78;37.27;56.88333333333333;34.94;2.92;1.13;1.88;1.57;48.26;50.14666666666667;16.99;11.586666666666666;32.39333333333333;31.25333333333333;17.813333333333333;13.153333333333334;4.68;0.0
79;31.950000000000003;45.053333333333335;28.87666666666667;1.9433333333333334;1.2233333333333334;1.7466666666666666;2.3266666666666667;44.02666666666667;47.766666666666666;15.426666666666666;9.356666666666667;28.446666666666665;27.116666666666667;17.03;13.04;3.5733333333333333;0.0
80;30.89666666666667;48.37;32.28666666666667;2.85;0.6933333333333334;2.3366666666666664;1.4566666666666666;41.44333333333333;46.336666666666666;13.856666666666666;8.663333333333334;30.826666666666664;27.68;16.08;7.08;3.6133333333333333;0.0
81;25.656666666666666;43.83;27.633333333333333;2.3366666666666664;0.76;2.1366666666666667;1.9533333333333334;37.21333333333333;46.18666666666667;11.986666666666666;5.6866666666666665;24.663333333333334;27.63;14.68;10.273333333333333;3.0533333333333332;0.0
82;25.4;46.58;31.110000000000003;2.0033333333333334;0.32;2.89;2.0233333333333334;38.199999999999996;40.623333333333335;14.636666666666667;5.22;23.32;24.843333333333334;11.693333333333333;10.596666666666668;3.21;0.0
83;21.873333333333335;46.693333333333335;35.416666666666664;1.7933333333333332;0.48666666666666664;1.1266666666666667;1.3266666666666667;31.450000000000003;34.230000000000004;10.799999999999999;4.66;24.736666666666668;21.956666666666667;10.723333333333333;5.393333333333333;2.663333333333333;0.0
84;21.586666666666666;49.04333333333334;39.75;1.4966666666666666;0.4066666666666667;1.3;0.3233333333333333;20.076666666666664;28.05;9.8;3.506666666666667;23.826666666666664;19.52;9.023333333333333;7.866666666666667;1.6166666666666667;0.0
85;16.216666666666665;39.32333333333333;32.54;1.21;0.3466666666666667;0.9466666666666667;0.7333333333333333;19.229999999999997;20.87666666666667;8.37;2.1033333333333335;20.69;14.566666666666666;5.443333333333333;7.216666666666667;2.4433333333333334;0.0
86;15.286666666666667;29.3;19.376666666666665;0.9866666666666666;0.21666666666666667;0.5666666666666667;0.38;21.88;22.946666666666665;8.526666666666667;2.9566666666666666;15.073333333333334;16.26;5.46;4.59;1.8166666666666667;0.0
87;11.693333333333333;21.37;12.003333333333334;1.3866666666666667;0.4766666666666667;0.45666666666666667;0.56;37.55;42.08;9.616666666666665;4.6466666666666665;10.596666666666668;11.683333333333334;4.506666666666667;5.206666666666667;1.5066666666666666;0.0
88;10.75;20.0;10.166666666666668;0.6666666666666666;0.16666666666666666;0.7166666666666667;0.65;42.06666666666666;45.06666666666667;14.433333333333334;7.416666666666666;9.833333333333334;11.2;4.483333333333333;8.35;1.6666666666666667;0.0
89;11.100000000000001;19.666666666666664;8.85;1.1833333333333333;0.26666666666666666;0.25;0.2833333333333333;27.366666666666667;37.96666666666667;13.999999999999998;7.066666666666667;8.416666666666668;9.9;4.15;9.166666666666666;1.9333333333333333;0.0
90;8.816666666666666;21.033333333333335;12.916666666666668;1.15;0.2833333333333333;0.5;0.7166666666666667;13.716666666666667;17.833333333333332;6.416666666666666;1.7833333333333334;9.316666666666666;12.716666666666667;3.533333333333333;5.466666666666667;1.8333333333333333;0.0
91;9.166666666666668;19.433333333333334;10.8;0.55;0.23333333333333334;0.6333333333333333;1.0166666666666666;9.333333333333334;12.333333333333332;5.3500000000000005;1.3;5.916666666666666;7.35;2.966666666666667;2.1999999999999997;0.7166666666666667;0.0
92;8.05;14.233333333333334;6.55;0.45;0.1;0.2833333333333333;0.4666666666666667;8.016666666666666;9.433333333333334;3.283333333333333;1.0833333333333333;8.066666666666666;9.833333333333334;2.9833333333333334;3.8;0.8666666666666667;0.0
93;5.95;10.833333333333334;5.4;0.7333333333333333;0.0;0.36666666666666664;0.7;7.55;9.15;4.2;1.2166666666666666;6.65;6.7;2.8166666666666664;3.883333333333333;0.7833333333333332;0.0
94;5.133333333333333;9.433333333333334;3.9;0.39999999999999997;0.3;0.5333333333333333;0.15;4.483333333333333;6.283333333333333;3.0166666666666666;0.7166666666666667;4.85;5.383333333333334;2.3833333333333333;0.5166666666666666;1.1166666666666667;0.0
95;5.0;6.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0;2.0;4.0;0.0;0.0
