,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
16,1.0,2.3333333333333335,0.3333333333333333,0.0,1.0,1.0,0.0,0.3333333333333333,2.3333333333333335,3.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.3333333333333335,3.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0,4.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,4.0,2.3333333333333335,1.0,1.0,2.3333333333333335,0.3333333333333333,0.0,5.0,2.3333333333333335,1.3333333333333333,0.0,2.3333333333333335,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,8.0,1.0,1.3333333333333333,4.666666666666667,8.0,2.3333333333333335,0.0,5.333333333333333,9.0,3.3333333333333335,1.0,4.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,9.0,2.3333333333333335,2.3333333333333335,4.0,6.333333333333333,0.6666666666666666,0.0,5.0,2.6666666666666665,2.6666666666666665,5.666666666666667,10.666666666666666,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.666666666666666,19.333333333333332,3.6666666666666665,3.0,5.666666666666667,12.0,1.6666666666666667,0.3333333333333333,15.0,13.333333333333334,11.333333333333334,3.6666666666666665,8.666666666666666,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
22,31.666666666666668,26.666666666666668,10.0,8.0,12.333333333333334,20.0,2.0,1.0,24.666666666666668,28.333333333333332,11.0,4.333333333333333,12.333333333333334,7.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
23,34.666666666666664,30.333333333333332,15.666666666666666,4.333333333333333,8.666666666666666,27.0,4.0,0.6666666666666666,21.0,28.0,12.333333333333334,5.333333333333333,12.666666666666666,11.666666666666666,8.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,25.333333333333332,26.666666666666668,15.0,3.6666666666666665,5.333333333333333,27.333333333333332,4.666666666666667,1.3333333333333333,22.333333333333332,24.333333333333332,8.333333333333334,10.666666666666666,21.666666666666668,17.0,8.333333333333334,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
25,26.0,39.666666666666664,18.333333333333332,5.666666666666667,8.333333333333334,25.0,3.3333333333333335,0.6666666666666666,33.333333333333336,35.0,7.333333333333333,6.333333333333333,24.666666666666668,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
26,43.333333333333336,35.333333333333336,22.0,3.3333333333333335,12.666666666666666,21.666666666666668,3.0,1.3333333333333333,29.0,43.666666666666664,7.666666666666667,4.666666666666667,22.333333333333332,15.666666666666666,13.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
27,64.0,48.0,38.666666666666664,7.0,23.0,48.333333333333336,7.333333333333333,1.0,34.0,44.333333333333336,17.333333333333332,3.6666666666666665,29.666666666666668,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
28,40.333333333333336,46.333333333333336,32.0,7.0,20.0,34.333333333333336,4.333333333333333,1.6666666666666667,33.0,43.666666666666664,18.0,5.666666666666667,40.666666666666664,26.666666666666668,24.0,0.0,0.0,0.0,0.0,0.0,0.0
29,61.333333333333336,54.666666666666664,36.666666666666664,11.333333333333334,22.0,45.333333333333336,3.3333333333333335,1.6666666666666667,43.0,38.333333333333336,20.666666666666668,7.0,49.666666666666664,31.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
30,55.666666666666664,57.333333333333336,44.666666666666664,16.333333333333332,34.666666666666664,55.0,14.666666666666666,0.6666666666666666,53.333333333333336,48.666666666666664,25.666666666666668,13.666666666666666,61.0,30.0,26.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
31,49.333333333333336,55.333333333333336,43.0,19.333333333333332,38.666666666666664,47.333333333333336,12.333333333333334,3.6666666666666665,45.333333333333336,48.666666666666664,23.666666666666668,13.0,49.666666666666664,19.0,17.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
32,48.333333333333336,47.0,43.333333333333336,11.666666666666666,36.333333333333336,49.666666666666664,8.333333333333334,3.6666666666666665,41.666666666666664,35.333333333333336,16.0,13.333333333333334,49.666666666666664,25.333333333333332,20.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,42.0,48.0,27.666666666666668,13.0,28.333333333333332,32.666666666666664,6.666666666666667,4.0,38.0,44.666666666666664,24.333333333333332,13.0,51.333333333333336,27.333333333333332,16.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
34,43.0,65.0,31.333333333333332,18.333333333333332,32.333333333333336,37.333333333333336,10.666666666666666,3.3333333333333335,38.333333333333336,43.0,22.333333333333332,16.666666666666668,49.666666666666664,23.666666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0
35,38.666666666666664,62.0,36.0,17.333333333333332,27.333333333333332,36.666666666666664,11.0,3.0,35.0,38.333333333333336,15.333333333333334,11.666666666666666,59.333333333333336,21.666666666666668,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
36,43.333333333333336,53.666666666666664,34.333333333333336,21.333333333333332,34.333333333333336,29.666666666666668,10.666666666666666,4.0,32.0,32.333333333333336,17.333333333333332,13.333333333333334,52.0,21.666666666666668,18.333333333333332,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
37,32.666666666666664,55.666666666666664,37.666666666666664,17.666666666666668,51.333333333333336,39.333333333333336,13.666666666666666,3.6666666666666665,34.0,40.333333333333336,14.666666666666666,12.666666666666666,50.333333333333336,20.666666666666668,13.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
38,37.333333333333336,64.66666666666667,41.666666666666664,15.333333333333334,44.666666666666664,38.666666666666664,9.666666666666666,5.333333333333333,45.666666666666664,40.666666666666664,16.0,16.333333333333332,59.666666666666664,25.0,24.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
39,40.666666666666664,59.0,43.0,25.0,43.666666666666664,48.333333333333336,14.666666666666666,5.0,39.333333333333336,41.666666666666664,20.0,21.333333333333332,67.66666666666667,30.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
40,35.666666666666664,62.333333333333336,49.666666666666664,26.666666666666668,40.666666666666664,39.666666666666664,16.0,6.666666666666667,40.333333333333336,40.333333333333336,19.0,20.666666666666668,62.0,25.0,21.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
41,32.333333333333336,60.666666666666664,39.666666666666664,19.0,39.0,35.0,15.333333333333334,6.0,46.666666666666664,39.333333333333336,15.666666666666666,19.333333333333332,59.666666666666664,28.0,20.333333333333332,0.0,0.0,3.0,0.0,0.0,0.0
42,36.333333333333336,71.66666666666667,41.0,30.0,56.666666666666664,40.666666666666664,15.333333333333334,3.6666666666666665,49.333333333333336,44.666666666666664,19.0,16.333333333333332,67.0,31.333333333333332,30.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
43,37.333333333333336,65.33333333333333,43.0,24.666666666666668,47.0,44.333333333333336,12.333333333333334,6.333333333333333,46.666666666666664,49.666666666666664,22.333333333333332,23.666666666666668,59.333333333333336,27.0,24.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
44,30.333333333333332,64.33333333333333,51.333333333333336,21.0,43.666666666666664,50.666666666666664,15.333333333333334,10.666666666666666,48.0,52.0,18.666666666666668,21.666666666666668,63.666666666666664,27.0,24.333333333333332,0.0,0.0,1.0,0.0,0.0,0.0
45,32.666666666666664,66.66666666666667,52.666666666666664,20.333333333333332,47.333333333333336,52.333333333333336,18.0,7.666666666666667,51.0,52.333333333333336,21.0,24.333333333333332,56.0,34.666666666666664,27.333333333333332,0.0,0.0,2.3333333333333335,0.0,1.3333333333333333,0.3333333333333333
46,35.0,68.0,47.666666666666664,24.0,52.0,48.0,14.0,8.666666666666666,49.0,46.0,19.0,26.333333333333332,66.0,25.666666666666668,22.333333333333332,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
47,38.333333333333336,69.66666666666667,44.333333333333336,21.666666666666668,43.333333333333336,46.333333333333336,12.666666666666666,7.666666666666667,51.333333333333336,53.666666666666664,19.333333333333332,20.666666666666668,65.0,34.0,30.666666666666668,1.3333333333333333,0.0,2.0,0.0,0.0,0.0
48,32.666666666666664,60.0,39.666666666666664,24.0,44.333333333333336,44.666666666666664,12.666666666666666,6.0,52.333333333333336,49.333333333333336,20.333333333333332,23.333333333333332,67.33333333333333,29.666666666666668,29.666666666666668,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
49,34.0,59.0,42.0,20.333333333333332,48.333333333333336,41.0,8.333333333333334,4.333333333333333,54.666666666666664,47.0,18.0,23.0,57.333333333333336,27.666666666666668,23.0,0.0,0.0,0.0,0.0,0.0,0.0
50,34.333333333333336,60.333333333333336,36.333333333333336,18.0,44.666666666666664,47.0,10.333333333333334,7.333333333333333,51.333333333333336,57.0,17.666666666666668,21.0,58.0,27.333333333333332,19.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
51,38.333333333333336,63.0,45.333333333333336,22.333333333333332,47.666666666666664,46.333333333333336,16.333333333333332,6.333333333333333,49.666666666666664,53.333333333333336,28.0,26.666666666666668,61.333333333333336,31.666666666666668,23.0,0.0,0.0,1.3333333333333333,0.0,3.3333333333333335,0.3333333333333333
52,25.333333333333332,58.666666666666664,42.333333333333336,18.333333333333332,44.666666666666664,47.666666666666664,13.0,7.0,53.333333333333336,53.0,22.0,20.333333333333332,60.666666666666664,21.0,34.666666666666664,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333
53,31.333333333333332,71.33333333333333,41.333333333333336,32.333333333333336,45.333333333333336,45.333333333333336,11.0,7.666666666666667,45.666666666666664,54.333333333333336,21.333333333333332,19.666666666666668,62.333333333333336,26.666666666666668,27.666666666666668,5.0,0.0,0.0,0.0,0.3333333333333333,0.0
54,30.333333333333332,69.33333333333333,46.0,26.333333333333332,51.0,49.333333333333336,13.0,5.0,51.0,44.0,21.666666666666668,32.666666666666664,71.0,29.333333333333332,23.0,1.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0
55,34.0,66.33333333333333,40.0,31.333333333333332,52.666666666666664,48.666666666666664,15.333333333333334,6.666666666666667,50.666666666666664,52.333333333333336,30.0,30.0,64.33333333333333,28.333333333333332,23.666666666666668,8.666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
56,40.333333333333336,76.0,51.0,21.666666666666668,45.333333333333336,44.0,9.333333333333334,5.666666666666667,53.333333333333336,60.0,24.0,28.0,55.0,27.666666666666668,29.333333333333332,1.0,0.0,0.6666666666666666,1.0,0.0,0.0
57,35.333333333333336,70.66666666666667,51.666666666666664,28.0,38.0,37.333333333333336,16.666666666666668,4.666666666666667,53.333333333333336,51.333333333333336,20.333333333333332,26.333333333333332,71.0,26.666666666666668,27.333333333333332,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
58,31.666666666666668,75.33333333333333,45.333333333333336,27.333333333333332,48.0,43.666666666666664,12.666666666666666,7.666666666666667,54.666666666666664,54.333333333333336,19.0,23.666666666666668,69.33333333333333,35.0,31.333333333333332,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
59,37.0,81.0,53.666666666666664,29.0,42.0,39.0,16.666666666666668,9.333333333333334,60.333333333333336,62.0,20.333333333333332,29.333333333333332,72.0,34.666666666666664,32.333333333333336,5.666666666666667,2.0,8.333333333333334,0.6666666666666666,2.0,1.0
60,34.0,77.0,58.333333333333336,29.333333333333332,45.0,47.666666666666664,15.333333333333334,4.666666666666667,56.0,61.333333333333336,22.333333333333332,21.666666666666668,83.0,38.666666666666664,36.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
61,39.333333333333336,84.0,53.333333333333336,31.333333333333332,42.333333333333336,48.333333333333336,16.333333333333332,8.666666666666666,62.666666666666664,66.0,22.0,25.0,66.33333333333333,33.666666666666664,35.0,11.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
62,36.0,82.0,54.666666666666664,27.333333333333332,53.333333333333336,46.0,14.333333333333334,8.333333333333334,67.33333333333333,69.0,24.666666666666668,27.333333333333332,60.666666666666664,35.333333333333336,39.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
63,36.333333333333336,76.0,54.0,26.333333333333332,44.666666666666664,52.0,13.666666666666666,9.0,63.0,71.0,20.666666666666668,27.666666666666668,75.0,38.333333333333336,40.333333333333336,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
64,37.333333333333336,79.66666666666667,60.333333333333336,33.333333333333336,46.0,48.0,16.333333333333332,8.333333333333334,58.333333333333336,70.0,23.0,30.666666666666668,89.66666666666667,47.0,45.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
65,44.0,82.66666666666667,59.666666666666664,23.0,50.333333333333336,50.333333333333336,16.333333333333332,9.0,61.0,69.66666666666667,18.333333333333332,30.666666666666668,73.33333333333333,42.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
66,38.0,78.66666666666667,52.0,28.666666666666668,52.0,58.333333333333336,17.666666666666668,8.0,65.0,65.66666666666667,17.0,21.0,75.66666666666667,43.333333333333336,42.0,1.6666666666666667,0.0,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333
67,36.333333333333336,79.0,59.666666666666664,27.333333333333332,49.333333333333336,50.666666666666664,15.666666666666666,12.666666666666666,65.66666666666667,69.66666666666667,18.0,24.333333333333332,84.33333333333333,40.333333333333336,45.0,2.6666666666666665,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0
68,35.333333333333336,78.0,58.666666666666664,25.0,48.333333333333336,60.0,17.666666666666668,10.666666666666666,65.33333333333333,69.33333333333333,28.333333333333332,21.0,69.33333333333333,41.666666666666664,40.333333333333336,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
69,44.666666666666664,79.0,54.333333333333336,31.0,54.333333333333336,51.0,15.333333333333334,7.666666666666667,58.333333333333336,59.333333333333336,20.333333333333332,22.0,90.66666666666667,34.333333333333336,33.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
70,35.666666666666664,73.0,54.333333333333336,29.333333333333332,52.0,50.666666666666664,13.0,6.333333333333333,61.333333333333336,58.0,22.666666666666668,27.666666666666668,75.66666666666667,31.333333333333332,38.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
71,29.0,76.0,51.666666666666664,28.666666666666668,54.0,50.333333333333336,12.666666666666666,8.333333333333334,55.666666666666664,54.666666666666664,21.0,31.0,68.66666666666667,37.666666666666664,28.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
72,34.333333333333336,60.0,39.333333333333336,24.333333333333332,52.333333333333336,48.666666666666664,10.666666666666666,6.666666666666667,54.333333333333336,60.333333333333336,15.333333333333334,17.0,74.0,32.333333333333336,30.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
73,33.333333333333336,73.66666666666667,48.0,31.0,40.0,48.333333333333336,12.333333333333334,5.666666666666667,54.0,56.0,17.666666666666668,22.0,65.66666666666667,33.0,31.333333333333332,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0
74,31.0,58.333333333333336,39.333333333333336,21.666666666666668,41.333333333333336,44.666666666666664,14.0,5.333333333333333,53.333333333333336,53.0,19.333333333333332,17.666666666666668,66.66666666666667,26.666666666666668,22.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0
75,21.333333333333332,55.333333333333336,37.333333333333336,25.0,37.333333333333336,34.333333333333336,12.0,7.333333333333333,47.333333333333336,42.0,16.0,20.0,43.666666666666664,25.0,17.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
76,19.333333333333332,54.0,33.333333333333336,22.666666666666668,40.333333333333336,37.666666666666664,8.333333333333334,7.333333333333333,46.0,51.333333333333336,21.333333333333332,16.666666666666668,60.0,23.333333333333332,20.666666666666668,5.0,0.0,0.0,0.0,0.0,0.0
77,21.333333333333332,47.666666666666664,33.666666666666664,14.666666666666666,29.666666666666668,37.0,8.333333333333334,4.666666666666667,38.666666666666664,42.666666666666664,15.0,12.333333333333334,40.333333333333336,16.666666666666668,27.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
78,17.666666666666668,40.0,21.666666666666668,19.666666666666668,39.0,24.666666666666668,7.0,6.0,31.666666666666668,38.0,14.666666666666666,13.333333333333334,33.0,20.333333333333332,18.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
79,13.0,36.0,25.0,9.0,28.666666666666668,26.666666666666668,5.333333333333333,4.0,35.0,37.0,8.666666666666666,19.0,38.0,17.333333333333332,14.333333333333334,4.0,0.0,0.0,2.3333333333333335,0.0,0.0
80,12.666666666666666,35.666666666666664,20.666666666666668,12.666666666666666,25.333333333333332,26.666666666666668,6.666666666666667,7.0,48.0,42.333333333333336,7.666666666666667,12.333333333333334,29.0,18.333333333333332,15.333333333333334,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
81,10.666666666666666,23.0,19.333333333333332,14.333333333333334,17.333333333333332,25.0,4.666666666666667,4.333333333333333,32.666666666666664,33.666666666666664,9.333333333333334,6.666666666666667,24.0,13.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
82,8.333333333333334,27.666666666666668,17.0,5.333333333333333,16.0,17.0,3.3333333333333335,1.3333333333333333,19.666666666666668,25.0,4.666666666666667,5.666666666666667,21.0,11.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.666666666666666,27.666666666666668,12.666666666666666,8.0,13.0,18.666666666666668,6.666666666666667,3.0,15.333333333333334,18.333333333333332,4.666666666666667,5.666666666666667,16.666666666666668,9.666666666666666,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
84,6.333333333333333,22.666666666666668,10.666666666666666,6.666666666666667,15.0,21.333333333333332,4.0,2.6666666666666665,16.333333333333332,14.333333333333334,6.0,5.666666666666667,11.666666666666666,7.333333333333333,5.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
85,10.666666666666666,24.666666666666668,16.333333333333332,6.666666666666667,9.333333333333334,17.0,3.0,0.6666666666666666,18.666666666666668,19.333333333333332,10.0,5.0,13.0,7.0,3.3333333333333335,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
86,13.0,16.333333333333332,10.333333333333334,5.666666666666667,12.0,11.333333333333334,2.6666666666666665,1.0,18.666666666666668,14.0,11.0,4.0,11.0,7.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
87,6.0,22.333333333333332,11.0,7.0,8.666666666666666,5.0,2.3333333333333335,1.3333333333333333,17.666666666666668,17.0,4.333333333333333,5.666666666666667,15.0,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,23.0,13.333333333333334,6.333333333333333,13.0,14.0,7.0,2.0,12.0,14.333333333333334,4.0,14.0,23.666666666666668,9.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,21.333333333333332,9.0,7.333333333333333,7.333333333333333,9.0,4.0,1.3333333333333333,13.0,18.666666666666668,1.3333333333333333,9.666666666666666,12.0,8.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333
90,5.333333333333333,16.666666666666668,7.666666666666667,6.333333333333333,5.666666666666667,6.666666666666667,1.3333333333333333,1.3333333333333333,11.666666666666666,15.0,2.0,2.6666666666666665,9.666666666666666,5.666666666666667,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,3.0,15.333333333333334,5.333333333333333,6.666666666666667,5.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,10.0,11.666666666666666,1.3333333333333333,1.3333333333333333,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.333333333333333,11.0,2.6666666666666665,3.3333333333333335,5.0,4.333333333333333,2.0,1.0,11.666666666666666,8.666666666666666,1.3333333333333333,1.0,8.333333333333334,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,13.666666666666666,3.0,3.3333333333333335,2.0,4.666666666666667,2.0,0.0,9.0,5.333333333333333,2.6666666666666665,0.6666666666666666,3.6666666666666665,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
94,4.0,11.666666666666666,3.3333333333333335,4.333333333333333,2.3333333333333335,3.6666666666666665,1.0,0.3333333333333333,8.0,5.666666666666667,2.6666666666666665,1.6666666666666667,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,5.0,3.5,2.0,3.0,2.5,0.5,0.5,9.0,6.0,2.0,1.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
