,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
85,0.0,57.666666666666664,2.3333333333333335,5.333333333333333,5.666666666666667,116.0,74.33333333333333,79.66666666666667,6.666666666666667,6.0
86,0.0,51.5,3.0,6.75,8.25,64.0,56.75,66.0,4.0,5.0
87,0.0,68.25,5.5,28.0,32.5,21.0,50.5,45.75,4.25,2.5
88,0.0,79.5,13.75,47.75,52.25,6.5,45.0,43.5,3.75,1.25
89,0.0,62.5,4.0,12.25,11.0,5.25,47.0,42.5,4.0,2.0
90,0.0,42.0,2.0,3.0,4.0,6.5,37.5,36.75,3.5,1.5
91,0.0,40.0,0.5,2.0,1.5,5.0,28.0,29.5,4.0,2.0
92,0.0,30.5,0.75,1.25,0.25,1.75,28.25,21.25,1.75,1.0
93,0.0,31.5,2.25,1.5,1.75,1.75,27.0,23.75,3.5,1.75
94,0.0,24.0,0.0,0.5,0.5,3.25,23.5,14.25,1.25,0.5
95,0.0,19.666666666666668,0.3333333333333333,1.3333333333333333,1.0,2.6666666666666665,18.333333333333332,14.666666666666666,1.6666666666666667,1.6666666666666667
