;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
44;0.0;42.516666666666666;32.916666666666664;7.616666666666666;39.766666666666666;53.00000000000001;20.8;53.766666666666666;26.48333333333333;12.433333333333332;50.1;44.6;29.883333333333333
45;0.0;47.833333333333336;33.550000000000004;6.6;37.15;49.81666666666666;21.283333333333335;56.18333333333333;27.216666666666665;11.433333333333334;48.38333333333333;37.916666666666664;28.2
46;0.0;49.3;39.333333333333336;8.283333333333333;39.81666666666666;50.45;21.150000000000002;56.36666666666667;26.95;10.016666666666667;51.050000000000004;43.95;31.066666666666666
47;0.0;43.56666666666667;38.15;8.283333333333333;35.93333333333334;49.516666666666666;21.716666666666665;57.78333333333333;29.6;11.216666666666667;48.03333333333333;43.03333333333334;32.75
48;0.0;47.11666666666667;43.266666666666666;10.366666666666667;41.083333333333336;57.8;23.383333333333333;51.8;27.9;9.933333333333334;48.0;47.68333333333333;31.700000000000003
49;0.0;49.766666666666666;44.949999999999996;9.283333333333333;40.416666666666664;57.75;22.483333333333334;53.7;30.150000000000002;9.516666666666667;51.63333333333333;45.55;31.4
50;0.0;47.88333333333333;40.3;8.866666666666667;36.75;53.583333333333336;21.433333333333334;52.68333333333334;29.083333333333336;9.700000000000001;47.28333333333333;42.03333333333333;30.9
51;0.0;47.266666666666666;43.516666666666666;7.95;36.4;51.416666666666664;21.066666666666666;51.56666666666667;28.933333333333334;9.033333333333333;48.266666666666666;43.3;30.133333333333333
52;0.0;49.35;46.35;9.033333333333333;36.300000000000004;52.5;19.7;49.483333333333334;24.55;9.983333333333333;45.28333333333333;39.56666666666666;26.35
53;0.0;51.31666666666667;45.56666666666667;7.366666666666667;40.699999999999996;57.666666666666664;23.083333333333332;52.583333333333336;34.06666666666667;9.266666666666666;48.666666666666664;47.2;31.349999999999998
54;0.0;48.63333333333334;45.36666666666667;7.116666666666666;41.65;58.63333333333333;22.8;50.03333333333333;31.433333333333334;9.083333333333334;50.4;46.98333333333333;28.1
55;0.0;47.733333333333334;45.61666666666667;7.816666666666666;44.68333333333333;65.63333333333334;22.833333333333332;48.983333333333334;31.55;10.799999999999999;48.15;50.5;30.766666666666666
56;0.0;53.11666666666666;43.2;8.566666666666666;44.46666666666666;63.93333333333334;23.516666666666666;50.28333333333333;34.46666666666667;10.05;53.53333333333333;54.016666666666666;28.6
57;0.0;50.7;45.65;6.9;42.05;62.916666666666664;23.2;49.86666666666667;31.78333333333333;10.733333333333333;47.016666666666666;45.1;30.6
58;0.0;52.21666666666667;48.36666666666667;9.516666666666667;43.85;65.76666666666667;22.849999999999998;53.95;30.866666666666667;11.833333333333332;52.46666666666667;47.85;33.550000000000004
59;0.0;52.2;45.03333333333334;7.533333333333333;47.5;65.23333333333333;21.0;53.43333333333333;28.433333333333334;9.533333333333333;50.733333333333334;51.93333333333333;32.15
60;0.0;50.833333333333336;47.25000000000001;9.0;44.21666666666667;61.099999999999994;24.133333333333333;54.03333333333333;30.183333333333334;11.1;48.483333333333334;49.46666666666667;31.5
61;0.0;53.18333333333334;49.78333333333334;7.283333333333333;43.78333333333333;62.48333333333333;24.333333333333332;48.91666666666667;29.183333333333334;11.2;48.38333333333333;46.86666666666667;30.666666666666668
62;0.0;54.61666666666667;52.0;9.616666666666667;45.016666666666666;62.53333333333333;22.783333333333335;54.95;33.016666666666666;10.116666666666667;50.05;49.28333333333333;36.266666666666666
63;0.0;50.733333333333334;51.75;7.2333333333333325;42.55;58.53333333333333;22.1;48.58333333333333;29.116666666666664;8.75;48.03333333333334;44.93333333333334;29.766666666666666
64;0.0;64.38333333333334;67.23333333333333;9.733333333333334;50.266666666666666;66.31666666666666;29.949999999999996;56.083333333333336;34.03333333333333;12.833333333333332;52.43333333333333;54.833333333333336;38.016666666666666
65;0.0;57.949999999999996;55.96666666666667;7.25;40.5;59.766666666666666;24.566666666666666;50.233333333333334;29.53333333333333;9.366666666666665;46.06666666666667;47.266666666666666;31.383333333333333
66;0.0;63.55;61.96666666666667;9.25;49.550000000000004;70.15;29.633333333333333;61.53333333333334;37.85;10.866666666666667;49.016666666666666;52.18333333333333;35.53333333333333
67;0.0;50.2;48.599999999999994;7.016666666666667;40.95;58.86666666666666;22.28333333333333;49.7;28.96666666666667;9.766666666666667;43.483333333333334;45.583333333333336;28.866666666666667
68;0.0;59.15;54.766666666666666;9.016666666666667;44.483333333333334;64.86666666666667;28.45;55.41666666666667;32.666666666666664;12.516666666666667;55.13333333333333;54.31666666666667;33.949999999999996
69;0.0;52.85;51.083333333333336;7.6499999999999995;42.3;60.78333333333333;23.583333333333336;54.66666666666667;29.31666666666667;10.3;52.516666666666666;53.88333333333333;31.033333333333335
70;0.0;46.43333333333334;45.550000000000004;8.866666666666667;36.11666666666667;52.583333333333336;20.083333333333332;50.61666666666667;27.666666666666664;7.966666666666667;44.81666666666666;45.38333333333333;30.683333333333334
71;0.0;42.56666666666666;38.08333333333333;7.366666666666666;35.28333333333333;51.266666666666666;18.75;48.05;25.183333333333334;8.533333333333333;41.833333333333336;40.58333333333333;25.049999999999997
72;0.0;40.266666666666666;36.949999999999996;9.350000000000001;34.55;49.38333333333333;18.733333333333334;48.38333333333334;25.433333333333334;7.45;42.21666666666666;40.35;24.333333333333336
73;0.0;39.833333333333336;36.61666666666667;6.816666666666666;32.1;52.08333333333333;20.516666666666666;43.13333333333333;21.216666666666665;8.033333333333333;39.4;37.28333333333333;24.81666666666667
74;0.0;32.233333333333334;29.916666666666664;7.016666666666667;31.933333333333334;47.36666666666667;20.616666666666667;40.516666666666666;20.416666666666668;6.716666666666667;36.31666666666666;31.933333333333334;21.1
75;0.0;32.95;26.216666666666665;5.4;28.433333333333334;43.58333333333333;18.933333333333334;37.71666666666666;19.016666666666666;5.8500000000000005;31.699999999999996;30.950000000000003;21.5
76;0.0;27.85;25.55;4.666666666666667;24.51666666666667;41.0;15.683333333333334;39.65;20.833333333333336;6.483333333333333;31.700000000000003;29.71666666666667;20.966666666666665
77;0.0;27.516666666666666;23.550000000000004;4.283333333333333;24.683333333333334;40.35;16.7;36.333333333333336;17.96666666666667;7.416666666666667;28.083333333333336;27.416666666666664;18.083333333333332
78;0.0;23.0;17.883333333333333;5.0;19.2;30.9;13.183333333333334;36.75;19.366666666666667;5.65;25.55;24.333333333333332;16.85
79;0.0;22.383333333333333;18.233333333333334;3.833333333333333;18.75;31.233333333333334;11.0;36.349999999999994;17.6;5.983333333333333;23.133333333333333;23.93333333333333;16.1
80;0.0;25.18333333333333;19.066666666666666;5.583333333333333;17.066666666666666;28.783333333333335;11.8;32.53333333333333;16.4;6.0;24.116666666666667;22.566666666666666;19.23333333333333
81;0.0;22.116666666666667;16.633333333333333;3.6999999999999997;15.766666666666666;30.383333333333333;9.85;25.31666666666667;11.333333333333332;4.716666666666667;20.016666666666666;18.116666666666664;13.066666666666666
82;0.0;17.983333333333334;11.733333333333333;3.8;12.1;22.4;7.65;24.766666666666666;9.75;3.35;18.816666666666666;15.999999999999998;11.716666666666665
83;0.0;14.9;9.683333333333334;2.533333333333333;11.166666666666666;20.783333333333335;5.95;21.766666666666666;10.733333333333333;2.6666666666666665;18.0;15.133333333333333;10.533333333333333
84;0.0;15.633333333333333;10.766666666666666;3.583333333333333;10.483333333333333;17.616666666666667;7.466666666666666;19.15;9.0;1.6333333333333333;19.066666666666666;16.95;9.65
85;0.0;13.933333333333334;8.3;1.9166666666666665;8.933333333333334;14.066666666666666;4.833333333333333;18.96666666666667;7.866666666666667;1.7833333333333332;18.03333333333333;16.733333333333334;8.416666666666666
86;0.0;11.033333333333333;6.85;1.7999999999999998;6.833333333333334;16.46666666666667;4.216666666666667;16.083333333333336;6.216666666666666;2.6166666666666667;15.066666666666668;13.983333333333334;8.266666666666666
87;0.0;9.866666666666667;6.733333333333333;1.6333333333333333;8.366666666666667;19.15;4.983333333333333;13.15;5.15;2.1833333333333336;10.5;9.033333333333333;4.9
88;0.0;10.933333333333334;8.533333333333333;1.7;10.283333333333333;25.95;5.75;13.433333333333334;5.383333333333333;1.5333333333333332;8.299999999999999;7.783333333333333;6.35
89;0.0;9.516666666666667;5.05;0.45;6.216666666666667;14.15;4.05;13.933333333333332;6.116666666666666;1.5166666666666666;9.766666666666666;8.200000000000001;5.616666666666666
90;0.0;8.05;5.333333333333333;1.75;4.4;7.066666666666666;3.1333333333333333;6.833333333333334;3.4499999999999997;1.3;8.8;7.183333333333333;4.65
91;0.0;6.05;4.25;1.0666666666666667;3.75;8.0;3.2333333333333334;8.283333333333333;3.35;1.05;7.733333333333334;6.0;3.75
92;0.0;7.55;5.0;1.8499999999999999;4.3;7.783333333333333;2.9;6.55;1.4;0.9333333333333333;7.85;6.0;3.2833333333333337
93;0.0;4.55;2.45;0.8166666666666667;2.783333333333333;6.8;2.6999999999999997;8.316666666666666;2.6999999999999997;1.0166666666666666;5.05;4.6499999999999995;2.5666666666666664
94;0.0;4.133333333333334;2.183333333333333;1.05;1.9666666666666666;4.766666666666667;1.9;6.766666666666667;1.7;1.2333333333333334;5.016666666666667;4.233333333333333;1.95
95;0.0;1.0;3.0;0.0;3.0;6.0;2.0;9.0;3.0;2.0;2.0;3.0;6.0
