,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
24,69.0,0.0,112.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,65.33333333333333,0.0,154.33333333333334,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,54.666666666666664,0.0,185.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
27,53.666666666666664,0.0,157.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
28,47.666666666666664,0.0,171.33333333333334,0.0,7.333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
29,67.66666666666667,0.0,178.33333333333334,0.0,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
30,83.33333333333333,0.0,161.66666666666666,0.0,5.333333333333333,4.333333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
31,92.66666666666667,0.0,159.66666666666666,0.0,11.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
32,68.33333333333333,0.0,140.33333333333334,0.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
33,79.33333333333333,0.0,138.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,4.0,1.0,0.0
34,79.0,0.0,139.66666666666666,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
35,80.0,0.0,116.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
36,75.33333333333333,0.0,123.33333333333333,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
37,77.0,0.0,121.33333333333333,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
38,70.0,0.0,139.0,0.0,3.6666666666666665,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
39,95.0,0.0,138.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
40,85.33333333333333,0.0,127.33333333333333,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
41,100.33333333333333,0.0,125.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
42,95.0,0.0,111.66666666666667,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
43,117.66666666666667,0.0,116.33333333333333,0.0,5.0,2.3333333333333335,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
44,105.66666666666667,0.0,120.0,0.0,3.6666666666666665,2.0,0.0,0.0,0.0,3.0,0.0,0.0
45,126.0,0.0,114.33333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
46,138.33333333333334,0.0,120.66666666666667,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,2.6666666666666665,4.333333333333333,0.0
47,139.0,0.0,121.66666666666667,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,3.0,0.0,0.0
48,170.0,0.0,115.0,0.0,3.6666666666666665,5.0,0.0,0.0,0.0,3.0,2.6666666666666665,0.0
49,171.33333333333334,0.0,101.33333333333333,0.0,1.3333333333333333,5.0,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
50,175.0,0.0,137.0,0.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,5.333333333333333,1.0,0.0
51,175.33333333333334,0.0,136.33333333333334,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
52,175.66666666666666,0.0,165.33333333333334,0.0,6.0,6.0,0.0,0.0,0.0,5.666666666666667,3.6666666666666665,0.0
53,184.66666666666666,0.0,170.66666666666666,0.0,3.6666666666666665,4.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
54,178.33333333333334,0.0,177.66666666666666,0.0,6.0,3.6666666666666665,0.0,0.0,0.0,3.6666666666666665,2.0,0.0
55,163.0,0.0,156.66666666666666,0.0,2.6666666666666665,4.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0
56,158.0,0.0,131.66666666666666,0.0,3.0,4.0,0.0,0.0,0.0,4.666666666666667,1.0,0.0
57,196.0,0.0,122.33333333333333,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,5.0,0.0,0.0
58,222.0,0.0,133.33333333333334,0.0,3.3333333333333335,6.0,0.0,0.0,0.0,5.333333333333333,5.0,0.0
59,200.33333333333334,0.0,131.66666666666666,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0
60,190.66666666666666,0.0,123.33333333333333,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,6.0,1.0,0.0
61,184.0,0.0,120.66666666666667,0.0,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,6.0,2.3333333333333335,0.0
62,179.0,0.0,135.33333333333334,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,6.333333333333333,1.0,0.0
63,162.0,0.0,109.0,0.0,3.3333333333333335,4.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0
64,160.66666666666666,0.0,125.66666666666667,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0
65,165.0,0.0,134.66666666666666,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,7.666666666666667,1.3333333333333333,0.0
66,160.33333333333334,0.0,127.0,0.0,2.0,4.0,0.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.0
67,159.66666666666666,0.0,112.33333333333333,0.0,2.0,5.666666666666667,0.0,0.0,0.0,5.333333333333333,0.0,0.0
68,162.33333333333334,0.0,113.33333333333333,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,4.333333333333333,1.0,0.0
69,144.0,0.0,119.33333333333333,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,2.0,0.0,0.0
70,122.0,0.0,107.66666666666667,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
71,144.0,0.0,112.66666666666667,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,2.0,0.0,0.0
72,140.33333333333334,0.0,101.33333333333333,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,4.0,2.0,0.0
73,124.0,0.0,101.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
74,110.0,0.0,79.66666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,4.333333333333333,2.6666666666666665,0.0
75,88.66666666666667,0.0,84.33333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,4.333333333333333,0.0,0.0
76,88.0,0.0,70.33333333333333,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
77,82.0,0.0,67.33333333333333,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
78,71.66666666666667,0.0,58.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,60.0,0.0,47.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
80,60.666666666666664,0.0,45.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.0,0.0,48.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
82,49.333333333333336,0.0,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.666666666666664,0.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.333333333333336,0.0,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.666666666666668,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.666666666666668,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,53.333333333333336,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,78.0,0.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,49.666666666666664,0.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.0,0.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.333333333333332,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.666666666666667,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
