,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
34,60.0,38.0,41.0,47.0,31.0,69.0,77.0,0.0,16.0
35,69.0,35.0,27.0,40.0,38.0,73.0,86.0,0.0,13.0
36,62.0,31.0,20.0,38.0,35.0,63.0,59.0,0.0,11.0
37,68.0,27.0,25.0,45.0,41.0,70.0,81.0,0.0,19.0
38,75.0,34.0,16.0,36.0,28.0,68.0,77.0,0.0,23.0
39,73.0,44.0,18.0,42.0,25.0,57.0,68.0,0.0,26.0
40,76.0,44.0,28.0,52.0,35.0,60.0,56.0,0.0,27.0
41,83.0,51.0,26.0,46.0,47.0,51.0,62.0,0.0,35.0
42,69.0,45.0,25.0,49.0,42.0,52.0,66.0,0.0,29.0
43,83.0,60.0,22.0,58.0,41.0,65.0,68.0,0.0,19.0
44,101.0,56.0,19.0,46.0,48.0,48.0,61.0,0.0,15.0
45,87.0,61.0,15.0,59.0,47.0,58.0,70.0,0.0,14.0
46,102.0,68.0,21.0,47.0,56.0,68.0,73.0,0.0,20.0
47,82.0,47.0,21.0,61.0,58.0,62.0,68.0,0.0,22.0
48,102.0,89.0,34.0,55.0,58.0,61.0,74.0,0.0,25.0
49,93.0,72.0,14.0,58.0,63.0,68.0,76.0,0.0,17.0
50,120.0,78.0,27.0,73.0,80.0,80.0,82.0,0.0,15.0
51,132.0,84.0,27.0,68.0,78.0,66.0,86.0,0.0,24.0
52,139.0,98.0,17.0,67.0,73.0,80.0,87.0,0.0,27.0
53,169.0,128.0,29.0,65.0,70.0,97.0,89.0,0.0,23.0
54,122.0,106.0,20.0,75.0,87.0,96.0,95.0,0.0,29.0
55,107.0,89.0,22.0,73.0,74.0,96.0,90.0,0.0,18.0
56,131.0,112.0,28.0,86.0,88.0,85.0,102.0,0.0,31.0
57,99.0,82.0,25.0,85.0,82.0,92.0,92.0,0.0,25.0
58,136.0,109.0,32.0,101.0,107.0,84.0,98.0,0.0,29.0
59,112.0,117.0,33.0,96.0,87.0,81.0,80.0,0.0,31.0
60,104.0,88.0,20.0,96.0,84.0,82.0,86.0,0.0,38.0
61,111.0,85.0,28.0,85.0,76.0,77.0,71.0,0.0,20.0
62,99.0,84.0,21.0,83.0,74.0,77.0,93.0,0.0,18.0
63,121.0,93.0,34.0,68.0,69.0,73.0,76.0,0.0,28.0
64,138.0,111.0,40.0,74.0,70.0,80.0,89.0,0.0,25.0
65,106.0,94.0,24.0,82.0,80.0,96.0,93.0,0.0,25.0
66,105.0,92.0,28.0,65.0,62.0,96.0,93.0,0.0,21.0
67,122.0,98.0,30.0,65.0,65.0,88.0,98.0,0.0,28.0
68,108.0,74.0,17.0,76.0,72.0,89.0,84.0,0.0,21.0
69,98.0,75.0,29.0,72.0,69.0,77.0,80.0,0.0,26.0
70,93.0,65.0,33.0,72.0,62.0,84.0,93.0,0.0,25.0
71,98.0,65.0,38.0,63.0,49.0,88.0,91.0,0.0,19.0
72,105.0,60.0,26.0,62.0,60.0,78.0,89.0,0.0,13.0
73,86.0,70.0,25.0,51.0,53.0,69.0,83.0,0.0,20.0
74,80.0,59.0,34.0,58.0,46.0,65.0,77.0,0.0,15.0
75,73.0,53.0,23.0,56.0,55.0,69.0,95.0,0.0,20.0
76,80.0,60.0,27.0,47.0,45.0,55.0,65.0,0.0,15.0
77,63.0,37.0,29.0,50.0,41.0,55.0,55.0,0.0,9.0
78,77.0,37.0,16.0,39.0,39.0,54.0,59.0,0.0,14.0
79,63.0,32.0,12.0,34.0,37.0,51.0,52.0,0.0,10.0
80,65.0,29.0,9.0,37.0,28.0,58.0,74.0,0.0,7.0
81,63.0,35.0,16.0,43.0,37.0,50.0,56.0,0.0,13.0
82,43.0,21.0,11.0,30.0,24.0,41.0,46.0,0.0,5.0
83,47.0,22.0,18.0,33.0,17.0,36.0,37.0,0.0,5.0
84,45.0,20.0,13.0,26.0,19.0,35.0,23.0,0.0,3.0
85,38.0,16.0,8.0,30.0,17.0,37.0,19.0,0.0,5.0
86,52.0,18.0,17.0,26.0,20.0,27.0,24.0,0.0,2.0
87,41.0,28.0,8.0,50.0,44.0,26.0,21.0,0.0,7.0
88,43.0,23.0,9.0,74.0,77.0,38.0,34.0,0.0,6.0
89,28.0,20.0,9.0,49.0,38.0,22.0,34.0,0.0,6.0
90,36.0,13.0,10.0,20.0,20.0,12.0,21.0,0.0,3.0
91,38.0,13.0,8.0,20.0,14.0,16.0,17.0,0.0,1.0
92,27.0,6.0,9.0,9.0,6.0,17.0,5.0,0.0,2.0
93,25.0,11.0,3.0,24.0,20.0,14.0,9.0,0.0,6.0
94,31.0,6.0,7.0,10.0,6.0,12.0,10.0,0.0,2.0
95,,,,,,,,,
