,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
31,47.5,42.5,53.25,0.5,4.75,16.25,69.0,0.25,3.5,4.25,0.0,0.25
32,49.0,48.5,66.75,1.0,4.75,14.5,55.25,64.0,2.75,2.75,0.0,1.5
33,58.5,62.5,86.5,3.0,5.25,17.75,60.25,2.0,15.75,0.75,0.0,1.0
34,51.25,52.75,64.5,7.5,7.0,13.25,47.0,64.25,5.25,2.0,0.0,1.0
35,49.5,59.25,72.75,2.5,9.0,11.5,41.5,65.25,7.5,1.25,0.0,0.5
36,56.0,69.25,74.5,2.5,11.0,14.75,45.25,2.25,7.75,0.75,0.0,0.25
37,65.0,86.5,92.0,4.5,16.0,15.75,43.0,4.25,12.5,0.25,0.0,0.25
38,65.0,81.5,88.75,7.25,19.5,20.25,44.75,3.5,19.5,0.5,0.0,2.5
39,61.5,83.0,90.5,8.75,20.75,28.0,50.5,73.25,19.75,0.5,0.0,1.25
40,64.0,75.75,86.5,11.25,17.5,25.75,57.25,6.5,15.0,0.0,0.0,0.0
41,68.0,74.25,81.75,15.75,20.5,25.75,67.0,70.75,18.0,0.75,0.0,0.5
42,71.25,77.75,81.75,18.5,23.5,31.0,72.25,4.5,18.75,0.75,0.0,0.25
43,72.5,70.25,88.75,18.25,22.75,30.0,67.5,7.25,24.5,0.0,0.0,3.5
44,65.75,69.0,77.5,23.0,26.5,38.75,85.5,10.0,20.0,0.5,0.0,0.5
45,67.25,73.5,79.25,19.0,25.5,37.0,77.75,6.5,20.75,0.75,0.0,3.5
46,63.75,82.25,78.5,25.0,27.75,39.25,91.5,8.75,22.75,1.5,0.0,3.75
47,63.0,73.5,87.75,27.25,23.25,51.0,100.75,5.75,22.25,2.0,0.0,1.75
48,72.0,75.25,85.5,24.75,27.5,44.75,94.5,12.5,26.0,0.5,0.0,2.75
49,57.25,73.25,72.5,31.25,26.75,40.75,100.0,9.75,21.0,3.0,0.0,2.25
50,56.5,55.75,69.0,32.5,22.0,42.75,103.75,7.75,15.25,0.75,0.0,2.0
51,50.25,60.75,75.75,31.75,21.5,44.25,96.25,10.0,18.25,1.25,0.0,0.75
52,53.75,56.0,75.5,31.5,27.0,44.0,99.5,5.75,17.75,1.75,0.0,1.75
53,50.25,56.0,61.25,31.25,23.25,36.5,103.75,11.75,16.5,0.75,0.0,1.0
54,58.75,61.75,75.25,22.5,19.0,44.0,98.75,5.5,17.75,1.5,0.0,0.5
55,63.75,62.25,76.5,21.25,22.25,33.0,87.0,5.75,20.5,0.5,0.0,0.75
56,72.0,64.5,74.25,22.0,23.0,28.0,75.5,8.75,17.25,2.0,0.0,1.5
57,80.0,84.25,110.0,20.0,20.25,27.5,68.0,4.25,17.0,1.75,0.0,3.0
58,80.75,85.5,90.5,23.0,22.75,34.0,71.75,10.25,22.25,2.75,0.0,1.0
59,69.0,73.0,87.0,20.0,21.75,29.25,70.75,6.5,20.75,2.75,0.0,2.5
60,87.25,86.0,96.0,26.0,26.5,30.5,80.75,8.5,22.75,1.75,0.0,1.75
61,97.0,97.25,105.75,25.5,27.0,37.25,86.25,10.75,23.5,1.0,0.0,2.0
62,89.75,86.25,93.25,21.75,28.25,28.75,75.5,7.0,23.5,1.0,0.0,2.5
63,96.0,90.75,103.75,26.0,26.5,31.5,75.25,11.0,25.0,4.5,0.0,4.25
64,88.75,95.75,105.25,26.5,23.0,30.25,76.25,9.75,22.0,2.75,0.0,4.0
65,103.25,99.75,105.5,25.25,25.25,32.5,82.0,9.75,23.25,1.5,0.0,7.25
66,113.75,110.75,113.25,27.75,28.25,37.5,92.0,10.25,27.5,2.75,0.0,1.75
67,107.25,102.25,111.75,28.5,26.75,32.75,78.0,7.5,23.0,4.25,0.0,1.75
68,101.25,97.0,102.5,29.75,27.75,35.0,88.0,10.75,32.5,2.5,0.0,2.75
69,94.75,107.75,106.5,28.0,23.75,41.75,90.0,9.0,25.5,2.5,0.0,4.0
70,94.25,94.5,98.75,30.25,30.25,45.25,97.75,9.5,30.25,3.0,0.0,4.5
71,84.75,96.25,101.75,36.0,26.25,41.0,92.25,12.0,23.75,1.75,0.0,2.0
72,69.75,83.25,89.75,35.5,29.0,34.75,80.5,11.25,29.25,0.75,0.0,2.0
73,70.75,79.25,82.75,32.5,28.25,42.0,87.5,12.0,34.0,1.5,0.0,1.25
74,56.25,74.75,79.5,36.25,25.5,38.5,90.5,10.25,22.0,0.75,0.0,2.0
75,44.5,61.0,74.25,35.0,18.25,35.0,87.0,8.25,17.75,0.75,0.0,3.25
76,39.0,57.0,78.0,31.0,25.75,33.0,81.0,9.25,17.5,1.0,0.0,2.25
77,34.25,47.75,67.25,28.0,24.0,32.5,76.25,5.75,12.25,1.25,0.0,1.25
78,26.5,47.5,59.0,25.75,23.5,30.25,76.25,3.5,12.0,1.75,0.0,2.25
79,16.0,31.25,40.25,32.0,23.0,27.5,78.0,4.0,10.25,1.0,0.0,1.75
80,15.0,26.25,40.25,34.75,26.5,25.25,82.5,68.5,8.5,0.75,0.0,0.5
81,12.25,24.0,29.75,19.25,17.75,17.0,59.75,1.5,2.75,0.25,0.0,1.5
82,11.5,23.5,32.5,12.25,9.25,15.0,43.75,66.75,2.5,0.25,0.0,0.0
83,10.25,20.75,30.25,7.0,7.25,15.25,55.5,65.0,0.75,0.75,0.0,0.0
84,8.0,13.75,20.0,7.0,4.25,9.75,54.25,0.5,1.5,1.0,0.0,0.0
85,8.25,13.5,22.0,4.5,6.75,15.25,62.5,0.0,0.5,0.25,0.0,0.0
86,12.0,16.25,26.5,4.25,5.75,13.0,51.75,64.0,1.75,0.0,0.0,0.5
87,24.25,31.5,40.25,2.5,5.5,12.75,39.25,64.0,2.0,0.5,0.0,0.25
88,29.5,33.5,45.25,5.25,7.0,14.25,39.25,1.75,1.5,0.25,0.0,0.5
89,15.5,19.5,27.25,7.25,3.75,10.0,37.0,0.25,2.25,0.25,0.0,0.0
90,7.75,14.75,20.0,6.75,4.5,12.0,35.75,0.0,0.75,0.0,0.0,0.0
91,4.0,10.25,14.0,3.25,3.75,9.0,29.75,0.5,0.75,0.0,0.0,0.0
92,3.5,8.75,11.25,6.5,7.75,5.75,22.5,0.25,2.25,0.25,0.0,0.0
93,2.0,3.5,7.25,3.0,4.25,4.25,13.0,0.5,1.25,0.75,0.0,0.0
94,0.75,3.5,5.5,1.75,1.75,3.0,13.75,64.75,1.5,0.0,0.0,0.0
95,1.5,5.5,6.5,1.0,2.0,4.0,14.25,64.25,0.75,0.0,0.0,0.0
