,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBDRES)
49,61.0,80.0,3.0,65.0,49.0,11.0,9.0,4.0,0.0,6.0,8.0,0.0
50,60.0,60.0,5.0,81.0,20.0,16.0,1.0,2.0,0.0,1.0,0.0,0.0
51,58.0,45.0,7.0,78.0,4.0,19.0,0.0,0.0,8.0,6.0,0.0,0.0
52,69.0,59.0,13.0,70.0,25.0,6.0,2.0,9.0,0.0,2.0,0.0,0.0
53,49.0,59.0,6.0,80.0,33.0,14.0,3.0,5.0,5.0,9.0,14.0,0.0
54,62.0,52.0,6.0,85.0,31.0,8.0,3.0,0.0,0.0,2.0,4.0,0.0
55,39.0,44.0,6.0,83.0,41.0,14.0,2.0,0.0,0.0,4.0,1.0,0.0
56,58.0,55.0,12.0,71.0,41.0,11.0,4.0,0.0,0.0,3.0,0.0,0.0
57,55.0,43.0,12.0,91.0,47.0,12.0,0.0,0.0,0.0,2.0,17.0,0.0
58,73.0,53.0,14.0,66.0,40.0,7.0,0.0,0.0,0.0,9.0,0.0,0.0
59,61.0,55.0,10.0,89.0,39.0,11.0,4.0,2.0,0.0,3.0,0.0,0.0
60,68.0,68.0,13.0,97.0,38.0,11.0,1.0,0.0,0.0,8.0,1.0,0.0
61,69.0,54.0,11.0,92.0,51.0,13.0,1.0,0.0,0.0,7.0,2.0,0.0
62,57.0,43.0,9.0,81.0,50.0,7.0,4.0,0.0,0.0,5.0,0.0,0.0
63,76.0,72.0,8.0,88.0,44.0,15.0,1.0,0.0,1.0,2.0,0.0,0.0
64,89.0,68.0,21.0,82.0,49.0,11.0,2.0,4.0,0.0,5.0,34.0,0.0
65,71.0,68.0,11.0,80.0,25.0,16.0,3.0,0.0,0.0,8.0,2.0,0.0
66,76.0,54.0,18.0,69.0,90.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0
67,55.0,48.0,15.0,66.0,16.0,11.0,7.0,15.0,2.0,3.0,0.0,0.0
68,69.0,50.0,6.0,55.0,20.0,14.0,7.0,15.0,4.0,6.0,0.0,0.0
69,69.0,59.0,7.0,76.0,24.0,11.0,4.0,0.0,0.0,5.0,0.0,0.0
70,64.0,61.0,3.0,69.0,116.0,8.0,3.0,0.0,1.0,5.0,1.0,0.0
71,56.0,52.0,5.0,72.0,29.0,8.0,3.0,0.0,0.0,4.0,5.0,0.0
72,61.0,50.0,4.0,70.0,32.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0
73,63.0,38.0,3.0,57.0,17.0,10.0,9.0,11.0,0.0,2.0,0.0,0.0
74,49.0,38.0,3.0,45.0,15.0,9.0,1.0,0.0,0.0,3.0,7.0,0.0
75,50.0,39.0,3.0,63.0,10.0,10.0,5.0,2.0,1.0,10.0,11.0,0.0
76,47.0,46.0,1.0,37.0,6.0,17.0,2.0,3.0,0.0,0.0,0.0,0.0
77,38.0,34.0,3.0,38.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
78,42.0,24.0,0.0,27.0,47.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
79,35.0,33.0,1.0,24.0,219.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
80,26.0,30.0,0.0,7.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9.0,12.0,0.0,10.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,9.0,9.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.5,5.0,1.0,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.0,7.0,0.0,5.0,53.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5,4.0,0.5,3.5,38.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,0.0,0.0,7.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,5.0,1.0,3.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.0,6.0,2.0,13.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.0,12.0,0.0,11.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,5.0,2.0,16.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,5.0,0.0,6.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,6.0,3.0,6.0,577.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,5.0,0.0,5.0,778.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,9.0,0.0,3.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,7.0,0.0,9.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
