,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.6666666666666666,0.6666666666666666,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,2.0,5.333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,1.3333333333333333,2.0,2.0,6.333333333333333,11.0,1.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,6.333333333333333,1.0,2.3333333333333335,2.3333333333333335,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.333333333333333,7.0,5.333333333333333,5.333333333333333,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.6666666666666667,12.0,13.0,4.666666666666667,6.666666666666667,6.666666666666667,10.0,13.0,1.3333333333333333,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.6666666666666665,3.0,6.333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,18.666666666666668,15.0,7.333333333333333,3.6666666666666665,3.6666666666666665,18.0,17.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.6666666666666665,2.6666666666666665,10.666666666666666,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,22.0,30.333333333333332,6.666666666666667,5.333333333333333,5.0,19.666666666666668,30.666666666666668,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.666666666666667,6.0,7.333333333333333,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,16.666666666666668,23.333333333333332,10.333333333333334,5.333333333333333,5.333333333333333,16.666666666666668,25.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.666666666666667,6.666666666666667,9.333333333333334,4.333333333333333,1.0,1.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.0,4.333333333333333,25.666666666666668,26.333333333333332,12.0,6.666666666666667,6.666666666666667,24.0,27.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,10.0,8.0,4.0,5.333333333333333,5.333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.6666666666666665,22.666666666666668,23.333333333333332,12.333333333333334,7.0,6.666666666666667,21.333333333333332,25.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.333333333333333,6.333333333333333,6.666666666666667,4.666666666666667,7.333333333333333,7.333333333333333,2.3333333333333335,3.6666666666666665,2.3333333333333335,3.6666666666666665,4.0,26.666666666666668,38.333333333333336,10.0,8.0,8.0,23.0,41.333333333333336,1.0,2.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.333333333333333,7.0,8.0,3.6666666666666665,4.666666666666667,4.333333333333333,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.6666666666666665,22.333333333333332,27.0,10.333333333333334,8.666666666666666,7.0,22.333333333333332,28.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,5.666666666666667,8.333333333333334,3.6666666666666665,7.666666666666667,7.333333333333333,2.0,2.6666666666666665,2.0,1.6666666666666667,7.666666666666667,19.666666666666668,23.666666666666668,11.666666666666666,5.0,5.0,20.666666666666668,24.333333333333332,1.3333333333333333,2.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.666666666666667,7.0,10.0,3.3333333333333335,9.666666666666666,9.666666666666666,1.6666666666666667,2.6666666666666665,2.0,2.3333333333333335,7.0,18.333333333333332,28.0,14.0,4.333333333333333,4.666666666666667,22.333333333333332,30.333333333333332,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,5.666666666666667,8.333333333333334,5.666666666666667,13.0,13.0,3.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,10.333333333333334,15.0,20.666666666666668,13.0,10.666666666666666,10.0,18.666666666666668,20.0,1.0,2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.333333333333333,5.666666666666667,7.666666666666667,6.0,6.666666666666667,6.666666666666667,4.333333333333333,6.0,3.3333333333333335,5.666666666666667,9.666666666666666,12.333333333333334,15.333333333333334,14.666666666666666,10.666666666666666,9.333333333333334,20.0,17.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.666666666666667,9.333333333333334,9.0,4.333333333333333,8.333333333333334,8.333333333333334,7.666666666666667,7.333333333333333,8.666666666666666,5.666666666666667,11.333333333333334,17.666666666666668,19.0,15.666666666666666,6.666666666666667,6.333333333333333,21.666666666666668,20.0,1.6666666666666667,2.6666666666666665,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.0,8.666666666666666,13.0,2.6666666666666665,4.333333333333333,4.333333333333333,7.0,7.333333333333333,6.666666666666667,5.333333333333333,2.3333333333333335,11.666666666666666,14.0,20.0,9.0,8.0,13.666666666666666,14.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.666666666666666,10.666666666666666,8.333333333333334,5.0,5.0,5.0,4.333333333333333,5.333333333333333,5.0,4.0,6.666666666666667,12.0,16.666666666666668,16.666666666666668,8.333333333333334,7.666666666666667,13.666666666666666,16.333333333333332,2.0,3.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.333333333333333,7.333333333333333,13.333333333333334,6.666666666666667,4.0,3.6666666666666665,5.0,3.3333333333333335,4.666666666666667,3.0,4.333333333333333,11.0,13.333333333333334,18.333333333333332,10.666666666666666,9.666666666666666,11.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.0,9.333333333333334,14.666666666666666,7.0,3.6666666666666665,3.6666666666666665,3.3333333333333335,4.0,4.0,3.6666666666666665,4.0,13.0,17.0,20.666666666666668,11.0,10.0,10.0,16.0,3.0,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.666666666666666,9.0,11.666666666666666,6.666666666666667,3.0,2.6666666666666665,3.3333333333333335,4.333333333333333,4.0,4.0,3.0,11.0,17.0,17.0,12.333333333333334,12.0,12.333333333333334,18.666666666666668,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.666666666666667,7.0,11.333333333333334,6.333333333333333,3.3333333333333335,3.3333333333333335,4.333333333333333,3.0,4.333333333333333,3.0,4.666666666666667,17.333333333333332,14.0,16.666666666666668,9.0,8.666666666666666,14.0,14.333333333333334,2.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.0,7.666666666666667,12.333333333333334,6.333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,3.0,2.6666666666666665,3.3333333333333335,10.666666666666666,14.0,19.0,9.0,9.0,10.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.333333333333334,12.0,16.0,7.333333333333333,3.0,3.0,4.0,3.0,4.0,2.6666666666666665,4.333333333333333,14.666666666666666,16.0,23.666666666666668,9.666666666666666,10.333333333333334,10.666666666666666,16.333333333333332,2.3333333333333335,3.3333333333333335,0.6666666666666666,3.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.0,10.333333333333334,15.666666666666666,6.0,5.333333333333333,5.333333333333333,5.666666666666667,8.0,6.0,7.333333333333333,5.0,10.333333333333334,18.0,27.0,9.666666666666666,9.666666666666666,15.0,18.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.0,9.666666666666666,21.0,8.666666666666666,3.3333333333333335,3.3333333333333335,4.0,4.333333333333333,4.0,4.666666666666667,6.333333333333333,14.333333333333334,15.333333333333334,28.666666666666668,15.0,13.666666666666666,15.0,15.333333333333334,1.6666666666666667,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.666666666666666,12.333333333333334,19.0,8.333333333333334,3.6666666666666665,3.6666666666666665,5.0,2.3333333333333335,5.0,1.6666666666666667,4.0,9.666666666666666,14.0,26.666666666666668,9.0,9.0,12.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.333333333333334,16.333333333333332,18.333333333333332,9.0,4.0,3.3333333333333335,4.333333333333333,2.6666666666666665,4.333333333333333,2.3333333333333335,5.333333333333333,10.0,10.0,27.0,12.0,12.0,10.0,9.0,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.666666666666666,12.666666666666666,15.0,6.0,4.0,4.0,4.666666666666667,1.6666666666666667,5.0,1.0,2.3333333333333335,13.666666666666666,14.666666666666666,24.0,10.333333333333334,9.333333333333334,13.666666666666666,17.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.0,11.5,16.5,7.75,4.5,4.5,3.25,4.0,3.5,3.25,4.5,12.0,12.25,23.5,13.75,13.25,11.0,11.25,1.25,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.25,9.0,15.75,8.25,4.25,4.25,3.75,5.0,3.75,4.5,3.0,7.0,11.5,21.5,13.25,13.0,8.0,12.0,0.25,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.333333333333334,11.333333333333334,18.0,6.0,3.3333333333333335,3.0,4.666666666666667,5.333333333333333,4.666666666666667,5.333333333333333,3.6666666666666665,10.666666666666666,12.666666666666666,28.666666666666668,13.0,11.0,10.0,12.333333333333334,1.3333333333333333,2.3333333333333335,0.0,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.75,10.25,15.25,8.75,4.75,4.75,4.5,3.5,5.25,2.75,4.25,11.25,17.5,23.0,12.0,11.5,14.75,18.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,7.75,7.75,16.25,10.0,2.0,2.0,5.0,5.5,4.5,5.0,6.75,12.0,16.5,24.25,14.0,13.75,13.0,16.5,1.25,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12.0,13.5,16.25,8.5,3.25,3.25,5.5,3.75,6.0,4.0,4.75,14.25,13.75,23.0,12.25,12.0,15.25,13.5,0.5,0.75,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.5,12.5,16.0,8.25,3.75,3.5,4.0,4.0,4.0,3.75,5.0,15.75,14.5,23.5,10.75,10.5,13.5,15.25,2.25,3.25,0.25,3.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.0,8.5,18.0,6.75,4.0,4.0,6.25,3.25,6.0,3.0,4.75,11.75,8.75,22.5,9.5,9.0,16.0,8.25,0.0,0.25,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.333333333333334,13.0,17.0,7.666666666666667,7.666666666666667,7.666666666666667,6.333333333333333,4.0,6.333333333333333,3.3333333333333335,9.333333333333334,15.666666666666666,16.333333333333332,24.666666666666668,12.0,11.666666666666666,18.0,16.0,2.0,2.6666666666666665,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,9.25,9.5,16.75,9.25,5.0,4.75,4.0,7.0,4.0,6.75,5.0,15.25,15.75,23.75,15.75,14.25,17.25,16.5,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.75,11.75,17.25,10.25,7.0,6.75,8.5,8.25,8.5,7.75,10.0,16.5,13.0,25.0,19.25,18.75,21.0,13.0,1.75,2.25,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.25,15.5,22.75,12.0,5.75,6.0,13.5,15.25,13.0,14.75,8.75,11.0,17.5,36.0,26.5,25.25,18.25,17.75,0.25,0.25,0.0,0.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.0,10.25,18.5,14.25,3.5,3.25,7.25,7.25,7.5,7.0,11.25,18.0,16.5,26.0,22.5,22.5,22.75,15.25,1.5,2.75,0.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,22.5,23.25,27.5,18.25,3.75,3.75,7.5,5.0,7.75,4.5,4.0,15.75,15.0,39.75,28.0,28.75,17.5,15.25,0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.75,21.25,23.75,13.75,1.75,1.75,3.75,2.5,4.0,2.25,4.25,16.75,18.25,35.25,17.25,17.25,15.0,18.75,1.25,2.0,0.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.25,23.5,29.5,25.25,3.25,3.0,5.25,5.5,5.5,4.5,4.0,19.0,15.0,43.0,32.25,32.75,20.0,17.0,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,14.5,14.75,29.75,19.0,2.0,1.75,5.25,5.25,5.5,4.75,5.25,23.0,21.0,38.0,25.0,25.0,22.5,20.75,2.0,2.75,1.0,2.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.25,23.0,24.5,14.75,4.25,4.25,13.5,9.25,13.5,7.25,9.0,18.75,17.25,39.0,25.75,25.25,25.25,19.0,0.75,0.75,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,16.25,16.75,27.0,12.25,9.75,9.75,15.25,5.25,15.5,4.5,16.75,16.25,15.5,38.25,17.5,17.25,25.0,15.75,1.25,2.5,0.75,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,21.5,21.75,21.0,14.5,8.0,8.0,11.5,7.25,11.25,5.5,6.25,14.5,14.25,36.5,21.75,22.25,17.75,14.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.5,13.75,24.25,9.75,3.0,3.0,5.25,4.5,5.5,3.75,8.75,12.25,13.75,33.5,12.75,12.75,14.75,15.75,1.0,2.0,0.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,18.25,18.25,25.5,16.5,5.5,5.5,4.0,4.0,4.0,3.75,4.5,9.75,10.0,35.5,22.5,22.0,13.5,10.5,0.0,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.25,10.5,24.75,12.75,5.5,5.5,10.5,12.5,10.5,11.75,6.5,13.25,10.5,32.5,24.5,23.25,14.25,10.25,1.25,2.25,0.5,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.5,8.75,15.75,6.5,10.75,11.0,6.0,7.5,6.25,7.0,5.75,14.75,10.75,24.0,15.25,14.5,18.0,11.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.0,8.75,14.0,9.0,1.25,1.0,2.25,1.5,2.25,0.5,3.25,9.25,7.75,18.5,12.5,12.25,7.75,7.75,1.75,2.25,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
