,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
55,78.0,66.33333333333333,27.333333333333332,66.0,41.666666666666664,100.0,88.66666666666667,66.33333333333333,51.666666666666664,102.0,63.666666666666664,22.666666666666668,25.0
56,75.33333333333333,70.66666666666667,23.666666666666668,67.66666666666667,40.333333333333336,91.33333333333333,92.0,63.333333333333336,51.0,95.33333333333333,55.0,21.0,21.333333333333332
57,78.0,79.66666666666667,23.0,82.33333333333333,40.333333333333336,109.0,93.66666666666667,61.0,49.666666666666664,90.0,71.33333333333333,25.0,22.0
58,85.0,79.66666666666667,29.666666666666668,77.66666666666667,42.333333333333336,99.66666666666667,106.66666666666667,68.66666666666667,45.666666666666664,80.66666666666667,66.0,22.333333333333332,27.0
59,77.33333333333333,67.33333333333333,26.666666666666668,72.33333333333333,42.0,101.66666666666667,89.33333333333333,65.66666666666667,41.0,88.66666666666667,73.0,22.666666666666668,24.333333333333332
60,82.0,81.66666666666667,24.0,71.66666666666667,41.333333333333336,94.0,87.33333333333333,65.66666666666667,46.666666666666664,91.33333333333333,72.0,17.333333333333332,21.0
61,90.33333333333333,80.0,27.333333333333332,83.0,39.333333333333336,96.0,87.66666666666667,72.0,47.0,84.33333333333333,67.0,25.0,26.333333333333332
62,91.33333333333333,69.33333333333333,27.333333333333332,80.0,38.0,93.33333333333333,74.33333333333333,67.0,55.0,93.66666666666667,68.33333333333333,25.333333333333332,26.0
63,81.33333333333333,68.33333333333333,29.333333333333332,73.66666666666667,40.0,104.66666666666667,87.0,71.33333333333333,49.333333333333336,99.66666666666667,75.66666666666667,27.0,25.333333333333332
64,82.66666666666667,67.33333333333333,25.0,74.0,38.333333333333336,92.0,80.33333333333333,67.66666666666667,49.333333333333336,105.0,64.33333333333333,23.0,21.333333333333332
65,80.66666666666667,70.0,23.333333333333332,78.66666666666667,36.333333333333336,98.0,78.66666666666667,67.0,49.0,105.66666666666667,79.0,23.666666666666668,21.666666666666668
66,74.33333333333333,60.666666666666664,22.333333333333332,73.0,39.666666666666664,89.66666666666667,72.33333333333333,71.33333333333333,50.666666666666664,103.66666666666667,74.66666666666667,23.333333333333332,21.333333333333332
67,70.33333333333333,57.666666666666664,24.666666666666668,76.66666666666667,38.333333333333336,90.0,75.0,71.0,48.666666666666664,108.66666666666667,75.33333333333333,25.0,19.666666666666668
68,67.66666666666667,51.0,20.333333333333332,62.333333333333336,34.333333333333336,84.66666666666667,71.33333333333333,60.333333333333336,41.333333333333336,89.0,75.33333333333333,25.0,17.666666666666668
69,63.333333333333336,39.666666666666664,23.666666666666668,63.666666666666664,34.666666666666664,81.33333333333333,74.33333333333333,69.33333333333333,44.333333333333336,99.66666666666667,72.0,27.0,24.0
70,56.333333333333336,42.333333333333336,24.0,57.333333333333336,31.333333333333332,67.33333333333333,57.666666666666664,57.0,40.666666666666664,90.66666666666667,73.66666666666667,26.333333333333332,23.666666666666668
71,53.666666666666664,42.0,20.0,53.666666666666664,33.0,75.0,59.0,58.333333333333336,39.666666666666664,86.66666666666667,72.0,27.333333333333332,19.666666666666668
72,55.333333333333336,35.666666666666664,15.0,46.0,30.666666666666668,73.33333333333333,55.0,53.333333333333336,39.0,86.66666666666667,62.0,20.333333333333332,14.0
73,47.333333333333336,27.333333333333332,12.333333333333334,47.0,31.333333333333332,54.666666666666664,45.0,50.666666666666664,38.333333333333336,87.33333333333333,64.66666666666667,21.333333333333332,12.333333333333334
74,44.0,24.333333333333332,13.666666666666666,43.666666666666664,34.0,53.333333333333336,49.0,43.0,36.333333333333336,81.66666666666667,65.0,20.333333333333332,13.333333333333334
75,39.333333333333336,25.333333333333332,11.666666666666666,39.0,28.333333333333332,46.333333333333336,40.0,36.0,29.333333333333332,79.66666666666667,56.0,15.333333333333334,11.0
76,34.333333333333336,23.333333333333332,8.0,27.666666666666668,29.666666666666668,40.666666666666664,35.0,37.0,29.0,66.33333333333333,51.0,18.0,7.333333333333333
77,26.0,13.333333333333334,6.333333333333333,18.666666666666668,20.0,43.333333333333336,38.333333333333336,29.666666666666668,25.333333333333332,61.333333333333336,52.0,13.666666666666666,6.333333333333333
78,24.333333333333332,12.0,4.333333333333333,20.333333333333332,17.333333333333332,38.0,31.333333333333332,25.0,21.0,54.666666666666664,42.333333333333336,16.666666666666668,4.333333333333333
79,22.0,11.666666666666666,5.666666666666667,12.333333333333334,16.666666666666668,35.666666666666664,23.0,17.666666666666668,18.0,51.666666666666664,36.0,7.666666666666667,5.666666666666667
80,20.333333333333332,6.0,4.666666666666667,12.666666666666666,18.666666666666668,28.333333333333332,21.666666666666668,14.0,11.333333333333334,42.333333333333336,34.333333333333336,11.0,4.333333333333333
81,21.333333333333332,9.666666666666666,3.3333333333333335,7.666666666666667,14.0,30.666666666666668,20.333333333333332,14.666666666666666,11.333333333333334,32.333333333333336,24.0,5.0,3.6666666666666665
82,19.333333333333332,9.0,3.0,9.333333333333334,14.333333333333334,24.666666666666668,19.666666666666668,7.666666666666667,5.666666666666667,16.333333333333332,11.666666666666666,3.3333333333333335,3.0
83,18.333333333333332,8.333333333333334,3.3333333333333335,6.333333333333333,14.0,23.333333333333332,20.333333333333332,8.0,8.333333333333334,10.333333333333334,9.666666666666666,3.3333333333333335,3.6666666666666665
84,18.0,12.0,2.6666666666666665,3.6666666666666665,6.666666666666667,24.0,16.0,8.333333333333334,8.0,9.333333333333334,9.333333333333334,2.3333333333333335,2.3333333333333335
85,15.666666666666666,4.666666666666667,1.3333333333333333,5.0,9.666666666666666,21.0,12.0,9.0,6.666666666666667,13.0,4.333333333333333,2.0,1.3333333333333333
86,6.333333333333333,3.3333333333333335,1.6666666666666667,3.6666666666666665,4.333333333333333,14.333333333333334,10.666666666666666,5.666666666666667,5.666666666666667,10.666666666666666,4.666666666666667,1.3333333333333333,1.6666666666666667
87,9.0,6.666666666666667,2.3333333333333335,4.666666666666667,5.333333333333333,17.333333333333332,14.666666666666666,6.333333333333333,5.0,7.333333333333333,7.333333333333333,2.6666666666666665,2.3333333333333335
88,14.0,5.0,3.6666666666666665,4.0,4.666666666666667,19.666666666666668,12.666666666666666,8.0,6.0,10.0,6.666666666666667,2.3333333333333335,3.6666666666666665
89,14.0,7.333333333333333,2.6666666666666665,2.0,4.666666666666667,20.666666666666668,20.333333333333332,11.0,9.0,7.666666666666667,2.3333333333333335,2.6666666666666665,2.6666666666666665
90,8.333333333333334,2.3333333333333335,0.3333333333333333,6.0,3.6666666666666665,13.333333333333334,12.333333333333334,8.333333333333334,6.666666666666667,7.666666666666667,5.0,0.6666666666666666,0.3333333333333333
91,7.333333333333333,4.333333333333333,0.3333333333333333,3.3333333333333335,3.3333333333333335,8.666666666666666,11.0,5.333333333333333,3.6666666666666665,8.666666666666666,7.0,3.0,0.3333333333333333
92,7.666666666666667,3.6666666666666665,1.3333333333333333,3.6666666666666665,2.0,8.666666666666666,6.333333333333333,6.0,4.333333333333333,4.333333333333333,2.6666666666666665,1.0,1.3333333333333333
93,7.666666666666667,3.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,10.0,7.666666666666667,3.6666666666666665,3.0,3.0,2.3333333333333335,0.6666666666666666,1.3333333333333333
94,6.666666666666667,1.3333333333333333,0.3333333333333333,1.0,3.0,9.666666666666666,8.333333333333334,3.0,2.3333333333333335,4.666666666666667,3.6666666666666665,1.3333333333333333,0.6666666666666666
95,,,,,,,,,,,,,
