,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
38,32.22222222222222,5.444444444444445,0.0,0.6666666666666666,0.0,0.0
39,5.444444444444445,7.111111111111111,0.0,1.4444444444444444,0.0,0.0
40,7.333333333333333,6.0,0.6666666666666666,0.5555555555555556,0.0,0.0
41,6.666666666666667,5.333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0
42,6.777777777777778,5.666666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0
43,8.333333333333334,6.888888888888889,0.2222222222222222,1.6666666666666667,0.0,0.0
44,6.111111111111111,8.333333333333334,0.6666666666666666,0.7777777777777778,0.0,0.0
45,8.444444444444445,8.777777777777779,0.7777777777777778,1.1111111111111112,0.0,0.0
46,9.444444444444445,6.555555555555555,0.5555555555555556,0.7777777777777778,0.0,0.0
47,9.11111111111111,8.777777777777779,0.6666666666666666,1.7777777777777777,0.0,0.0
48,8.777777777777779,6.888888888888889,0.2222222222222222,0.8888888888888888,0.0,0.0
49,9.88888888888889,6.555555555555555,0.7777777777777778,1.0,0.0,0.0
50,10.11111111111111,11.444444444444445,0.5555555555555556,0.6666666666666666,0.0,0.0
51,9.777777777777779,10.333333333333334,2.111111111111111,0.2222222222222222,0.0,0.0
52,8.666666666666666,9.222222222222221,1.0,0.6666666666666666,0.0,0.0
53,9.666666666666666,12.0,1.4444444444444444,2.3333333333333335,0.0,0.0
54,7.666666666666667,11.444444444444445,0.2222222222222222,1.7777777777777777,0.0,0.0
55,9.88888888888889,13.555555555555555,1.7777777777777777,1.5555555555555556,0.0,0.0
56,10.666666666666666,9.0,1.5555555555555556,1.1111111111111112,0.0,0.0
57,11.777777777777779,10.666666666666666,0.5555555555555556,1.6666666666666667,0.0,0.0
58,9.88888888888889,12.222222222222221,1.4444444444444444,2.2222222222222223,0.0,0.0
59,11.555555555555555,9.555555555555555,2.2222222222222223,1.6666666666666667,0.0,0.0
60,9.777777777777779,14.777777777777779,1.6666666666666667,2.3333333333333335,0.0,0.0
61,8.88888888888889,13.444444444444445,1.6666666666666667,1.3333333333333333,0.0,0.0
62,8.88888888888889,13.0,1.3333333333333333,1.0,0.0,0.0
63,8.88888888888889,8.555555555555555,1.4444444444444444,0.2222222222222222,0.0,0.0
64,9.777777777777779,14.11111111111111,1.3333333333333333,0.2222222222222222,0.0,0.0
65,10.0,14.555555555555555,1.4444444444444444,0.3333333333333333,0.0,0.0
66,9.555555555555555,10.333333333333334,0.4444444444444444,0.0,0.0,0.0
67,9.555555555555555,10.444444444444445,0.2222222222222222,0.6666666666666666,0.0,0.0
68,7.333333333333333,9.777777777777779,0.6666666666666666,0.0,0.0,0.0
69,8.333333333333334,7.222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0
70,8.11111111111111,6.666666666666667,0.1111111111111111,0.0,0.0,0.0
71,7.0,6.111111111111111,0.0,0.1111111111111111,0.0,0.0
72,6.555555555555555,7.0,0.0,0.0,0.0,0.0
73,6.777777777777778,5.444444444444445,0.0,0.0,0.0,0.0
74,6.111111111111111,5.555555555555555,0.0,0.1111111111111111,0.0,0.0
75,6.555555555555555,6.0,0.0,0.0,0.0,0.0
76,6.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
77,7.0,4.444444444444445,0.0,0.1111111111111111,0.0,0.0
78,6.0,6.333333333333333,0.0,0.0,0.0,0.0
79,6.0,7.222222222222222,0.0,0.0,0.0,0.0
80,5.444444444444445,4.666666666666667,0.0,0.0,0.0,0.0
81,3.6666666666666665,4.111111111111111,0.0,0.0,0.0,0.0
82,4.444444444444445,4.444444444444445,0.0,0.0,0.0,0.0
83,2.888888888888889,2.888888888888889,0.0,0.0,0.0,0.0
84,4.666666666666667,2.5555555555555554,0.0,0.0,0.0,0.0
85,3.2222222222222223,2.111111111111111,0.0,0.0,0.0,0.0
86,4.555555555555555,2.6666666666666665,0.0,0.1111111111111111,0.0,0.0
87,3.0,2.4444444444444446,0.0,0.0,0.0,0.0
88,3.3333333333333335,3.2222222222222223,0.0,0.0,0.0,0.0
89,3.2222222222222223,3.5555555555555554,0.0,0.0,0.0,0.0
90,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0
91,3.111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0
92,2.5555555555555554,3.3333333333333335,0.0,0.0,0.0,0.0
93,3.2222222222222223,3.4444444444444446,0.0,0.2222222222222222,0.0,0.0
94,2.7777777777777777,3.2222222222222223,0.0,0.0,0.0,0.0
95,1.4444444444444444,2.111111111111111,0.0,0.0,0.0,0.0
