;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
71;72.58333333333333;57.08333333333333;56.25;17.883333333333333;30.833333333333332;3.1333333333333333;73.86666666666667;55.266666666666666
72;74.53333333333333;60.266666666666666;58.5;15.95;25.066666666666666;2.5333333333333337;79.51666666666667;55.11666666666667
73;65.96666666666667;57.400000000000006;55.21666666666667;14.816666666666666;26.866666666666667;3.666666666666667;73.68333333333334;54.06666666666667
74;60.18333333333334;52.38333333333334;51.11666666666667;14.2;25.25;3.0;63.81666666666666;42.95
75;54.78333333333333;49.93333333333333;49.233333333333334;13.583333333333334;20.133333333333333;2.5666666666666664;60.31666666666667;41.35
76;50.45;45.81666666666667;44.666666666666664;11.783333333333333;19.01666666666667;2.2;54.86666666666666;35.93333333333333
77;47.61666666666667;45.233333333333334;43.95;10.716666666666667;18.366666666666667;1.95;50.13333333333333;31.95
78;45.1;41.13333333333333;39.9;9.5;16.2;2.4;45.96666666666667;29.25
79;40.88333333333333;39.25;38.6;9.733333333333333;17.233333333333334;2.3666666666666667;42.483333333333334;26.5
80;36.38333333333333;41.88333333333333;41.05;7.95;12.450000000000001;2.316666666666667;40.08333333333333;21.533333333333335
81;34.0;36.93333333333334;36.333333333333336;8.483333333333334;13.4;2.3;36.56666666666667;21.75
82;32.666666666666664;36.05;35.13333333333333;7.7;12.183333333333334;1.5666666666666667;36.4;17.133333333333333
83;29.25;32.333333333333336;32.25;6.366666666666666;11.366666666666667;1.5666666666666667;29.75;16.616666666666667
84;33.25;40.1;38.61666666666667;10.233333333333334;13.95;1.4166666666666665;31.183333333333334;20.483333333333334
85;32.31666666666667;49.31666666666667;48.733333333333334;8.966666666666667;13.483333333333334;1.1333333333333333;30.9;15.35
86;25.55;40.13333333333333;40.266666666666666;6.916666666666667;9.55;1.55;28.833333333333336;11.916666666666668
87;21.433333333333334;26.8;26.45;12.583333333333334;20.116666666666667;0.9833333333333333;28.933333333333334;17.983333333333334
88;18.349999999999998;23.366666666666667;23.9;20.03333333333333;25.01666666666667;2.95;38.266666666666666;28.75
89;13.383333333333333;20.166666666666664;20.349999999999998;11.633333333333333;18.05;1.9166666666666665;23.9;17.45
90;13.15;18.616666666666667;18.283333333333335;4.366666666666667;7.633333333333333;1.3333333333333333;17.25;9.5
91;9.450000000000001;14.85;14.483333333333334;3.1333333333333333;5.05;0.85;13.45;5.9
92;9.4;15.466666666666667;15.866666666666667;2.466666666666667;6.05;0.9833333333333333;13.65;8.683333333333334
93;7.366666666666667;14.533333333333333;14.766666666666667;2.4;4.666666666666667;0.8166666666666667;11.466666666666667;6.3500000000000005
94;10.0;12.9;13.466666666666667;1.6833333333333333;3.7666666666666666;0.6;10.45;6.683333333333334
95;7.458333333333334;9.583333333333334;9.666666666666668;1.5;4.166666666666667;0.6666666666666667;10.083333333333334;6.125
