,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
13,1.5,2.25,1.5,2.0,1.75,4.25,5.0,3.0,7.5,4.0,1.5,1.25,3.0,10.75,8.0,1.25,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.75,3.25,1.75,1.75,4.25,3.25,0.5,3.25,3.5,4.25,0.25,4.5,10.0,6.75,1.0,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,2.25,3.0,1.75,6.75,3.75,1.75,4.25,1.75,4.5,0.75,4.75,12.0,8.25,1.0,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,1.75,1.75,1.5,5.75,3.25,1.75,3.5,2.0,4.5,0.75,6.5,15.25,9.5,0.75,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.5,2.75,1.25,1.25,5.5,4.0,2.75,4.0,2.25,5.5,1.75,10.0,21.75,11.75,0.25,0.0,1.25,38.25,0.0,0.0,0.0,0.0,0.0
18,0.25,0.75,2.75,1.25,0.5,6.5,3.0,3.5,6.25,3.25,8.0,4.0,9.0,23.25,15.75,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.25,2.0,3.0,2.5,11.0,3.5,2.5,6.5,3.75,12.0,6.0,10.5,24.75,18.75,1.0,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
20,0.25,2.75,5.0,3.25,3.0,16.5,14.5,4.25,6.75,6.0,16.75,16.25,18.0,42.25,31.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.25,1.5,1.0,3.0,2.0,19.75,16.25,3.75,8.25,7.0,31.75,30.0,27.25,56.0,39.0,1.75,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,3.75,9.25,7.5,2.5,27.0,20.5,14.5,14.5,11.5,37.25,34.0,31.25,68.5,54.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.25,5.5,8.75,6.5,7.25,30.0,25.0,20.0,15.5,16.0,43.0,43.5,42.5,70.0,53.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.75,9.75,17.25,10.0,7.75,27.75,23.0,16.0,15.5,15.5,35.25,29.75,47.5,77.5,58.25,6.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
25,4.75,6.75,11.25,7.75,14.0,35.5,27.5,14.25,16.25,22.25,43.25,44.5,45.75,80.5,74.25,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.75,10.0,18.25,10.75,14.75,43.75,36.25,26.5,23.75,31.0,57.5,60.0,54.5,81.75,70.75,13.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
27,8.25,9.75,15.25,11.0,17.75,48.5,45.0,23.25,21.5,41.0,57.0,55.75,56.75,83.0,80.25,10.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
28,5.5,11.0,21.0,16.0,33.75,58.5,51.5,24.0,23.75,49.25,60.0,57.5,40.5,68.75,69.5,24.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
29,10.75,14.25,17.75,19.25,48.0,58.25,57.75,31.5,26.0,71.5,69.75,69.5,54.5,82.75,75.25,31.0,0.25,0.25,29.25,0.0,0.0,0.0,0.0,0.0
30,19.5,24.0,32.75,27.0,69.25,63.0,66.75,43.5,35.5,82.25,75.0,71.75,63.5,84.75,78.5,42.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
31,21.0,23.75,33.75,33.5,50.0,60.75,63.0,37.25,35.25,68.0,56.25,52.5,72.5,94.5,82.25,34.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,17.75,17.75,27.75,23.5,31.5,54.0,54.0,36.5,34.0,50.5,55.0,55.0,72.75,88.25,83.0,24.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
33,15.0,16.0,23.0,21.5,31.75,61.75,53.5,36.25,32.0,54.0,54.25,52.5,74.0,97.5,85.75,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.5,19.75,28.25,24.0,26.25,56.5,47.5,40.75,42.25,52.25,58.75,55.0,73.0,85.25,82.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.5,15.75,25.0,22.75,23.75,64.0,56.25,49.0,39.75,52.25,55.75,52.5,70.0,95.75,89.5,21.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
36,12.5,15.5,25.75,17.75,23.25,54.0,50.0,37.25,35.0,45.75,58.5,52.75,68.5,72.25,68.5,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,15.75,20.0,24.25,20.5,29.75,64.25,62.0,42.75,34.25,48.75,60.0,56.75,66.25,87.0,78.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,19.75,21.5,34.25,25.25,26.5,65.25,61.75,37.25,38.5,48.0,56.75,52.75,72.25,92.0,84.75,24.0,0.0,0.5,29.75,0.0,0.0,0.0,0.0,0.0
39,18.5,18.75,27.75,19.25,26.0,62.0,62.0,43.5,40.75,50.75,58.75,49.5,73.75,95.25,81.0,23.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
40,15.25,20.25,31.5,30.5,34.0,64.0,57.75,43.75,38.75,47.25,58.75,49.5,79.0,82.0,78.25,25.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
41,21.25,22.25,33.5,23.5,30.25,66.5,66.5,45.75,40.25,50.25,62.0,54.75,81.0,96.25,91.0,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,23.0,24.75,39.5,33.75,25.25,68.5,68.75,45.5,39.5,45.25,65.0,55.25,86.75,88.25,84.5,20.75,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
43,24.0,30.5,35.75,30.5,30.0,71.0,71.0,47.25,48.0,48.5,62.0,56.0,94.25,96.5,91.75,24.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,28.0,28.5,40.25,31.0,23.5,66.0,71.0,51.0,40.25,41.75,64.75,57.5,90.75,86.75,85.75,23.75,0.0,0.5,29.75,0.0,0.0,0.0,0.0,0.0
45,22.75,29.0,40.5,31.0,25.5,77.75,76.25,53.25,48.5,42.75,61.0,56.5,100.75,105.0,101.5,26.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
46,26.0,26.75,38.25,31.5,27.75,74.25,82.5,56.25,49.25,45.0,61.0,58.75,97.5,77.0,83.0,24.5,0.0,0.25,27.0,0.0,0.0,0.0,0.0,0.0
47,28.25,24.25,38.75,33.75,29.25,80.25,83.25,57.5,53.0,43.0,58.0,55.25,103.25,97.25,96.0,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,27.25,28.5,48.0,34.75,28.0,79.5,88.5,56.25,54.25,45.75,60.75,58.5,98.25,94.5,92.75,20.25,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
49,28.0,30.5,47.5,31.5,34.5,99.75,98.0,61.5,54.5,43.0,51.5,60.0,112.25,99.5,92.0,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,30.75,31.25,44.25,37.75,24.25,90.25,93.0,59.25,54.5,47.25,47.25,60.5,108.0,96.25,79.75,17.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
51,37.75,37.0,56.0,39.75,36.5,85.5,81.0,63.5,56.75,49.0,57.0,54.25,111.25,102.25,91.0,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,42.5,35.75,46.25,45.75,23.5,94.75,94.25,61.25,55.5,40.0,66.75,63.75,113.25,95.75,88.0,17.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
53,42.5,45.25,61.25,47.25,29.5,86.25,90.25,62.25,55.0,37.5,64.25,64.0,110.5,101.5,94.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,36.0,38.5,56.0,40.75,24.0,96.0,102.0,65.75,59.25,45.5,67.0,64.25,114.25,102.25,92.25,21.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
55,35.0,31.25,49.0,38.0,29.25,85.25,97.25,67.75,60.0,47.0,64.5,61.75,119.0,113.5,102.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,32.0,34.25,52.5,37.25,25.5,92.0,97.0,65.0,60.0,45.75,67.25,60.5,111.75,96.25,92.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,36.5,30.0,44.25,36.0,36.0,100.5,104.5,70.0,65.75,46.25,67.25,63.75,118.0,101.0,98.75,18.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
58,22.25,30.0,51.25,36.5,27.25,95.75,105.25,72.5,62.25,48.0,65.5,58.0,121.0,104.25,93.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,29.5,36.75,45.75,38.5,34.0,90.5,100.0,75.75,68.0,47.0,63.25,61.25,112.25,108.0,96.75,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,32.0,36.5,48.75,44.0,23.5,87.75,100.25,62.5,54.75,46.0,63.75,58.75,111.5,101.75,93.0,21.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
61,25.25,30.5,47.75,31.75,34.5,91.0,108.0,68.5,66.0,42.5,58.5,51.0,116.75,118.25,107.5,20.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
62,23.75,31.25,52.5,34.5,28.0,93.25,96.0,71.0,61.0,40.5,59.75,55.0,125.0,106.5,92.75,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,31.5,32.0,43.25,38.25,27.25,92.5,103.5,81.75,71.75,45.5,62.5,56.0,110.0,111.75,97.25,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,31.75,32.75,49.25,31.5,32.0,95.5,102.0,72.25,64.25,50.25,67.0,60.0,112.75,103.5,104.0,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,28.75,30.25,45.5,36.5,30.5,95.0,101.0,72.0,66.0,39.5,52.25,45.75,106.0,108.5,95.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,30.25,26.0,48.5,40.0,29.75,91.5,98.75,62.5,65.25,40.5,56.75,52.0,118.25,107.0,97.75,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,32.0,36.0,47.75,36.75,30.0,87.75,95.5,69.75,60.5,51.0,58.5,52.5,119.5,117.0,97.0,25.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,29.75,32.0,47.5,38.5,25.0,83.25,91.5,59.5,56.25,45.0,60.25,56.25,106.75,97.75,93.0,24.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,27.0,28.25,36.0,33.25,30.75,84.0,95.75,68.0,61.25,48.5,67.0,60.0,106.25,115.0,98.25,21.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
70,25.75,25.0,44.0,33.0,28.25,93.0,94.5,57.75,52.25,49.5,66.0,59.0,99.25,102.75,101.5,25.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,29.5,29.75,43.5,31.75,40.75,87.5,89.75,59.75,51.25,56.75,60.5,53.0,98.5,110.75,92.25,29.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
72,24.25,26.5,43.5,36.25,30.0,81.75,87.5,52.5,55.75,43.75,61.0,51.75,94.25,104.75,89.0,23.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
73,29.25,29.25,40.75,31.5,28.0,80.0,85.0,44.5,46.25,44.0,54.5,47.25,92.0,107.5,94.5,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,24.75,24.25,37.75,24.75,23.5,74.5,79.5,49.75,47.25,46.75,58.25,42.5,91.25,107.75,83.75,30.5,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
75,26.75,21.25,34.0,25.25,33.25,77.75,80.5,46.25,44.75,47.0,52.5,48.0,94.0,110.0,97.5,31.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,23.5,20.5,34.25,28.25,28.0,65.25,65.0,35.25,35.5,47.5,51.5,42.75,87.5,104.0,89.5,27.75,0.25,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,16.0,17.5,33.0,18.0,27.5,62.25,60.25,37.5,37.75,39.0,48.5,38.25,95.0,113.75,89.0,19.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
78,12.75,16.75,37.5,22.5,18.5,55.75,53.75,29.5,28.25,27.5,40.75,25.75,71.5,96.5,67.25,14.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
79,13.25,21.75,22.0,18.0,17.0,52.5,46.0,24.5,30.25,33.0,36.0,27.0,72.25,102.0,66.75,12.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
80,9.75,18.5,27.75,17.0,12.25,47.0,41.0,23.0,26.5,23.25,37.5,27.5,74.75,98.0,67.25,11.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,14.75,18.5,23.25,14.25,11.0,43.75,43.25,31.0,29.5,20.5,32.75,23.0,85.25,102.5,67.5,7.75,0.0,0.5,29.75,0.25,0.0,0.0,0.0,0.0
82,16.75,15.5,26.5,15.75,13.0,42.5,40.5,22.25,25.25,18.0,34.25,19.75,70.0,92.75,64.5,8.5,0.0,0.5,29.5,0.25,0.0,0.0,0.0,0.0
83,9.75,9.25,19.0,10.75,8.25,37.25,36.25,17.75,21.25,15.25,33.0,22.5,63.75,93.5,60.25,7.75,0.0,0.5,30.0,0.25,0.0,0.0,0.0,0.0
84,14.25,16.25,25.5,12.0,9.25,33.25,32.25,20.75,19.75,12.5,38.75,31.25,54.5,81.75,58.75,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,10.25,11.0,16.5,15.75,6.0,35.0,33.75,19.75,19.0,13.0,32.75,27.5,49.75,78.25,52.0,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,10.25,11.0,15.5,10.5,4.25,31.25,30.5,16.5,18.75,10.75,30.5,23.25,53.5,76.0,50.0,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,12.0,13.75,13.75,7.75,6.75,31.5,35.75,21.0,21.25,14.75,22.75,14.25,57.0,80.75,47.0,5.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
88,28.0,26.25,33.5,17.0,9.25,56.75,54.75,36.75,36.75,13.5,27.0,19.0,70.5,95.25,57.5,6.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
89,30.25,23.5,30.0,22.25,10.75,51.25,52.25,29.75,32.0,13.5,26.75,15.0,74.25,98.5,59.0,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,17.75,14.75,21.5,19.25,7.25,40.0,38.75,17.75,20.25,12.75,30.75,17.0,54.25,84.5,51.25,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,12.0,13.5,20.5,11.5,8.25,38.0,33.25,17.0,21.0,18.75,31.75,19.0,52.75,77.25,46.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,10.25,16.5,18.5,12.75,5.75,33.25,29.25,14.0,21.0,12.75,24.75,13.5,51.25,70.5,39.75,4.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,9.0,11.25,15.0,8.5,8.75,36.0,29.75,12.25,15.0,9.75,20.75,12.0,41.0,65.0,41.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,7.0,8.5,14.5,7.75,8.25,26.75,21.0,9.75,14.5,8.75,21.5,14.75,32.0,53.5,38.0,3.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
