,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
38,28.22222222222222,0.0,40.666666666666664,14.0,1.5555555555555556,0.3333333333333333,3.888888888888889,0.0,0.0,0.0,0.0,0.0
39,30.555555555555557,0.0,40.888888888888886,14.222222222222221,5.666666666666667,0.3333333333333333,1.8888888888888888,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
40,33.333333333333336,0.0,40.0,14.11111111111111,0.8888888888888888,0.1111111111111111,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
41,34.0,0.0,45.888888888888886,15.0,2.4444444444444446,0.0,2.111111111111111,1.2222222222222223,0.0,0.2222222222222222,0.0,0.0
42,37.0,0.0,39.111111111111114,16.444444444444443,1.1111111111111112,0.2222222222222222,4.555555555555555,1.3333333333333333,0.0,0.2222222222222222,0.0,0.0
43,35.888888888888886,0.0,43.44444444444444,19.0,2.888888888888889,0.3333333333333333,1.7777777777777777,1.0,0.0,0.0,0.0,0.0
44,37.55555555555556,0.0,43.111111111111114,16.444444444444443,0.5555555555555556,0.3333333333333333,7.333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
45,39.666666666666664,0.0,51.111111111111114,18.22222222222222,0.1111111111111111,0.8888888888888888,2.111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
46,40.333333333333336,0.0,49.77777777777778,17.11111111111111,1.3333333333333333,1.3333333333333333,5.0,6.0,0.1111111111111111,1.4444444444444444,0.3333333333333333,0.0
47,45.111111111111114,0.0,48.888888888888886,18.88888888888889,1.1111111111111112,0.2222222222222222,3.2222222222222223,0.0,0.6666666666666666,0.0,0.0,0.0
48,41.888888888888886,0.0,46.888888888888886,16.333333333333332,1.1111111111111112,0.3333333333333333,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0,0.0
49,45.44444444444444,0.0,49.44444444444444,21.666666666666668,1.0,0.0,3.6666666666666665,1.4444444444444444,0.0,0.4444444444444444,0.0,0.0
50,44.0,0.0,46.22222222222222,19.77777777777778,1.5555555555555556,0.6666666666666666,3.7777777777777777,0.6666666666666666,0.1111111111111111,0.0,0.8888888888888888,0.0
51,45.0,0.0,45.111111111111114,16.333333333333332,1.5555555555555556,0.2222222222222222,5.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
52,39.0,0.0,44.44444444444444,18.444444444444443,1.6666666666666667,0.3333333333333333,2.4444444444444446,0.2222222222222222,0.0,0.0,0.0,0.0
53,41.333333333333336,0.0,49.888888888888886,17.444444444444443,1.0,0.7777777777777778,4.444444444444445,0.5555555555555556,0.0,0.0,1.5555555555555556,0.0
54,40.22222222222222,0.0,47.44444444444444,18.666666666666668,1.3333333333333333,0.5555555555555556,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
55,41.77777777777778,0.0,46.333333333333336,18.444444444444443,0.4444444444444444,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0
56,45.666666666666664,0.0,46.22222222222222,21.88888888888889,2.3333333333333335,1.3333333333333333,3.111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
57,45.55555555555556,0.0,48.22222222222222,19.11111111111111,1.5555555555555556,0.6666666666666666,4.222222222222222,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0
58,42.22222222222222,0.0,43.666666666666664,18.333333333333332,1.8888888888888888,2.4444444444444446,6.666666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
59,41.77777777777778,0.0,47.888888888888886,17.88888888888889,0.8888888888888888,0.1111111111111111,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
60,44.44444444444444,0.0,45.0,19.333333333333332,2.888888888888889,2.5555555555555554,4.111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0
61,44.0,0.0,47.666666666666664,16.77777777777778,1.7777777777777777,1.2222222222222223,2.111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
62,39.44444444444444,0.0,43.111111111111114,16.555555555555557,2.888888888888889,0.1111111111111111,3.4444444444444446,1.7777777777777777,0.1111111111111111,1.0,0.1111111111111111,0.0
63,40.44444444444444,0.0,43.22222222222222,18.11111111111111,2.0,0.7777777777777778,9.0,0.0,0.1111111111111111,0.0,0.0,0.0
64,42.111111111111114,0.0,39.333333333333336,19.0,1.3333333333333333,0.7777777777777778,3.7777777777777777,0.0,0.0,0.1111111111111111,0.0,0.0
65,41.77777777777778,0.0,39.55555555555556,17.333333333333332,2.0,0.6666666666666666,3.6666666666666665,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0
66,41.44444444444444,0.0,42.55555555555556,18.11111111111111,1.4444444444444444,0.0,3.0,0.4444444444444444,0.0,0.0,0.0,0.0
67,49.44444444444444,0.0,40.55555555555556,19.333333333333332,4.222222222222222,0.5555555555555556,4.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
68,41.0,0.0,39.77777777777778,17.666666666666668,0.3333333333333333,0.0,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
69,41.22222222222222,0.0,38.77777777777778,18.22222222222222,1.0,0.3333333333333333,3.111111111111111,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0
70,47.44444444444444,0.0,45.333333333333336,21.555555555555557,0.7777777777777778,0.7777777777777778,2.111111111111111,0.5555555555555556,2.2222222222222223,0.0,0.0,0.0
71,45.0,0.0,42.888888888888886,20.444444444444443,1.2222222222222223,0.2222222222222222,3.3333333333333335,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0
72,46.22222222222222,0.0,40.333333333333336,20.555555555555557,0.5555555555555556,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
73,43.888888888888886,0.0,38.44444444444444,18.555555555555557,0.6666666666666666,0.2222222222222222,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
74,41.77777777777778,0.0,36.77777777777778,19.333333333333332,0.5555555555555556,0.0,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0
75,39.888888888888886,0.0,35.0,17.22222222222222,0.4444444444444444,0.1111111111111111,3.111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
76,36.666666666666664,0.0,38.666666666666664,16.77777777777778,0.7777777777777778,0.0,8.666666666666666,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0
77,36.22222222222222,0.0,37.333333333333336,18.444444444444443,0.1111111111111111,0.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
78,34.44444444444444,0.0,31.444444444444443,15.222222222222221,6.444444444444445,0.1111111111111111,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0
79,32.666666666666664,0.0,29.444444444444443,15.555555555555555,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
80,30.333333333333332,0.0,26.333333333333332,14.11111111111111,0.2222222222222222,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
81,25.22222222222222,0.0,25.666666666666668,14.0,0.2222222222222222,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0
82,24.0,0.0,20.22222222222222,11.222222222222221,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
83,19.11111111111111,0.0,19.666666666666668,10.11111111111111,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,19.77777777777778,0.0,18.77777777777778,10.777777777777779,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
85,16.77777777777778,0.0,17.0,8.222222222222221,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
86,14.666666666666666,0.0,17.0,7.222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,14.666666666666666,0.0,12.666666666666666,7.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,13.88888888888889,0.0,11.11111111111111,7.555555555555555,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
89,16.77777777777778,0.0,13.11111111111111,7.777777777777778,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
90,11.11111111111111,0.0,11.222222222222221,6.111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.777777777777779,0.0,8.222222222222221,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.11111111111111,0.0,8.222222222222221,5.888888888888889,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
93,8.333333333333334,0.0,4.555555555555555,3.5555555555555554,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,8.777777777777779,0.0,8.444444444444445,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.375,0.0,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
