,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
20,7.666666666666667,4.666666666666667,16.333333333333332,2.0,7.0,6.666666666666667,3.0,1.3333333333333333,6.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0
21,18.666666666666668,14.0,20.333333333333332,5.666666666666667,8.0,15.0,3.0,3.0,7.333333333333333,14.333333333333334,0.0,0.0,0.0,0.0
22,40.0,21.0,32.0,18.666666666666668,20.0,15.666666666666666,12.666666666666666,5.666666666666667,7.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0
23,46.0,26.0,36.333333333333336,21.0,13.333333333333334,17.333333333333332,17.0,3.0,6.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0
24,26.666666666666668,18.333333333333332,33.666666666666664,14.0,19.666666666666668,19.0,13.333333333333334,3.0,10.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0
25,47.333333333333336,27.0,45.666666666666664,21.333333333333332,19.0,29.333333333333332,18.333333333333332,4.333333333333333,15.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0
26,60.0,39.666666666666664,66.0,36.0,36.0,34.666666666666664,18.0,7.666666666666667,24.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0
27,68.66666666666667,45.0,66.66666666666667,42.333333333333336,34.0,34.333333333333336,23.666666666666668,9.0,21.0,19.666666666666668,0.0,0.0,0.0,0.0
28,63.0,40.0,63.333333333333336,40.0,33.666666666666664,37.333333333333336,23.666666666666668,11.0,21.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0
29,62.0,47.333333333333336,65.0,40.666666666666664,37.333333333333336,39.0,31.333333333333332,13.0,25.333333333333332,20.0,0.0,0.0,0.0,0.0
30,70.0,51.0,62.333333333333336,36.0,34.333333333333336,39.666666666666664,27.666666666666668,16.0,30.0,29.333333333333332,0.0,0.0,0.0,0.0
31,64.66666666666667,52.333333333333336,66.0,42.666666666666664,45.666666666666664,39.333333333333336,27.0,19.333333333333332,29.333333333333332,26.0,0.0,0.0,0.0,0.0
32,51.333333333333336,32.0,51.333333333333336,26.333333333333332,33.666666666666664,34.666666666666664,23.666666666666668,10.666666666666666,24.0,21.0,0.0,0.0,0.0,0.0
33,48.333333333333336,30.0,52.666666666666664,28.666666666666668,38.333333333333336,33.333333333333336,20.0,9.333333333333334,23.0,25.666666666666668,0.0,0.0,0.0,0.0
34,42.666666666666664,30.666666666666668,58.333333333333336,24.666666666666668,44.333333333333336,34.333333333333336,19.666666666666668,9.333333333333334,25.0,23.333333333333332,0.0,0.0,0.0,0.0
35,36.0,27.333333333333332,60.666666666666664,22.666666666666668,40.666666666666664,39.333333333333336,24.333333333333332,10.666666666666666,27.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0
36,41.0,31.0,54.333333333333336,27.0,32.666666666666664,30.666666666666668,17.666666666666668,5.333333333333333,23.0,23.333333333333332,0.0,0.0,0.0,0.0
37,38.666666666666664,28.666666666666668,61.666666666666664,28.0,40.333333333333336,28.0,23.666666666666668,11.666666666666666,34.0,27.333333333333332,0.0,0.0,0.0,0.0
38,40.0,30.333333333333332,69.66666666666667,26.0,38.333333333333336,33.0,22.666666666666668,7.0,29.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0
39,43.0,31.666666666666668,63.333333333333336,25.333333333333332,50.666666666666664,34.666666666666664,22.0,10.333333333333334,32.0,27.0,0.0,0.0,0.0,0.0
40,32.0,26.333333333333332,63.333333333333336,25.0,41.0,38.0,21.0,7.666666666666667,30.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0
41,31.666666666666668,35.333333333333336,70.66666666666667,21.333333333333332,46.333333333333336,40.333333333333336,18.333333333333332,12.333333333333334,32.333333333333336,29.333333333333332,0.0,0.0,0.0,0.0
42,32.333333333333336,34.333333333333336,71.0,26.666666666666668,47.333333333333336,38.0,26.333333333333332,12.0,36.0,32.0,0.0,0.0,0.0,0.0
43,38.333333333333336,36.0,69.66666666666667,23.0,46.666666666666664,37.333333333333336,27.333333333333332,11.0,35.0,34.0,0.0,0.0,0.0,0.0
44,40.333333333333336,32.0,64.0,22.0,52.333333333333336,41.666666666666664,20.0,9.0,38.0,33.0,0.0,0.0,0.0,0.0
45,35.333333333333336,34.0,74.0,31.0,53.333333333333336,38.666666666666664,25.0,13.666666666666666,39.0,37.333333333333336,0.0,0.0,0.0,0.0
46,41.666666666666664,29.333333333333332,57.333333333333336,31.0,48.0,39.333333333333336,24.333333333333332,12.666666666666666,36.0,35.0,0.0,0.0,0.0,0.0
47,40.666666666666664,33.0,59.333333333333336,32.666666666666664,53.333333333333336,33.0,25.666666666666668,12.333333333333334,39.0,40.666666666666664,0.0,0.0,0.0,0.0
48,41.0,28.666666666666668,47.0,27.333333333333332,53.333333333333336,37.0,22.333333333333332,12.333333333333334,35.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0
49,51.0,33.333333333333336,53.0,30.666666666666668,48.666666666666664,40.333333333333336,26.333333333333332,15.333333333333334,40.0,38.0,0.0,0.0,0.0,0.0
50,44.333333333333336,29.0,53.0,33.333333333333336,39.666666666666664,36.666666666666664,22.666666666666668,10.666666666666666,35.666666666666664,39.333333333333336,0.0,0.0,0.0,0.0
51,41.666666666666664,27.333333333333332,57.666666666666664,32.666666666666664,53.333333333333336,40.666666666666664,23.333333333333332,11.666666666666666,37.0,26.666666666666668,0.0,0.0,0.0,0.0
52,43.333333333333336,27.0,64.33333333333333,33.0,44.666666666666664,33.0,22.0,10.0,35.666666666666664,40.0,0.0,0.0,0.0,0.0
53,39.0,34.333333333333336,55.333333333333336,21.333333333333332,55.666666666666664,34.666666666666664,27.666666666666668,11.333333333333334,37.666666666666664,32.666666666666664,0.0,0.0,0.0,0.0
54,42.333333333333336,34.0,56.666666666666664,27.666666666666668,48.666666666666664,40.333333333333336,28.0,14.666666666666666,41.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0
55,45.666666666666664,35.666666666666664,53.666666666666664,26.0,52.666666666666664,44.666666666666664,24.666666666666668,13.0,40.333333333333336,37.0,0.0,0.0,0.0,0.0
56,46.0,29.666666666666668,60.333333333333336,25.666666666666668,56.0,45.0,22.666666666666668,12.666666666666666,47.666666666666664,45.0,0.0,0.0,0.0,0.0
57,39.666666666666664,31.333333333333332,54.0,29.333333333333332,53.666666666666664,42.333333333333336,25.0,11.0,36.0,43.333333333333336,0.0,0.0,0.0,0.0
58,50.333333333333336,37.333333333333336,55.333333333333336,33.333333333333336,50.666666666666664,47.333333333333336,28.0,12.0,47.666666666666664,41.0,0.0,0.0,0.0,0.0
59,41.333333333333336,38.666666666666664,56.666666666666664,34.333333333333336,50.0,47.666666666666664,25.666666666666668,13.666666666666666,48.0,44.666666666666664,0.0,0.0,0.0,0.0
60,41.666666666666664,34.0,53.0,24.0,49.333333333333336,46.666666666666664,20.666666666666668,9.666666666666666,44.666666666666664,37.333333333333336,0.0,0.0,0.0,0.0
61,39.333333333333336,29.666666666666668,47.666666666666664,25.333333333333332,50.666666666666664,43.0,25.0,12.333333333333334,47.333333333333336,43.333333333333336,0.0,0.0,0.0,0.0
62,49.666666666666664,34.333333333333336,55.333333333333336,35.0,51.666666666666664,35.0,25.0,11.666666666666666,49.666666666666664,46.0,0.0,0.0,0.0,0.0
63,48.0,37.333333333333336,60.0,33.333333333333336,54.0,48.666666666666664,28.0,14.333333333333334,46.333333333333336,44.0,0.0,0.0,0.0,0.0
64,44.0,24.666666666666668,52.666666666666664,29.666666666666668,61.333333333333336,43.666666666666664,28.333333333333332,12.0,54.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0
65,49.333333333333336,30.0,64.66666666666667,33.333333333333336,59.333333333333336,50.0,24.333333333333332,11.333333333333334,55.0,41.666666666666664,0.0,0.0,0.0,0.0
66,45.333333333333336,36.0,52.666666666666664,30.0,62.0,51.0,30.333333333333332,11.0,54.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0
67,43.666666666666664,31.666666666666668,60.333333333333336,39.333333333333336,52.333333333333336,48.0,29.0,16.0,45.0,45.0,0.0,0.0,0.0,0.0
68,51.333333333333336,36.666666666666664,57.333333333333336,32.0,57.666666666666664,58.0,27.0,12.0,46.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
69,51.333333333333336,41.0,69.66666666666667,38.666666666666664,54.333333333333336,53.666666666666664,24.333333333333332,12.0,49.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0
70,37.666666666666664,32.333333333333336,50.333333333333336,29.666666666666668,54.333333333333336,34.333333333333336,25.333333333333332,11.0,47.0,42.333333333333336,0.0,0.0,0.0,0.0
71,38.333333333333336,23.666666666666668,47.666666666666664,28.333333333333332,33.333333333333336,31.333333333333332,22.333333333333332,9.666666666666666,33.0,37.666666666666664,0.0,0.0,0.0,0.0
72,43.0,34.333333333333336,46.0,25.666666666666668,47.0,38.666666666666664,24.0,12.0,36.333333333333336,36.333333333333336,0.0,0.0,0.0,0.0
73,47.0,35.0,51.333333333333336,29.666666666666668,45.666666666666664,37.0,21.666666666666668,10.666666666666666,37.666666666666664,40.333333333333336,0.0,0.0,0.0,0.0
74,38.0,31.333333333333332,40.333333333333336,22.0,33.666666666666664,28.666666666666668,17.666666666666668,12.0,33.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0
75,33.0,26.666666666666668,37.666666666666664,20.0,26.666666666666668,28.666666666666668,16.333333333333332,11.0,29.0,29.0,0.0,0.0,0.0,0.0
76,34.0,24.333333333333332,32.333333333333336,16.666666666666668,28.0,26.0,15.333333333333334,8.666666666666666,28.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0
77,26.333333333333332,24.0,35.333333333333336,16.333333333333332,30.0,27.333333333333332,16.333333333333332,6.333333333333333,21.0,22.666666666666668,0.0,0.0,0.0,0.0
78,29.0,21.333333333333332,30.666666666666668,13.666666666666666,22.666666666666668,21.0,15.333333333333334,7.0,17.0,20.666666666666668,0.0,0.0,0.0,0.0
79,27.0,25.666666666666668,28.333333333333332,10.0,28.333333333333332,24.333333333333332,13.666666666666666,7.666666666666667,15.666666666666666,19.0,0.0,0.0,0.0,0.0
80,27.0,16.0,26.333333333333332,11.0,29.0,19.333333333333332,14.0,8.0,14.0,18.333333333333332,0.0,0.0,0.0,0.0
81,22.333333333333332,19.666666666666668,23.0,7.666666666666667,23.0,21.333333333333332,11.333333333333334,3.6666666666666665,13.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0
82,20.0,18.666666666666668,21.333333333333332,3.6666666666666665,17.0,16.0,11.333333333333334,5.333333333333333,16.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0
83,15.666666666666666,13.0,18.333333333333332,6.333333333333333,18.0,15.333333333333334,9.0,4.333333333333333,11.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0
84,18.666666666666668,14.333333333333334,18.666666666666668,4.333333333333333,17.0,12.0,11.0,4.666666666666667,9.0,13.0,0.0,0.0,0.0,0.0
85,15.666666666666666,12.333333333333334,15.333333333333334,3.6666666666666665,13.333333333333334,8.333333333333334,6.0,3.6666666666666665,4.666666666666667,13.0,0.0,0.0,0.0,0.0
86,14.0,10.333333333333334,15.666666666666666,4.333333333333333,11.0,10.333333333333334,4.666666666666667,1.6666666666666667,8.0,10.666666666666666,0.0,0.0,0.0,0.0
87,12.333333333333334,10.0,14.0,2.3333333333333335,10.333333333333334,12.333333333333334,5.333333333333333,1.0,8.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0
88,11.666666666666666,7.0,7.333333333333333,1.6666666666666667,13.0,6.666666666666667,6.666666666666667,3.0,14.666666666666666,11.0,0.0,0.0,0.0,0.0
89,8.333333333333334,8.666666666666666,10.0,2.0,8.0,6.0,3.0,0.6666666666666666,9.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0
90,9.333333333333334,4.333333333333333,9.666666666666666,3.0,9.333333333333334,9.666666666666666,6.0,1.6666666666666667,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0
91,5.333333333333333,7.0,9.333333333333334,2.0,7.666666666666667,4.0,3.6666666666666665,0.6666666666666666,4.666666666666667,4.0,0.0,0.0,0.0,0.0
92,4.666666666666667,4.333333333333333,6.0,1.0,5.666666666666667,5.333333333333333,5.0,1.3333333333333333,3.0,6.666666666666667,0.0,0.0,0.0,0.0
93,3.0,2.0,11.0,2.0,5.333333333333333,3.3333333333333335,2.3333333333333335,1.6666666666666667,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
94,4.0,2.3333333333333335,7.0,3.0,4.0,2.3333333333333335,3.6666666666666665,0.6666666666666666,1.0,5.333333333333333,0.0,0.0,0.0,0.0
95,2.0,4.0,10.0,0.0,4.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
