;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
25;41.78333333333334;57.58333333333333;111.96666666666667;71.98333333333333;38.53333333333334;16.783333333333335;0.2
26;60.233333333333334;83.43333333333334;135.13333333333333;103.8;16.566666666666666;20.333333333333332;0.0
27;50.25;75.41666666666667;119.73333333333333;102.28333333333333;16.916666666666668;13.966666666666667;0.11666666666666667
28;50.0;71.66666666666667;112.15;97.8;22.383333333333333;15.466666666666665;0.0
29;56.0;70.13333333333334;114.0;100.36666666666666;32.48333333333333;17.183333333333334;0.0
30;55.58333333333333;68.76666666666667;125.85000000000001;114.61666666666667;22.6;21.1;0.0
31;55.5;82.81666666666666;120.86666666666666;106.88333333333333;19.716666666666665;18.85;0.05
32;52.083333333333336;68.35;106.78333333333333;79.1;28.28333333333333;17.616666666666667;0.13333333333333333
33;49.66666666666667;65.46666666666667;92.48333333333333;70.3;17.75;14.0;0.8166666666666667
34;50.56666666666667;66.83333333333333;93.58333333333334;73.95;20.400000000000002;13.200000000000001;0.26666666666666666
35;54.6;73.83333333333333;86.68333333333332;78.86666666666667;21.466666666666665;11.75;0.45
36;48.91666666666667;69.9;73.86666666666666;69.18333333333334;17.166666666666668;13.9;0.5666666666666667
37;53.95;74.98333333333333;79.98333333333333;76.36666666666666;12.733333333333334;11.133333333333335;0.7999999999999999
38;55.983333333333334;75.0;79.01666666666667;77.36666666666666;27.849999999999998;13.9;0.6166666666666667
39;61.016666666666666;84.85;85.75;89.43333333333334;16.016666666666666;12.616666666666665;0.65
40;61.949999999999996;86.45;78.26666666666667;79.93333333333332;18.033333333333335;13.900000000000002;1.3166666666666667
41;62.88333333333333;94.01666666666667;81.89999999999999;78.56666666666666;17.683333333333334;13.966666666666667;0.6
42;67.51666666666667;90.53333333333333;81.85;84.58333333333333;28.133333333333333;16.683333333333334;0.7333333333333333
43;66.55;97.76666666666668;81.56666666666666;84.21666666666667;17.68333333333333;16.266666666666666;3.966666666666667
44;72.05;100.35;84.66666666666667;79.68333333333334;14.066666666666666;18.933333333333334;1.9166666666666665
45;72.08333333333333;102.86666666666667;77.61666666666667;79.68333333333334;31.566666666666666;16.216666666666665;0.06666666666666667
46;70.3;102.31666666666666;87.26666666666667;83.48333333333333;23.716666666666665;18.016666666666666;1.5833333333333335
47;66.63333333333334;104.14999999999999;82.46666666666667;77.11666666666667;28.216666666666665;19.883333333333333;0.95
48;81.35;118.64999999999999;77.01666666666667;77.75;17.683333333333334;20.716666666666665;2.533333333333333
49;73.85000000000001;113.33333333333333;75.7;79.4;22.883333333333333;17.95;0.0
50;78.33333333333334;108.61666666666667;81.55;84.85;18.666666666666664;21.35;1.0
51;73.95;107.4;85.48333333333333;83.64999999999999;21.400000000000002;18.116666666666667;1.3666666666666665
52;76.66666666666666;113.18333333333332;81.23333333333333;81.5;40.63333333333333;21.9;0.8
53;80.39999999999999;113.50000000000001;90.21666666666665;86.6;32.166666666666664;18.95;0.45
54;82.14999999999999;111.53333333333333;94.53333333333333;85.46666666666667;15.583333333333332;19.066666666666666;0.8999999999999999
55;80.48333333333333;119.0;98.10000000000001;90.05;16.633333333333333;18.966666666666665;0.6666666666666666
56;102.73333333333332;140.08333333333334;100.88333333333334;79.55000000000001;15.75;21.65;0.7166666666666667
57;93.5;131.06666666666666;82.56666666666666;80.4;26.666666666666668;19.7;1.15
58;109.46666666666667;158.78333333333333;80.73333333333333;87.91666666666667;33.46666666666667;21.583333333333332;0.3
59;93.41666666666667;138.28333333333333;86.55;88.98333333333333;20.466666666666665;21.083333333333332;0.75
60;96.9;138.68333333333334;83.1;90.48333333333332;15.883333333333333;21.15;0.9333333333333333
61;94.51666666666667;141.88333333333333;80.23333333333333;81.03333333333333;25.433333333333334;20.849999999999998;0.13333333333333333
62;99.96666666666667;140.98333333333335;85.0;84.85;14.700000000000001;22.099999999999998;0.7833333333333333
63;96.85;142.21666666666667;82.14999999999999;90.78333333333333;22.766666666666666;19.266666666666666;1.05
64;115.19999999999999;156.86666666666667;81.48333333333333;92.46666666666667;18.2;24.049999999999997;0.65
65;98.6;145.63333333333333;82.2;89.18333333333334;28.03333333333333;23.599999999999998;1.3833333333333333
66;95.35000000000001;134.75;84.63333333333333;93.88333333333334;32.74999999999999;27.483333333333334;1.7333333333333334
67;93.13333333333333;132.3;80.91666666666666;90.13333333333333;22.816666666666666;22.06666666666667;1.1166666666666667
68;92.95;132.55;87.86666666666667;98.63333333333333;38.95;25.816666666666666;0.41666666666666663
69;85.2;130.75;84.68333333333332;93.51666666666667;27.85;20.55;0.9666666666666667
70;76.88333333333333;107.85;72.03333333333333;77.21666666666667;14.283333333333333;22.05;0.9333333333333333
71;70.5;105.75;71.28333333333333;72.25;16.583333333333332;21.616666666666667;0.9333333333333333
72;69.55;99.15;69.81666666666666;70.38333333333333;26.96666666666667;22.416666666666664;0.4666666666666667
73;67.98333333333333;96.5;66.53333333333333;67.71666666666667;27.699999999999996;19.450000000000003;0.48333333333333334
74;59.08333333333333;79.06666666666666;60.14999999999999;62.93333333333333;43.916666666666664;17.566666666666666;0.23333333333333334
75;52.56666666666667;77.93333333333334;58.766666666666666;58.6;11.966666666666667;20.116666666666667;0.13333333333333333
76;51.33333333333333;70.01666666666667;56.85;55.233333333333334;13.583333333333332;18.65;0.55
77;45.983333333333334;64.3;50.63333333333333;49.81666666666666;30.46666666666666;14.15;0.31666666666666665
78;39.699999999999996;52.7;48.53333333333333;46.016666666666666;12.05;16.666666666666668;0.06666666666666667
79;38.31666666666666;50.483333333333334;44.38333333333333;42.93333333333333;7.983333333333334;14.383333333333333;0.6
80;42.96666666666667;51.83333333333333;45.38333333333333;44.35;3.283333333333333;13.25;0.11666666666666667
81;36.03333333333333;46.83333333333333;37.58333333333333;34.416666666666664;12.816666666666666;7.666666666666667;0.13333333333333333
82;28.46666666666667;36.35;34.71666666666667;30.383333333333333;2.1666666666666665;6.133333333333333;0.0
83;26.366666666666667;33.233333333333334;31.166666666666668;30.0;3.3833333333333333;6.2;0.0
84;26.066666666666666;32.2;35.11666666666667;26.833333333333336;1.7;4.383333333333333;0.0
85;22.333333333333332;29.06666666666667;43.38333333333333;27.31666666666667;4.133333333333333;5.483333333333333;0.0
86;19.566666666666666;23.866666666666667;57.016666666666666;24.166666666666664;1.4;5.633333333333333;0.0
87;29.933333333333334;35.333333333333336;33.03333333333333;17.633333333333333;1.0166666666666666;3.7333333333333334;0.0
88;48.88333333333333;52.95;22.599999999999998;16.75;0.9166666666666666;2.05;0.0
89;21.200000000000003;25.116666666666667;19.68333333333333;16.349999999999998;1.0333333333333334;2.75;0.0
90;16.150000000000002;18.566666666666666;14.566666666666666;12.883333333333333;1.3333333333333333;2.6;0.0
91;12.683333333333334;11.533333333333333;16.083333333333332;11.983333333333333;1.0499999999999998;2.15;0.0
92;10.833333333333332;13.866666666666667;11.55;9.983333333333333;0.75;1.7;0.0
93;6.7;12.5;12.716666666666667;10.3;0.65;2.3166666666666664;0.0
94;5.6;9.25;13.833333333333334;8.616666666666667;0.6;1.5166666666666666;0.05
95;4.0;7.0;5.75;7.5;1.25;0.25;0.0
