,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
33,28.125,19.25,4.75,24.25,7.875,22.5,14.5,6.875,5.5,11.875,4.125
34,32.125,21.875,3.75,26.75,10.625,27.875,18.0,8.5,10.875,17.0,5.0
35,32.0,26.25,6.875,30.5,12.125,30.75,24.375,10.625,8.75,16.75,5.75
36,33.25,26.875,8.5,34.125,12.125,33.125,24.75,10.5,11.5,23.875,8.0
37,40.5,31.875,10.5,46.75,12.0,39.75,30.375,10.875,14.625,24.875,7.875
38,43.375,35.125,11.125,43.75,15.375,43.625,31.75,10.5,13.75,29.375,9.375
39,49.875,43.25,13.0,62.375,20.5,50.125,38.75,13.625,14.125,31.25,10.75
40,56.5,42.5,12.0,54.125,16.125,47.5,38.0,13.25,17.5,28.875,11.25
41,55.125,45.125,15.625,43.0,17.5,49.75,35.875,16.125,18.5,34.25,11.25
42,56.375,44.25,12.625,46.0,16.125,51.375,37.25,13.75,18.875,36.75,14.0
43,59.375,49.5,17.125,43.625,18.125,55.75,46.125,15.875,21.625,39.625,13.125
44,59.125,52.375,16.75,44.375,18.625,53.375,40.375,15.625,19.625,38.5,14.25
45,62.75,53.375,18.375,50.75,16.625,57.625,43.25,15.875,21.75,43.0,15.875
46,66.375,57.0,18.25,54.375,23.125,58.75,44.75,20.375,21.625,46.125,17.25
47,69.875,60.875,19.0,50.0,19.25,59.5,47.5,19.625,21.5,45.875,17.125
48,68.0,60.0,19.375,47.0,20.75,65.125,43.625,18.0,21.25,45.375,17.5
49,69.625,56.375,20.375,47.125,18.375,61.875,48.125,15.75,22.75,46.25,14.625
50,66.375,65.375,20.375,40.125,18.625,59.625,45.625,17.875,21.625,47.5,17.25
51,69.625,61.625,22.625,42.25,16.25,64.125,50.625,18.0,19.375,46.875,14.875
52,73.25,66.25,21.625,45.25,16.875,70.625,54.5,15.5,21.25,45.0,17.25
53,74.875,71.75,19.875,36.125,13.5,68.25,54.0,17.75,21.125,43.875,15.375
54,68.875,64.375,20.625,47.25,16.75,72.125,62.125,16.375,20.5,44.875,17.625
55,72.75,68.5,22.625,48.0,17.625,69.25,60.25,18.375,22.25,45.0,14.75
56,79.875,70.25,21.25,46.0,16.125,70.0,59.625,21.0,21.125,42.0,15.375
57,79.625,76.625,22.5,44.125,16.0,70.25,56.875,17.25,22.25,46.5,13.875
58,74.625,72.125,19.875,44.5,16.875,68.75,60.875,18.875,20.0,43.125,13.375
59,77.0,76.875,22.125,47.625,16.75,72.25,61.125,15.5,18.75,44.25,14.375
60,71.625,67.625,19.5,39.625,16.125,66.625,52.375,17.875,22.625,42.875,13.25
61,75.125,73.875,20.25,41.625,13.625,63.375,54.75,14.375,18.0,41.0,14.125
62,73.0,67.5,18.5,51.375,15.75,63.375,52.5,16.625,18.625,41.125,13.75
63,68.0,69.25,20.25,40.375,13.25,61.125,51.25,18.125,19.0,43.625,13.75
64,74.5,73.75,18.5,40.75,15.125,70.125,57.5,17.125,19.0,46.375,15.75
65,73.25,73.5,21.25,39.125,15.75,70.625,58.125,14.75,21.0,44.25,14.875
66,78.0,72.25,18.625,43.875,15.5,75.0,61.875,18.125,19.625,45.25,15.125
67,75.25,74.0,21.875,41.75,17.375,71.75,61.0,15.125,19.5,46.625,12.5
68,77.875,75.625,18.25,37.375,15.625,68.125,55.25,16.25,20.75,45.0,14.125
69,76.0,75.625,20.375,42.75,13.25,68.875,57.125,17.875,21.25,41.75,14.75
70,70.0,64.375,18.625,45.625,16.625,65.5,60.0,15.875,19.75,38.875,13.5
71,75.625,72.375,21.5,42.625,15.875,70.375,61.75,14.0,19.625,41.875,14.25
72,69.875,64.375,20.875,42.875,15.25,64.875,57.125,14.25,16.375,40.75,13.5
73,71.375,62.125,20.75,35.0,12.25,62.25,53.625,13.375,16.5,35.625,9.75
74,62.625,57.0,16.125,35.875,10.125,60.75,51.375,13.625,16.125,37.375,11.25
75,61.5,51.125,16.625,32.625,12.0,59.625,47.25,14.25,15.125,37.125,12.75
76,63.75,53.375,16.125,29.125,11.0,59.5,47.5,12.875,14.375,38.5,12.125
77,57.25,52.0,14.625,28.0,10.25,52.875,38.5,13.375,16.375,32.5,9.125
78,53.625,43.75,15.375,25.875,10.0,49.875,40.0,11.875,13.75,31.25,10.625
79,55.25,46.0,15.125,24.125,7.0,47.375,39.25,11.25,14.0,32.25,8.375
80,52.375,46.5,16.25,24.5,8.5,42.875,35.875,10.0,13.75,32.75,8.375
81,47.25,44.0,14.0,20.75,7.0,45.125,32.875,8.625,10.625,25.125,6.75
82,36.5,29.0,9.625,20.25,6.75,40.25,33.0,7.625,8.75,19.375,5.625
83,33.875,25.0,10.5,19.0,5.75,37.625,30.75,8.5,9.875,25.75,7.875
84,33.5,26.5,9.625,14.5,6.0,33.25,24.75,7.75,7.875,21.875,6.625
85,32.0,26.5,9.125,14.5,4.875,32.0,24.25,5.25,7.625,18.0,5.0
86,29.875,22.375,7.625,12.875,6.625,34.125,22.875,5.125,6.875,18.75,7.125
87,29.25,21.75,8.75,15.125,6.0,29.125,18.25,6.5,8.25,17.375,5.5
88,35.5,28.25,10.25,12.25,5.125,28.625,21.5,5.25,7.0,19.875,4.75
89,28.875,24.5,7.125,13.625,4.0,23.75,19.75,4.5,5.375,18.375,5.0
90,31.375,22.375,6.375,13.125,4.25,22.25,17.125,5.5,6.875,18.0,5.375
91,28.125,19.75,6.375,11.5,5.5,24.0,14.875,4.125,5.375,14.375,3.25
92,21.0,16.0,5.625,9.625,3.875,19.75,15.375,5.25,3.875,11.625,3.375
93,20.5,12.125,5.375,7.125,3.75,19.125,12.25,3.75,5.375,11.25,2.5
94,16.25,10.0,5.875,6.875,3.875,17.375,8.75,3.0,5.5,12.125,3.625
95,15.75,9.0,4.125,7.75,3.0,18.875,11.875,4.25,2.5,9.875,2.25
