;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
64;179.24;82.93;73.89666666666668;21.131666666666664;6.033333333333333;27.246666666666663;102.96166666666666;92.24000000000001;2.2283333333333335;14.373333333333335;2.171666666666667
65;175.26666666666665;81.07666666666667;76.64166666666667;21.648333333333333;6.213333333333333;27.823333333333338;105.88;99.66833333333332;1.6733333333333333;15.633333333333333;1.6366666666666667
66;177.37;83.52833333333334;77.88666666666666;22.846666666666668;6.111666666666666;29.25;102.55;99.10499999999999;1.8183333333333334;15.405000000000001;1.5916666666666668
67;176.325;83.58833333333334;77.88000000000001;24.208333333333336;6.6850000000000005;30.92;106.365;95.99333333333334;1.705;16.085;1.3
68;174.765;84.93833333333333;79.90333333333334;25.145;7.155;32.19166666666666;105.35666666666667;98.42833333333334;1.1016666666666666;16.91166666666667;0.9533333333333334
69;166.20999999999998;83.87333333333333;75.14666666666668;21.273333333333333;5.548333333333334;26.83;105.88;94.92;1.7416666666666667;15.43;1.3816666666666668
70;153.45666666666665;75.48500000000001;67.21166666666667;22.884999999999998;6.053333333333335;29.271666666666665;105.94666666666666;92.83500000000001;1.6333333333333333;14.223333333333333;0.9633333333333334
71;144.365;68.125;62.07333333333334;22.743333333333332;6.28;29.065;102.41166666666666;88.37166666666666;1.36;12.916666666666666;0.6916666666666667
72;133.42000000000002;62.74833333333333;53.504999999999995;18.968333333333334;5.5616666666666665;24.39333333333333;99.00833333333333;81.03166666666667;1.175;11.49;0.54
73;126.60166666666666;59.45666666666666;49.325;17.799999999999997;5.289999999999999;23.15;93.17333333333335;75.44833333333335;0.9716666666666667;12.184999999999999;0.7366666666666666
74;111.93;51.215;41.943333333333335;17.506666666666668;4.523333333333333;22.049999999999997;87.37166666666667;67.97;0.9433333333333334;10.986666666666666;0.5133333333333333
75;110.75999999999999;46.93;36.58833333333334;15.468333333333334;3.7616666666666667;19.133333333333333;83.39666666666668;58.695;1.0933333333333333;10.29;0.43333333333333335
76;96.185;41.718333333333334;30.736666666666665;13.626666666666665;3.37;17.455;82.245;53.96333333333334;0.7;10.071666666666665;0.37
77;87.07833333333335;36.611666666666665;25.606666666666666;12.535;2.605;16.13;75.69166666666666;48.27333333333333;0.6233333333333333;9.575;0.385
78;78.91999999999999;31.958333333333336;20.34166666666667;13.801666666666666;3.038333333333333;17.814999999999998;68.49666666666667;41.361666666666665;0.53;7.988333333333334;0.2583333333333333
79;72.55000000000001;30.35;19.528333333333332;12.335;2.6483333333333334;15.383333333333333;67.91;38.01833333333333;0.47;7.7283333333333335;0.1
80;68.13166666666666;27.836666666666666;18.79;11.113333333333333;2.4366666666666665;14.105;77.41166666666666;36.42166666666667;0.6716666666666666;7.955;0.21
81;66.68;27.33833333333333;18.266666666666666;9.913333333333334;1.8016666666666667;12.141666666666666;71.9;35.97;0.345;6.16;0.18333333333333335
82;54.748333333333335;22.903333333333332;13.92;8.735;1.57;10.85;63.370000000000005;35.333333333333336;0.5533333333333333;5.65;0.25666666666666665
83;51.56333333333333;19.998333333333335;11.443333333333335;7.768333333333333;1.3016666666666667;9.68;72.64333333333333;48.510000000000005;0.42166666666666663;6.6416666666666675;0.22333333333333333
84;59.54666666666667;20.665;11.471666666666668;7.473333333333334;1.22;10.621666666666666;99.65333333333334;86.89166666666667;0.5583333333333333;5.675000000000001;0.24833333333333332
85;53.37166666666666;20.55;10.855;6.460000000000001;0.8400000000000001;9.193333333333335;91.33666666666667;74.475;0.4916666666666667;5.275;0.18
86;55.125;19.186666666666667;11.448333333333334;7.373333333333333;1.0166666666666666;9.588333333333335;60.34166666666667;38.66;0.30166666666666664;4.855;0.21833333333333332
87;103.16666666666666;40.83166666666666;32.16166666666666;6.279999999999999;0.9316666666666666;7.7716666666666665;41.385;19.03333333333333;0.3433333333333333;4.133333333333333;0.19
88;153.405;58.96;44.07833333333333;5.348333333333334;1.0699999999999998;6.611666666666666;50.255;22.741666666666667;0.30166666666666664;5.765;0.4583333333333333
89;88.67833333333334;39.445;24.221666666666664;5.1899999999999995;0.8300000000000001;6.766666666666666;39.50333333333333;18.318333333333335;0.135;4.936666666666667;0.36333333333333334
90;36.83;17.57;8.741666666666667;5.318333333333333;0.9316666666666666;7.8149999999999995;31.648333333333333;13.573333333333332;0.20666666666666667;4.178333333333333;0.17
91;28.505000000000003;11.576666666666666;5.51;4.465;0.565;7.095;24.493333333333332;7.576666666666666;0.175;3.8116666666666665;0.065
92;24.326666666666664;9.736666666666666;4.616666666666667;3.9250000000000003;0.9016666666666667;6.279999999999999;23.96666666666667;8.79;0.15333333333333332;2.993333333333333;0.05
93;20.03;8.811666666666666;3.203333333333333;3.1816666666666666;0.625;4.706666666666667;21.73166666666667;8.565;0.115;2.831666666666667;0.07
94;15.831666666666667;7.3483333333333345;3.06;2.9466666666666663;0.2783333333333333;4.241666666666666;19.013333333333335;6.268333333333333;0.115;2.4216666666666664;0.02
95;13.625;7.125;3.1666666666666665;3.8958333333333335;0.75;6.666666666666666;18.875;5.8125;0.22916666666666666;1.7708333333333335;0.0625
