,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
48,79.0,77.125,66.75,113.0,2.125,0.0,0.0,0.0,0.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,76.375,76.375,59.0,110.0,3.125,1.75,0.0,0.0,6.375,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,83.25,76.625,54.375,109.25,4.0,3.25,0.0,0.0,1.5,1.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,76.0,86.0,57.5,113.25,3.625,1.75,0.25,0.0,1.75,1.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,84.375,83.5,67.75,116.0,3.875,3.25,0.0,0.0,1.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,83.25,87.5,56.125,121.0,2.375,1.625,0.125,0.0,1.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,81.875,91.0,64.625,115.5,5.375,3.0,0.25,0.375,7.375,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,85.75,93.5,57.75,109.375,2.0,1.0,0.0,0.125,3.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,95.875,98.375,133.75,129.125,5.75,2.125,0.375,0.0,1.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,87.5,84.25,65.0,117.875,4.125,5.75,1.0,1.0,8.375,0.75,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,85.25,90.125,64.0,114.5,7.25,6.25,0.0,0.875,4.375,2.625,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,95.875,95.0,64.5,114.25,7.625,0.75,0.5,0.25,1.25,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,86.5,100.75,71.25,131.875,7.5,3.75,1.25,0.5,6.875,3.375,1.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,81.375,89.625,61.0,108.0,2.75,5.375,0.0,0.25,9.5,1.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,78.625,89.125,62.875,110.625,5.25,2.625,0.0,0.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,83.375,94.75,64.625,112.625,6.625,1.5,0.125,0.0,3.5,3.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,81.75,84.625,65.75,117.875,3.0,4.875,0.0,0.0,3.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,80.125,89.125,60.0,114.0,4.0,4.125,0.0,0.125,6.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,77.375,80.25,64.875,107.875,2.375,0.75,0.0,0.0,3.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,79.625,82.75,67.5,109.75,2.75,1.0,0.375,0.125,1.875,1.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,76.375,83.875,66.75,119.75,3.0,2.625,0.0,0.0,3.375,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,76.0,86.0,62.25,108.25,4.375,3.25,0.0,0.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,74.75,92.25,67.0,115.0,5.375,1.875,0.0,0.0,3.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,83.25,92.125,58.875,115.125,4.625,4.5,0.125,0.0,4.375,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,80.0,80.0,91.5,117.0,5.25,2.0,0.0,0.125,8.0,4.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,82.125,80.5,66.75,115.375,1.75,3.75,0.0,0.625,3.875,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,84.25,81.875,58.625,107.625,2.75,1.5,0.0,0.0,1.625,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75.25,74.875,58.0,96.0,2.25,3.875,0.0,0.0,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,71.125,76.375,54.375,103.875,0.625,0.25,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,70.125,71.0,55.75,88.25,0.125,0.125,0.0,0.0,3.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,63.75,69.375,55.5,93.0,1.125,1.625,0.0,0.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,63.0,61.0,54.375,88.75,1.75,0.25,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,56.125,58.625,54.875,96.5,1.625,0.375,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,59.5,62.5,51.125,92.375,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.25,53.5,42.875,70.75,1.625,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.25,55.375,129.375,70.125,0.25,1.375,0.0,0.0,1.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.5,49.0,68.625,66.25,1.625,0.625,0.25,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,44.25,48.25,36.875,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,47.0,42.75,38.875,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.0,38.5,37.125,63.875,0.0,0.75,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.875,40.125,34.25,57.125,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.875,31.875,31.25,49.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.875,32.875,59.125,49.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.75,26.25,25.25,38.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,31.625,28.625,28.125,36.5,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.75,22.125,19.875,29.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.25,21.375,20.125,29.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.0,17.75,22.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
