,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
35,7.666666666666667,8.88888888888889,8.11111111111111,7.222222222222222,10.222222222222221,28.444444444444443,20.333333333333332,19.11111111111111,17.88888888888889,21.555555555555557,28.555555555555557,18.666666666666668,37.111111111111114,66.44444444444444,48.22222222222222,9.333333333333334,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
36,5.333333333333333,9.555555555555555,11.11111111111111,9.444444444444445,10.555555555555555,29.666666666666668,25.11111111111111,17.11111111111111,18.333333333333332,22.444444444444443,32.666666666666664,24.555555555555557,38.0,67.66666666666667,53.888888888888886,11.333333333333334,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
37,6.555555555555555,7.888888888888889,12.0,9.0,13.88888888888889,33.55555555555556,27.0,20.77777777777778,22.0,24.333333333333332,37.111111111111114,26.11111111111111,42.111111111111114,75.22222222222223,57.44444444444444,14.0,0.0,0.2222222222222222,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
38,8.11111111111111,12.777777777777779,17.0,12.444444444444445,19.0,40.44444444444444,36.111111111111114,25.77777777777778,24.666666666666668,34.55555555555556,45.22222222222222,32.111111111111114,46.22222222222222,76.11111111111111,63.888888888888886,17.77777777777778,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
39,8.444444444444445,9.333333333333334,14.333333333333334,12.777777777777779,15.333333333333334,44.333333333333336,43.77777777777778,29.0,29.11111111111111,34.77777777777778,47.77777777777778,36.77777777777778,50.888888888888886,85.44444444444444,69.0,15.444444444444445,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,10.333333333333334,13.11111111111111,20.666666666666668,12.88888888888889,15.444444444444445,49.0,42.888888888888886,33.0,31.666666666666668,31.22222222222222,42.22222222222222,32.0,56.111111111111114,87.88888888888889,70.0,15.222222222222221,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
41,12.777777777777779,12.11111111111111,14.777777777777779,12.88888888888889,15.0,46.77777777777778,42.22222222222222,31.555555555555557,33.888888888888886,31.444444444444443,43.44444444444444,35.666666666666664,62.333333333333336,93.44444444444444,74.22222222222223,15.88888888888889,0.0,0.0,29.88888888888889,0.0,0.0,0.0,0.0,0.0
42,13.11111111111111,15.555555555555555,20.22222222222222,14.222222222222221,15.555555555555555,50.55555555555556,45.333333333333336,33.333333333333336,31.11111111111111,35.0,49.0,36.22222222222222,65.11111111111111,92.77777777777777,72.44444444444444,16.333333333333332,0.0,0.1111111111111111,29.555555555555557,0.0,0.0,0.0,0.0,0.0
43,14.0,14.333333333333334,20.0,15.333333333333334,15.777777777777779,53.111111111111114,51.333333333333336,35.22222222222222,35.0,37.22222222222222,55.111111111111114,43.0,71.44444444444444,98.44444444444444,78.33333333333333,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.666666666666668,16.11111111111111,23.22222222222222,19.0,18.333333333333332,57.111111111111114,53.77777777777778,38.22222222222222,34.333333333333336,37.55555555555556,50.333333333333336,38.55555555555556,73.77777777777777,98.33333333333333,75.33333333333333,18.88888888888889,0.0,0.4444444444444444,30.0,0.0,0.0,0.0,0.0,0.0
45,13.777777777777779,13.666666666666666,21.444444444444443,18.0,18.77777777777778,56.44444444444444,53.55555555555556,35.77777777777778,35.77777777777778,36.77777777777778,47.0,39.111111111111114,76.0,101.66666666666667,82.66666666666667,19.555555555555557,0.0,0.2222222222222222,29.88888888888889,0.0,0.0,0.0,0.0,0.0
46,14.333333333333334,17.11111111111111,24.444444444444443,18.333333333333332,20.444444444444443,55.0,55.22222222222222,40.44444444444444,35.666666666666664,33.22222222222222,50.666666666666664,40.666666666666664,75.44444444444444,90.88888888888889,74.11111111111111,15.333333333333334,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,18.77777777777778,16.555555555555557,23.444444444444443,18.22222222222222,21.444444444444443,61.0,64.33333333333333,45.77777777777778,39.44444444444444,36.77777777777778,54.44444444444444,44.44444444444444,85.77777777777777,101.11111111111111,88.0,20.77777777777778,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
48,13.88888888888889,17.555555555555557,24.333333333333332,16.333333333333332,17.11111111111111,59.44444444444444,61.22222222222222,44.666666666666664,40.22222222222222,31.666666666666668,54.888888888888886,44.44444444444444,78.55555555555556,103.77777777777777,86.44444444444444,16.444444444444443,0.0,0.2222222222222222,29.555555555555557,0.0,0.0,0.0,0.0,0.0
49,15.777777777777779,16.77777777777778,25.22222222222222,20.22222222222222,19.333333333333332,56.22222222222222,60.44444444444444,42.55555555555556,40.44444444444444,35.111111111111114,54.333333333333336,42.55555555555556,81.44444444444444,104.77777777777777,83.33333333333333,14.11111111111111,0.0,0.0,29.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0
50,17.444444444444443,17.333333333333332,26.555555555555557,19.0,18.555555555555557,57.888888888888886,61.333333333333336,42.333333333333336,37.888888888888886,32.22222222222222,50.0,40.111111111111114,84.0,104.66666666666667,86.77777777777777,15.666666666666666,0.0,0.0,29.333333333333332,0.1111111111111111,0.0,0.0,0.0,0.0
51,18.555555555555557,18.444444444444443,23.444444444444443,19.22222222222222,18.22222222222222,63.888888888888886,60.333333333333336,44.666666666666664,38.44444444444444,32.111111111111114,54.333333333333336,43.888888888888886,86.0,106.11111111111111,86.55555555555556,16.333333333333332,0.0,0.0,30.0,0.1111111111111111,0.0,0.0,0.0,0.0
52,16.666666666666668,18.0,27.11111111111111,21.666666666666668,18.88888888888889,66.66666666666667,65.77777777777777,39.22222222222222,36.22222222222222,32.111111111111114,56.55555555555556,46.44444444444444,86.44444444444444,106.11111111111111,83.88888888888889,14.555555555555555,0.0,0.1111111111111111,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
53,14.555555555555555,17.11111111111111,26.11111111111111,18.555555555555557,18.88888888888889,61.111111111111114,61.55555555555556,43.333333333333336,39.55555555555556,32.0,54.888888888888886,45.22222222222222,87.66666666666667,111.88888888888889,91.44444444444444,17.666666666666668,0.0,0.0,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
54,20.11111111111111,19.555555555555557,26.444444444444443,16.88888888888889,20.444444444444443,65.11111111111111,63.666666666666664,43.666666666666664,42.44444444444444,30.333333333333332,56.55555555555556,46.666666666666664,88.44444444444444,102.22222222222223,82.33333333333333,18.88888888888889,0.0,0.0,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
55,16.11111111111111,16.444444444444443,23.555555555555557,19.22222222222222,19.555555555555557,67.55555555555556,70.77777777777777,47.111111111111114,41.111111111111114,38.77777777777778,58.333333333333336,50.333333333333336,96.22222222222223,111.77777777777777,89.88888888888889,17.333333333333332,0.0,0.0,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
56,16.666666666666668,19.666666666666668,26.11111111111111,19.77777777777778,18.555555555555557,66.55555555555556,69.77777777777777,43.77777777777778,42.55555555555556,30.666666666666668,59.0,45.666666666666664,90.55555555555556,103.66666666666667,87.88888888888889,14.777777777777779,0.0,0.0,29.88888888888889,0.0,0.0,0.0,0.0,0.0
57,18.444444444444443,17.0,25.444444444444443,17.88888888888889,20.88888888888889,67.55555555555556,70.22222222222223,42.888888888888886,41.44444444444444,31.22222222222222,58.22222222222222,45.44444444444444,88.22222222222223,105.77777777777777,93.77777777777777,19.444444444444443,0.0,0.0,30.0,0.1111111111111111,0.0,0.0,0.0,0.0
58,18.0,19.333333333333332,25.333333333333332,21.22222222222222,21.555555555555557,66.44444444444444,72.88888888888889,44.77777777777778,42.77777777777778,34.0,55.44444444444444,46.666666666666664,91.55555555555556,106.66666666666667,90.0,16.333333333333332,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
59,16.22222222222222,18.666666666666668,23.77777777777778,21.555555555555557,20.555555555555557,65.77777777777777,72.22222222222223,45.0,44.77777777777778,40.111111111111114,59.0,45.55555555555556,104.11111111111111,111.11111111111111,92.0,18.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,15.222222222222221,17.555555555555557,25.555555555555557,18.666666666666668,16.555555555555557,63.44444444444444,64.0,41.55555555555556,41.44444444444444,37.666666666666664,54.333333333333336,43.888888888888886,91.22222222222223,103.44444444444444,86.11111111111111,17.88888888888889,0.0,0.0,28.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
61,17.88888888888889,17.333333333333332,22.11111111111111,18.333333333333332,20.11111111111111,70.11111111111111,73.77777777777777,41.888888888888886,40.22222222222222,39.22222222222222,53.333333333333336,41.22222222222222,82.22222222222223,110.66666666666667,89.11111111111111,21.333333333333332,0.0,0.1111111111111111,30.0,0.1111111111111111,0.0,0.0,0.0,0.0
62,19.0,20.11111111111111,25.77777777777778,19.333333333333332,20.333333333333332,63.666666666666664,64.55555555555556,40.333333333333336,38.77777777777778,36.111111111111114,54.55555555555556,39.111111111111114,96.55555555555556,114.44444444444444,90.0,21.0,0.0,0.1111111111111111,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
63,14.555555555555555,17.88888888888889,24.88888888888889,22.22222222222222,23.11111111111111,65.88888888888889,67.22222222222223,41.888888888888886,41.77777777777778,34.888888888888886,56.666666666666664,44.0,97.0,111.33333333333333,88.66666666666667,22.22222222222222,0.0,0.0,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
64,13.555555555555555,18.22222222222222,24.11111111111111,22.666666666666668,23.0,66.55555555555556,65.33333333333333,37.44444444444444,36.333333333333336,34.55555555555556,51.888888888888886,41.888888888888886,89.55555555555556,108.77777777777777,94.88888888888889,22.666666666666668,0.0,0.2222222222222222,29.666666666666668,0.0,0.0,0.0,0.0,0.0
65,19.22222222222222,16.666666666666668,21.666666666666668,18.88888888888889,22.88888888888889,72.44444444444444,68.11111111111111,40.55555555555556,41.666666666666664,34.55555555555556,52.55555555555556,42.888888888888886,94.11111111111111,117.55555555555556,100.11111111111111,22.22222222222222,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,20.666666666666668,21.444444444444443,28.77777777777778,21.77777777777778,22.88888888888889,72.66666666666667,74.88888888888889,42.666666666666664,42.111111111111114,37.55555555555556,50.22222222222222,40.77777777777778,89.0,105.55555555555556,91.55555555555556,18.11111111111111,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
67,24.22222222222222,18.88888888888889,26.11111111111111,21.88888888888889,24.333333333333332,75.77777777777777,82.77777777777777,48.44444444444444,50.111111111111114,37.888888888888886,54.44444444444444,41.888888888888886,97.11111111111111,114.0,99.11111111111111,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,17.77777777777778,18.0,28.0,20.666666666666668,21.22222222222222,64.0,68.33333333333333,42.111111111111114,44.44444444444444,36.111111111111114,53.111111111111114,44.666666666666664,88.55555555555556,106.44444444444444,90.0,19.88888888888889,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
69,18.333333333333332,20.88888888888889,27.333333333333332,20.0,22.555555555555557,64.66666666666667,65.66666666666667,38.44444444444444,38.111111111111114,36.55555555555556,47.888888888888886,36.333333333333336,83.55555555555556,106.44444444444444,87.44444444444444,21.333333333333332,0.0,0.2222222222222222,29.88888888888889,0.0,0.0,0.0,0.0,0.0
70,20.77777777777778,22.0,30.555555555555557,24.555555555555557,20.0,62.111111111111114,64.66666666666667,42.55555555555556,40.111111111111114,36.44444444444444,51.111111111111114,40.77777777777778,91.11111111111111,109.11111111111111,87.44444444444444,19.88888888888889,0.0,0.0,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
71,19.11111111111111,18.666666666666668,26.0,20.444444444444443,22.22222222222222,68.66666666666667,63.55555555555556,46.22222222222222,41.888888888888886,47.0,58.888888888888886,43.0,94.33333333333333,108.33333333333333,87.55555555555556,25.555555555555557,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
72,18.0,19.333333333333332,30.333333333333332,20.666666666666668,22.0,62.77777777777778,64.88888888888889,34.55555555555556,39.111111111111114,40.111111111111114,54.0,42.55555555555556,83.55555555555556,108.11111111111111,84.44444444444444,21.333333333333332,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
73,17.555555555555557,18.0,27.77777777777778,20.666666666666668,21.11111111111111,63.666666666666664,63.333333333333336,34.55555555555556,36.333333333333336,39.0,45.888888888888886,32.888888888888886,85.11111111111111,112.77777777777777,87.22222222222223,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,16.444444444444443,17.88888888888889,26.333333333333332,19.444444444444443,17.22222222222222,61.111111111111114,56.22222222222222,38.22222222222222,32.888888888888886,35.44444444444444,48.55555555555556,36.44444444444444,82.66666666666667,103.66666666666667,83.55555555555556,18.11111111111111,0.0,0.0,29.444444444444443,0.1111111111111111,0.0,0.0,0.0,0.0
75,15.555555555555555,17.88888888888889,26.11111111111111,19.555555555555557,20.88888888888889,66.88888888888889,66.22222222222223,38.55555555555556,37.44444444444444,41.333333333333336,49.666666666666664,40.44444444444444,84.55555555555556,108.22222222222223,80.22222222222223,18.666666666666668,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
76,18.88888888888889,22.555555555555557,29.77777777777778,21.555555555555557,15.666666666666666,62.888888888888886,59.0,34.333333333333336,33.333333333333336,32.44444444444444,50.0,37.333333333333336,73.11111111111111,99.22222222222223,78.22222222222223,17.77777777777778,0.0,0.1111111111111111,30.0,0.0,0.0,0.0,0.0,0.0
77,16.88888888888889,19.666666666666668,24.333333333333332,17.0,20.22222222222222,60.0,56.666666666666664,29.77777777777778,31.555555555555557,30.666666666666668,39.77777777777778,27.88888888888889,72.88888888888889,102.22222222222223,76.66666666666667,17.88888888888889,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,18.555555555555557,18.11111111111111,26.333333333333332,16.77777777777778,16.88888888888889,64.22222222222223,57.55555555555556,31.22222222222222,32.111111111111114,28.22222222222222,38.55555555555556,27.555555555555557,70.0,101.55555555555556,71.0,12.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,17.333333333333332,17.11111111111111,21.88888888888889,14.88888888888889,13.555555555555555,54.666666666666664,50.666666666666664,26.444444444444443,27.666666666666668,23.444444444444443,34.888888888888886,26.666666666666668,73.44444444444444,102.11111111111111,67.88888888888889,9.444444444444445,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
80,12.11111111111111,16.555555555555557,24.333333333333332,14.0,14.666666666666666,48.888888888888886,44.888888888888886,26.0,25.555555555555557,20.444444444444443,39.888888888888886,26.444444444444443,70.55555555555556,91.88888888888889,63.888888888888886,11.333333333333334,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
81,15.0,17.0,21.0,14.444444444444445,11.666666666666666,41.666666666666664,39.22222222222222,25.88888888888889,26.77777777777778,16.22222222222222,31.11111111111111,21.0,74.77777777777777,98.44444444444444,64.33333333333333,7.888888888888889,0.0,0.1111111111111111,29.88888888888889,0.0,0.0,0.0,0.0,0.0
82,14.222222222222221,15.444444444444445,21.444444444444443,13.555555555555555,9.333333333333334,38.666666666666664,36.44444444444444,23.11111111111111,24.666666666666668,13.333333333333334,34.22222222222222,21.88888888888889,56.666666666666664,83.0,51.0,6.111111111111111,0.0,0.1111111111111111,29.88888888888889,0.0,0.0,0.0,0.0,0.0
83,8.333333333333334,12.666666666666666,17.555555555555557,13.88888888888889,7.777777777777778,37.888888888888886,35.111111111111114,19.11111111111111,24.11111111111111,12.777777777777779,29.22222222222222,19.333333333333332,60.44444444444444,80.33333333333333,46.888888888888886,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
