,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
29,12.25,48.0,16.25,75.5,48.5,11.0,36.75,130.0,188.5,31.0,25.0
30,14.25,58.0,5.0,108.25,69.0,20.25,49.5,145.5,192.0,35.25,28.75
31,14.25,53.75,6.0,131.25,88.75,22.0,42.0,123.25,152.0,29.5,23.75
32,16.0,42.75,7.0,108.5,67.25,16.0,32.0,98.5,120.5,23.0,15.75
33,11.25,40.0,7.75,82.25,53.5,17.75,35.0,95.5,114.0,19.5,14.5
34,19.75,40.0,5.75,85.5,56.25,13.75,29.25,80.0,108.75,17.25,15.5
35,9.75,38.25,4.5,78.75,46.75,11.75,29.5,75.75,88.5,16.75,15.5
36,13.25,32.5,3.5,71.0,44.75,9.0,27.0,70.75,70.0,11.25,8.75
37,11.5,25.5,2.75,68.25,48.25,10.5,25.0,61.0,66.75,10.0,7.25
38,13.75,31.75,2.75,74.0,49.5,12.75,32.75,71.25,62.75,10.5,9.0
39,11.75,27.25,3.75,75.5,47.75,10.25,25.5,64.75,72.0,9.0,7.25
40,11.25,26.0,3.25,78.0,53.0,11.5,27.25,70.25,58.75,13.5,11.75
41,12.5,32.25,3.25,72.0,56.0,10.75,26.0,61.0,60.25,10.75,11.5
42,9.25,29.25,1.75,87.5,56.25,13.0,34.25,66.75,56.25,10.0,6.75
43,13.0,36.25,4.75,92.25,52.0,9.0,22.5,70.25,66.5,13.5,11.0
44,15.5,29.75,4.0,88.0,57.75,18.0,28.5,65.5,58.25,6.75,5.25
45,12.75,33.5,4.0,103.0,69.25,14.0,36.25,68.0,64.25,11.25,9.0
46,11.25,27.5,2.75,101.5,65.25,18.25,35.25,69.5,66.75,10.5,10.0
47,14.0,35.5,4.25,99.25,70.0,14.0,35.25,68.25,67.25,9.5,8.0
48,14.0,29.25,4.0,114.0,76.0,18.5,33.0,63.25,55.75,7.75,7.25
49,18.5,34.75,5.75,111.0,79.5,14.5,40.0,69.0,60.25,10.5,8.25
50,17.75,57.0,1.5,110.25,78.5,21.25,41.5,77.5,67.0,9.25,7.75
51,15.5,34.5,6.25,114.25,97.75,19.0,42.5,76.25,81.0,10.75,7.25
52,20.25,36.0,3.5,135.5,111.0,24.5,36.5,69.25,58.0,7.75,6.5
53,15.25,30.5,2.5,124.5,109.5,27.75,36.25,63.75,71.5,10.75,9.75
54,18.25,34.25,5.0,113.0,82.75,20.5,45.0,85.0,90.25,15.0,8.5
55,12.25,43.0,6.75,105.5,79.75,57.5,37.0,86.0,82.0,9.75,7.75
56,20.5,27.25,6.25,136.5,99.0,26.25,45.25,70.75,64.75,11.5,8.75
57,58.5,24.25,3.25,155.5,122.5,29.5,38.0,68.5,68.0,12.5,11.0
58,11.75,24.5,6.5,161.75,119.5,19.25,35.25,72.25,75.75,15.0,11.75
59,12.0,27.0,3.75,146.0,105.5,18.25,42.0,74.0,70.75,16.0,14.25
60,14.75,31.0,4.25,142.5,100.25,21.75,35.0,68.5,72.5,13.75,10.0
61,12.5,29.5,5.25,160.5,125.75,18.25,37.75,73.5,70.0,13.5,12.25
62,16.25,27.5,5.25,155.75,120.25,22.75,38.0,77.25,73.25,11.75,10.5
63,13.25,30.5,3.75,159.0,122.75,28.5,42.25,79.25,87.25,10.0,9.5
64,23.5,41.0,3.75,174.0,137.25,27.0,50.25,75.25,80.0,14.75,11.5
65,15.25,36.5,3.5,176.5,136.5,23.0,45.5,74.75,88.25,10.0,8.25
66,14.25,30.5,2.5,169.75,133.5,21.25,41.0,75.25,79.25,9.25,9.5
67,15.0,36.5,5.25,168.5,124.25,20.5,42.0,82.75,84.25,15.25,12.75
68,18.75,32.5,4.75,154.5,125.0,23.25,47.5,75.5,81.75,14.25,12.0
69,14.5,29.75,4.0,151.5,119.0,23.0,40.75,80.75,81.0,16.0,13.75
70,14.75,32.0,3.5,140.0,98.75,21.0,36.25,75.0,72.75,16.0,11.25
71,14.5,34.0,3.75,112.75,83.75,15.5,39.0,74.25,83.0,16.25,12.5
72,14.25,23.25,4.0,107.25,84.75,27.0,29.25,63.0,70.25,15.75,11.0
73,12.0,27.5,3.75,107.75,84.25,17.0,31.25,62.0,70.25,16.25,14.0
74,11.5,24.75,3.75,92.75,66.5,31.5,37.75,57.5,57.0,11.25,9.25
75,12.75,21.0,2.5,79.75,59.75,16.75,30.0,47.25,49.75,10.25,8.25
76,8.25,26.0,6.75,72.75,50.5,20.25,28.25,43.25,46.0,12.5,11.0
77,9.75,22.25,5.75,71.5,52.25,13.25,27.25,44.75,49.5,9.5,8.75
78,6.5,17.5,3.0,63.25,42.5,10.25,24.25,42.0,42.0,7.5,7.0
79,11.0,17.5,5.0,59.75,33.5,16.0,20.75,37.5,39.25,9.25,7.0
80,9.0,17.0,5.25,60.25,40.0,14.75,19.75,36.75,37.25,8.25,5.75
81,5.25,13.5,2.0,49.75,36.0,15.75,21.75,33.75,33.0,5.0,4.75
82,6.0,13.0,2.75,49.25,34.75,14.5,20.25,29.5,28.25,6.75,6.0
83,4.25,7.5,2.75,41.5,28.75,9.75,19.25,26.25,26.25,8.75,6.25
84,6.5,14.0,3.25,41.0,32.25,18.5,15.0,26.25,24.25,5.5,3.25
85,5.5,16.0,2.75,34.0,25.0,8.0,15.75,32.25,26.25,5.25,3.5
86,3.25,10.75,0.5,25.25,23.25,17.5,14.75,20.5,18.75,6.0,3.75
87,1.75,9.0,1.25,32.75,25.0,9.75,13.75,16.5,15.5,5.75,4.5
88,4.0,6.5,0.5,44.5,31.0,12.0,11.5,18.0,10.75,2.75,2.0
89,2.75,3.5,2.0,37.25,26.75,8.0,11.75,17.0,10.75,1.5,1.5
90,1.25,3.25,0.75,23.0,17.75,5.25,9.5,18.0,9.5,0.5,1.0
91,2.25,4.75,3.25,19.0,12.75,3.0,7.75,14.0,14.25,2.0,0.75
92,1.75,2.25,0.25,17.5,14.5,6.0,6.0,8.5,9.25,3.0,1.75
93,1.75,3.5,0.0,16.0,7.75,3.5,6.0,11.5,9.25,2.5,2.25
94,0.75,1.5,0.0,8.75,8.5,5.0,5.5,5.25,4.5,0.75,0.75
95,,,,,,,,,,,
