,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
42,107.75,117.75,10.75,23.0,16.0,103.5,127.0,4.0,1.0
43,119.0,112.5,10.25,23.5,16.0,106.75,122.0,3.75,1.0
44,123.0,113.75,9.25,21.5,15.0,98.5,112.75,4.25,1.75
45,115.75,124.25,10.5,19.25,15.75,95.25,118.75,17.5,0.75
46,119.0,124.5,9.75,19.5,12.5,100.75,111.75,6.75,1.0
47,115.75,116.75,10.0,19.75,12.75,95.75,108.5,3.75,2.25
48,120.25,132.5,10.25,25.5,12.5,92.25,115.0,8.5,1.25
49,123.0,139.25,9.5,19.5,12.25,104.5,110.0,5.0,1.0
50,126.25,126.75,11.0,18.25,11.0,101.75,114.75,10.25,1.0
51,115.5,131.25,8.0,16.75,11.25,104.75,127.75,5.75,1.25
52,134.25,143.25,12.0,17.5,15.25,118.5,131.75,7.0,0.75
53,122.0,138.75,7.5,18.25,12.25,148.25,152.0,7.25,1.25
54,136.25,148.75,11.5,20.25,12.75,158.75,160.25,5.0,1.0
55,125.25,134.5,8.25,18.0,14.0,158.25,161.75,4.0,1.75
56,181.0,180.25,12.25,17.5,11.25,135.0,146.75,5.75,3.25
57,217.75,224.25,11.75,16.75,11.5,110.5,127.5,13.25,1.25
58,239.0,238.0,14.0,18.0,10.75,105.5,126.75,5.25,2.25
59,191.25,204.25,8.75,15.5,12.0,117.0,137.0,3.5,0.75
60,182.0,196.5,9.0,18.5,9.25,104.0,118.0,8.75,1.25
61,195.25,210.5,14.0,16.75,11.0,116.0,127.25,12.75,2.5
62,176.0,188.0,9.5,21.5,8.25,103.0,128.75,10.0,2.0
63,171.75,176.5,8.25,18.0,12.0,101.5,128.25,7.25,2.25
64,198.75,202.25,9.0,20.75,14.25,112.75,129.75,9.5,1.5
65,196.0,201.75,12.5,18.5,15.25,108.0,132.0,26.25,3.0
66,171.25,177.75,10.75,22.5,13.0,111.25,127.0,6.25,3.5
67,176.0,180.5,8.5,16.0,8.75,111.0,133.75,13.0,2.75
68,160.25,175.5,5.25,30.0,10.5,102.0,129.75,3.75,5.0
69,149.0,167.25,6.0,18.0,8.5,103.75,117.25,4.5,4.75
70,139.0,144.75,6.5,19.25,7.75,94.25,113.75,5.75,2.25
71,125.75,135.5,6.25,14.75,5.0,93.75,111.5,1.25,2.75
72,126.75,127.75,5.75,15.0,8.0,87.0,96.0,2.75,4.25
73,123.0,116.25,4.25,10.75,4.25,83.25,92.25,7.25,23.25
74,108.5,107.25,4.0,9.0,5.5,74.75,76.25,5.75,2.0
75,89.75,97.25,2.25,10.75,4.25,73.75,69.5,1.25,1.5
76,79.75,79.0,2.25,13.25,2.0,68.75,61.75,2.75,2.5
77,84.25,78.5,2.0,4.75,1.5,61.75,55.75,2.5,2.0
78,68.75,61.75,1.25,4.25,2.25,56.25,51.0,0.0,2.75
79,60.0,60.75,0.25,2.75,2.5,56.75,47.25,0.0,4.25
80,63.25,57.5,1.0,3.5,0.75,53.25,48.75,0.5,1.0
81,58.5,51.0,0.5,2.0,1.5,57.75,48.5,0.0,1.25
82,52.0,49.5,1.5,1.5,1.25,60.75,44.25,0.0,1.75
83,50.75,41.0,1.25,1.0,0.5,87.75,53.0,0.0,0.5
84,31.75,37.0,0.25,0.75,1.25,109.0,66.5,0.0,1.75
85,28.5,31.25,0.0,0.75,0.75,139.5,92.25,0.0,1.25
86,40.5,28.75,0.25,0.5,1.0,91.5,60.5,0.0,0.5
87,95.75,96.0,0.0,0.75,0.5,51.5,25.75,0.0,0.0
88,135.75,135.0,0.75,0.5,0.0,30.25,20.5,0.0,0.0
89,81.5,64.25,1.0,0.75,0.0,29.75,18.5,0.0,0.0
90,30.0,18.25,0.0,1.5,0.0,18.75,16.0,0.0,0.25
91,20.0,14.75,0.0,0.25,0.25,19.5,10.5,0.0,0.0
92,16.5,10.0,0.5,0.25,0.25,16.75,8.5,0.0,0.5
93,15.0,10.75,0.5,0.5,0.0,15.75,7.5,0.0,0.5
94,10.5,3.5,0.0,0.25,0.0,12.75,5.5,0.0,0.5
95,,,,,,,,,
