,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
57,27.857142857142858,35.42857142857143,39.142857142857146,74.42857142857143,19.428571428571427,16.714285714285715,0.0,0.0,0.0,0.0
58,27.625,32.5,40.625,61.5,18.125,17.625,0.0,0.0,0.0,0.0
59,26.125,32.75,43.875,66.125,23.875,20.0,0.0,0.0,0.0,0.0
60,28.25,32.875,34.5,61.25,15.625,48.5,0.0,0.0,0.0,0.0
61,27.25,33.0,36.25,61.25,18.75,19.25,0.0,0.0,0.0,0.0
62,28.875,33.875,40.625,61.75,21.5,16.375,0.0,0.0,0.0,0.0
63,28.285714285714285,33.285714285714285,44.285714285714285,64.0,17.714285714285715,14.428571428571429,0.0,0.0,0.0,0.0
64,28.2,30.4,25.4,51.2,18.0,15.8,0.0,0.0,0.0,0.0
65,25.375,30.875,37.25,52.625,18.25,15.25,0.0,0.0,0.0,0.0
66,25.625,30.0,41.75,58.875,15.75,18.25,0.0,0.0,0.0,0.0
67,25.875,28.625,43.75,58.625,18.875,21.125,0.0,0.0,0.0,0.0
68,27.857142857142858,33.57142857142857,46.42857142857143,63.0,20.285714285714285,21.857142857142858,0.0,0.0,0.0,0.0
69,27.875,30.625,43.875,54.875,16.0,19.625,0.0,0.0,0.0,0.0
70,29.857142857142858,30.0,36.142857142857146,45.142857142857146,19.285714285714285,26.0,0.0,0.0,0.0,0.0
71,24.625,28.125,45.375,57.375,20.375,24.375,0.0,0.0,0.0,0.0
72,28.0,28.875,45.625,53.75,17.375,22.125,0.0,0.0,0.0,0.0
73,26.0,26.125,46.25,52.0,16.625,22.875,0.0,0.0,0.0,0.0
74,26.0,27.0,40.75,46.75,15.125,55.625,0.0,0.0,0.0,0.0
75,27.875,30.25,48.25,51.25,20.375,27.625,0.0,0.0,0.0,0.0
76,26.875,27.875,40.5,44.625,15.625,17.25,0.0,0.0,0.0,0.0
77,23.375,24.5,42.375,43.875,15.75,20.25,0.0,0.0,0.0,0.0
78,24.875,22.875,35.375,41.5,13.5,18.25,0.0,0.0,0.0,0.0
79,23.125,24.375,34.5,40.75,12.125,18.375,0.0,0.0,0.0,0.0
80,30.0,31.25,34.0,38.625,12.5,15.875,0.0,0.0,0.0,0.0
81,16.571428571428573,25.285714285714285,28.285714285714285,31.571428571428573,12.714285714285714,15.857142857142858,0.0,0.0,0.0,0.0
82,19.875,23.375,27.25,31.25,11.25,10.5,0.0,0.0,0.0,0.0
83,24.125,28.375,28.75,36.0,12.5,13.25,0.0,0.0,0.0,0.0
84,23.5,23.75,17.25,28.5,7.0,10.75,0.0,0.0,0.0,0.0
85,17.625,26.625,20.5,28.5,7.625,10.625,0.0,0.0,0.0,0.0
86,16.857142857142858,19.285714285714285,18.857142857142858,27.571428571428573,7.428571428571429,8.571428571428571,0.0,0.0,0.0,0.0
87,18.125,25.875,15.875,25.0,8.625,9.0,0.0,0.0,0.0,0.0
88,25.625,24.5,15.375,24.75,7.875,10.0,0.0,0.0,0.0,0.0
89,21.625,18.25,12.875,19.75,5.5,6.625,0.0,0.0,0.0,0.0
90,20.0,20.125,13.625,22.25,4.25,7.0,0.0,0.0,0.0,0.0
91,11.125,19.0,11.875,18.375,4.375,5.0,0.0,0.0,0.0,0.0
92,12.857142857142858,18.571428571428573,14.714285714285714,21.0,5.285714285714286,7.714285714285714,0.0,0.0,0.0,0.0
93,10.428571428571429,11.0,7.428571428571429,14.0,3.4285714285714284,5.0,0.0,0.0,0.0,0.0
94,12.125,12.375,6.75,14.125,3.0,5.75,0.0,0.0,0.0,0.0
95,9.375,11.25,9.0,11.625,3.125,3.875,0.0,0.0,0.0,0.0
