;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
17;3.083333333333333;6.1000000000000005;6.233333333333333;1.4833333333333332;1.7333333333333334;2.3;3.3166666666666664;1.7833333333333332
18;3.033333333333333;3.7333333333333334;4.016666666666667;0.8833333333333333;3.283333333333333;2.6999999999999997;3.7333333333333334;1.5666666666666667
19;6.6;10.666666666666668;10.6;2.15;5.683333333333334;4.683333333333334;7.566666666666666;3.65
20;10.583333333333332;17.433333333333334;17.65;6.366666666666666;9.083333333333334;6.933333333333334;11.083333333333334;7.216666666666667
21;32.333333333333336;46.333333333333336;48.55;7.05;12.666666666666666;13.716666666666667;22.21666666666667;10.15
22;40.416666666666664;54.25;55.13333333333334;7.416666666666666;14.55;11.133333333333333;33.63333333333333;11.466666666666667
23;56.33333333333333;64.6;65.75;11.65;19.45;19.15;44.36666666666666;16.45
24;36.166666666666664;40.666666666666664;41.33333333333333;9.416666666666666;17.316666666666666;12.066666666666666;30.033333333333335;17.3
25;52.85;57.61666666666667;58.25;7.866666666666667;14.866666666666665;16.35;32.68333333333334;16.95
26;86.26666666666667;76.41666666666667;78.55;9.0;17.133333333333333;15.516666666666666;46.46666666666667;27.833333333333336
27;95.4;88.93333333333334;88.93333333333334;9.433333333333334;13.0;19.716666666666665;52.41666666666667;32.71666666666667
28;83.10000000000001;79.73333333333333;79.68333333333334;8.066666666666666;12.833333333333332;18.433333333333334;49.36666666666667;31.6
29;96.28333333333333;89.56666666666666;89.53333333333333;7.033333333333333;16.416666666666668;16.866666666666667;53.4;32.25
30;101.65;91.7;91.01666666666667;10.683333333333334;18.7;23.9;63.56666666666667;44.333333333333336
31;106.33333333333334;88.0;88.3;12.016666666666667;19.666666666666668;23.53333333333333;62.666666666666664;44.2
32;97.06666666666668;84.68333333333332;84.61666666666666;11.233333333333333;16.183333333333334;25.48333333333333;54.13333333333334;34.83333333333333
33;86.18333333333334;72.43333333333334;73.71666666666667;12.266666666666667;17.85;22.85;56.35;33.5
34;81.1;71.95;72.63333333333334;12.85;19.766666666666666;22.066666666666666;55.8;33.31666666666667
35;78.96666666666667;70.1;70.86666666666666;13.5;19.183333333333334;23.9;57.38333333333333;38.46666666666667
36;61.483333333333334;66.3;66.16666666666667;12.266666666666667;18.21666666666667;23.4;55.8;33.583333333333336
37;62.85;61.300000000000004;61.31666666666666;13.65;20.216666666666665;23.31666666666667;58.416666666666664;34.63333333333333
38;62.083333333333336;58.68333333333333;58.583333333333336;13.0;20.683333333333334;22.366666666666667;60.13333333333333;36.8
39;62.86666666666667;61.25;59.88333333333333;15.716666666666667;21.866666666666667;25.083333333333336;63.55;39.18333333333333
40;55.8;57.31666666666667;56.016666666666666;14.5;20.433333333333334;21.966666666666665;57.78333333333333;32.78333333333333
41;62.166666666666664;57.8;57.9;16.116666666666667;23.95;24.2;64.35;36.05
42;64.71666666666667;59.233333333333334;59.5;14.75;20.55;25.866666666666667;64.26666666666667;40.416666666666664
43;62.86666666666667;59.016666666666666;58.7;14.266666666666667;20.166666666666664;22.23333333333333;70.48333333333333;44.58333333333333
44;61.483333333333334;59.88333333333333;59.56666666666667;13.716666666666665;20.533333333333335;29.083333333333336;66.4;35.78333333333333
45;65.96666666666667;63.8;63.86666666666667;14.133333333333335;22.9;25.333333333333336;69.05;42.75
46;68.0;60.96666666666666;59.58333333333333;17.599999999999998;22.85;23.5;73.83333333333333;46.766666666666666
47;63.43333333333333;59.71666666666667;57.300000000000004;15.633333333333333;20.166666666666668;22.06666666666667;69.58333333333333;43.05
48;62.06666666666666;56.18333333333333;55.983333333333334;16.316666666666666;24.483333333333334;23.683333333333334;74.43333333333334;44.06666666666666
49;65.36666666666667;54.11666666666667;53.18333333333333;16.716666666666665;25.3;22.633333333333333;75.11666666666666;45.28333333333333
50;64.35;55.88333333333333;54.2;16.05;24.65;24.21666666666667;72.63333333333334;43.65
51;62.11666666666667;53.733333333333334;52.46666666666666;14.45;23.033333333333335;21.483333333333334;70.03333333333333;45.21666666666667
52;53.68333333333333;52.9;52.233333333333334;16.233333333333334;20.766666666666666;20.18333333333333;61.61666666666667;36.71666666666667
53;64.2;66.3;65.76666666666667;15.65;24.6;24.6;71.76666666666667;48.93333333333334
54;71.23333333333333;70.43333333333334;70.36666666666666;15.916666666666666;22.533333333333335;22.9;72.83333333333333;44.666666666666664
55;70.91666666666667;72.13333333333333;72.31666666666666;17.483333333333334;22.7;26.733333333333334;67.36666666666667;44.516666666666666
56;65.23333333333333;63.516666666666666;63.733333333333334;18.966666666666665;27.316666666666666;26.48333333333333;74.78333333333333;52.15
57;73.66666666666667;63.06666666666666;61.85;25.916666666666668;35.333333333333336;35.1;85.15;59.03333333333333
58;70.6;57.31666666666667;55.35;21.349999999999998;30.516666666666666;32.21666666666667;77.16666666666667;53.58333333333333
59;71.03333333333333;57.06666666666667;56.266666666666666;19.466666666666665;27.383333333333333;32.18333333333333;78.61666666666666;52.833333333333336
60;65.9;58.43333333333333;56.83333333333333;20.183333333333334;31.51666666666667;30.883333333333333;80.1;55.8
61;70.8;61.81666666666667;59.88333333333333;18.383333333333333;32.300000000000004;30.75;86.48333333333333;66.61666666666666
62;70.75;54.93333333333333;53.83333333333333;17.9;28.03333333333333;32.85;83.5;56.55
63;75.11666666666667;63.766666666666666;61.8;17.633333333333333;26.366666666666667;35.08333333333333;84.18333333333334;58.81666666666666
64;76.85;58.66666666666667;57.233333333333334;19.683333333333334;32.18333333333334;34.766666666666666;93.03333333333333;69.48333333333333
65;80.1;58.016666666666666;56.733333333333334;19.85;29.666666666666668;36.93333333333333;94.41666666666666;66.4
66;72.41666666666667;57.55;57.233333333333334;20.8;32.11666666666667;36.199999999999996;94.91666666666667;70.3
67;80.23333333333333;60.68333333333333;58.9;19.766666666666666;27.066666666666666;33.56666666666666;90.38333333333334;64.33333333333333
68;77.5;60.58333333333333;59.38333333333333;17.783333333333335;25.283333333333335;33.13333333333333;92.46666666666667;64.66666666666667
69;76.76666666666667;60.733333333333334;59.43333333333333;18.783333333333335;28.066666666666666;28.51666666666667;85.91666666666666;61.41666666666667
70;73.86666666666666;56.81666666666667;55.91666666666667;18.78333333333333;27.066666666666666;26.85;86.78333333333333;65.03333333333333
71;68.66666666666667;56.9;55.016666666666666;16.616666666666667;25.78333333333333;27.216666666666665;79.63333333333333;57.86666666666667
72;71.51666666666667;56.766666666666666;54.4;16.816666666666666;23.683333333333334;24.6;84.7;55.88333333333334
73;67.21666666666667;57.766666666666666;55.8;14.916666666666668;22.5;22.433333333333334;78.91666666666667;54.41666666666667
74;56.38333333333333;52.88333333333333;51.55;13.7;21.45;20.533333333333335;72.31666666666666;47.13333333333333
75;56.78333333333333;51.06666666666667;49.83333333333333;12.666666666666666;21.1;21.233333333333334;63.56666666666667;43.25
76;53.08333333333333;46.516666666666666;44.86666666666667;12.833333333333332;19.35;18.366666666666667;58.9;38.75
77;48.2;48.36666666666667;47.9;10.2;17.916666666666668;18.2;56.66666666666667;32.56666666666666
78;49.25;44.25;43.6;10.316666666666666;17.416666666666668;17.183333333333334;46.78333333333333;31.183333333333334
79;47.666666666666664;44.5;43.93333333333333;10.816666666666666;21.416666666666668;14.45;44.9;29.583333333333336
80;41.766666666666666;40.38333333333333;39.983333333333334;11.15;14.633333333333333;17.45;46.516666666666666;26.766666666666666
81;41.983333333333334;43.233333333333334;43.016666666666666;8.433333333333334;15.333333333333332;14.833333333333332;40.666666666666664;25.2
82;37.55;39.21666666666667;38.766666666666666;7.433333333333334;12.216666666666667;15.266666666666667;40.416666666666664;20.95
83;37.0;39.6;39.38333333333333;7.983333333333333;12.683333333333334;12.4;31.183333333333334;16.816666666666666
84;40.1;42.2;41.75;6.783333333333333;12.483333333333334;12.616666666666667;37.583333333333336;23.133333333333333
85;36.083333333333336;45.0;44.1;8.283333333333333;8.85;10.4;31.966666666666665;15.916666666666668
86;32.05;38.733333333333334;39.46666666666667;5.733333333333333;8.3;10.55;30.9;14.6
87;27.233333333333334;31.75;31.116666666666667;11.816666666666666;16.616666666666667;8.716666666666667;31.833333333333336;17.35
88;23.933333333333334;26.966666666666665;26.316666666666666;15.15;19.1;10.3;37.15;22.883333333333333
89;22.833333333333332;25.583333333333336;25.816666666666666;8.75;12.516666666666667;9.15;26.383333333333333;15.916666666666668
90;19.933333333333334;24.133333333333333;24.933333333333334;6.083333333333333;8.466666666666667;7.683333333333334;23.55;14.566666666666666
91;16.5;23.4;23.05;4.133333333333334;5.95;6.966666666666667;18.21666666666667;9.566666666666666
92;14.283333333333333;18.516666666666666;19.2;3.05;4.333333333333333;6.966666666666667;18.316666666666666;8.65
93;13.7;18.566666666666666;18.983333333333334;2.283333333333333;6.05;6.733333333333333;15.883333333333333;7.083333333333334
94;8.9;15.45;15.566666666666666;2.8833333333333333;5.066666666666666;5.216666666666667;11.65;6.2
95;8.666666666666666;14.016666666666666;14.2;2.1166666666666667;3.65;6.8;12.483333333333333;7.216666666666667
