,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
76,61.666666666666664,67.0,22.333333333333332,11.666666666666666,66.0,0.0,28.333333333333332,23.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
77,58.0,63.666666666666664,27.666666666666668,8.666666666666666,55.666666666666664,0.0,22.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.0,2.0
78,41.666666666666664,54.666666666666664,19.0,11.666666666666666,46.0,0.0,27.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
79,43.333333333333336,48.0,21.666666666666668,6.333333333333333,47.666666666666664,0.0,22.333333333333332,18.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
80,41.666666666666664,49.666666666666664,22.0,8.0,49.333333333333336,0.0,28.333333333333332,17.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
81,40.0,41.0,26.333333333333332,8.666666666666666,34.666666666666664,0.0,17.666666666666668,17.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.0,42.333333333333336,31.333333333333332,6.666666666666667,35.333333333333336,0.0,21.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,42.333333333333336,34.0,7.333333333333333,31.0,0.0,21.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.333333333333336,28.333333333333332,56.666666666666664,6.0,25.666666666666668,0.0,15.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
85,51.0,27.666666666666668,86.33333333333333,2.3333333333333335,22.666666666666668,0.0,12.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0
86,55.333333333333336,24.666666666666668,55.333333333333336,2.3333333333333335,20.666666666666668,0.0,17.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
87,28.0,25.666666666666668,26.333333333333332,2.3333333333333335,20.333333333333332,0.0,44.333333333333336,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
88,32.333333333333336,31.333333333333332,10.666666666666666,5.333333333333333,14.666666666666666,0.0,68.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,33.333333333333336,10.666666666666666,1.6666666666666667,14.0,0.0,39.0,26.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333
90,21.0,22.666666666666668,8.666666666666666,2.3333333333333335,14.333333333333334,0.0,19.333333333333332,9.333333333333334,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
91,11.333333333333334,16.0,7.666666666666667,2.3333333333333335,11.666666666666666,0.0,11.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,14.666666666666666,10.666666666666666,5.666666666666667,2.0,12.333333333333334,0.0,8.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,12.0,5.0,1.0,10.333333333333334,0.0,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
94,11.333333333333334,13.333333333333334,5.333333333333333,1.6666666666666667,10.0,0.0,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
