,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
33,176.66666666666666,28.0,48.0,46.0,53.333333333333336,6.0,50.333333333333336,41.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
34,151.0,18.0,40.666666666666664,49.666666666666664,55.0,5.666666666666667,50.666666666666664,38.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0
35,141.66666666666666,17.333333333333332,39.0,43.666666666666664,56.333333333333336,8.666666666666666,51.333333333333336,43.666666666666664,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,2.6666666666666665,0.0
36,127.33333333333333,18.0,37.0,40.666666666666664,56.0,10.666666666666666,47.666666666666664,37.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
37,136.0,15.5,39.5,43.0,62.5,8.5,47.75,41.5,0.0,1.75,1.0,0.0,0.25,3.0,1.0
38,138.5,12.25,49.75,41.0,67.0,11.25,43.5,43.0,0.0,0.75,0.0,2.25,0.0,0.5,0.0
39,137.25,14.25,47.25,44.25,75.25,8.25,46.25,44.25,0.0,0.0,0.75,0.0,0.0,1.25,0.0
40,122.5,12.0,49.0,38.75,75.75,9.5,49.5,41.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0
41,127.5,13.0,40.0,38.75,79.25,10.5,51.25,43.25,0.0,0.25,0.0,1.75,0.5,0.0,0.25
42,125.75,9.0,41.5,43.5,80.5,14.0,46.75,37.25,0.0,0.25,0.25,1.0,0.5,0.0,0.0
43,122.5,14.75,42.25,43.75,75.0,14.75,47.75,39.25,0.0,0.25,1.5,0.25,1.75,0.0,0.0
44,111.5,8.0,46.5,55.25,82.75,16.5,56.5,44.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0
45,110.5,9.25,53.75,49.25,88.5,15.75,49.0,43.75,0.0,0.5,0.75,0.5,0.75,0.0,0.0
46,112.25,10.25,51.75,49.25,94.0,11.25,56.25,43.75,0.0,1.0,0.0,0.0,0.0,6.5,0.75
47,103.5,8.0,52.75,48.25,93.25,15.75,56.5,40.5,0.0,0.0,2.75,0.0,0.0,0.5,2.25
48,97.0,10.0,53.5,48.0,86.75,13.25,71.5,45.5,0.0,2.0,2.5,2.5,0.0,0.25,0.0
49,93.25,6.75,41.5,49.5,100.0,12.5,55.75,40.0,0.0,2.5,2.5,0.0,0.0,4.5,0.0
50,105.25,9.0,47.5,44.75,98.5,11.75,53.25,39.5,0.0,1.25,2.0,0.0,0.0,0.0,1.25
51,103.75,8.0,45.25,38.75,93.5,11.0,54.0,38.0,0.0,1.25,2.25,0.0,0.0,0.5,0.0
52,107.0,5.5,42.0,39.0,110.25,9.0,49.75,35.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0
53,116.0,9.5,38.5,44.0,111.5,11.0,53.0,42.25,0.0,0.75,0.75,0.0,0.0,2.0,0.0
54,116.75,11.75,39.75,39.25,103.5,10.0,52.75,40.25,0.0,2.0,3.0,0.5,0.0,1.25,0.0
55,124.0,11.25,47.0,42.0,92.75,9.0,50.0,40.75,0.0,0.75,0.75,0.5,0.0,1.0,0.0
56,99.25,5.25,46.0,34.0,95.5,10.5,58.25,36.5,0.0,0.25,1.5,0.25,0.0,0.0,0.0
57,124.0,7.5,49.75,44.5,111.5,9.75,57.25,39.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0
58,103.75,6.5,50.25,41.25,119.5,10.5,67.5,38.5,0.0,1.0,1.5,2.25,0.0,0.75,0.0
59,118.25,8.0,49.5,43.0,113.75,14.0,58.5,40.25,0.0,0.25,1.75,1.75,0.0,0.0,0.0
60,102.5,9.0,68.0,44.25,125.0,13.25,60.75,38.25,0.0,1.25,2.75,0.5,0.5,0.5,0.0
61,96.25,6.5,62.0,46.75,120.25,12.25,70.75,41.75,0.0,1.0,0.5,0.0,0.5,0.25,0.0
62,94.75,6.75,84.75,54.25,131.75,11.5,74.5,46.5,0.0,1.25,1.0,0.0,0.25,0.25,0.0
63,110.0,7.75,84.5,53.75,133.25,14.0,68.0,51.25,0.0,1.25,0.75,0.0,0.25,0.0,0.25
64,99.75,9.5,82.25,51.25,158.5,10.75,84.75,49.25,0.0,0.25,3.0,1.25,0.0,0.0,0.0
65,117.25,8.25,91.0,51.75,152.0,13.0,71.5,47.75,0.0,1.0,3.25,0.0,1.5,0.0,0.0
66,117.25,9.25,92.0,52.75,137.25,13.75,68.25,53.0,0.0,0.25,2.0,0.0,4.0,0.5,1.25
67,112.0,8.0,89.0,53.75,146.25,13.0,66.0,45.5,0.0,2.5,4.0,0.5,1.75,1.25,0.0
68,109.75,6.25,76.75,57.0,142.5,14.75,71.0,48.5,0.0,3.0,0.5,1.5,0.0,0.25,0.5
69,111.75,4.0,77.0,51.0,149.75,11.75,60.5,47.5,0.0,1.75,1.75,0.0,0.0,1.0,0.0
70,116.75,4.5,64.75,46.25,138.0,12.25,67.0,56.25,0.0,0.25,2.0,7.25,0.0,0.5,0.0
71,127.0,7.75,69.25,46.25,142.5,11.25,55.5,42.5,0.0,0.5,1.0,2.5,0.75,0.0,0.0
72,95.0,5.5,56.5,47.25,137.25,15.5,73.25,39.25,0.0,0.75,1.75,0.0,0.0,0.25,0.0
73,97.25,6.75,53.5,34.5,132.75,13.0,53.0,34.5,0.0,1.0,2.75,0.0,0.5,0.25,0.0
74,96.5,4.25,45.25,30.5,113.5,12.25,44.0,33.75,0.0,2.5,1.75,0.0,0.0,4.75,0.0
75,98.0,4.0,38.0,26.0,111.5,11.25,50.0,34.5,0.0,0.75,1.0,0.25,0.5,0.0,0.0
76,80.75,4.5,36.75,23.25,94.0,11.25,39.75,29.75,0.0,1.25,1.0,0.0,0.5,1.25,0.75
77,72.5,5.0,25.25,26.5,103.75,8.75,29.75,31.5,0.0,0.25,2.25,0.0,0.0,0.75,0.25
78,67.75,3.25,21.75,16.75,73.5,9.25,27.0,25.75,0.0,0.25,0.25,1.0,0.75,2.25,0.0
79,51.5,2.75,19.5,18.25,77.25,10.5,27.5,23.5,0.0,2.5,0.25,0.0,0.0,0.25,0.0
80,49.25,0.5,16.75,16.5,106.75,6.0,30.25,22.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0
81,46.25,2.5,16.5,12.0,72.5,6.5,26.0,22.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
82,40.75,2.0,12.75,12.75,55.0,4.5,22.5,17.25,0.0,0.5,0.25,0.0,0.0,1.0,0.0
83,36.25,2.75,10.0,15.75,50.5,4.75,20.75,19.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
84,36.75,5.25,10.75,9.0,52.5,4.75,23.0,17.75,0.0,0.75,3.25,0.0,0.0,1.25,0.0
85,35.75,2.25,10.75,9.0,47.25,3.0,22.25,17.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
86,32.5,2.75,8.0,6.5,36.5,3.25,20.25,16.5,0.0,0.0,0.75,0.0,0.0,0.5,0.5
87,25.25,2.75,11.5,8.5,36.75,4.0,20.0,14.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
88,23.25,1.75,14.75,5.5,52.75,6.75,15.5,12.25,0.0,0.25,0.75,0.0,0.0,2.0,0.5
89,37.5,2.75,8.75,8.0,46.0,4.75,16.5,16.25,0.0,0.0,2.0,0.0,0.0,1.0,0.0
90,17.25,1.25,11.0,5.0,32.5,4.5,12.25,13.75,0.0,0.0,0.25,1.25,0.0,0.0,0.0
91,16.75,2.5,5.5,5.5,37.25,3.25,12.5,9.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0
92,10.5,1.75,9.5,4.5,29.25,3.75,8.25,11.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
93,12.0,1.0,5.5,4.5,23.5,2.25,6.25,8.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
94,7.0,0.75,2.0,2.75,13.75,1.5,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,0.5,3.75,3.25,12.25,3.0,4.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
