,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
69,132.0,144.5,32.25,60.75,16.0,91.0,84.75,32.5,32.0,64.0,20.5
70,131.75,145.75,27.5,58.5,21.0,79.5,77.5,26.5,34.0,58.0,16.25
71,119.25,131.5,25.75,60.5,23.0,78.25,75.0,22.75,34.25,63.75,23.0
72,101.5,122.5,26.75,56.5,19.5,71.75,73.75,22.5,26.5,57.75,20.5
73,106.25,116.25,21.75,52.75,16.75,68.25,64.25,24.0,22.5,60.25,18.0
74,99.5,100.5,23.0,46.25,15.25,62.75,54.0,22.25,25.5,53.0,14.25
75,83.5,94.75,20.75,44.25,12.0,64.25,55.5,14.5,22.25,48.0,12.75
76,69.5,71.75,18.25,49.25,12.0,55.75,42.0,8.5,16.0,37.5,11.5
77,71.5,68.5,22.5,32.75,9.75,50.75,46.5,13.75,16.25,41.75,11.5
78,57.25,47.75,15.75,33.0,9.75,45.75,36.25,11.5,14.5,33.25,10.5
79,56.75,51.75,17.75,23.75,7.25,38.0,25.25,10.5,17.0,40.5,13.75
80,55.75,54.5,16.75,24.0,8.5,41.75,32.75,10.0,11.5,37.25,10.0
81,50.25,52.75,21.0,22.5,3.25,37.25,31.25,7.75,13.75,29.0,8.5
82,37.75,32.5,19.0,22.75,7.75,33.0,28.0,6.25,7.5,24.25,7.0
83,32.5,27.5,12.75,19.75,4.5,42.0,39.25,7.0,10.25,29.25,7.0
84,34.75,30.25,10.75,17.0,3.75,68.5,61.75,6.75,9.25,27.75,9.75
85,37.0,30.75,13.75,17.75,4.25,60.75,60.5,5.75,5.25,22.25,10.25
86,42.75,40.0,9.25,16.0,3.0,42.25,37.0,5.25,6.75,23.25,6.0
87,63.75,74.0,16.25,12.25,4.75,32.75,19.0,3.5,7.0,20.25,4.75
88,86.5,91.75,13.75,10.5,3.5,25.75,20.0,6.0,5.0,19.75,3.75
89,63.75,58.25,12.75,11.5,3.5,25.5,21.25,5.5,6.25,19.5,4.5
90,33.5,27.75,9.0,9.75,2.5,22.25,14.25,4.0,5.5,12.75,2.25
91,24.25,17.75,7.25,5.25,2.75,17.5,10.75,4.0,3.75,12.5,2.25
92,24.5,21.75,6.0,8.0,2.75,14.5,11.0,2.5,5.5,13.5,4.75
93,18.75,11.5,5.25,7.5,2.25,17.25,12.25,2.75,2.75,10.0,2.75
94,14.5,11.0,3.75,6.0,2.0,15.0,6.5,1.5,3.5,7.75,1.75
95,,,,,,,,,,,
