,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
65,126.5,201.75,96.25,68.0,24.25,151.5,155.25
66,107.5,207.0,81.25,69.5,23.5,149.0,152.25
67,112.5,190.0,82.25,56.5,24.25,141.75,145.75
68,143.5,219.0,100.0,66.25,25.0,146.5,151.25
69,151.75,210.75,95.75,69.5,28.0,150.0,158.5
70,113.5,196.25,88.0,68.5,22.0,138.5,153.0
71,105.75,195.25,80.5,61.5,18.25,139.5,144.75
72,107.5,220.25,87.0,55.25,24.25,134.25,138.0
73,116.0,218.25,83.25,53.75,23.75,127.0,145.75
74,88.5,196.25,77.25,60.75,25.0,114.0,129.5
75,81.25,187.75,69.0,44.75,15.75,110.75,129.25
76,73.5,175.0,64.0,44.25,13.75,104.5,120.25
77,65.5,160.75,52.5,49.5,17.75,108.0,127.25
78,61.5,158.0,55.25,43.25,15.25,94.5,102.75
79,52.0,129.5,50.5,36.0,10.5,86.5,97.5
80,55.25,135.5,48.25,36.25,12.75,96.5,101.0
81,50.75,119.5,36.75,33.0,10.25,80.0,88.75
82,48.75,119.25,44.0,23.75,12.0,66.25,76.25
83,54.25,116.75,35.0,20.5,7.75,53.5,59.25
84,68.5,135.0,37.5,20.0,8.25,50.75,65.75
85,72.75,134.25,33.25,19.75,8.5,45.25,52.25
86,50.75,120.5,36.5,19.0,7.25,47.5,48.25
87,32.75,89.75,27.5,16.5,5.25,60.0,66.25
88,34.5,86.5,26.5,16.0,5.0,94.25,105.25
89,26.0,83.5,25.75,13.75,2.25,62.75,71.75
90,28.25,67.25,20.0,10.0,2.75,38.0,43.75
91,20.25,55.0,17.5,9.0,2.5,27.25,26.75
92,19.25,49.5,12.25,8.0,3.25,21.5,28.5
93,16.0,39.5,11.75,6.25,0.5,19.25,25.0
94,11.25,33.5,9.75,5.5,1.75,12.0,18.25
95,9.75,29.25,7.5,2.25,1.0,10.25,12.0
