,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
31,10.0,7.111111111111111,1.5555555555555556,3.7777777777777777,11.222222222222221
32,12.11111111111111,8.222222222222221,3.0,3.7777777777777777,11.666666666666666
33,13.222222222222221,5.888888888888889,1.3333333333333333,3.6666666666666665,12.333333333333334
34,18.22222222222222,9.777777777777779,2.0,5.333333333333333,16.666666666666668
35,24.0,10.88888888888889,2.111111111111111,4.444444444444445,15.333333333333334
36,31.666666666666668,11.555555555555555,3.3333333333333335,6.222222222222222,20.0
37,32.666666666666664,9.88888888888889,2.111111111111111,5.0,17.11111111111111
38,46.666666666666664,12.666666666666666,3.111111111111111,6.222222222222222,26.555555555555557
39,45.666666666666664,12.666666666666666,3.111111111111111,5.555555555555555,27.444444444444443
40,49.0,15.555555555555555,2.5555555555555554,7.444444444444445,38.77777777777778
41,45.333333333333336,11.777777777777779,4.777777777777778,5.222222222222222,38.333333333333336
42,49.888888888888886,14.11111111111111,3.7777777777777777,9.333333333333334,51.77777777777778
43,47.111111111111114,13.222222222222221,4.777777777777778,6.666666666666667,40.333333333333336
44,48.22222222222222,12.777777777777779,6.222222222222222,7.333333333333333,54.55555555555556
45,45.0,12.0,4.0,8.222222222222221,47.666666666666664
46,54.111111111111114,14.0,4.222222222222222,8.88888888888889,58.55555555555556
47,46.55555555555556,14.333333333333334,4.111111111111111,7.333333333333333,52.0
48,56.0,19.22222222222222,6.333333333333333,11.555555555555555,66.55555555555556
49,43.55555555555556,15.222222222222221,5.333333333333333,9.11111111111111,60.888888888888886
50,49.888888888888886,15.88888888888889,7.333333333333333,8.333333333333334,66.44444444444444
51,43.333333333333336,14.777777777777779,5.444444444444445,9.666666666666666,57.44444444444444
52,56.333333333333336,16.22222222222222,8.11111111111111,10.333333333333334,61.55555555555556
53,45.333333333333336,12.333333333333334,5.333333333333333,6.555555555555555,56.666666666666664
54,53.55555555555556,17.333333333333332,6.444444444444445,8.555555555555555,57.111111111111114
55,56.666666666666664,14.222222222222221,5.666666666666667,6.777777777777778,59.111111111111114
56,57.44444444444444,15.222222222222221,6.333333333333333,11.333333333333334,68.33333333333333
57,57.111111111111114,16.555555555555557,5.666666666666667,10.333333333333334,59.55555555555556
58,62.666666666666664,15.0,7.555555555555555,11.555555555555555,62.77777777777778
59,57.333333333333336,19.0,5.777777777777778,10.777777777777779,58.888888888888886
60,63.333333333333336,18.555555555555557,6.777777777777778,12.222222222222221,67.33333333333333
61,53.44444444444444,13.777777777777779,4.555555555555555,11.444444444444445,55.666666666666664
62,57.55555555555556,18.11111111111111,5.777777777777778,10.555555555555555,64.66666666666667
63,50.0,12.777777777777779,5.0,8.444444444444445,54.22222222222222
64,61.666666666666664,18.666666666666668,6.0,11.333333333333334,63.55555555555556
65,46.77777777777778,17.0,5.333333333333333,9.666666666666666,57.55555555555556
66,58.44444444444444,18.333333333333332,7.333333333333333,11.444444444444445,66.88888888888889
67,49.77777777777778,15.555555555555555,4.666666666666667,9.11111111111111,56.77777777777778
68,61.888888888888886,18.77777777777778,4.111111111111111,13.11111111111111,71.33333333333333
69,46.77777777777778,16.0,4.555555555555555,9.555555555555555,56.44444444444444
70,54.111111111111114,18.444444444444443,5.0,9.88888888888889,66.0
71,40.44444444444444,14.555555555555555,3.6666666666666665,9.11111111111111,54.888888888888886
72,45.22222222222222,17.88888888888889,4.666666666666667,9.777777777777779,58.55555555555556
73,34.55555555555556,14.666666666666666,3.2222222222222223,8.222222222222221,52.666666666666664
74,36.55555555555556,16.11111111111111,3.7777777777777777,9.222222222222221,56.22222222222222
75,25.11111111111111,11.444444444444445,2.3333333333333335,7.777777777777778,41.44444444444444
76,31.77777777777778,15.444444444444445,3.2222222222222223,9.444444444444445,49.333333333333336
77,22.88888888888889,9.222222222222221,2.7777777777777777,7.555555555555555,40.55555555555556
78,22.11111111111111,10.777777777777779,3.0,6.0,34.666666666666664
79,18.444444444444443,9.88888888888889,1.8888888888888888,5.777777777777778,32.888888888888886
80,19.77777777777778,10.777777777777779,3.4444444444444446,8.555555555555555,39.22222222222222
81,16.555555555555557,8.444444444444445,2.5555555555555554,7.333333333333333,24.88888888888889
82,18.333333333333332,7.333333333333333,2.3333333333333335,8.555555555555555,26.77777777777778
83,14.222222222222221,6.444444444444445,2.111111111111111,5.777777777777778,20.444444444444443
84,14.444444444444445,8.777777777777779,2.111111111111111,7.111111111111111,21.0
85,11.11111111111111,7.444444444444445,1.3333333333333333,4.333333333333333,17.11111111111111
86,8.88888888888889,7.333333333333333,2.5555555555555554,8.555555555555555,21.444444444444443
87,10.11111111111111,6.222222222222222,1.8888888888888888,5.555555555555555,14.0
88,12.666666666666666,7.666666666666667,2.4444444444444446,5.555555555555555,15.333333333333334
89,9.11111111111111,5.333333333333333,1.6666666666666667,4.555555555555555,11.555555555555555
90,6.888888888888889,6.888888888888889,2.111111111111111,6.0,13.777777777777779
91,7.333333333333333,5.0,1.2222222222222223,4.777777777777778,8.777777777777779
92,7.0,4.444444444444445,1.2222222222222223,5.0,8.88888888888889
93,5.888888888888889,4.444444444444445,0.5555555555555556,3.7777777777777777,8.555555555555555
94,5.888888888888889,3.7777777777777777,0.6666666666666666,4.444444444444445,7.888888888888889
95,3.8,1.8,1.0,1.6,4.8
