,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
63,37.5,11.0,5.0,5.5,2.0,7.5,30.5,13.0,0.5,3.5,0.0
64,43.0,17.5,7.5,4.0,0.0,4.5,27.5,12.5,0.0,1.0,0.5
65,33.5,15.0,4.5,8.5,0.5,9.5,32.0,12.5,0.5,5.0,0.0
66,35.5,9.0,4.5,4.0,0.5,4.5,34.0,14.0,0.0,4.0,0.0
67,38.0,11.0,4.0,4.0,1.0,6.5,32.5,12.5,0.0,3.5,0.0
68,33.5,15.5,4.0,5.5,0.0,6.0,31.0,12.5,0.5,4.5,0.0
69,41.5,11.5,4.0,6.0,0.5,9.5,29.5,11.0,0.5,11.5,0.0
70,39.0,11.5,4.0,11.0,0.5,10.5,40.5,14.0,0.0,5.0,0.0
71,33.5,15.0,8.0,6.5,2.0,9.0,35.0,8.0,0.0,4.5,0.0
72,39.5,14.0,5.5,6.0,0.0,6.0,39.0,12.5,1.0,6.5,0.5
73,43.0,11.0,1.5,5.0,0.5,7.5,32.5,14.5,0.5,9.0,0.0
74,28.5,13.5,8.5,4.0,0.5,5.0,39.0,11.5,1.0,8.5,1.0
75,40.0,12.5,6.0,4.5,0.5,6.0,31.5,10.5,0.0,5.5,0.0
76,26.5,10.0,3.0,5.0,1.0,7.5,27.5,14.0,0.0,3.5,1.0
77,29.5,8.5,3.5,3.5,0.5,5.0,34.5,13.5,2.0,3.5,0.5
78,26.0,13.0,2.5,8.5,0.5,9.0,24.5,10.5,0.0,4.5,0.0
79,30.0,7.0,3.5,5.0,1.5,6.5,30.0,9.5,0.0,5.0,0.5
80,23.0,10.5,3.0,6.5,0.0,6.5,26.0,12.5,0.5,3.5,0.0
81,22.5,4.0,2.5,2.5,1.0,4.0,28.5,7.0,0.0,3.0,0.0
82,23.0,5.0,2.5,4.0,0.5,4.5,22.0,8.0,0.0,2.0,0.0
83,22.0,2.0,2.0,3.0,0.5,4.0,23.5,9.0,0.0,4.0,0.0
84,18.0,6.5,6.0,4.0,0.0,6.5,19.5,6.0,0.5,4.5,0.0
85,22.0,7.5,1.5,3.0,0.5,3.5,20.0,6.5,0.0,5.5,0.0
86,17.0,6.5,1.5,5.5,0.5,7.5,16.5,4.0,0.0,2.5,0.0
87,16.5,6.5,3.0,2.0,0.5,3.0,13.5,6.0,0.0,3.0,0.0
88,15.5,9.5,2.5,1.5,0.0,2.0,12.5,8.5,0.0,1.0,0.0
89,11.5,5.5,3.5,3.5,0.0,4.0,14.0,2.0,0.0,1.5,0.0
90,14.0,4.0,0.0,1.5,0.0,2.5,11.5,3.5,0.0,2.5,0.0
91,12.0,3.0,2.0,3.5,0.0,5.0,8.5,3.5,0.0,1.5,0.0
92,5.0,3.5,2.5,0.5,0.0,0.5,14.0,2.0,0.0,0.0,0.0
93,11.0,3.5,1.0,2.0,0.5,2.0,10.0,2.0,0.0,2.0,0.0
94,4.5,4.0,0.0,0.5,0.0,0.5,9.5,2.5,0.0,2.5,0.0
95,3.0,1.5,0.0,1.0,0.0,1.5,7.5,1.5,1.0,0.5,0.0
