;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
23;12.5;17.479166666666668;0.0;15.520833333333332;2.1666666666666665;7.75;2.5208333333333335;5.9375;0.0;0.0;0.0
24;13.854166666666666;17.375;0.0;16.208333333333332;5.104166666666667;8.854166666666666;1.0625;5.625;0.0;0.0;0.0
25;30.520833333333336;25.979166666666668;0.0;26.270833333333332;9.104166666666666;17.958333333333332;4.5;18.145833333333332;0.0;0.0;0.0
26;31.937499999999996;26.375;0.0;29.333333333333332;10.291666666666668;19.729166666666668;3.5;17.875;0.875;0.0;0.25
27;35.354166666666664;42.41666666666667;0.0;31.145833333333332;11.083333333333334;23.541666666666664;3.520833333333333;21.145833333333332;0.1875;0.0;0.0
28;38.39583333333333;44.91666666666667;0.0;29.9375;9.833333333333334;23.583333333333332;5.1875;19.104166666666668;0.8125;0.75;0.4375
29;60.70833333333333;90.29166666666667;0.0;45.041666666666664;10.666666666666666;36.166666666666664;5.770833333333334;24.833333333333336;1.1875;0.3125;0.125
30;70.375;99.875;0.0;67.0625;16.5625;53.270833333333336;6.5;33.479166666666664;1.3333333333333333;2.7916666666666665;0.08333333333333333
31;71.83333333333334;84.52083333333333;0.0;78.125;11.791666666666666;61.958333333333336;8.604166666666666;28.416666666666664;2.958333333333333;3.0625;0.0
32;49.791666666666664;46.291666666666664;0.0;52.895833333333336;14.229166666666666;42.145833333333336;4.9375;23.291666666666668;1.8125;2.4791666666666665;0.0
33;43.520833333333336;50.395833333333336;0.0;50.85416666666667;10.625;36.666666666666664;5.0625;20.833333333333332;2.145833333333333;0.5416666666666666;0.0
34;41.125;40.8125;0.0;47.708333333333336;10.5625;36.4375;4.958333333333334;17.229166666666664;0.6458333333333334;4.333333333333333;0.08333333333333333
35;44.58333333333333;49.770833333333336;0.0;44.5;8.25;34.9375;5.3125;13.958333333333334;1.4791666666666665;0.0;0.0
36;42.70833333333333;38.9375;0.0;50.35416666666667;8.291666666666666;40.02083333333333;3.833333333333333;11.125;0.9583333333333334;1.3125;0.5833333333333334
37;46.020833333333336;42.5;0.0;47.895833333333336;6.166666666666667;35.97916666666667;4.041666666666666;11.145833333333334;0.25;0.7291666666666666;0.0625
38;70.35416666666666;40.875;0.0;55.22916666666667;7.229166666666666;41.64583333333333;4.458333333333333;11.833333333333334;0.8125;2.104166666666667;0.125
39;64.375;43.958333333333336;0.0;55.35416666666667;7.354166666666667;45.145833333333336;3.875;14.541666666666666;0.0625;0.0625;0.0
40;70.02083333333334;38.1875;0.0;56.5625;7.375;43.125;3.458333333333333;10.604166666666666;0.1875;0.3958333333333333;0.125
41;65.60416666666667;41.791666666666664;0.0;57.5625;8.041666666666666;42.479166666666664;4.458333333333333;10.416666666666666;4.020833333333334;1.4166666666666665;0.25
42;55.81249999999999;38.354166666666664;0.0;57.979166666666664;9.583333333333334;45.083333333333336;3.645833333333333;11.125;0.7708333333333334;0.7291666666666666;0.16666666666666666
43;57.291666666666664;46.291666666666664;0.0;62.375;6.875;46.1875;5.395833333333334;11.75;0.8958333333333333;0.0625;0.0
44;41.854166666666664;35.8125;0.0;64.20833333333333;8.0;49.41666666666667;5.270833333333333;11.395833333333334;0.5625;1.6666666666666665;0.14583333333333331
45;64.0;40.4375;0.0;65.66666666666667;8.833333333333332;50.91666666666667;4.9375;13.145833333333334;0.20833333333333331;2.0;0.08333333333333333
46;39.645833333333336;34.72916666666667;0.0;70.6875;10.291666666666666;54.229166666666664;5.333333333333333;12.208333333333334;0.5625;0.75;0.08333333333333333
47;60.24999999999999;43.125;0.0;68.95833333333334;8.375;53.979166666666664;5.625;13.354166666666666;1.3125;14.145833333333334;0.0
48;38.41666666666667;34.25;0.0;75.375;9.583333333333334;59.0;5.229166666666666;15.166666666666668;1.2291666666666667;4.375;0.125
49;33.916666666666664;41.5;0.0;67.64583333333333;8.166666666666668;53.916666666666664;4.604166666666667;13.604166666666668;1.9166666666666667;1.125;0.0
50;29.0625;41.104166666666664;0.0;67.75;9.875;54.041666666666664;5.333333333333334;16.0;1.5625;0.9791666666666666;0.0625
51;36.083333333333336;52.354166666666664;0.0;71.08333333333334;10.979166666666666;53.125;6.4375;18.645833333333336;1.0416666666666665;11.625;0.0
52;32.479166666666664;47.22916666666667;0.0;96.0;12.625;77.60416666666667;7.8125;20.25;1.1041666666666665;9.25;0.3958333333333333
53;35.33333333333333;39.166666666666664;0.0;71.66666666666667;14.479166666666668;58.60416666666667;6.041666666666666;17.4375;2.25;2.7291666666666665;1.75
54;36.229166666666664;40.020833333333336;0.0;71.14583333333334;11.1875;56.25;6.1875;15.625;1.875;2.979166666666667;0.0
55;39.0625;45.0;0.0;66.75;9.333333333333332;50.833333333333336;5.8125;15.666666666666668;1.6041666666666665;4.645833333333333;0.08333333333333333
56;35.77083333333333;40.583333333333336;0.0;74.875;11.833333333333334;60.02083333333333;5.6875;14.708333333333332;2.5833333333333335;5.916666666666667;0.3333333333333333
57;36.916666666666664;48.5;0.0;82.125;11.25;65.27083333333333;6.270833333333333;16.020833333333332;3.1666666666666665;2.333333333333333;2.6875
58;36.208333333333336;40.9375;0.0;90.77083333333333;13.583333333333334;74.6875;4.5;12.166666666666666;0.125;0.6875;1.6041666666666667
59;39.291666666666664;54.9375;0.0;92.3125;10.958333333333334;73.29166666666667;5.291666666666666;13.583333333333332;1.5208333333333333;6.229166666666667;0.0625
60;32.79166666666667;46.1875;0.0;98.91666666666667;15.479166666666666;79.27083333333334;7.791666666666667;16.520833333333332;3.3333333333333335;6.0;0.3125
61;37.208333333333336;47.22916666666667;0.0;87.54166666666667;9.645833333333332;69.04166666666667;6.875;14.520833333333334;2.5208333333333335;4.8125;0.4375
62;36.291666666666664;44.8125;0.0;94.375;19.0;76.29166666666667;6.791666666666667;19.8125;1.2291666666666665;5.583333333333333;0.6666666666666666
63;36.0625;53.66666666666667;0.0;100.72916666666666;11.895833333333334;79.83333333333333;7.270833333333333;18.333333333333332;1.9791666666666667;6.083333333333333;0.0625
64;38.375;46.666666666666664;0.0;110.9375;17.125;91.33333333333333;8.229166666666666;19.5625;4.749999999999999;7.1875;0.3958333333333333
65;39.645833333333336;47.33333333333333;0.0;110.54166666666667;11.729166666666668;84.3125;9.479166666666668;23.708333333333336;6.208333333333333;2.6041666666666665;0.5208333333333333
66;71.72916666666666;44.02083333333333;0.0;106.27083333333333;14.666666666666666;83.60416666666666;7.458333333333333;22.625;0.7083333333333333;6.6875;0.5625
67;36.270833333333336;49.666666666666664;0.0;97.64583333333333;11.520833333333334;76.375;8.708333333333334;22.4375;2.3125;0.6875;1.4375
68;36.89583333333333;45.27083333333333;0.0;98.60416666666667;11.020833333333332;78.375;6.041666666666667;24.020833333333332;6.666666666666667;2.8541666666666665;0.0
69;31.854166666666664;48.791666666666664;0.0;96.47916666666667;8.895833333333334;74.54166666666666;7.208333333333333;21.0625;0.8958333333333333;1.1875;0.0625
70;28.541666666666668;42.166666666666664;0.0;89.66666666666667;15.104166666666666;68.47916666666667;6.875;20.333333333333332;0.125;2.2083333333333335;0.0
71;38.64583333333333;43.5;0.0;74.95833333333333;9.479166666666666;54.41666666666667;7.354166666666667;17.8125;0.0625;1.1875;0.16666666666666666
72;27.958333333333336;31.270833333333336;0.0;75.54166666666667;10.729166666666666;59.041666666666664;4.833333333333333;15.8125;3.125;0.0625;0.08333333333333333
73;27.895833333333332;34.8125;0.0;60.416666666666664;7.583333333333334;44.854166666666664;5.6875;19.1875;2.5;2.4791666666666665;0.375
74;22.9375;26.645833333333336;0.0;55.85416666666667;7.354166666666666;41.66666666666667;4.416666666666667;15.770833333333332;0.375;1.25;0.2708333333333333
75;21.916666666666668;31.604166666666664;0.0;50.020833333333336;5.291666666666666;34.208333333333336;2.583333333333333;11.479166666666666;0.22916666666666666;0.41666666666666663;0.0
76;19.625;23.5625;0.0;45.25;4.541666666666667;32.041666666666664;2.4166666666666665;10.3125;0.8125;1.1875;0.0
77;21.520833333333332;25.458333333333336;0.0;44.354166666666664;4.895833333333333;31.3125;2.770833333333333;11.166666666666666;0.08333333333333333;1.0625;0.0
78;83.3125;23.291666666666664;0.0;37.083333333333336;5.354166666666667;26.8125;1.7083333333333335;6.979166666666667;0.25;0.0;0.0
79;118.33333333333336;27.458333333333336;0.0;29.47916666666667;2.2916666666666665;18.604166666666668;1.7083333333333333;7.249999999999999;0.6666666666666667;0.5;0.0
80;142.83333333333331;17.979166666666664;0.0;31.666666666666664;4.0;20.375;1.8958333333333333;5.979166666666667;0.0;0.0;0.4166666666666667
81;65.77083333333333;18.520833333333332;0.0;28.5;2.8333333333333335;15.0625;1.1458333333333333;5.791666666666667;0.20833333333333331;0.3125;0.0
82;68.52083333333333;15.166666666666666;0.0;28.604166666666664;4.270833333333333;18.354166666666664;1.2083333333333333;5.833333333333333;0.4166666666666667;0.0;0.0
83;62.08333333333333;14.9375;0.0;27.041666666666668;3.6041666666666665;17.229166666666664;1.2708333333333333;5.979166666666667;0.0;0.0;0.0
84;70.14583333333333;10.375;0.0;22.625;3.4375;13.354166666666668;2.3541666666666665;6.354166666666666;0.0;0.0;0.0
85;141.10416666666666;9.270833333333334;0.0;19.791666666666664;1.7708333333333333;12.4375;2.2083333333333335;5.979166666666666;0.0;0.0;0.0
86;29.812499999999996;6.9375;0.0;16.833333333333332;1.6666666666666665;11.0;1.5208333333333333;4.604166666666667;0.0;0.0;0.0
87;6.395833333333334;8.708333333333332;0.0;11.145833333333334;1.8333333333333333;7.625;0.3333333333333333;3.2291666666666665;0.0;0.0;0.0
88;3.3333333333333335;4.9375;0.0;13.645833333333334;1.2916666666666667;7.729166666666667;0.47916666666666663;2.958333333333333;0.0;0.0;0.0
89;4.5625;5.895833333333334;0.0;12.8125;1.1041666666666667;7.729166666666667;1.2916666666666667;3.979166666666667;0.0;0.0;0.0
90;1.9791666666666665;3.2291666666666665;0.0;10.645833333333332;1.1666666666666667;5.291666666666667;0.5833333333333333;1.5833333333333333;0.0;0.0;0.0
91;7.541666666666668;9.25;0.0;7.666666666666667;0.5;4.75;0.7708333333333334;1.5416666666666665;0.0;0.0;0.0
92;3.125;4.0625;0.0;7.520833333333333;0.22916666666666666;2.645833333333333;0.3125;1.6666666666666667;0.0;0.0;0.0
93;2.9791666666666665;4.166666666666667;0.0;5.166666666666667;0.7916666666666666;2.958333333333333;0.47916666666666663;1.6458333333333333;0.0;0.0;0.0
94;1.3958333333333333;1.7083333333333333;0.0;3.875;0.14583333333333331;1.8958333333333333;0.08333333333333333;0.5625;0.0;0.0;0.0
95;;;;;;;;;;;
