;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
55;94.95000000000002;109.71666666666668;73.05;16.583333333333332;106.26666666666668;109.3;41.216666666666654;74.66666666666667;16.366666666666664;11.766666666666666;0.0;0.0;0.0;0.0;0.0;18.83333333333333;4.5;0.13333333333333333;0.95
56;94.31666666666666;112.0;76.21666666666667;20.866666666666667;124.86666666666667;121.43333333333334;45.86666666666666;86.13333333333333;17.683333333333334;11.433333333333332;0.0;0.0;0.0;0.0;0.26666666666666666;26.766666666666666;1.0;0.4;0.26666666666666666
57;99.38333333333334;117.11666666666666;83.71666666666667;22.966666666666665;129.0;126.95;46.2;89.41666666666669;18.166666666666664;13.1;0.0;0.0;0.0;0.0;0.0;23.46666666666667;2.7;0.0;2.6333333333333333
58;100.63333333333334;117.45;81.13333333333333;19.666666666666668;142.06666666666666;139.11666666666667;48.28333333333334;87.18333333333334;16.316666666666666;12.35;0.0;0.0;0.0;0.0;0.06666666666666668;24.55;1.4833333333333334;0.2;0.4666666666666667
59;104.98333333333332;125.91666666666669;83.06666666666666;20.9;134.01666666666668;131.43333333333334;49.6;92.43333333333332;15.5;12.3;0.0;0.0;0.0;0.0;0.0;19.1;3.05;0.4833333333333333;0.5333333333333332
60;97.5;115.65;77.96666666666667;19.85;138.13333333333333;131.73333333333332;43.03333333333333;78.78333333333333;16.616666666666667;12.116666666666667;0.0;0.0;0.0;0.0;3.7;29.8;1.5833333333333333;0.13333333333333333;0.6666666666666666
61;102.58333333333334;127.63333333333333;85.46666666666667;15.283333333333333;145.46666666666667;142.03333333333333;49.18333333333333;90.51666666666668;19.566666666666666;12.566666666666665;0.0;0.0;0.0;0.0;0.05;22.566666666666666;0.9166666666666666;0.0;2.0666666666666664
62;109.15;131.46666666666667;85.98333333333332;16.599999999999998;137.78333333333333;133.46666666666667;47.81666666666666;83.81666666666666;16.3;13.183333333333335;0.0;0.0;0.0;0.0;1.4;23.53333333333333;2.7333333333333334;0.26666666666666666;0.36666666666666653
63;111.2;131.66666666666666;82.16666666666666;18.766666666666666;141.43333333333334;136.83333333333334;48.4;81.43333333333334;18.366666666666664;15.7;0.0;0.0;0.0;0.0;0.06666666666666668;30.6;5.6;0.06666666666666668;0.26666666666666666
64;98.86666666666666;124.0;78.8;18.33333333333333;150.26666666666668;143.36666666666667;47.26666666666666;82.60000000000002;18.766666666666666;14.133333333333333;0.0;0.0;0.0;0.0;0.26666666666666666;26.86666666666667;3.3666666666666663;2.6;0.6
65;105.38333333333334;125.6;82.61666666666666;20.783333333333328;150.11666666666667;137.86666666666667;46.35;84.96666666666665;17.35;12.733333333333334;0.0;0.0;0.0;0.0;0.0;21.68333333333333;2.1166666666666667;0.7333333333333333;0.05
66;106.41666666666666;127.1;77.26666666666667;19.45;140.7;133.9;45.25;78.55;23.93333333333333;15.766666666666666;0.0;0.0;0.0;0.0;0.0;26.416666666666664;1.35;0.3833333333333333;1.9333333333333331
67;109.73333333333332;133.63333333333333;76.3;22.566666666666666;143.26666666666662;135.3;48.23333333333333;85.83333333333333;19.366666666666667;15.3;0.0;0.0;0.0;0.0;0.26666666666666666;30.4;3.9;0.9333333333333332;1.0666666666666669
68;113.8;136.66666666666666;79.43333333333334;19.9;150.13333333333333;138.3;49.46666666666667;78.4;21.266666666666666;15.966666666666667;0.0;0.0;0.0;0.0;0.1;21.2;1.9666666666666663;0.5666666666666667;1.3666666666666667
69;111.96666666666668;134.46666666666667;76.83333333333333;19.3;148.0;130.16666666666666;46.56666666666666;79.76666666666667;19.1;15.066666666666665;0.0;0.0;0.0;0.0;0.13333333333333333;32.83333333333333;1.6333333333333333;0.06666666666666668;0.4
70;110.83333333333331;130.43333333333334;77.76666666666667;20.3;142.76666666666668;131.7;47.43333333333333;83.73333333333333;22.2;16.666666666666668;0.0;0.0;0.0;0.0;0.06666666666666668;26.866666666666664;1.4;0.16666666666666666;0.6666666666666666
71;118.13333333333333;138.46666666666667;71.1;17.866666666666667;130.93333333333334;127.4;46.96666666666667;82.63333333333334;21.766666666666666;16.733333333333334;0.0;0.0;0.0;0.0;0.0;19.133333333333333;1.1333333333333333;0.6666666666666666;1.2
72;105.7;129.16666666666666;73.93333333333334;18.8;141.5;131.4;47.0;80.43333333333331;18.033333333333328;16.1;0.0;0.0;0.0;0.0;0.16666666666666666;37.13333333333333;2.033333333333333;0.13333333333333333;0.6
73;106.3;130.4;75.0;16.666666666666664;133.33333333333334;127.5;45.73333333333333;83.96666666666667;19.733333333333327;14.533333333333333;0.0;0.0;0.0;0.0;0.06666666666666668;29.566666666666666;1.6333333333333333;0.3333333333333333;0.4
74;100.43333333333334;114.46666666666668;73.13333333333334;14.5;122.56666666666668;117.96666666666668;40.3;83.36666666666666;21.9;15.166666666666668;0.0;0.0;0.0;0.0;0.0;36.16666666666666;4.766666666666667;0.26666666666666666;0.3333333333333333
75;99.86666666666666;116.53333333333336;74.93333333333334;14.7;114.36666666666666;108.93333333333334;38.533333333333346;75.89999999999998;20.7;13.333333333333332;0.0;0.0;0.0;0.0;0.2;16.2;1.1666666666666663;0.13333333333333333;0.2
76;86.76666666666668;102.9;66.46666666666667;12.066666666666665;108.9;99.06666666666666;36.1;72.6;17.46666666666667;11.733333333333333;0.0;0.0;0.0;0.0;0.0;21.86666666666667;5.166666666666667;0.8;1.8666666666666665
77;83.03333333333333;97.73333333333332;64.16666666666666;12.7;96.56666666666666;86.36666666666666;32.93333333333333;72.06666666666666;15.7;10.566666666666666;0.0;0.0;0.0;0.0;3.8;16.4;0.6666666666666666;0.0;1.5
78;72.86666666666667;89.56666666666666;60.86666666666667;11.533333333333333;84.7333333333333;82.23333333333333;28.766666666666666;62.86666666666667;14.633333333333333;9.566666666666666;0.0;0.0;0.0;0.0;0.0;13.2;2.9333333333333336;0.9333333333333332;0.13333333333333333
79;67.0;76.53333333333333;56.3;9.733333333333334;86.56666666666666;80.56666666666666;22.566666666666666;55.90000000000001;10.366666666666667;7.1;0.0;0.0;0.0;0.0;0.13333333333333333;14.76666666666667;0.2333333333333333;0.0;0.0
80;55.16666666666667;68.36666666666667;51.56666666666668;8.933333333333334;84.43333333333334;72.6;19.266666666666666;51.1;9.566666666666666;3.433333333333333;0.0;0.0;0.0;0.0;0.0;5.4;4.066666666666666;0.0;0.3
81;51.73333333333333;60.36666666666667;45.2;8.833333333333334;84.39999999999998;70.0;17.666666666666668;45.16666666666667;1.7333333333333334;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;2.733333333333333;0.2;0.0;0.0
82;47.1;58.3;42.8;5.133333333333334;72.36666666666666;64.03333333333333;15.433333333333332;38.7;1.6333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;2.433333333333333;0.0;0.0;0.0
83;54.89999999999999;60.63333333333333;40.933333333333344;8.2;69.13333333333334;61.53333333333334;14.2;39.16666666666666;0.13333333333333333;0.06666666666666668;0.0;0.0;0.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0
84;57.83333333333333;68.96666666666667;44.66666666666666;5.5;67.8;56.3;18.6;43.56666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666663;0.6;0.0;0.0
85;49.33333333333334;59.5;39.63333333333333;5.533333333333332;61.26666666666666;52.76666666666666;15.733333333333334;39.8;0.0;0.0;0.0;0.0;0.0;0.0;0.7333333333333333;1.4;0.0;0.0;0.0
86;36.83333333333333;49.7;35.03333333333333;5.3;56.26666666666666;54.03333333333333;13.533333333333333;32.56666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.9;0.0;0.0
87;34.833333333333336;40.933333333333344;32.53333333333333;4.233333333333333;65.0;58.33333333333334;11.833333333333336;29.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;1.4666666666666663;0.0;0.0
88;30.700000000000006;37.1;36.9;5.5;93.83333333333331;83.7;10.8;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0
89;34.46666666666667;43.86666666666666;37.7;4.233333333333333;85.53333333333333;77.13333333333334;11.833333333333336;32.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0
90;30.46666666666667;33.2;23.43333333333333;3.466666666666667;56.0;51.96666666666667;7.300000000000002;21.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;0.0;0.0
91;25.93333333333333;33.03333333333333;20.633333333333333;3.633333333333333;49.43333333333333;45.1;7.1;19.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.466666666666665;27.16666666666667;14.65;2.7;36.5;32.4;4.3;12.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;20.683333333333334;29.35;16.433333333333334;2.1;29.166666666666664;26.83333333333333;6.866666666666667;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;17.683333333333334;21.133333333333336;12.933333333333335;1.5;23.266666666666666;21.93333333333333;5.3;11.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;14.583333333333336;19.866666666666667;10.75;0.9;22.316666666666666;21.666666666666664;3.65;8.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
