;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
51;121.63;46.03;43.23;19.82;4.84;25.23;95.35;82.23;1.39;11.68;1.24
52;121.59;46.88;43.81;16.98;4.45;22.39;106.8;96.74;1.5;10.28;1.07
53;118.28;42.77;41.11;17.44;4.32;23.14;120.25;117.15;1.82;9.26;1.01
54;128.47;49.68;44.84;19.71;5.23;26.2;128.32;127.7;1.79;9.68;0.61
55;132.2;50.74;46.63;20.6;5.5;27.85;111.05;103.83;2.2;10.61;1.03
56;147.03;60.37;60.07;21.05;6.05;27.39;103.81;96.46;1.7;10.23;1.54
57;206.45;86.04;89.06;20.42;5.43;26.27;97.27;85.73;1.94;11.56;1.86
58;203.97;89.18;86.75;20.86;4.8;25.9;93.05;87.76;1.65;12.82;1.27
59;182.12;72.11;69.88;21.23;5.36;26.98;93.41;82.59;1.94;11.9;1.02
60;172.16;71.89;68.17;20.24;5.03;25.81;93.01;81.52;2.41;12.22;1.31
61;185.43;77.44;71.24;19.29;5.03;24.02;95.19;87.42;2.55;13.65;2.46
62;174.98;68.62;66.69;22.76;6.44;28.66;101.91;86.71;1.58;14.05;2.93
63;174.23;76.75;69.8;21.65;5.38;26.68;96.97;88.15;1.76;15.06;1.7
64;169.98;79.09;71.15;18.06;4.62;23.01;100.63;88.72;1.87;15.11;1.26
65;165.68;80.46;72.68;19.41;5.44;26.02;105.5;99.03;2.02;15.04;1.84
66;159.65;77.31;71.93;22.01;5.54;27.69;105.0;100.08;1.65;15.59;1.57
67;162.42;77.89;71.6;25.16;5.96;30.64;105.68;92.46;1.35;16.29;1.73
68;159.0;75.96;70.07;24.08;6.74;30.37;105.98;91.41;1.03;15.69;1.15
69;154.85;71.18;67.36;19.04;5.14;24.78;102.94;88.71;1.31;13.34;1.08
70;138.3;65.27;57.17;18.01;3.89;21.67;101.34;87.16;1.7;11.47;1.14
71;124.44;58.55;49.69;15.7;3.23;19.88;99.43;79.87;1.44;10.93;1.03
72;116.8;54.06;45.22;14.34;2.84;17.89;90.98;67.23;1.68;10.57;1.33
73;111.9;52.34;43.0;13.25;2.92;16.61;87.45;58.6;1.21;9.12;0.4
74;97.54;46.15;35.05;11.92;2.23;14.37;82.39;53.88;1.17;7.68;0.83
75;87.57;40.75;29.19;9.83;2.17;12.24;77.02;46.43;0.63;7.4399999999999995;0.44
76;79.48;36.0;24.53;9.35;1.51;11.93;76.01;42.33;0.93;6.87;0.44
77;76.86;36.07;24.91;8.78;1.36;11.2;66.73;37.32;0.29;7.61;0.27
78;65.96;28.88;17.89;10.65;1.78;13.63;60.98;29.86;0.43;5.66;0.53
79;53.81;25.31;14.99;8.75;1.2;11.02;60.76;26.71;0.39;6.12;0.36
80;50.06;23.18;14.76;7.85;1.23;9.89;73.36;28.62;0.38;6.01;0.41000000000000003
81;48.48;22.05;14.67;6.13;1.03;8.3;65.05;28.48;0.33;4.52;0.25
82;40.83;19.54;9.95;7.28;1.03;8.94;54.63;27.96;0.38;4.02;0.26
83;37.16;18.03;9.03;6.81;1.2;8.59;65.96;42.07;0.32;4.5;0.31
84;45.85;17.68;8.17;6.24;0.81;8.87;96.83;82.17;0.81;4.37;0.19
85;41.88;16.38;8.73;4.96;0.81;8.57;83.14;65.54;0.24;4.62;0.19
86;42.55;14.47;9.05;5.42;0.77;7.16;57.0;34.76;0.3;5.27;0.25
87;91.35;36.47;30.17;4.35;0.74;5.94;29.49;13.53;0.25;2.94;0.1
88;135.41;57.28;44.94;4.54;0.46;5.21;39.12;17.59;0.19;4.34;1.0
89;77.2;36.57;21.4;3.51;0.4;4.9;34.96;14.48;0.25;4.95;0.43
90;30.67;15.17;5.98;3.44;0.65;5.64;24.66;10.86;0.24;2.92;0.25
91;20.09;8.24;3.4;2.73;0.43;6.14;19.41;5.18;0.29;2.08;0.05
92;16.83;7.67;2.67;3.06;0.34;4.65;19.01;5.28;0.1;2.47;0.1
93;13.54;5.89;2.59;2.35;0.15;3.95;16.96;4.23;0.13;1.6;0.09
94;11.1;5.97;1.95;1.28;0.35;2.7;14.88;3.69;0.18;1.74;0.0
95;;;;;;;;;;;
