,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
80,104.5,69.0,111.75,50.0,5.25,0.5,0.75
81,100.5,68.75,122.75,58.75,4.25,0.75,0.0
82,93.5,58.25,95.25,40.75,3.0,1.5,1.75
83,75.75,53.5,103.0,47.75,3.5,0.75,1.5
84,73.0,48.25,103.75,47.0,3.5,2.25,1.75
85,79.75,45.0,103.5,53.75,2.25,0.5,0.75
86,74.25,44.25,75.5,40.5,3.75,0.5,1.5
87,86.75,67.0,73.0,33.5,6.25,1.25,1.0
88,64.0,64.0,71.75,33.75,3.75,3.0,1.75
89,73.0,56.25,82.5,37.75,3.25,1.25,0.75
90,53.5,33.5,67.25,28.5,2.25,1.25,0.25
91,51.25,30.0,54.25,26.0,2.5,0.25,1.5
92,38.0,25.0,41.25,16.0,4.25,0.75,7.5
93,35.5,21.75,40.25,16.0,2.0,1.0,2.0
94,25.5,18.0,30.75,11.5,6.0,2.5,1.25
95,34.666666666666664,21.666666666666668,34.666666666666664,10.333333333333334,5.333333333333333,2.6666666666666665,2.3333333333333335
