,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
42,17.5,53.5,43.5,44.25,42.75,1.75,6.0,0.0,0.0,28.0,5.0,6.25
43,16.333333333333332,57.666666666666664,53.666666666666664,56.0,41.333333333333336,0.6666666666666666,1.3333333333333333,0.0,0.0,2.3333333333333335,3.0,7.333333333333333
44,19.333333333333332,53.333333333333336,49.0,49.333333333333336,39.0,4.0,3.6666666666666665,0.0,0.0,22.333333333333332,8.666666666666666,1.0
45,17.333333333333332,55.333333333333336,53.0,54.0,44.333333333333336,2.6666666666666665,4.666666666666667,0.0,0.0,6.0,4.0,6.666666666666667
46,18.333333333333332,63.666666666666664,67.0,53.333333333333336,47.0,3.0,2.3333333333333335,0.0,0.0,12.0,8.0,1.6666666666666667
47,15.5,49.5,46.0,38.75,44.75,0.75,1.75,0.0,0.0,4.0,10.0,5.5
48,20.0,71.0,64.0,56.25,43.75,2.5,3.5,0.0,0.0,9.5,10.25,3.25
49,18.5,76.0,67.25,53.5,46.25,1.0,1.75,0.0,0.0,8.75,11.75,11.0
50,19.5,71.5,68.25,54.75,55.25,3.0,4.25,0.0,0.0,15.75,11.5,25.25
51,19.0,66.0,59.5,49.25,57.5,2.75,3.75,0.0,0.0,18.0,10.5,4.5
52,17.0,94.5,79.0,43.25,80.5,2.0,6.5,0.0,1.0,43.25,6.25,12.0
53,26.5,97.5,82.5,49.0,78.5,3.25,3.75,0.0,0.0,15.75,9.0,11.75
54,16.5,70.0,68.75,49.0,51.75,2.5,5.0,0.0,0.0,17.5,4.25,9.25
55,21.75,87.25,74.75,61.75,57.0,0.75,6.75,0.0,0.0,17.0,6.5,5.75
56,19.25,95.75,75.5,54.5,55.75,2.5,1.25,0.0,0.0,19.25,6.5,6.75
57,19.5,88.0,88.75,69.0,65.75,3.0,5.75,0.0,0.5,40.75,6.75,16.0
58,22.5,94.0,88.25,61.0,58.25,1.5,5.25,0.0,0.0,15.75,7.75,3.75
59,19.0,88.5,83.75,60.5,60.5,5.25,3.25,0.0,0.0,12.5,5.0,8.5
60,22.0,97.0,90.0,62.25,56.25,1.75,2.5,0.0,0.0,8.75,6.0,10.75
61,27.75,112.75,107.0,73.25,57.5,3.5,3.5,0.0,0.0,23.75,5.25,7.0
62,26.5,112.25,96.0,71.5,65.0,5.25,3.5,0.0,0.0,18.75,5.25,9.5
63,21.25,115.25,99.25,54.5,73.0,6.5,3.25,0.0,1.25,14.0,8.5,10.0
64,24.75,148.5,143.75,71.5,71.75,5.0,4.0,0.0,1.75,18.75,9.25,20.5
65,24.0,136.0,122.0,78.0,67.25,3.75,7.0,0.0,0.25,24.5,12.25,32.75
66,21.0,126.0,118.5,73.5,74.25,6.25,1.0,0.0,0.0,33.5,11.5,6.5
67,26.75,134.5,123.0,87.0,69.0,2.25,4.0,0.0,0.0,48.0,6.0,8.0
68,25.0,128.75,114.0,78.5,77.5,2.5,2.5,0.0,0.0,16.25,5.75,6.25
69,20.25,122.75,116.75,83.0,70.25,2.5,2.75,0.0,0.0,17.0,2.75,3.75
70,25.0,102.0,95.75,70.25,62.25,2.75,3.5,0.0,0.0,15.25,2.75,4.0
71,21.75,97.5,83.25,61.0,50.75,3.75,4.25,0.0,3.25,10.5,5.0,13.25
72,17.25,94.75,75.5,56.75,64.25,1.5,2.5,0.0,0.0,19.0,3.0,4.75
73,15.5,70.75,80.75,54.0,52.0,4.0,4.75,0.0,0.0,13.25,4.5,11.0
74,18.0,60.75,56.0,53.25,45.0,1.25,2.25,0.0,0.0,14.0,5.25,8.5
75,17.25,59.5,54.75,50.5,44.25,1.75,4.0,0.0,0.0,18.5,4.0,7.75
76,19.25,52.5,47.25,40.25,37.0,1.0,2.75,0.0,0.0,6.0,3.75,12.75
77,15.75,47.25,40.5,39.5,35.5,0.75,2.25,0.0,0.0,2.5,3.0,5.0
78,13.0,45.25,37.0,34.5,33.5,3.0,2.25,0.0,0.0,11.5,1.5,1.0
79,15.75,42.75,35.0,37.25,32.5,1.5,2.25,0.0,0.0,8.0,1.0,2.0
80,11.0,40.5,39.5,31.25,33.75,1.75,0.75,0.0,0.0,3.25,0.25,0.0
81,12.5,38.75,39.0,30.75,24.25,1.0,1.75,0.0,0.0,3.75,1.0,1.5
82,11.0,32.5,26.5,25.75,22.0,0.25,3.25,0.0,0.0,5.5,0.25,1.25
83,12.0,28.75,29.5,28.75,21.25,1.25,1.25,0.0,0.0,3.5,0.25,0.0
84,14.75,34.75,31.25,31.0,20.5,1.75,1.0,0.0,0.0,5.5,0.0,0.0
85,12.25,30.5,27.0,25.75,15.5,0.5,1.0,0.0,0.0,2.25,1.0,0.5
86,9.75,25.25,20.25,18.75,12.0,0.25,1.5,0.0,0.0,3.0,0.25,0.0
87,6.0,27.0,21.5,19.75,11.75,0.75,1.0,0.0,0.0,2.25,0.25,0.0
88,8.0,35.75,29.0,25.0,17.75,0.5,1.0,0.0,0.0,4.25,0.75,0.0
89,6.25,32.75,25.25,21.75,18.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0
90,5.5,24.5,16.75,14.75,14.25,0.75,1.25,0.0,0.0,0.25,0.75,0.0
91,5.25,17.0,11.75,13.5,10.5,0.5,1.0,0.0,0.0,2.25,2.5,5.75
92,3.25,13.0,10.75,12.25,9.75,0.0,1.5,0.0,0.0,1.0,0.25,0.5
93,2.5,9.25,8.75,13.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,9.75,9.25,8.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.3333333333333335,7.666666666666667,10.333333333333334,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
