,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
59,153.55555555555554,142.44444444444446,89.88888888888889,39.55555555555556,36.888888888888886,135.66666666666666,8.333333333333334,45.44444444444444,40.111111111111114,40.22222222222222,35.44444444444444,36.55555555555556,2.6666666666666665,6.666666666666667,7.555555555555555,2.3333333333333335
60,146.77777777777777,155.66666666666666,97.22222222222223,34.44444444444444,34.22222222222222,145.77777777777777,6.0,39.888888888888886,41.0,41.0,37.111111111111114,38.666666666666664,2.0,0.2222222222222222,0.3333333333333333,0.8888888888888888
61,146.55555555555554,150.33333333333334,101.11111111111111,32.333333333333336,35.22222222222222,137.55555555555554,10.11111111111111,66.88888888888889,42.333333333333336,41.22222222222222,39.55555555555556,39.77777777777778,3.5555555555555554,1.3333333333333333,4.0,1.0
62,143.66666666666666,154.22222222222223,145.66666666666666,34.111111111111114,38.0,136.22222222222223,6.888888888888889,41.77777777777778,38.22222222222222,38.77777777777778,34.0,35.77777777777778,0.5555555555555556,0.3333333333333333,1.2222222222222223,0.2222222222222222
63,147.66666666666666,142.88888888888889,92.55555555555556,39.666666666666664,36.0,126.55555555555556,6.777777777777778,43.333333333333336,39.0,40.333333333333336,34.111111111111114,35.55555555555556,1.0,1.2222222222222223,1.1111111111111112,1.2222222222222223
64,150.44444444444446,144.44444444444446,92.22222222222223,35.111111111111114,36.333333333333336,132.22222222222223,7.0,70.77777777777777,35.44444444444444,39.888888888888886,33.44444444444444,34.44444444444444,0.4444444444444444,3.0,0.5555555555555556,0.5555555555555556
65,153.33333333333334,152.66666666666666,90.0,34.888888888888886,40.0,136.44444444444446,6.666666666666667,41.888888888888886,37.333333333333336,42.333333333333336,34.44444444444444,34.333333333333336,1.0,0.0,1.0,1.1111111111111112
66,148.77777777777777,153.33333333333334,79.33333333333333,32.111111111111114,35.44444444444444,137.22222222222223,7.111111111111111,43.666666666666664,36.22222222222222,37.111111111111114,35.0,36.44444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,2.3333333333333335
67,153.11111111111111,166.33333333333334,97.11111111111111,29.88888888888889,38.666666666666664,132.33333333333334,9.11111111111111,44.111111111111114,42.333333333333336,41.333333333333336,35.888888888888886,37.666666666666664,3.6666666666666665,0.3333333333333333,1.1111111111111112,0.3333333333333333
68,160.33333333333334,138.77777777777777,83.66666666666667,27.22222222222222,36.77777777777778,135.22222222222223,8.333333333333334,47.44444444444444,37.111111111111114,37.22222222222222,35.77777777777778,36.77777777777778,2.0,0.0,0.5555555555555556,0.5555555555555556
69,154.11111111111111,134.11111111111111,79.0,33.666666666666664,39.22222222222222,135.33333333333334,6.888888888888889,43.0,40.55555555555556,40.77777777777778,37.44444444444444,39.666666666666664,3.7777777777777777,0.2222222222222222,1.1111111111111112,0.6666666666666666
70,157.0,151.44444444444446,93.88888888888889,27.0,39.44444444444444,127.88888888888889,7.333333333333333,47.111111111111114,41.0,41.22222222222222,38.666666666666664,39.22222222222222,0.5555555555555556,0.0,1.8888888888888888,2.111111111111111
71,157.33333333333334,110.44444444444444,56.111111111111114,31.11111111111111,38.55555555555556,123.11111111111111,7.0,42.333333333333336,39.55555555555556,41.888888888888886,38.666666666666664,39.77777777777778,0.2222222222222222,0.5555555555555556,2.2222222222222223,2.111111111111111
72,152.33333333333334,108.88888888888889,55.77777777777778,32.0,43.0,127.88888888888889,6.444444444444445,41.0,36.77777777777778,35.44444444444444,30.77777777777778,32.888888888888886,1.2222222222222223,0.4444444444444444,0.4444444444444444,1.5555555555555556
73,142.66666666666666,115.22222222222223,55.333333333333336,28.22222222222222,37.55555555555556,131.33333333333334,6.333333333333333,41.55555555555556,37.22222222222222,36.22222222222222,33.44444444444444,34.55555555555556,1.3333333333333333,0.2222222222222222,1.5555555555555556,1.7777777777777777
74,144.11111111111111,106.66666666666667,57.333333333333336,25.11111111111111,36.111111111111114,124.66666666666667,7.222222222222222,37.55555555555556,36.44444444444444,36.55555555555556,34.0,35.22222222222222,0.2222222222222222,2.3333333333333335,0.8888888888888888,0.5555555555555556
75,144.11111111111111,114.33333333333333,59.666666666666664,27.666666666666668,39.333333333333336,129.66666666666666,6.555555555555555,41.0,41.55555555555556,41.22222222222222,38.666666666666664,39.0,1.6666666666666667,4.333333333333333,0.0,0.6666666666666666
76,131.66666666666666,147.0,96.55555555555556,21.666666666666668,36.44444444444444,127.22222222222223,5.777777777777778,32.44444444444444,32.77777777777778,33.111111111111114,31.77777777777778,32.44444444444444,1.1111111111111112,0.5555555555555556,2.3333333333333335,2.4444444444444446
77,127.22222222222223,133.88888888888889,78.22222222222223,20.666666666666668,30.444444444444443,125.11111111111111,4.444444444444445,28.88888888888889,38.0,32.666666666666664,30.333333333333332,31.555555555555557,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444444
78,119.77777777777777,113.88888888888889,61.77777777777778,16.88888888888889,27.333333333333332,104.88888888888889,2.111111111111111,23.666666666666668,28.333333333333332,28.333333333333332,25.88888888888889,25.77777777777778,2.888888888888889,0.2222222222222222,2.6666666666666665,1.6666666666666667
79,125.44444444444444,104.66666666666667,57.0,17.333333333333332,32.55555555555556,100.44444444444444,4.555555555555555,24.666666666666668,26.77777777777778,26.77777777777778,23.555555555555557,24.11111111111111,1.3333333333333333,0.0,2.5555555555555554,0.8888888888888888
80,126.66666666666667,96.33333333333333,60.77777777777778,17.0,31.0,89.88888888888889,3.6666666666666665,21.22222222222222,27.666666666666668,27.88888888888889,25.444444444444443,26.22222222222222,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.1111111111111111
81,100.33333333333333,84.22222222222223,52.44444444444444,11.777777777777779,21.22222222222222,81.33333333333333,3.2222222222222223,16.666666666666668,20.88888888888889,21.666666666666668,19.88888888888889,20.22222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222
82,86.0,82.0,47.333333333333336,8.555555555555555,19.666666666666668,78.77777777777777,2.5555555555555554,16.22222222222222,17.333333333333332,17.333333333333332,15.88888888888889,16.22222222222222,0.0,0.0,1.2222222222222223,0.7777777777777778
83,77.88888888888889,72.11111111111111,43.111111111111114,5.555555555555555,16.11111111111111,70.44444444444444,4.777777777777778,12.222222222222221,19.666666666666668,19.77777777777778,17.22222222222222,18.22222222222222,0.0,0.0,0.4444444444444444,1.0
84,69.33333333333333,75.0,47.333333333333336,5.666666666666667,17.88888888888889,69.66666666666667,2.111111111111111,12.11111111111111,19.22222222222222,19.11111111111111,17.11111111111111,18.11111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333
85,58.666666666666664,66.22222222222223,42.0,6.111111111111111,14.555555555555555,63.888888888888886,1.2222222222222223,10.11111111111111,13.444444444444445,13.88888888888889,11.88888888888889,12.555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111
86,62.77777777777778,65.44444444444444,43.333333333333336,4.0,11.88888888888889,65.77777777777777,1.1111111111111112,9.555555555555555,17.22222222222222,16.88888888888889,16.444444444444443,16.77777777777778,0.8888888888888888,0.0,0.2222222222222222,0.0
87,62.666666666666664,68.0,46.0,5.333333333333333,11.333333333333334,66.0,2.6666666666666665,12.777777777777779,13.666666666666666,13.88888888888889,13.444444444444445,13.444444444444445,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444
88,54.55555555555556,59.111111111111114,39.666666666666664,3.888888888888889,12.555555555555555,56.22222222222222,1.8888888888888888,10.0,13.333333333333334,13.555555555555555,12.0,12.444444444444445,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
89,55.22222222222222,54.44444444444444,38.666666666666664,4.888888888888889,11.11111111111111,54.111111111111114,1.2222222222222223,7.555555555555555,12.666666666666666,12.666666666666666,11.88888888888889,11.444444444444445,0.0,0.1111111111111111,0.0,1.4444444444444444
90,55.666666666666664,44.44444444444444,31.666666666666668,3.6666666666666665,8.11111111111111,42.44444444444444,1.4444444444444444,8.11111111111111,11.666666666666666,11.88888888888889,11.11111111111111,11.555555555555555,0.0,0.0,0.5555555555555556,0.1111111111111111
91,47.888888888888886,46.666666666666664,33.0,3.5555555555555554,6.888888888888889,44.22222222222222,2.6666666666666665,7.777777777777778,11.0,10.88888888888889,10.666666666666666,10.666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.5555555555555556
92,33.77777777777778,43.888888888888886,33.22222222222222,5.333333333333333,8.333333333333334,43.666666666666664,1.4444444444444444,8.0,12.333333333333334,12.333333333333334,11.666666666666666,11.555555555555555,0.0,0.0,0.0,0.0
93,42.55555555555556,40.55555555555556,29.666666666666668,2.6666666666666665,7.222222222222222,38.888888888888886,1.4444444444444444,5.111111111111111,8.11111111111111,8.333333333333334,6.444444444444445,6.666666666666667,0.0,0.0,0.0,0.0
94,39.77777777777778,42.0,29.555555555555557,3.3333333333333335,6.666666666666667,42.333333333333336,1.2222222222222223,6.333333333333333,7.888888888888889,8.444444444444445,7.444444444444445,7.444444444444445,0.0,0.0,0.0,0.1111111111111111
95,29.22222222222222,35.44444444444444,27.77777777777778,2.4444444444444446,7.777777777777778,35.44444444444444,1.6666666666666667,6.0,8.88888888888889,9.222222222222221,8.11111111111111,8.333333333333334,0.0,0.0,0.1111111111111111,0.0
