,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
14,6.428571428571429,3.4285714285714284,0.42857142857142855,1.7142857142857142,0.0,5.285714285714286,1.0,0.0,0.0,0.0,0.0
15,7.142857142857143,3.2857142857142856,2.0,2.142857142857143,0.0,2.5714285714285716,1.1428571428571428,0.0,0.2857142857142857,0.0,0.0
16,9.428571428571429,4.714285714285714,1.0,1.4285714285714286,0.0,3.0,1.2857142857142858,0.0,0.0,0.0,0.0
17,7.142857142857143,2.4285714285714284,1.2857142857142858,1.4285714285714286,0.0,4.714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0
18,7.714285714285714,4.142857142857143,2.4285714285714284,1.2857142857142858,0.0,5.857142857142857,1.8571428571428572,0.0,0.0,0.0,0.0
19,7.857142857142857,4.857142857142857,1.7142857142857142,3.7142857142857144,0.0,4.857142857142857,2.5714285714285716,0.0,0.0,0.0,0.0
20,8.0,3.857142857142857,1.4285714285714286,3.2857142857142856,0.0,8.857142857142858,1.0,0.0,0.0,0.0,0.0
21,10.714285714285714,6.428571428571429,0.8571428571428571,2.5714285714285716,0.0,17.428571428571427,3.0,0.0,0.0,0.0,0.0
22,17.857142857142858,16.285714285714285,2.7142857142857144,9.285714285714286,0.0,26.571428571428573,3.4285714285714284,0.0,0.0,0.0,0.0
23,36.0,32.142857142857146,7.428571428571429,10.285714285714286,0.0,15.285714285714286,4.142857142857143,0.0,0.0,0.0,0.0
24,44.42857142857143,38.42857142857143,10.857142857142858,9.714285714285714,0.0,11.428571428571429,4.0,0.2857142857142857,0.0,0.0,0.0
25,27.0,24.285714285714285,5.571428571428571,8.714285714285714,0.0,18.0,4.571428571428571,0.0,0.0,0.0,0.0
26,23.857142857142858,14.714285714285714,4.285714285714286,9.0,0.0,20.857142857142858,5.142857142857143,0.0,0.0,0.0,0.0
27,19.571428571428573,12.714285714285714,4.571428571428571,10.428571428571429,0.0,10.571428571428571,2.2857142857142856,2.857142857142857,0.0,0.0,0.0
28,21.571428571428573,15.285714285714286,3.5714285714285716,9.142857142857142,0.0,11.428571428571429,4.714285714285714,0.0,0.0,0.0,0.0
29,24.857142857142858,18.0,3.857142857142857,9.571428571428571,0.0,14.714285714285714,6.0,0.0,0.0,0.0,0.0
30,29.714285714285715,18.714285714285715,6.714285714285714,14.142857142857142,0.0,15.857142857142858,6.571428571428571,0.0,0.0,0.0,0.0
31,29.142857142857142,23.0,9.285714285714286,18.285714285714285,0.0,19.0,10.0,0.0,0.0,0.0,0.0
32,30.571428571428573,18.142857142857142,8.285714285714286,11.857142857142858,0.0,19.142857142857142,9.571428571428571,0.0,0.0,0.0,0.0
33,29.714285714285715,22.857142857142858,10.571428571428571,19.571428571428573,0.0,24.428571428571427,10.714285714285714,0.0,0.0,0.0,0.0
34,37.0,24.714285714285715,8.714285714285714,21.0,0.0,26.285714285714285,11.0,0.0,0.0,0.0,0.0
35,46.142857142857146,32.57142857142857,12.571428571428571,23.0,0.0,34.142857142857146,15.0,0.0,0.0,0.14285714285714285,0.0
36,44.57142857142857,30.571428571428573,12.571428571428571,22.428571428571427,0.0,34.42857142857143,13.857142857142858,0.42857142857142855,0.2857142857142857,0.0,0.0
37,48.857142857142854,34.142857142857146,14.142857142857142,31.0,0.0,48.285714285714285,17.428571428571427,0.5714285714285714,0.0,0.7142857142857143,0.0
38,56.714285714285715,39.142857142857146,15.428571428571429,26.857142857142858,0.0,48.142857142857146,17.428571428571427,1.0,0.42857142857142855,0.0,0.14285714285714285
39,59.714285714285715,46.142857142857146,17.142857142857142,36.42857142857143,0.0,55.857142857142854,17.0,1.1428571428571428,0.0,0.0,0.0
40,65.42857142857143,49.285714285714285,18.571428571428573,27.714285714285715,0.0,52.714285714285715,20.142857142857142,0.5714285714285714,0.14285714285714285,0.0,0.0
41,69.0,49.142857142857146,21.857142857142858,33.142857142857146,0.0,53.714285714285715,20.571428571428573,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
42,70.0,50.57142857142857,24.857142857142858,33.0,0.0,63.42857142857143,21.142857142857142,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0
43,74.71428571428571,57.285714285714285,23.142857142857142,37.714285714285715,0.0,63.285714285714285,18.857142857142858,0.7142857142857143,0.0,0.0,0.14285714285714285
44,80.85714285714286,60.142857142857146,27.0,36.857142857142854,0.0,63.142857142857146,25.142857142857142,0.0,1.2857142857142858,0.0,0.0
45,72.57142857142857,60.0,26.285714285714285,37.42857142857143,0.0,64.71428571428571,22.285714285714285,0.0,0.0,0.14285714285714285,0.0
46,82.71428571428571,60.714285714285715,25.428571428571427,37.857142857142854,0.0,67.57142857142857,23.857142857142858,0.14285714285714285,0.7142857142857143,0.0,0.8571428571428571
47,76.28571428571429,56.714285714285715,26.428571428571427,40.142857142857146,0.0,70.57142857142857,21.285714285714285,3.142857142857143,0.14285714285714285,0.0,0.5714285714285714
48,82.57142857142857,67.42857142857143,26.857142857142858,34.714285714285715,0.0,74.14285714285714,21.714285714285715,4.285714285714286,0.8571428571428571,0.0,0.0
49,84.71428571428571,65.28571428571429,27.285714285714285,40.0,0.0,70.71428571428571,21.428571428571427,3.5714285714285716,0.0,0.0,0.0
50,78.71428571428571,63.857142857142854,24.0,32.57142857142857,0.0,67.0,24.142857142857142,0.5714285714285714,6.571428571428571,0.0,0.0
51,83.57142857142857,70.71428571428571,27.428571428571427,36.857142857142854,0.0,70.57142857142857,22.714285714285715,0.2857142857142857,4.571428571428571,0.0,0.2857142857142857
52,87.42857142857143,69.71428571428571,24.142857142857142,37.857142857142854,0.0,78.28571428571429,18.571428571428573,1.1428571428571428,2.857142857142857,0.8571428571428571,0.2857142857142857
53,90.57142857142857,73.0,25.0,41.0,0.0,75.14285714285714,18.857142857142858,0.8571428571428571,0.0,0.0,0.0
54,83.42857142857143,71.85714285714286,25.571428571428573,37.57142857142857,0.0,83.14285714285714,17.857142857142858,2.2857142857142856,3.857142857142857,0.14285714285714285,0.5714285714285714
55,91.71428571428571,75.71428571428571,28.857142857142858,40.42857142857143,0.0,78.0,19.857142857142858,0.8571428571428571,1.0,0.0,0.0
56,87.42857142857143,68.85714285714286,24.285714285714285,40.857142857142854,0.0,81.0,22.0,14.285714285714286,0.8571428571428571,0.0,0.2857142857142857
57,98.14285714285714,82.28571428571429,28.857142857142858,41.57142857142857,0.0,85.0,20.571428571428573,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0
58,90.85714285714286,82.28571428571429,25.571428571428573,37.285714285714285,0.0,80.57142857142857,23.0,0.2857142857142857,5.714285714285714,0.0,0.0
59,94.14285714285714,82.0,28.0,37.142857142857146,0.0,82.71428571428571,22.142857142857142,1.8571428571428572,3.0,0.5714285714285714,0.0
60,92.28571428571429,72.14285714285714,25.0,37.714285714285715,0.0,73.42857142857143,20.714285714285715,0.2857142857142857,0.5714285714285714,0.0,0.0
61,87.57142857142857,73.42857142857143,26.857142857142858,36.285714285714285,0.0,74.14285714285714,20.285714285714285,0.8571428571428571,2.7142857142857144,0.14285714285714285,0.0
62,86.57142857142857,67.14285714285714,28.428571428571427,35.0,0.0,76.0,20.0,1.0,1.2857142857142858,0.2857142857142857,0.2857142857142857
63,90.57142857142857,70.71428571428571,26.142857142857142,35.0,0.0,74.28571428571429,21.0,0.14285714285714285,3.2857142857142856,0.0,0.0
64,85.57142857142857,72.42857142857143,26.857142857142858,37.57142857142857,0.0,73.0,19.428571428571427,1.1428571428571428,4.428571428571429,0.5714285714285714,0.0
65,85.57142857142857,74.57142857142857,28.714285714285715,34.0,0.0,78.85714285714286,19.428571428571427,1.1428571428571428,0.5714285714285714,0.14285714285714285,0.0
66,80.57142857142857,68.28571428571429,22.571428571428573,34.42857142857143,0.0,72.71428571428571,18.571428571428573,0.5714285714285714,2.5714285714285716,0.5714285714285714,1.1428571428571428
67,87.28571428571429,73.14285714285714,29.428571428571427,36.285714285714285,0.0,74.42857142857143,23.857142857142858,4.0,6.714285714285714,0.0,0.5714285714285714
68,93.14285714285714,71.0,30.714285714285715,43.857142857142854,0.0,77.28571428571429,24.0,1.1428571428571428,7.142857142857143,0.7142857142857143,0.0
69,88.57142857142857,74.57142857142857,28.857142857142858,36.857142857142854,0.0,83.14285714285714,23.428571428571427,0.42857142857142855,1.0,0.0,2.5714285714285716
70,83.71428571428571,69.42857142857143,26.142857142857142,37.714285714285715,0.0,81.71428571428571,24.571428571428573,0.8571428571428571,8.857142857142858,0.0,1.2857142857142858
71,86.14285714285714,68.14285714285714,27.714285714285715,39.857142857142854,0.0,83.71428571428571,21.571428571428573,3.4285714285714284,1.5714285714285714,1.8571428571428572,0.0
72,79.57142857142857,66.28571428571429,28.857142857142858,35.714285714285715,0.0,82.42857142857143,19.571428571428573,1.4285714285714286,1.7142857142857142,0.2857142857142857,0.0
73,77.85714285714286,66.14285714285714,31.142857142857142,39.142857142857146,0.0,76.14285714285714,20.285714285714285,5.142857142857143,0.42857142857142855,0.5714285714285714,0.7142857142857143
74,71.28571428571429,67.85714285714286,24.285714285714285,37.42857142857143,0.0,78.0,22.142857142857142,1.8571428571428572,11.0,0.0,1.0
75,72.71428571428571,66.85714285714286,23.285714285714285,34.42857142857143,0.0,72.71428571428571,20.428571428571427,3.142857142857143,0.8571428571428571,0.0,0.5714285714285714
76,71.28571428571429,54.285714285714285,24.857142857142858,38.42857142857143,0.0,67.28571428571429,18.857142857142858,3.5714285714285716,1.8571428571428572,0.7142857142857143,0.0
77,65.57142857142857,55.857142857142854,23.285714285714285,32.57142857142857,0.0,61.57142857142857,16.0,4.285714285714286,0.42857142857142855,0.14285714285714285,0.0
78,63.42857142857143,51.57142857142857,23.0,29.285714285714285,0.0,57.0,15.428571428571429,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.14285714285714285
79,58.0,54.857142857142854,18.285714285714285,27.142857142857142,0.0,52.142857142857146,12.857142857142858,0.2857142857142857,2.142857142857143,0.0,0.0
80,53.285714285714285,46.714285714285715,20.571428571428573,23.571428571428573,0.0,54.714285714285715,15.142857142857142,1.1428571428571428,0.42857142857142855,0.0,0.0
81,56.57142857142857,48.42857142857143,16.285714285714285,17.857142857142858,0.0,41.857142857142854,14.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0
82,42.857142857142854,35.285714285714285,11.142857142857142,18.571428571428573,0.0,40.857142857142854,12.571428571428571,0.0,0.5714285714285714,0.0,0.42857142857142855
83,40.0,31.142857142857142,9.428571428571429,16.714285714285715,0.0,36.285714285714285,9.142857142857142,0.0,0.0,0.0,0.0
84,37.0,29.857142857142858,10.428571428571429,14.714285714285714,0.0,36.142857142857146,9.857142857142858,0.0,1.5714285714285714,0.0,0.0
85,35.142857142857146,24.571428571428573,10.142857142857142,12.571428571428571,0.0,32.42857142857143,6.571428571428571,1.1428571428571428,1.5714285714285714,0.0,0.0
86,33.142857142857146,23.571428571428573,10.857142857142858,10.571428571428571,0.0,31.857142857142858,8.285714285714286,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
87,30.571428571428573,23.285714285714285,8.571428571428571,13.714285714285714,0.0,29.285714285714285,6.428571428571429,0.0,0.0,0.0,0.0
88,35.0,26.142857142857142,11.0,11.571428571428571,0.0,26.285714285714285,8.285714285714286,0.0,0.2857142857142857,0.0,0.0
89,32.714285714285715,21.714285714285715,9.0,9.428571428571429,0.0,26.142857142857142,7.857142857142857,0.0,0.0,0.0,0.0
90,31.285714285714285,22.428571428571427,10.285714285714286,9.285714285714286,0.0,21.571428571428573,6.857142857142857,0.0,0.8571428571428571,0.0,0.0
91,32.714285714285715,21.857142857142858,7.0,12.714285714285714,0.0,23.571428571428573,6.571428571428571,0.0,0.0,0.0,0.0
92,21.428571428571427,17.857142857142858,6.428571428571429,10.285714285714286,0.0,21.571428571428573,7.0,0.0,0.0,0.0,0.0
93,24.571428571428573,15.571428571428571,4.428571428571429,6.571428571428571,0.0,17.428571428571427,6.285714285714286,0.0,0.0,0.0,0.2857142857142857
94,17.571428571428573,10.0,5.428571428571429,6.428571428571429,0.0,16.428571428571427,4.571428571428571,0.0,0.0,0.0,0.0
95,18.285714285714285,11.0,3.857142857142857,5.857142857142857,0.0,17.142857142857142,4.0,0.0,0.0,0.0,0.0
