,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
38,7.0,32.5,37.5,12.0,17.5,18.25,27.25,18.0,25.75,37.75,19.75
39,8.0,29.25,41.25,13.25,19.75,21.0,30.75,19.5,28.25,28.75,21.25
40,7.75,33.25,38.25,12.0,16.25,18.25,28.75,18.75,23.75,27.75,20.0
41,7.75,32.75,41.5,10.5,16.25,20.0,32.5,24.25,25.75,28.0,19.25
42,9.75,31.5,51.0,13.0,18.75,22.0,28.0,18.0,23.75,25.5,22.5
43,8.25,28.5,45.75,14.25,19.75,23.0,28.75,21.75,24.0,31.25,27.0
44,4.25,29.5,38.75,15.25,17.75,22.25,30.0,22.75,19.5,22.0,20.0
45,5.5,30.75,53.0,10.75,14.5,24.0,32.75,23.5,22.0,23.25,25.5
46,6.5,31.5,52.5,10.75,14.0,20.75,32.25,28.25,25.0,24.25,21.25
47,4.5,27.75,43.25,12.75,16.0,18.25,33.25,20.25,25.0,23.5,24.5
48,4.75,33.25,46.5,10.75,13.75,20.5,34.75,24.0,23.0,22.75,25.5
49,5.5,36.5,43.75,12.5,16.75,25.0,40.25,25.25,27.75,29.25,22.25
50,5.25,27.75,60.5,16.75,19.5,22.25,39.25,22.0,29.5,30.0,24.5
51,7.75,32.5,57.0,25.75,31.75,20.0,39.25,26.75,32.0,29.5,22.0
52,4.5,37.5,50.5,16.5,19.0,36.25,47.5,34.5,26.75,30.25,28.0
53,4.0,49.75,49.75,10.25,11.75,23.0,43.75,25.75,23.0,25.75,23.0
54,6.75,48.75,52.75,13.5,18.25,16.0,35.25,20.25,25.25,24.75,21.25
55,5.0,47.75,52.0,15.25,18.25,27.75,32.0,24.0,22.0,28.25,23.25
56,10.0,41.0,44.75,12.0,17.75,26.5,38.75,26.0,23.75,27.75,26.25
57,12.0,35.25,40.5,9.0,17.25,21.75,38.0,25.25,29.5,31.75,31.75
58,10.75,45.0,43.75,15.0,23.25,19.5,35.0,26.0,34.75,32.25,36.0
59,10.0,42.75,46.0,13.5,19.75,25.0,37.0,24.25,33.0,37.0,29.25
60,10.25,35.25,44.75,11.0,16.25,28.25,42.5,32.25,29.75,25.75,28.5
61,7.5,45.75,53.0,18.75,23.75,23.25,37.0,26.25,35.5,33.25,30.25
62,10.25,47.0,46.5,13.25,20.75,28.25,38.25,31.0,39.0,37.5,37.0
63,9.5,42.0,55.0,24.25,31.0,30.25,49.75,37.25,40.75,38.0,38.25
64,10.5,53.25,60.75,12.75,17.75,37.5,61.25,54.25,29.25,31.5,41.5
65,11.5,51.5,64.0,16.25,21.5,26.5,48.0,30.5,32.25,34.75,45.0
66,6.5,49.25,60.0,15.25,16.25,20.5,53.75,30.75,32.0,32.5,45.25
67,7.5,51.0,57.25,18.5,25.0,27.0,42.0,31.5,35.25,45.75,36.75
68,9.5,53.25,59.75,14.5,20.75,27.75,40.5,36.25,35.0,37.5,41.5
69,9.0,56.75,55.25,10.75,15.5,25.25,43.25,28.0,30.25,33.25,36.0
70,4.0,38.75,56.75,13.5,16.5,20.25,36.0,30.0,32.0,36.0,35.75
71,6.75,39.0,52.75,10.75,16.75,20.0,33.75,24.0,26.75,27.5,30.75
72,5.5,39.0,39.75,6.5,10.25,22.0,36.0,19.0,23.25,24.0,27.5
73,5.5,44.75,43.25,10.5,13.5,19.5,32.25,19.25,27.25,20.75,21.5
74,6.25,30.25,36.25,8.5,11.25,13.0,29.75,14.75,20.5,25.0,19.25
75,5.25,29.75,30.0,7.25,9.25,14.75,28.5,13.75,20.75,30.25,20.5
76,4.5,25.25,27.75,6.25,10.75,12.0,24.0,16.0,16.75,21.25,14.75
77,4.5,29.0,21.5,5.25,7.75,9.75,23.5,9.25,16.0,18.75,17.0
78,3.5,25.0,20.5,2.75,5.0,12.75,18.0,13.0,9.25,15.25,10.0
79,4.5,19.25,21.25,4.5,7.5,11.5,23.5,10.25,12.5,16.0,8.5
80,4.0,18.25,24.0,3.75,6.0,13.5,20.0,13.5,12.0,15.25,12.0
81,1.75,18.0,22.75,2.0,3.0,9.5,19.25,10.5,9.0,10.75,11.0
82,3.0,14.5,17.0,2.75,4.5,9.0,16.0,10.0,7.75,9.5,10.75
83,2.5,17.75,16.25,3.0,4.5,9.5,17.25,8.25,8.75,8.25,9.5
84,1.0,14.0,14.25,1.0,1.5,8.5,15.5,13.5,5.75,7.0,10.25
85,2.0,23.0,16.75,3.25,4.25,9.5,14.75,9.25,5.0,8.25,9.5
86,2.5,14.5,19.5,3.25,4.5,7.75,15.5,6.25,5.25,5.25,8.75
87,1.25,9.25,14.75,3.0,3.0,6.0,13.75,5.25,6.0,10.0,9.0
88,2.0,10.25,15.25,0.75,1.5,6.5,12.5,5.5,4.75,5.5,11.75
89,1.5,11.25,13.25,1.25,2.0,4.5,7.0,3.5,4.25,3.5,9.5
90,0.75,9.0,11.0,1.5,2.25,3.25,8.5,5.5,2.0,2.75,4.5
91,1.0,5.0,7.25,1.75,1.75,4.25,5.5,3.0,3.0,5.25,5.75
92,0.75,4.5,7.5,0.75,1.75,3.5,6.25,2.5,1.75,4.75,3.25
93,0.25,5.25,6.5,0.5,0.5,1.75,5.5,1.75,2.5,3.75,4.0
94,0.25,4.5,3.75,0.5,1.25,0.75,3.5,2.25,0.5,2.0,3.5
95,,,,,,,,,,,
