,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
41,33.666666666666664,52.0,55.0,2.6666666666666665,6.0,2.6666666666666665,11.0,8.0,0.6666666666666666,0.3333333333333333
42,36.0,44.333333333333336,56.666666666666664,4.666666666666667,5.0,3.3333333333333335,9.666666666666666,6.333333333333333,0.6666666666666666,4.0
43,37.333333333333336,46.333333333333336,57.666666666666664,5.333333333333333,8.666666666666666,4.0,11.666666666666666,8.0,1.6666666666666667,0.6666666666666666
44,37.0,49.333333333333336,63.0,2.6666666666666665,4.666666666666667,3.0,13.0,13.0,3.6666666666666665,0.6666666666666666
45,34.0,47.0,67.0,3.0,5.0,3.3333333333333335,9.333333333333334,13.0,1.6666666666666667,0.0
46,29.0,45.0,59.333333333333336,4.666666666666667,5.333333333333333,5.0,12.333333333333334,11.333333333333334,1.0,1.3333333333333333
47,41.333333333333336,56.0,60.666666666666664,5.333333333333333,9.0,5.0,15.0,14.333333333333334,2.0,0.3333333333333333
48,41.0,50.666666666666664,64.0,5.666666666666667,10.666666666666666,4.666666666666667,24.333333333333332,17.0,1.6666666666666667,0.6666666666666666
49,35.333333333333336,44.0,55.333333333333336,9.0,7.0,4.0,18.666666666666668,18.0,0.6666666666666666,0.0
50,37.0,47.0,65.33333333333333,3.6666666666666665,5.333333333333333,3.3333333333333335,14.666666666666666,12.333333333333334,1.0,0.3333333333333333
51,46.0,49.0,62.333333333333336,7.666666666666667,6.333333333333333,2.6666666666666665,15.333333333333334,11.666666666666666,1.6666666666666667,1.6666666666666667
52,44.0,45.0,67.5,4.5,4.0,2.5,16.0,10.0,4.0,3.0
53,63.0,49.666666666666664,95.33333333333333,7.333333333333333,8.666666666666666,3.3333333333333335,16.0,10.0,5.333333333333333,4.333333333333333
54,90.0,44.0,111.0,5.666666666666667,8.666666666666666,4.333333333333333,14.333333333333334,15.0,0.6666666666666666,1.6666666666666667
55,85.33333333333333,45.333333333333336,118.66666666666667,8.0,10.333333333333334,4.0,30.666666666666668,23.666666666666668,2.0,0.6666666666666666
56,85.0,63.333333333333336,104.0,10.333333333333334,17.333333333333332,10.666666666666666,67.0,60.0,2.3333333333333335,4.333333333333333
57,57.0,63.0,63.5,8.5,36.0,6.5,131.0,73.5,1.0,1.5
58,46.333333333333336,79.33333333333333,55.666666666666664,8.666666666666666,63.0,6.0,135.0,71.33333333333333,2.3333333333333335,0.6666666666666666
59,33.333333333333336,65.33333333333333,54.333333333333336,5.666666666666667,17.0,1.6666666666666667,53.0,31.333333333333332,4.333333333333333,8.666666666666666
60,46.0,64.0,63.0,6.0,15.666666666666666,3.3333333333333335,38.666666666666664,27.666666666666668,1.3333333333333333,0.0
61,36.333333333333336,68.0,52.333333333333336,6.666666666666667,8.666666666666666,3.0,40.333333333333336,20.666666666666668,3.3333333333333335,2.3333333333333335
62,50.0,68.66666666666667,65.66666666666667,6.333333333333333,12.0,1.6666666666666667,30.666666666666668,17.666666666666668,3.3333333333333335,0.0
63,42.5,60.5,61.0,2.5,12.5,2.0,28.5,22.0,2.0,0.0
64,43.0,68.33333333333333,73.0,5.666666666666667,9.666666666666666,6.0,36.666666666666664,19.0,2.3333333333333335,1.0
65,40.666666666666664,55.0,59.666666666666664,5.333333333333333,7.666666666666667,3.0,24.333333333333332,14.0,1.0,0.0
66,42.666666666666664,57.333333333333336,73.66666666666667,4.333333333333333,14.0,2.3333333333333335,24.666666666666668,20.333333333333332,0.3333333333333333,0.3333333333333333
67,32.666666666666664,52.333333333333336,63.0,9.666666666666666,5.666666666666667,2.0,17.666666666666668,16.666666666666668,2.0,2.0
68,46.666666666666664,58.666666666666664,67.66666666666667,7.333333333333333,8.0,3.6666666666666665,26.0,16.333333333333332,2.3333333333333335,1.6666666666666667
69,32.666666666666664,54.0,62.666666666666664,7.0,6.666666666666667,3.0,20.0,13.333333333333334,3.0,0.3333333333333333
70,44.0,54.0,65.0,9.666666666666666,7.666666666666667,5.0,21.333333333333332,13.333333333333334,2.3333333333333335,1.3333333333333333
71,35.0,45.333333333333336,56.333333333333336,4.333333333333333,7.333333333333333,4.0,12.0,8.0,1.6666666666666667,0.3333333333333333
72,40.666666666666664,55.333333333333336,64.33333333333333,7.666666666666667,5.666666666666667,4.0,13.333333333333334,14.0,4.0,2.0
73,35.333333333333336,42.0,63.333333333333336,6.666666666666667,7.333333333333333,2.6666666666666665,14.0,10.0,4.333333333333333,1.3333333333333333
74,40.333333333333336,46.0,64.66666666666667,6.0,6.666666666666667,4.0,10.0,12.666666666666666,3.0,0.3333333333333333
75,33.333333333333336,39.666666666666664,63.0,5.333333333333333,4.666666666666667,4.333333333333333,10.666666666666666,8.0,0.6666666666666666,1.6666666666666667
76,38.0,44.333333333333336,57.666666666666664,6.0,7.666666666666667,7.333333333333333,9.0,13.666666666666666,1.0,2.6666666666666665
77,24.0,31.666666666666668,40.333333333333336,5.0,2.3333333333333335,1.6666666666666667,8.333333333333334,8.666666666666666,0.6666666666666666,4.666666666666667
78,27.666666666666668,25.0,52.666666666666664,3.0,3.0,1.6666666666666667,4.0,10.666666666666666,1.0,1.3333333333333333
79,20.666666666666668,23.666666666666668,54.666666666666664,3.0,2.0,0.3333333333333333,3.0,9.333333333333334,2.0,10.0
80,23.0,24.666666666666668,42.666666666666664,3.6666666666666665,3.0,1.3333333333333333,3.6666666666666665,8.666666666666666,1.0,0.3333333333333333
81,23.666666666666668,16.333333333333332,29.333333333333332,2.3333333333333335,0.6666666666666666,1.0,3.3333333333333335,8.333333333333334,0.0,0.0
82,28.0,12.0,24.5,0.5,2.0,0.5,3.0,7.5,0.0,0.0
83,40.0,16.666666666666668,40.0,2.0,3.0,0.0,2.6666666666666665,9.0,0.0,0.0
84,84.0,19.0,61.0,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,11.0,0.0,0.0
85,147.5,19.0,96.5,3.5,0.5,6.0,6.5,8.5,0.0,0.0
86,114.0,19.333333333333332,74.33333333333333,5.333333333333333,4.666666666666667,7.333333333333333,13.0,19.0,1.6666666666666667,0.0
87,40.0,30.333333333333332,25.333333333333332,6.0,17.0,2.3333333333333335,66.0,44.0,0.0,0.0
88,22.333333333333332,40.333333333333336,18.666666666666668,10.333333333333334,57.0,0.3333333333333333,115.0,82.0,0.6666666666666666,0.0
89,10.0,16.333333333333332,15.666666666666666,5.0,29.333333333333332,0.3333333333333333,21.333333333333332,29.333333333333332,0.6666666666666666,0.0
90,10.0,11.666666666666666,12.666666666666666,1.3333333333333333,3.3333333333333335,0.3333333333333333,3.6666666666666665,8.666666666666666,0.0,0.0
91,9.0,7.5,8.0,0.5,0.5,0.5,2.0,6.5,0.0,0.0
92,13.333333333333334,12.666666666666666,10.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,5.666666666666667,0.0,0.0
93,7.0,9.0,7.333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,5.0,0.0,0.0
94,7.666666666666667,7.333333333333333,6.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,4.0,0.0,0.0
95,4.666666666666667,3.6666666666666665,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0
