,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
10,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,1.6666666666666667,2.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,1.6666666666666667,2.6666666666666665,3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,2.0,0.0,0.3333333333333333,0.0,2.3333333333333335,1.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,3.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.3333333333333333,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,4.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,4.333333333333333,1.3333333333333333,1.0,1.0,4.0,5.0,3.3333333333333335,0.3333333333333333,2.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
22,15.333333333333334,13.333333333333334,1.6666666666666667,1.6666666666666667,4.333333333333333,5.0,5.333333333333333,4.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,29.666666666666668,22.666666666666668,3.0,2.0,9.333333333333334,5.333333333333333,4.666666666666667,9.0,5.666666666666667,2.0,6.0,7.333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
24,23.0,22.0,2.3333333333333335,2.3333333333333335,5.333333333333333,6.333333333333333,12.333333333333334,15.0,4.666666666666667,2.6666666666666665,6.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,29.0,21.666666666666668,2.3333333333333335,3.6666666666666665,11.666666666666666,8.666666666666666,12.333333333333334,12.0,4.0,0.3333333333333333,4.333333333333333,6.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
26,27.666666666666668,21.0,4.0,3.3333333333333335,13.0,8.666666666666666,14.333333333333334,15.666666666666666,6.333333333333333,2.0,7.666666666666667,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
27,30.333333333333332,27.666666666666668,5.333333333333333,6.333333333333333,15.666666666666666,11.333333333333334,12.666666666666666,16.0,5.333333333333333,2.3333333333333335,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0
28,27.333333333333332,24.666666666666668,5.666666666666667,3.6666666666666665,16.666666666666668,13.666666666666666,15.666666666666666,22.666666666666668,12.333333333333334,7.333333333333333,16.333333333333332,15.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
29,27.0,30.666666666666668,8.333333333333334,6.0,25.0,16.0,15.0,22.333333333333332,11.0,3.3333333333333335,15.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665
30,21.333333333333332,27.333333333333332,11.666666666666666,10.333333333333334,17.0,15.0,24.666666666666668,23.333333333333332,9.333333333333334,3.3333333333333335,9.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
31,24.666666666666668,35.0,10.666666666666666,10.0,24.333333333333332,20.0,22.333333333333332,24.333333333333332,10.666666666666666,3.3333333333333335,12.0,8.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
32,19.333333333333332,24.333333333333332,9.0,7.0,24.333333333333332,18.0,25.333333333333332,19.0,10.666666666666666,2.3333333333333335,13.0,5.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
33,22.333333333333332,30.333333333333332,7.0,7.666666666666667,19.333333333333332,18.0,26.0,26.0,11.0,3.0,13.666666666666666,10.0,1.0,0.0,0.0,0.0,0.0,1.0
34,18.666666666666668,24.333333333333332,10.0,6.0,18.666666666666668,17.333333333333332,34.0,31.666666666666668,10.666666666666666,4.0,14.333333333333334,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
35,20.666666666666668,34.333333333333336,12.333333333333334,14.333333333333334,21.666666666666668,23.0,32.333333333333336,30.0,15.333333333333334,5.0,18.333333333333332,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
36,18.0,29.0,7.0,9.666666666666666,20.0,22.333333333333332,33.333333333333336,30.333333333333332,15.0,4.666666666666667,19.0,11.666666666666666,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0
37,17.333333333333332,28.333333333333332,9.666666666666666,9.0,18.666666666666668,21.0,31.0,32.333333333333336,12.0,3.6666666666666665,16.0,10.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,6.0
38,24.0,32.666666666666664,13.0,17.333333333333332,22.0,23.666666666666668,32.333333333333336,31.333333333333332,11.666666666666666,5.333333333333333,12.666666666666666,14.0,1.3333333333333333,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0
39,17.0,37.333333333333336,11.666666666666666,9.0,19.666666666666668,20.666666666666668,38.333333333333336,34.333333333333336,14.0,7.0,17.666666666666668,13.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,4.666666666666667
40,17.333333333333332,38.0,8.333333333333334,7.666666666666667,17.0,18.333333333333332,39.0,32.666666666666664,17.333333333333332,6.333333333333333,20.666666666666668,12.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
41,17.0,37.333333333333336,7.333333333333333,12.0,17.333333333333332,24.0,44.666666666666664,39.333333333333336,17.0,6.666666666666667,22.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
42,22.666666666666668,34.666666666666664,8.333333333333334,10.333333333333334,11.666666666666666,20.333333333333332,42.666666666666664,34.0,16.666666666666668,5.666666666666667,20.333333333333332,7.666666666666667,1.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.3333333333333333
43,16.0,41.333333333333336,13.666666666666666,17.0,19.0,26.666666666666668,39.333333333333336,33.666666666666664,16.333333333333332,7.666666666666667,20.333333333333332,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
44,18.0,48.333333333333336,13.333333333333334,12.666666666666666,19.333333333333332,18.333333333333332,48.0,38.333333333333336,23.0,8.333333333333334,24.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
45,21.0,39.333333333333336,12.0,94.33333333333333,18.666666666666668,20.0,45.333333333333336,37.333333333333336,20.0,10.666666666666666,22.666666666666668,13.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,2.3333333333333335
46,14.0,33.0,9.0,16.666666666666668,16.333333333333332,26.333333333333332,50.0,35.333333333333336,21.0,11.0,27.333333333333332,16.666666666666668,0.6666666666666666,0.3333333333333333,0.0,15.333333333333334,0.3333333333333333,0.0
47,20.0,36.666666666666664,11.666666666666666,12.666666666666666,19.333333333333332,21.666666666666668,40.0,30.666666666666668,21.0,12.333333333333334,26.666666666666668,15.666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
48,18.333333333333332,39.666666666666664,13.333333333333334,9.0,23.0,17.666666666666668,41.333333333333336,37.333333333333336,16.333333333333332,11.333333333333334,21.0,16.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333
49,22.0,36.333333333333336,12.666666666666666,10.333333333333334,20.666666666666668,21.333333333333332,49.666666666666664,36.666666666666664,22.0,8.666666666666666,26.333333333333332,14.333333333333334,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,1.0
50,15.0,39.0,14.0,8.666666666666666,20.0,18.333333333333332,36.666666666666664,32.0,23.0,7.0,32.0,13.333333333333334,0.3333333333333333,1.0,0.0,6.666666666666667,0.3333333333333333,0.6666666666666666
51,19.333333333333332,45.666666666666664,17.0,10.0,22.0,16.0,32.666666666666664,32.666666666666664,21.0,5.333333333333333,25.333333333333332,11.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
52,15.0,48.666666666666664,10.333333333333334,14.666666666666666,14.0,18.666666666666668,41.0,35.0,23.666666666666668,10.333333333333334,29.0,14.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
53,18.333333333333332,40.666666666666664,17.333333333333332,10.333333333333334,17.666666666666668,16.333333333333332,39.333333333333336,37.0,20.333333333333332,7.666666666666667,21.666666666666668,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.6666666666666667
54,18.666666666666668,40.666666666666664,14.333333333333334,14.666666666666666,17.0,18.0,42.333333333333336,38.333333333333336,21.666666666666668,7.333333333333333,23.0,10.666666666666666,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,0.6666666666666666,2.6666666666666665
55,14.0,36.333333333333336,14.666666666666666,16.0,19.333333333333332,21.0,47.666666666666664,34.666666666666664,22.333333333333332,7.0,25.666666666666668,13.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,3.6666666666666665
56,16.333333333333332,41.0,14.333333333333334,12.333333333333334,17.666666666666668,16.666666666666668,46.666666666666664,39.0,19.0,8.0,21.0,11.0,1.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665
57,13.0,39.666666666666664,15.0,14.666666666666666,23.666666666666668,22.666666666666668,52.666666666666664,39.333333333333336,23.666666666666668,9.0,29.333333333333332,12.333333333333334,0.0,0.0,0.0,5.333333333333333,0.0,0.0
58,16.333333333333332,44.0,15.666666666666666,13.666666666666666,21.333333333333332,22.333333333333332,36.333333333333336,29.0,18.0,11.333333333333334,26.0,19.333333333333332,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
59,17.333333333333332,36.333333333333336,21.666666666666668,15.0,27.0,23.0,42.333333333333336,41.666666666666664,26.666666666666668,12.0,32.0,18.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.0,2.6666666666666665,0.3333333333333333
60,12.0,39.666666666666664,16.0,11.333333333333334,27.333333333333332,20.333333333333332,50.333333333333336,41.0,31.0,10.0,39.0,16.333333333333332,1.0,1.0,0.0,1.0,0.0,2.3333333333333335
61,16.333333333333332,47.333333333333336,28.333333333333332,21.0,33.0,29.333333333333332,44.333333333333336,37.0,27.333333333333332,10.333333333333334,31.0,21.0,0.6666666666666666,1.0,1.0,3.0,0.0,0.3333333333333333
62,22.0,43.0,25.0,22.333333333333332,30.666666666666668,28.333333333333332,48.666666666666664,34.666666666666664,27.0,8.333333333333334,32.333333333333336,19.333333333333332,0.6666666666666666,3.0,0.3333333333333333,1.0,1.6666666666666667,2.0
63,20.333333333333332,49.666666666666664,12.666666666666666,12.0,19.333333333333332,22.666666666666668,42.0,38.333333333333336,30.0,11.333333333333334,33.0,18.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335
64,17.333333333333332,49.0,15.666666666666666,18.666666666666668,21.666666666666668,22.333333333333332,50.666666666666664,39.0,39.333333333333336,10.666666666666666,42.333333333333336,18.333333333333332,1.0,1.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333
65,16.333333333333332,41.333333333333336,15.0,17.0,19.333333333333332,24.0,56.0,42.666666666666664,38.333333333333336,12.0,43.666666666666664,22.333333333333332,1.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,3.0
66,14.0,43.666666666666664,14.0,14.333333333333334,16.666666666666668,26.333333333333332,50.666666666666664,48.333333333333336,38.0,12.333333333333334,40.333333333333336,16.666666666666668,1.3333333333333333,1.6666666666666667,0.0,0.0,2.0,2.0
67,16.0,45.666666666666664,15.0,17.0,19.666666666666668,23.333333333333332,54.333333333333336,42.0,26.333333333333332,9.0,34.0,13.0,0.6666666666666666,0.0,0.0,1.6666666666666667,2.0,1.0
68,14.333333333333334,49.333333333333336,14.0,11.333333333333334,19.333333333333332,22.666666666666668,46.666666666666664,44.333333333333336,30.666666666666668,10.333333333333334,34.333333333333336,16.666666666666668,0.0,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,1.6666666666666667
69,12.333333333333334,42.0,18.333333333333332,15.666666666666666,22.666666666666668,24.0,50.333333333333336,47.666666666666664,35.0,9.333333333333334,42.333333333333336,11.333333333333334,1.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,0.0,0.6666666666666666
70,11.666666666666666,33.666666666666664,14.666666666666666,14.0,20.666666666666668,25.0,46.666666666666664,41.0,24.0,8.0,28.666666666666668,12.333333333333334,0.3333333333333333,3.6666666666666665,0.0,3.0,0.0,0.6666666666666666
71,17.333333333333332,33.0,14.666666666666666,20.333333333333332,19.0,25.666666666666668,40.666666666666664,38.0,16.0,9.333333333333334,22.666666666666668,12.666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333
72,12.0,32.0,12.0,15.333333333333334,14.666666666666666,22.0,41.0,35.0,18.666666666666668,5.333333333333333,23.666666666666668,11.333333333333334,0.0,2.3333333333333335,0.0,0.0,1.6666666666666667,6.666666666666667
73,11.666666666666666,33.0,9.666666666666666,11.666666666666666,17.666666666666668,22.333333333333332,42.0,38.666666666666664,22.0,9.666666666666666,24.333333333333332,15.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333
74,9.0,27.333333333333332,7.333333333333333,11.0,8.666666666666666,17.666666666666668,36.333333333333336,36.0,18.333333333333332,7.666666666666667,21.0,11.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.0
75,11.666666666666666,25.666666666666668,11.0,10.333333333333334,14.333333333333334,15.666666666666666,37.0,31.666666666666668,14.333333333333334,5.0,17.333333333333332,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335
76,12.0,27.0,8.333333333333334,10.666666666666666,13.0,19.333333333333332,30.0,33.0,14.333333333333334,5.666666666666667,18.333333333333332,9.0,1.0,0.0,7.0,1.0,0.0,2.0
77,11.0,24.666666666666668,9.0,10.0,14.0,19.333333333333332,38.333333333333336,35.333333333333336,11.666666666666666,5.333333333333333,14.333333333333334,9.333333333333334,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,1.0
78,10.0,21.333333333333332,8.666666666666666,9.0,9.666666666666666,11.333333333333334,27.666666666666668,28.666666666666668,9.0,3.6666666666666665,10.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
79,9.666666666666666,20.666666666666668,4.666666666666667,8.333333333333334,10.0,17.333333333333332,30.333333333333332,29.333333333333332,10.666666666666666,5.0,13.0,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
80,8.666666666666666,20.0,2.0,10.0,8.666666666666666,22.666666666666668,29.0,33.666666666666664,11.333333333333334,5.333333333333333,15.666666666666666,5.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
81,5.666666666666667,13.666666666666666,2.0,5.0,7.666666666666667,15.0,26.0,27.0,11.0,3.3333333333333335,12.333333333333334,5.666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
82,3.3333333333333335,10.0,5.0,3.3333333333333335,6.0,11.666666666666666,24.333333333333332,26.0,8.666666666666666,4.0,10.0,6.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,1.0
83,8.666666666666666,17.666666666666668,1.6666666666666667,5.0,3.6666666666666665,14.0,21.0,20.666666666666668,9.333333333333334,3.3333333333333335,12.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,3.3333333333333335,12.0,1.3333333333333333,5.0,2.0,10.666666666666666,15.666666666666666,17.333333333333332,8.666666666666666,2.0,9.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
85,3.3333333333333335,12.0,1.6666666666666667,4.333333333333333,3.3333333333333335,8.666666666666666,22.666666666666668,16.666666666666668,4.666666666666667,2.6666666666666665,6.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
86,4.666666666666667,8.0,1.0,3.3333333333333335,3.0,7.333333333333333,17.333333333333332,13.333333333333334,5.666666666666667,3.6666666666666665,8.333333333333334,7.333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
87,3.6666666666666665,10.333333333333334,2.0,4.0,4.0,6.0,19.333333333333332,16.333333333333332,6.0,4.0,6.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,8.666666666666666,1.3333333333333333,1.6666666666666667,3.0,5.0,11.666666666666666,14.0,9.666666666666666,1.3333333333333333,10.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,8.666666666666666,1.3333333333333333,2.0,1.6666666666666667,5.333333333333333,8.0,10.333333333333334,5.333333333333333,1.6666666666666667,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
90,3.3333333333333335,6.666666666666667,2.0,2.6666666666666665,3.6666666666666665,5.333333333333333,12.666666666666666,11.666666666666666,4.0,1.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,3.6666666666666665,6.0,1.6666666666666667,2.6666666666666665,4.666666666666667,5.333333333333333,9.333333333333334,8.666666666666666,3.3333333333333335,2.0,4.333333333333333,4.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
92,0.3333333333333333,2.6666666666666665,2.0,2.6666666666666665,2.0,7.0,11.666666666666666,13.666666666666666,2.3333333333333335,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
93,2.3333333333333335,4.666666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665,2.3333333333333335,4.0,4.333333333333333,4.0,0.6666666666666666,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,4.0,1.6666666666666667,1.0,3.0,3.3333333333333335,4.0,4.0,2.3333333333333335,0.6666666666666666,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.0,1.0,1.0,2.0,3.0,5.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
