,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
50,102.25,68.75,7.25,17.25,35.5,70.0,64.75
51,91.0,64.0,7.75,13.25,32.75,84.75,78.0
52,105.25,77.0,6.0,14.75,30.0,92.25,108.5
53,101.25,64.0,5.5,14.75,29.5,119.25,109.25
54,91.5,72.25,5.75,15.25,37.75,105.5,97.0
55,102.75,78.25,6.0,15.0,29.75,92.75,94.5
56,118.25,97.5,8.25,14.25,36.25,89.0,78.5
57,167.5,129.25,6.0,18.75,41.75,86.75,75.75
58,167.25,130.75,5.5,16.0,40.75,76.5,79.5
59,165.0,128.5,6.5,18.5,42.5,80.75,71.75
60,139.5,129.25,5.0,20.25,31.75,77.75,68.75
61,151.25,133.75,6.75,17.25,41.25,82.0,78.75
62,156.25,139.5,3.75,22.5,41.5,81.0,84.5
63,150.0,145.25,8.0,20.5,40.25,87.0,82.25
64,161.0,144.25,6.25,15.5,36.0,83.5,82.75
65,169.25,153.0,6.25,19.0,45.5,97.0,89.25
66,172.75,153.5,9.75,23.0,50.0,97.5,98.5
67,158.5,158.25,7.75,18.75,47.5,97.75,97.75
68,167.25,152.5,6.5,19.5,45.75,96.0,97.75
69,157.25,152.5,5.5,19.0,46.75,94.5,100.5
70,148.0,143.5,8.5,17.5,38.0,96.75,93.25
71,131.75,145.75,9.75,16.75,37.5,82.5,80.25
72,127.25,117.5,6.75,16.75,35.25,81.75,83.25
73,112.75,115.0,11.75,21.25,47.75,82.25,74.0
74,100.0,100.75,7.5,14.75,31.25,76.0,66.75
75,86.25,70.75,7.75,14.0,33.25,65.25,61.5
76,83.75,67.75,4.75,14.5,26.0,57.0,46.5
77,76.0,57.0,5.25,12.5,28.25,57.75,42.0
78,59.5,42.75,6.0,11.75,24.25,51.75,36.75
79,62.5,46.0,6.5,9.25,21.25,44.5,30.0
80,52.25,38.5,6.25,10.25,24.5,54.25,36.25
81,44.75,31.0,6.5,12.0,26.25,48.0,38.0
82,42.25,28.5,2.25,7.5,18.25,49.0,31.5
83,38.75,20.25,3.0,9.25,19.0,52.25,36.25
84,46.75,26.0,3.5,10.75,21.0,81.25,78.75
85,45.0,21.5,4.0,11.0,18.5,70.0,51.5
86,45.0,23.25,2.75,8.5,15.0,47.0,33.25
87,80.75,50.75,2.25,5.75,22.5,36.25,15.75
88,118.5,83.0,3.5,10.0,17.5,37.0,19.5
89,75.25,59.25,1.75,7.75,17.0,32.25,19.25
90,32.0,21.25,2.75,8.5,14.75,26.25,14.5
91,25.25,11.5,2.25,5.0,12.75,19.5,8.5
92,16.5,11.5,2.25,5.25,8.75,18.0,8.0
93,11.0,9.75,2.0,4.5,9.25,19.5,5.5
94,14.0,7.75,1.0,2.5,7.5,16.75,8.25
95,7.75,4.0,0.5,2.75,5.0,13.25,6.75
