;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
18;8.35;6.3100000000000005;10.99;3.75;3.27;2.18;1.62;1.25;6.37;0.0;0.0;0.0;0.0;0.0;0.0
19;10.37;14.92;18.62;3.06;3.02;2.48;2.16;3.0100000000000002;6.65;0.0;0.0;0.0;0.0;0.0;0.0
20;15.85;50.01;47.83;4.22;4.2;2.22;1.6;5.33;10.89;0.0;0.0;0.0;0.05;0.0;0.0
21;16.41;127.27;120.95;8.25;8.21;3.78;2.7;11.8;20.09;0.0;0.0;0.0;0.04;0.0;0.0
22;24.88;95.74;95.22;15.07;15.33;5.09;4.69;9.24;49.42;0.0;0.0;0.0;0.17;0.0;0.0
23;39.72;53.42;53.03;62.2;68.44;22.94;22.24;3.9899999999999998;62.49;0.0;0.0;0.0;0.13;0.0;0.0
24;49.26;43.61;42.71;73.23;80.72;27.41;29.46;2.17;44.01;0.0;0.0;0.34;0.68;0.0;0.0
25;52.26;55.44;53.33;40.57;43.34;14.32;15.05;2.75;54.93;0.0;0.0;0.24;0.24;0.0;0.0
26;71.48;71.47;70.39;31.330000000000002;34.519999999999996;9.82;9.22;7.02;87.4;0.0;0.0;0.58;0.15;0.0;0.0
27;82.12;61.57;57.5;20.080000000000002;21.45;8.38;8.05;8.03;113.17999999999999;0.0;0.0;0.09;0.22;0.0;0.0
28;100.84;52.38;51.87;16.52;17.76;8.49;8.27;7.21;85.31;0.0;0.0;0.14;0.3;0.0;0.0
29;119.37;58.76;57.61;20.31;22.26;11.78;11.93;10.08;98.83;0.0;0.0;0.18;0.62;0.0;0.0
30;98.34;58.8;58.82;26.72;29.02;16.39;16.9;12.75;90.92;0.0;0.0;0.4;0.54;0.0;0.0
31;100.95666666666666;59.519999999999996;59.513333333333335;29.023333333333333;32.766666666666666;17.733333333333334;18.666666666666664;14.343333333333334;109.09;0.0;0.0;0.5166666666666667;0.7133333333333334;0.0;0.0
32;87.87666666666667;49.24666666666667;49.55;25.48;27.673333333333332;17.296666666666667;18.19;12.21;101.56333333333333;0.0;0.0;0.34;0.9433333333333334;0.0;0.0
33;84.65;43.76;43.62333333333333;29.22;32.016666666666666;22.43;24.186666666666664;10.0;100.34666666666666;0.0;0.0;0.33666666666666667;0.57;0.0;0.0
34;83.55;31.976666666666667;33.193333333333335;23.786666666666665;25.19;20.343333333333334;21.126666666666665;7.57;84.55;0.0;0.0;0.12;0.66;0.0;0.0
35;88.78;26.523333333333333;28.786666666666665;24.263333333333335;26.533333333333335;16.206666666666667;17.206666666666667;7.71;80.54333333333334;0.0;0.0;0.7333333333333333;0.3833333333333333;0.0;0.0
36;81.2;26.226666666666667;28.91;22.51;22.823333333333334;17.043333333333333;18.213333333333335;6.21;74.12;0.0;0.0;0.36333333333333334;0.15;0.0;0.0
37;85.93;24.66;27.31;24.45;26.07;19.84;20.89;6.66;73.28999999999999;0.0;0.0;0.33;0.43;0.0;0.0
38;92.91;23.21;26.33;24.57;26.27;20.41;22.06;7.51;77.31;0.0;0.0;0.37;0.86;0.0;0.0
39;88.38;24.13;27.54;28.05;30.11;19.73;20.25;6.89;80.09;0.0;0.0;0.94;0.71;0.0;0.0
40;84.49;23.2;27.34;28.4;29.86;20.45;21.69;6.38;70.49;0.0;0.0;0.33;0.39;0.0;0.0
41;89.51;26.02;28.76;27.65;29.28;19.54;19.93;8.540000000000001;75.82;0.0;0.0;0.85;0.62;0.0;0.0
42;93.89;29.009999999999998;31.17;27.99;29.99;21.1;21.72;7.47;78.31;0.0;0.0;0.76;0.51;0.0;0.0
43;94.76;27.17;28.94;28.54;30.15;21.38;23.24;7.72;79.25;0.0;0.0;0.54;0.93;0.0;0.0
44;87.02;25.41;27.9;28.11;30.26;19.07;20.48;8.87;78.02;0.0;0.0;0.54;0.81;0.0;0.0
45;91.57000000000001;25.67;28.8;31.52;34.02;21.89;23.74;8.67;78.4;0.0;0.0;0.56;0.34;0.0;0.0
46;89.72;30.39;32.86;29.28;31.85;22.76;24.34;7.9799999999999995;82.79;0.0;0.0;0.49;0.97;0.0;0.0
47;99.47;31.009999999999998;32.78;31.07;32.61;21.7;22.79;9.11;81.29;0.0;0.0;0.83;1.02;0.0;0.0
48;105.15;30.36;31.33;35.83;39.65;24.82;27.76;7.24;78.76;0.0;0.0;0.8200000000000001;0.85;0.0;0.0
49;96.61;31.39;33.25;37.05;41.019999999999996;22.29;23.09;8.24;78.87;0.0;0.0;0.24;0.71;0.0;0.0
50;90.41;33.25;34.09;34.51;36.06;22.09;23.81;7.37;84.49;0.0;0.0;0.6;0.97;0.0;0.0
51;90.28;35.38;36.22;33.83;36.76;21.25;21.93;8.45;81.72;0.0;0.0;0.96;0.41000000000000003;0.0;0.0
52;86.72;42.77;42.24;37.4;40.9;21.42;23.37;9.73;77.67999999999999;0.0;0.0;0.5700000000000001;0.91;0.0;0.0
53;89.37;70.69;66.84;35.41;38.08;20.009999999999998;21.81;12.790000000000001;85.07;0.0;0.0;0.46;1.0;0.0;0.0
54;88.29;90.45;88.4;33.1;35.8;21.21;23.18;10.97;85.97;0.0;0.0;0.58;1.26;0.0;0.0
55;85.86;78.81;76.76;44.2;49.87;24.94;27.58;12.88;92.89;0.0;0.0;0.6;0.46;0.0;0.0
56;94.86;44.33;43.95;76.89;86.89;39.7;44.66;9.39;90.67;0.0;0.0;0.96;0.7;0.0;0.0
57;101.81;30.09;32.24;139.32;153.26;51.75;56.21;8.47;83.86;0.0;0.0;1.29;0.9;0.0;0.0
58;120.87;31.419999999999998;33.62;118.01;130.42;48.96;53.12;6.84;79.22;0.0;0.0;0.64;1.11;0.0;0.0
59;116.01;33.56;35.15;69.63;78.33;34.48;37.19;5.97;80.75;0.0;0.0;1.01;1.49;0.0;0.0
60;116.53999999999999;32.62;33.31;65.28;73.18;33.17;35.77;6.65;84.64;0.0;0.0;0.77;1.75;0.0;0.0
61;120.28;31.740000000000002;32.24;73.01;82.45;35.38;38.160000000000004;6.91;89.86;0.0;0.0;1.1;1.8;0.0;0.0
62;135.21;33.57;34.52;61.76;67.96;31.42;34.81;6.48;84.0;0.0;0.0;0.76;1.46;0.0;0.0
63;139.88;36.65;36.97;51.49;58.11;32.21;34.7;5.41;84.95;0.0;0.0;0.66;1.68;0.0;0.0
64;145.66;34.42;34.59;59.64;66.57;32.45;36.15;7.14;90.62;0.0;0.0;0.98;2.21;0.0;0.0
65;131.65;33.13;34.84;56.1;62.68;32.64;35.65;7.13;97.47;0.0;0.0;1.43;1.62;0.0;0.0
66;139.99;33.13;33.24;51.94;57.42;32.660000000000004;35.28;6.16;97.21;0.0;0.0;0.6799999999999999;1.1099999999999999;0.0;0.0
67;138.01;34.21;34.769999999999996;47.99;54.15;30.68;33.47;7.53;96.41;0.0;0.0;1.66;0.89;0.0;0.0
68;130.57;30.189999999999998;31.55;45.74;50.63;27.5;29.65;5.02;91.07;0.0;0.0;1.31;1.3;0.0;0.0
69;130.91;31.71;32.77;44.1;49.15;25.53;27.08;6.62;95.83;0.0;0.0;1.09;2.69;0.0;0.0
70;131.71;29.53;30.36;37.23;40.22;23.97;26.49;5.34;94.46000000000001;0.0;0.0;1.02;1.49;0.0;0.0
71;118.89;30.38;31.25;35.48;39.73;25.39;26.92;5.66;86.24;0.0;0.0;1.08;2.22;0.0;0.0
72;107.87;24.36;24.5;30.64;33.12;23.25;25.56;4.96;84.0;0.0;0.0;0.5700000000000001;1.1300000000000001;0.0;0.0
73;99.34;25.49;26.09;30.91;33.39;20.99;22.39;5.08;87.22;0.0;0.0;0.27;0.9199999999999999;0.0;0.0
74;89.86;22.81;24.49;26.35;27.68;17.68;18.48;4.56;75.52;0.0;0.0;0.7;1.25;0.0;0.0
75;84.28999999999999;22.57;23.78;22.32;23.08;16.5;17.51;4.09;65.75;0.0;0.0;0.5700000000000001;1.23;0.0;0.0
76;75.81;23.38;23.4;21.65;22.59;16.0;16.93;3.81;60.05;0.0;0.0;0.39;0.66;0.0;0.0
77;66.82000000000001;20.34;21.34;17.61;18.41;14.61;14.51;5.0;59.660000000000004;0.0;0.0;0.65;0.76;0.0;0.0
78;54.11;16.99;19.96;16.53;16.990000000000002;11.2;11.4;4.99;50.67;0.0;0.0;0.59;0.83;0.0;0.0
79;49.01;17.05;18.1;14.69;15.04;10.94;10.89;3.58;45.95;0.0;0.0;0.28;0.33999999999999997;0.0;0.0
80;43.42;16.32;19.05;13.0;13.11;11.24;11.24;4.3;45.37;0.0;0.0;0.0;0.22;0.0;0.0
81;35.84;15.75;16.69;11.56;11.28;9.52;9.83;4.44;41.5;0.0;0.0;0.09;0.35000000000000003;0.0;0.0
82;31.07;15.09;16.3;10.3;10.16;7.68;7.62;3.54;38.68;0.0;0.0;0.09;0.32;0.0;0.0
83;25.43;31.85;30.46;10.47;9.99;6.26;6.51;7.61;30.82;0.0;0.0;0.09;0.08;0.0;0.0
84;21.48;57.69;55.53;8.16;8.24;5.66;5.02;6.65;29.66;0.0;0.0;0.13;0.0;0.0;0.0
85;20.86;70.1;66.91;7.66;7.59;5.25;5.05;5.77;36.0;0.0;0.0;0.05;0.0;0.0;0.0
86;22.27;30.86;31.419999999999998;15.6;16.62;7.41;7.68;5.7;32.46;0.0;0.0;0.0;0.08;0.0;0.0
87;25.44;11.66;12.3;70.92999999999999;78.79;21.42;22.02;3.41;23.87;0.0;0.0;0.0;0.47;0.0;0.0
88;24.84;7.74;12.05;115.77;125.14;32.78;34.13;1.47;22.9;0.0;0.0;0.14;0.24;0.0;0.0
89;16.4;5.87;10.37;31.4;35.17;13.72;12.73;1.31;21.32;0.0;0.0;0.05;0.04;0.0;0.0
90;12.71;4.81;6.05;10.51;10.55;5.75;5.53;0.95;22.7;0.0;0.0;0.0;0.0;0.0;0.0
91;8.79;4.93;6.28;7.62;7.8;3.2399999999999998;2.74;1.3;16.79;0.0;0.0;0.09;0.0;0.0;0.0
92;18.82;6.38;7.79;5.89;5.37;4.32;3.68;0.96;13.2;0.0;0.0;0.0;0.0;0.0;0.0
93;9.65;3.56;4.17;3.55;3.27;2.45;2.1;0.78;11.22;0.0;0.0;0.0;0.0;0.0;0.0
94;6.97;3.56;4.83;3.98;3.75;2.23;2.14;0.68;11.05;0.0;0.0;0.0;0.0;0.0;0.0
95;6.5;2.625;3.1666666666666665;2.4166666666666665;2.0833333333333335;2.583333333333333;1.9583333333333333;0.9583333333333333;7.125;0.0;0.0;0.0;0.0;0.0;0.0
