,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
40,136.33333333333334,157.0,100.0,50.333333333333336,34.0,130.0,15.666666666666666,62.333333333333336,44.0,45.0,38.333333333333336,39.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333
41,145.33333333333334,151.33333333333334,99.0,40.333333333333336,39.0,137.0,13.333333333333334,61.333333333333336,47.666666666666664,47.666666666666664,43.666666666666664,47.0,0.3333333333333333,0.3333333333333333,0.0,0.0
42,149.0,147.66666666666666,165.33333333333334,40.0,36.333333333333336,127.66666666666667,14.333333333333334,57.0,53.666666666666664,56.0,46.333333333333336,51.666666666666664,0.6666666666666666,0.0,0.0,0.0
43,157.33333333333334,147.0,99.66666666666667,40.0,43.666666666666664,127.0,17.0,59.333333333333336,54.333333333333336,52.333333333333336,50.666666666666664,51.666666666666664,0.0,0.0,0.0,0.6666666666666666
44,146.33333333333334,159.0,94.0,38.666666666666664,31.666666666666668,135.0,12.333333333333334,62.333333333333336,51.666666666666664,50.666666666666664,44.666666666666664,50.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
45,152.0,159.66666666666666,102.0,41.666666666666664,44.0,154.33333333333334,12.0,61.0,50.0,50.666666666666664,45.0,48.0,1.0,1.0,0.0,0.3333333333333333
46,169.66666666666666,168.0,100.66666666666667,38.0,40.0,141.33333333333334,18.0,68.66666666666667,61.666666666666664,62.0,61.333333333333336,61.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0
47,154.0,164.66666666666666,105.33333333333333,47.0,47.333333333333336,136.66666666666666,15.0,64.0,51.666666666666664,51.0,49.0,49.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667
48,140.0,149.66666666666666,95.66666666666667,35.333333333333336,41.333333333333336,136.33333333333334,10.333333333333334,56.666666666666664,51.0,52.666666666666664,49.333333333333336,51.0,0.0,0.3333333333333333,1.0,0.3333333333333333
49,135.66666666666666,136.0,87.0,36.666666666666664,45.333333333333336,127.66666666666667,10.666666666666666,57.0,60.0,57.0,50.666666666666664,55.0,5.333333333333333,8.666666666666666,0.3333333333333333,0.6666666666666666
50,156.66666666666666,145.33333333333334,83.0,45.0,44.0,136.66666666666666,15.333333333333334,61.0,48.0,48.333333333333336,42.333333333333336,45.666666666666664,0.3333333333333333,0.0,2.0,0.3333333333333333
51,126.0,149.0,75.33333333333333,36.0,51.666666666666664,134.33333333333334,8.666666666666666,50.666666666666664,54.0,52.0,49.666666666666664,50.666666666666664,0.0,0.0,0.0,0.3333333333333333
52,146.0,167.33333333333334,93.66666666666667,46.333333333333336,36.333333333333336,167.66666666666666,14.0,61.666666666666664,59.666666666666664,57.333333333333336,54.333333333333336,54.666666666666664,0.0,1.0,0.0,0.0
53,142.0,153.0,97.33333333333333,39.333333333333336,43.0,147.0,16.333333333333332,65.33333333333333,57.666666666666664,58.0,50.666666666666664,51.333333333333336,0.0,0.0,0.3333333333333333,1.0
54,150.66666666666666,148.0,91.66666666666667,52.333333333333336,42.333333333333336,146.66666666666666,17.666666666666668,55.0,51.0,50.0,46.0,48.333333333333336,0.3333333333333333,0.0,0.0,0.0
55,167.66666666666666,153.66666666666666,90.33333333333333,44.666666666666664,38.333333333333336,148.66666666666666,12.0,60.333333333333336,55.0,57.333333333333336,54.0,53.333333333333336,0.3333333333333333,0.0,2.0,1.0
56,141.33333333333334,156.33333333333334,93.66666666666667,45.333333333333336,48.0,142.33333333333334,10.666666666666666,56.333333333333336,42.666666666666664,42.333333333333336,39.333333333333336,42.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
57,154.33333333333334,132.0,80.66666666666667,56.0,38.0,127.0,9.666666666666666,61.0,47.333333333333336,44.333333333333336,40.0,42.0,0.3333333333333333,0.0,1.0,1.0
58,166.0,144.66666666666666,90.66666666666667,44.0,43.0,138.0,12.0,57.666666666666664,45.666666666666664,46.333333333333336,44.333333333333336,45.333333333333336,0.0,0.0,1.0,0.6666666666666666
59,141.66666666666666,143.33333333333334,75.33333333333333,40.333333333333336,41.666666666666664,134.66666666666666,12.0,48.333333333333336,49.333333333333336,49.333333333333336,43.0,45.666666666666664,0.3333333333333333,0.6666666666666666,1.0,2.3333333333333335
60,163.66666666666666,163.0,90.66666666666667,52.666666666666664,45.0,145.66666666666666,14.333333333333334,52.0,51.333333333333336,48.666666666666664,48.333333333333336,46.0,1.0,1.6666666666666667,2.0,0.0
61,175.66666666666666,160.66666666666666,81.66666666666667,53.333333333333336,47.0,142.0,15.0,55.0,45.0,48.0,41.333333333333336,43.666666666666664,2.3333333333333335,1.3333333333333333,0.0,0.0
62,182.0,162.0,72.66666666666667,45.666666666666664,54.333333333333336,140.0,12.0,57.0,43.333333333333336,43.666666666666664,40.333333333333336,41.333333333333336,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333
63,185.0,156.0,73.0,52.0,129.33333333333334,140.0,18.666666666666668,64.0,52.0,51.666666666666664,47.0,47.666666666666664,0.0,2.0,1.6666666666666667,2.6666666666666665
64,183.66666666666666,166.0,76.33333333333333,56.333333333333336,49.666666666666664,150.33333333333334,17.0,51.0,56.666666666666664,57.0,53.333333333333336,53.333333333333336,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666
65,165.33333333333334,166.0,79.66666666666667,49.333333333333336,40.333333333333336,145.66666666666666,15.666666666666666,60.333333333333336,53.0,52.333333333333336,47.333333333333336,49.333333333333336,0.6666666666666666,0.0,0.0,0.0
66,170.33333333333334,171.33333333333334,90.33333333333333,51.666666666666664,48.666666666666664,153.0,13.666666666666666,66.66666666666667,57.333333333333336,59.666666666666664,55.333333333333336,56.666666666666664,0.0,1.0,1.6666666666666667,1.3333333333333333
67,167.66666666666666,140.0,74.0,55.666666666666664,48.666666666666664,121.0,13.333333333333334,60.666666666666664,50.0,50.333333333333336,44.666666666666664,46.0,1.3333333333333333,0.0,0.6666666666666666,1.0
68,171.33333333333334,164.33333333333334,86.0,49.666666666666664,52.333333333333336,135.66666666666666,10.0,140.66666666666666,50.0,49.666666666666664,50.333333333333336,48.333333333333336,0.6666666666666666,0.0,1.0,0.3333333333333333
69,180.0,162.0,81.66666666666667,60.0,49.666666666666664,140.66666666666666,12.666666666666666,60.666666666666664,49.0,48.666666666666664,47.666666666666664,48.333333333333336,0.0,0.0,1.3333333333333333,1.6666666666666667
70,159.66666666666666,159.0,85.0,53.0,45.333333333333336,138.33333333333334,11.0,62.333333333333336,51.333333333333336,53.0,46.0,49.333333333333336,1.0,3.6666666666666665,1.0,0.6666666666666666
71,147.0,147.0,81.33333333333333,54.333333333333336,38.333333333333336,127.33333333333333,7.666666666666667,62.666666666666664,47.666666666666664,48.0,43.333333333333336,44.333333333333336,0.3333333333333333,0.0,0.3333333333333333,1.0
72,158.33333333333334,139.66666666666666,80.33333333333333,42.666666666666664,42.333333333333336,120.0,12.666666666666666,62.666666666666664,52.0,48.333333333333336,47.333333333333336,48.666666666666664,7.0,0.0,0.0,1.6666666666666667
73,135.33333333333334,149.0,79.66666666666667,38.666666666666664,42.666666666666664,130.33333333333334,12.333333333333334,53.333333333333336,45.0,45.0,41.0,42.666666666666664,0.0,0.0,0.0,0.0
74,123.0,136.0,80.0,39.666666666666664,39.0,110.0,5.666666666666667,58.666666666666664,45.333333333333336,44.0,41.0,42.0,1.3333333333333333,0.0,1.0,0.0
75,107.0,117.66666666666667,61.666666666666664,26.666666666666668,31.666666666666668,96.66666666666667,9.333333333333334,44.333333333333336,35.0,35.333333333333336,29.666666666666668,30.666666666666668,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333
76,113.66666666666667,128.33333333333334,76.0,34.666666666666664,40.0,104.0,9.333333333333334,43.0,39.333333333333336,39.333333333333336,36.0,37.333333333333336,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333
77,85.66666666666667,93.33333333333333,50.666666666666664,20.0,25.666666666666668,76.0,3.0,40.0,32.0,32.0,27.666666666666668,29.0,0.0,0.0,1.0,0.3333333333333333
78,97.66666666666667,91.0,57.333333333333336,23.666666666666668,25.666666666666668,80.66666666666667,4.666666666666667,34.0,36.333333333333336,37.333333333333336,34.333333333333336,33.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0
79,77.33333333333333,78.66666666666667,49.666666666666664,21.0,28.333333333333332,68.66666666666667,4.333333333333333,35.666666666666664,24.666666666666668,23.666666666666668,23.0,24.0,0.3333333333333333,0.3333333333333333,0.0,0.0
80,68.0,71.0,41.0,17.333333333333332,27.333333333333332,63.0,2.0,25.333333333333332,21.0,21.666666666666668,19.333333333333332,19.666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333
81,61.666666666666664,58.666666666666664,49.0,12.0,20.666666666666668,56.666666666666664,4.0,25.0,16.0,17.666666666666668,15.0,15.333333333333334,0.0,2.3333333333333335,0.0,0.0
82,56.666666666666664,50.0,47.666666666666664,8.666666666666666,16.666666666666668,43.666666666666664,2.3333333333333335,19.333333333333332,20.666666666666668,19.333333333333332,18.333333333333332,18.0,0.6666666666666666,0.0,0.0,0.0
83,45.666666666666664,45.0,39.0,5.666666666666667,16.333333333333332,43.0,2.6666666666666665,17.666666666666668,16.0,16.0,15.666666666666666,16.0,0.0,0.0,0.0,2.6666666666666665
84,39.0,42.666666666666664,36.333333333333336,7.666666666666667,15.666666666666666,41.666666666666664,2.0,19.666666666666668,9.333333333333334,9.666666666666666,9.0,8.666666666666666,0.0,0.0,0.0,0.0
85,40.666666666666664,46.666666666666664,36.333333333333336,6.333333333333333,13.0,46.333333333333336,1.0,14.0,18.666666666666668,18.666666666666668,16.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0
86,38.666666666666664,37.333333333333336,32.666666666666664,3.0,13.0,38.333333333333336,1.3333333333333333,12.333333333333334,11.666666666666666,11.333333333333334,9.666666666666666,10.0,0.0,0.0,0.6666666666666666,0.0
87,38.333333333333336,41.666666666666664,35.333333333333336,6.0,13.666666666666666,42.333333333333336,2.3333333333333335,10.333333333333334,12.666666666666666,12.666666666666666,13.0,12.333333333333334,0.0,0.0,0.0,0.3333333333333333
88,40.0,37.666666666666664,34.0,13.0,18.666666666666668,37.666666666666664,1.3333333333333333,8.666666666666666,13.333333333333334,13.333333333333334,11.333333333333334,11.333333333333334,0.0,0.0,0.3333333333333333,0.0
89,30.0,30.666666666666668,26.666666666666668,5.666666666666667,10.666666666666666,30.333333333333332,0.0,8.333333333333334,4.666666666666667,4.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0
90,32.333333333333336,31.333333333333332,28.0,3.3333333333333335,5.666666666666667,30.666666666666668,1.3333333333333333,6.666666666666667,7.0,7.333333333333333,6.666666666666667,7.0,0.0,0.0,0.0,0.0
91,20.666666666666668,22.333333333333332,22.0,4.0,2.6666666666666665,22.0,0.0,6.666666666666667,5.333333333333333,5.666666666666667,4.0,4.333333333333333,0.0,0.0,0.0,0.0
92,18.666666666666668,23.0,23.0,1.0,9.0,18.666666666666668,1.0,4.0,4.666666666666667,4.666666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
93,14.333333333333334,17.666666666666668,19.0,1.0,4.333333333333333,17.333333333333332,0.3333333333333333,4.666666666666667,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0
94,17.666666666666668,22.0,107.0,0.6666666666666666,6.666666666666667,19.666666666666668,0.3333333333333333,4.0,3.6666666666666665,3.6666666666666665,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
95,16.0,14.0,11.5,0.0,5.5,12.5,1.5,7.0,3.0,3.5,3.5,3.0,0.0,0.0,0.0,0.0
