,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
48,102.25,105.0,50.5,31.0,88.5,0.0,52.75,38.75,0.75,5.25,3.75,0.25,0.0,5.5
49,99.25,103.75,45.0,27.5,93.5,0.0,48.25,33.5,0.0,0.0,2.0,0.0,1.25,0.0
50,84.0,86.0,47.25,27.0,83.75,0.0,44.5,32.0,0.75,0.0,0.5,2.25,0.0,2.25
51,96.0,105.0,55.5,29.25,84.0,0.0,50.5,38.25,0.0,1.0,0.25,0.0,6.0,1.0
52,96.75,108.0,64.75,34.25,84.5,0.0,50.25,41.75,0.75,6.0,0.5,0.0,14.75,6.75
53,97.25,101.25,86.75,37.5,91.25,0.0,45.75,31.5,0.0,0.0,0.25,0.0,0.75,1.5
54,102.75,102.75,97.5,27.5,95.5,0.0,46.5,35.0,1.75,1.0,1.5,2.0,1.25,1.5
55,101.75,102.0,83.0,32.0,88.5,0.0,44.5,35.75,0.0,3.25,0.75,0.0,0.0,0.0
56,107.0,112.0,69.25,30.25,94.5,0.0,59.25,46.0,0.0,0.0,0.0,0.25,0.0,0.0
57,114.25,115.5,47.25,25.5,92.75,0.0,73.75,72.5,1.0,1.0,0.0,0.0,2.5,0.0
58,115.25,104.5,43.25,29.5,100.75,0.0,83.5,74.0,0.0,2.5,0.0,0.0,0.0,3.5
59,121.5,117.75,46.5,32.0,110.25,0.0,64.25,52.25,0.0,1.75,1.5,2.5,2.25,0.0
60,120.0,120.0,48.5,37.25,105.25,0.0,60.5,53.5,0.25,3.0,6.0,0.0,2.0,0.0
61,117.0,115.5,51.75,32.25,106.0,0.0,64.0,42.75,0.0,0.25,0.25,0.5,0.25,4.0
62,131.5,127.25,46.75,31.0,121.5,0.0,64.0,47.75,2.5,0.0,2.0,0.75,2.0,0.0
63,122.75,124.75,58.75,37.75,133.25,0.0,57.25,42.75,0.25,0.25,0.5,1.5,3.75,3.0
64,124.25,128.25,62.75,40.25,134.0,0.0,57.25,52.25,0.0,0.0,1.25,0.0,0.5,5.25
65,132.25,127.0,60.0,35.25,148.25,0.0,60.5,54.25,0.0,2.5,1.0,1.0,1.0,12.0
66,125.25,125.5,49.5,41.25,134.75,0.0,60.25,43.75,0.0,0.75,0.25,0.0,0.0,0.75
67,117.25,122.25,52.25,35.75,134.5,0.0,60.0,44.75,0.0,2.25,1.25,0.0,1.75,0.0
68,130.0,126.25,53.25,32.0,127.25,0.0,59.0,40.0,0.0,0.0,3.75,0.75,0.5,0.0
69,132.0,132.0,46.25,32.25,130.75,0.0,54.5,37.25,0.25,0.0,0.75,0.75,26.25,0.0
70,125.75,121.5,51.25,32.25,130.0,0.0,50.75,34.0,0.0,1.75,0.0,0.75,1.25,0.0
71,119.0,113.75,43.75,26.5,111.25,0.0,45.75,32.25,0.0,0.0,0.75,0.0,1.0,0.0
72,103.5,112.0,53.25,24.75,105.25,0.0,40.75,28.0,0.0,0.5,0.5,0.25,0.25,0.5
73,106.25,105.75,38.25,29.75,98.75,0.0,43.75,31.25,0.0,0.0,1.5,0.0,6.25,0.0
74,89.0,95.0,41.25,27.5,89.25,0.0,31.75,22.25,0.0,0.0,0.25,0.0,4.25,2.0
75,89.0,94.0,30.0,20.5,84.25,0.0,34.5,27.75,0.0,0.0,0.0,0.25,13.5,0.0
76,77.5,84.0,28.5,16.75,71.75,0.0,26.5,20.0,0.25,5.0,0.0,0.0,2.75,0.0
77,75.5,76.0,27.25,14.75,65.5,0.0,25.75,17.25,0.0,0.5,0.25,0.0,0.25,1.75
78,58.5,57.25,24.75,13.0,59.0,0.0,25.5,21.0,0.75,0.75,3.25,2.75,1.25,0.0
79,49.5,48.25,26.75,14.0,57.25,0.0,20.5,16.75,1.0,0.0,6.75,0.0,0.0,1.5
80,52.75,52.0,23.25,13.75,64.5,0.0,22.5,18.5,0.0,0.0,0.75,0.5,0.0,0.0
81,50.25,48.0,22.0,9.5,49.25,0.0,19.5,13.5,0.0,0.0,0.0,0.0,3.25,0.0
82,44.75,36.0,29.75,8.5,39.5,0.0,20.0,15.25,0.0,0.0,0.0,0.0,0.0,8.5
83,41.25,38.25,33.25,7.5,31.0,0.0,13.25,11.25,0.25,0.0,0.0,0.0,0.0,0.0
84,40.25,27.5,68.75,5.75,36.0,0.0,11.5,11.5,0.5,0.25,0.0,0.0,1.0,0.25
85,61.5,34.75,89.0,7.5,31.75,0.0,13.25,12.5,0.0,0.0,0.25,0.0,0.5,0.0
86,59.5,25.25,52.0,6.0,26.5,0.0,17.0,16.25,0.0,1.5,0.0,0.0,0.0,0.0
87,38.75,28.0,24.0,10.25,23.75,0.0,49.5,33.25,0.0,0.0,0.0,0.0,0.0,3.0
88,36.25,33.5,11.5,11.0,22.0,0.0,75.0,52.75,0.0,5.5,0.25,0.0,0.0,0.0
89,34.5,32.0,9.75,9.0,22.5,0.0,45.25,34.25,0.0,1.5,0.25,0.0,0.0,0.5
90,29.0,21.75,13.0,8.75,17.0,0.0,19.0,11.25,0.0,0.0,0.0,0.0,0.0,1.25
91,17.75,15.75,8.75,6.0,20.25,0.0,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
92,15.25,11.25,6.5,4.75,12.5,0.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
93,19.5,10.25,6.25,5.25,9.75,0.0,5.75,4.75,3.0,0.0,0.0,0.0,0.25,0.0
94,11.0,8.75,6.0,3.5,10.75,0.0,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,6.0,6.0,2.0,7.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
