,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
62,12.75,102.75,77.0,6.5,3.25,65.25,7.0,2.0,67.5,4.0,13.25,14.75,0.5,0.0,0.0,0.0,0.0
63,19.25,111.5,75.5,3.0,2.0,64.0,4.0,1.75,63.25,3.25,10.0,11.5,0.25,0.0,0.0,0.0,0.0
64,11.5,117.0,88.75,5.75,4.0,66.75,8.25,2.0,69.75,4.25,16.0,15.75,0.25,0.0,0.0,0.0,0.0
65,14.25,119.75,103.0,5.5,2.0,71.0,6.75,1.25,74.25,4.0,16.75,14.5,0.25,0.0,0.0,0.0,0.0
66,14.5,123.25,89.75,5.0,2.5,74.25,5.5,2.0,75.5,4.75,12.75,14.75,0.0,0.0,0.0,0.0,0.0
67,15.75,122.75,85.25,6.25,3.5,78.75,5.5,2.25,80.75,4.0,11.5,11.5,1.0,0.0,0.0,0.0,0.0
68,9.75,135.5,103.0,6.25,4.25,57.25,6.75,4.0,59.75,7.0,13.0,11.25,0.5,0.0,0.0,0.0,0.0
69,19.75,116.25,78.25,7.75,4.75,66.25,10.0,2.75,69.75,9.0,10.0,11.25,1.25,0.0,0.0,0.0,0.0
70,12.0,105.0,62.75,6.25,3.25,73.75,6.75,1.75,74.0,6.0,9.75,10.25,0.25,0.0,0.0,0.0,0.0
71,15.25,91.25,61.75,5.5,3.5,70.5,6.25,2.75,72.0,5.5,7.25,10.25,0.25,0.0,0.0,0.0,0.0
72,13.0,99.25,68.5,3.75,2.0,64.0,4.75,1.25,64.0,3.25,8.0,11.75,0.0,0.0,0.0,0.0,0.0
73,12.5,89.5,55.75,3.5,1.75,56.75,4.75,1.0,55.75,4.25,8.25,9.5,0.5,0.0,0.0,0.0,0.0
74,13.5,74.0,45.75,5.25,6.0,58.25,5.5,1.5,61.25,4.25,7.5,9.5,0.5,0.0,0.0,0.0,0.0
75,7.25,66.0,35.25,4.5,2.0,64.75,5.25,1.5,67.0,3.75,3.5,7.5,0.0,0.0,0.0,0.0,0.0
76,6.0,70.0,35.75,3.0,1.5,48.0,3.75,1.0,47.5,4.0,5.5,6.75,0.0,0.0,0.0,0.0,0.0
77,9.0,59.25,34.25,2.25,1.0,48.0,2.5,0.75,49.25,5.0,5.5,5.75,0.0,0.0,0.0,0.0,0.0
78,4.75,50.75,30.75,2.75,10.5,54.75,3.5,1.5,57.5,2.75,5.75,5.75,0.75,0.0,0.0,0.0,0.0
79,8.25,49.0,34.0,4.25,2.25,49.25,5.25,2.0,50.25,3.25,4.75,6.75,63.5,0.0,0.0,0.0,0.0
80,6.5,47.75,21.5,2.25,1.25,39.5,2.5,0.5,40.75,2.0,6.25,8.25,1.0,0.0,0.0,0.0,0.0
81,5.5,42.5,24.75,4.5,0.5,47.75,5.0,0.25,48.75,5.0,4.75,7.0,0.5,0.0,0.0,0.0,0.0
82,8.0,39.25,23.25,2.25,1.0,36.0,3.0,0.75,37.0,3.0,5.75,7.25,0.5,0.0,0.0,0.0,0.0
83,4.5,31.5,20.25,2.0,0.5,38.5,2.25,0.5,40.75,1.0,3.25,7.0,0.75,0.0,0.0,0.0,0.0
84,3.5,33.0,17.5,2.0,0.5,38.5,1.5,0.25,39.0,1.75,1.0,4.25,1.0,0.0,0.0,0.0,0.0
85,3.5,32.25,14.5,0.75,1.25,21.75,2.0,0.75,23.25,0.25,3.0,4.5,0.5,0.0,0.0,0.0,0.0
86,4.0,23.0,12.25,0.75,0.0,23.0,0.75,0.0,22.75,0.75,1.0,1.5,65.0,0.0,0.0,0.0,0.0
87,2.5,18.75,15.0,2.25,2.0,24.5,2.5,2.0,25.75,3.25,1.25,2.0,0.75,0.0,0.0,0.0,0.0
88,4.0,20.25,11.25,1.0,0.5,18.0,1.75,0.0,19.25,0.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0
89,1.75,20.0,13.5,0.25,1.0,21.0,0.25,0.5,20.75,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
90,2.75,16.5,8.5,1.0,0.0,17.25,1.0,0.0,15.75,1.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0
91,2.25,12.25,8.25,1.5,0.75,19.75,1.25,0.5,19.5,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0
92,1.75,11.75,7.25,1.75,0.25,15.75,2.0,0.0,16.0,1.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0
93,1.5,14.5,7.5,0.0,0.0,13.5,0.0,0.0,13.25,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
94,1.0,10.0,8.5,1.25,0.0,14.25,1.25,0.0,15.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
95,0.75,10.5,4.0,0.25,0.0,13.75,0.25,0.0,14.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
